case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8854,T05 Print and send confirmation of receipt - complete,Value17,2011/8/2 15:39:04,Value1,Value1,Value6,Value36,Value5
8854,T06 Determine necessity of stop advice - complete,Value17,2011/8/2 15:39:28,Value1,Value1,Value6,Value36,Value1
8854,T10 Determine necessity to stop indication - complete,Value17,2011/8/2 15:40:09,Value1,Value1,Value6,Value36,Value1
8841,Confirmation of receipt - complete,Value15,2011/8/11 8:53:05,Value1,Value1,Value3,Value3,Value3
8841,T02 Check confirmation of receipt - complete,Value15,2011/8/11 8:53:24,Value1,Value1,Value3,Value3,Value2
8841,T04 Determine confirmation of receipt - complete,Value15,2011/8/11 8:53:40,Value1,Value1,Value3,Value3,Value4
8841,T05 Print and send confirmation of receipt - complete,Value15,2011/8/11 8:53:59,Value1,Value1,Value3,Value3,Value5
8841,T06 Determine necessity of stop advice - complete,Value15,2011/8/11 8:54:40,Value1,Value1,Value3,Value3,Value1
8841,T10 Determine necessity to stop indication - complete,Value15,2011/8/11 8:55:03,Value1,Value1,Value3,Value3,Value1
5686,Confirmation of receipt - complete,Value15,2011/2/11 9:30:01,Value1,Value1,Value4,Value11,Value3
5686,T02 Check confirmation of receipt - complete,Value15,2011/2/11 9:30:21,Value1,Value1,Value4,Value11,Value2
5686,T04 Determine confirmation of receipt - complete,Value15,2011/2/11 9:31:56,Value1,Value1,Value4,Value11,Value4
5686,T05 Print and send confirmation of receipt - complete,Value15,2011/2/11 9:32:10,Value1,Value1,Value4,Value11,Value5
5686,T06 Determine necessity of stop advice - complete,Value15,2011/2/11 9:33:28,Value1,Value1,Value4,Value11,Value1
5686,T10 Determine necessity to stop indication - complete,Value15,2011/2/11 9:33:54,Value1,Value1,Value4,Value11,Value1
7566,Confirmation of receipt - complete,Value13,2011/5/23 11:58:36,Value1,Value1,Value4,Value12,Value1
7566,T02 Check confirmation of receipt - complete,Value13,2011/5/23 12:19:03,Value1,Value1,Value4,Value12,Value2
7566,T04 Determine confirmation of receipt - complete,Value13,2011/5/23 12:19:22,Value1,Value1,Value4,Value12,Value4
7566,T05 Print and send confirmation of receipt - complete,Value13,2011/5/23 12:23:44,Value1,Value1,Value4,Value12,Value5
7566,T06 Determine necessity of stop advice - complete,Value13,2011/5/23 12:24:04,Value1,Value1,Value4,Value12,Value1
7566,T10 Determine necessity to stop indication - complete,Value13,2011/5/23 12:24:27,Value1,Value1,Value4,Value12,Value1
7612,Confirmation of receipt - complete,Value17,2011/6/7 14:21:40,Value1,Value1,Value4,Value16,Value3
7612,T06 Determine necessity of stop advice - complete,Value17,2011/6/7 14:22:18,Value1,Value1,Value4,Value16,Value1
7612,T10 Determine necessity to stop indication - complete,Value17,2011/6/7 14:25:17,Value1,Value1,Value4,Value16,Value1
7612,T02 Check confirmation of receipt - complete,Value17,2011/6/7 14:33:37,Value1,Value1,Value4,Value16,Value2
7612,T04 Determine confirmation of receipt - complete,Value17,2011/6/7 14:33:59,Value1,Value1,Value4,Value16,Value4
7612,T05 Print and send confirmation of receipt - complete,Value17,2011/6/7 14:34:12,Value1,Value1,Value4,Value16,Value5
7612,T16 Report reasons to hold request - complete,Value17,2011/6/7 14:35:39,Value1,Value1,Value4,Value16,Value1
7612,T17 Check report Y to stop indication - complete,Value17,2011/6/7 14:35:58,Value1,Value1,Value4,Value16,Value2
7612,T19 Determine report Y to stop indication - complete,Value17,2011/6/7 14:36:16,Value1,Value1,Value4,Value16,Value4
7612,T20 Print report Y to stop indication - complete,Value17,2011/6/7 14:36:33,Value1,Value1,Value4,Value16,Value5
8743,Confirmation of receipt - complete,Value21,2011/7/22 9:15:20,Value1,Value1,Value2,Value18,Value1
8743,T02 Check confirmation of receipt - complete,Value19,2011/8/17 13:48:11,Value1,Value1,Value2,Value18,Value3
8743,T04 Determine confirmation of receipt - complete,Value19,2011/9/5 10:55:43,Value1,Value1,Value2,Value18,Value3
8743,T05 Print and send confirmation of receipt - complete,Value19,2011/9/5 10:56:07,Value1,Value1,Value2,Value18,Value5
8743,T06 Determine necessity of stop advice - complete,Value19,2011/9/5 10:56:27,Value1,Value1,Value2,Value18,Value1
8743,T10 Determine necessity to stop indication - complete,Value19,2011/9/5 10:56:49,Value1,Value1,Value2,Value18,Value1
9727,Confirmation of receipt - complete,Value20,2011/9/30 9:58:41,Value1,Value1,Value3,Value3,Value3
9727,T02 Check confirmation of receipt - complete,Value20,2011/9/30 9:59:10,Value1,Value1,Value3,Value3,Value2
9727,T04 Determine confirmation of receipt - complete,Value20,2011/9/30 9:59:38,Value1,Value1,Value3,Value3,Value4
9727,T05 Print and send confirmation of receipt - complete,Value20,2011/9/30 10:00:01,Value1,Value1,Value3,Value3,Value5
9727,T06 Determine necessity of stop advice - complete,Value20,2011/9/30 10:00:28,Value1,Value1,Value3,Value3,Value1
9727,T10 Determine necessity to stop indication - complete,Value20,2011/9/30 10:01:00,Value1,Value1,Value3,Value3,Value1
9704,Confirmation of receipt - complete,Value4,2011/10/6 14:25:23,Value1,Value1,Value2,Value17,Value3
7988,Confirmation of receipt - complete,Value8,2011/6/28 12:22:31,Value1,Value1,Value4,Value7,Value3
7988,T02 Check confirmation of receipt - complete,Value8,2011/6/28 12:23:50,Value1,Value1,Value4,Value7,Value3
7988,T04 Determine confirmation of receipt - complete,Value8,2011/6/28 12:24:27,Value1,Value1,Value4,Value7,Value3
7988,T05 Print and send confirmation of receipt - complete,Value8,2011/6/28 12:24:44,Value1,Value1,Value4,Value7,Value5
7988,T06 Determine necessity of stop advice - complete,Value8,2011/6/28 12:25:05,Value1,Value1,Value4,Value7,Value1
7988,T10 Determine necessity to stop indication - complete,Value8,2011/6/28 12:25:23,Value1,Value1,Value4,Value7,Value1
7988,T11 Create document X request unlicensed - complete,Value8,2011/6/28 12:33:51,Value1,Value1,Value4,Value7,Value1
7988,T12 Check document X request unlicensed - complete,Value8,2011/6/28 12:34:11,Value1,Value1,Value4,Value7,Value2
7988,T14 Determine document X request unlicensed - complete,Value2,2011/6/30 15:13:25,Value1,Value1,Value4,Value7,Value3
7988,T15 Print document X request unlicensed - complete,Value12,2011/7/15 11:38:32,Value1,Value1,Value4,Value7,Value3
10810,Confirmation of receipt - complete,Value6,2012/1/12 15:56:13,Value1,Value1,Value2,Value4,Value3
10810,T02 Check confirmation of receipt - complete,Value6,2012/1/12 16:07:46,Value1,Value1,Value2,Value4,Value2
10810,T04 Determine confirmation of receipt - complete,Value6,2012/1/12 16:08:24,Value1,Value1,Value2,Value4,Value4
10810,T05 Print and send confirmation of receipt - complete,Value6,2012/1/12 16:09:31,Value1,Value1,Value2,Value4,Value5
10810,T06 Determine necessity of stop advice - complete,Value6,2012/1/12 16:10:05,Value1,Value1,Value2,Value4,Value1
10810,T10 Determine necessity to stop indication - complete,Value6,2012/1/12 16:11:11,Value1,Value1,Value2,Value4,Value1
5418,Confirmation of receipt - complete,Value29,2011/1/24 17:06:36,Value2,Value1,Value4,Value24,Value3
5418,T02 Check confirmation of receipt - complete,Value31,2011/1/26 13:05:07,Value2,Value1,Value4,Value24,Value3
5418,T04 Determine confirmation of receipt - complete,Value31,2011/1/26 13:05:22,Value2,Value1,Value4,Value24,Value4
5418,T05 Print and send confirmation of receipt - complete,Value29,2011/1/27 9:18:54,Value2,Value1,Value4,Value24,Value3
5418,T06 Determine necessity of stop advice - complete,Value29,2011/1/31 14:17:14,Value2,Value1,Value4,Value24,Value1
5418,T10 Determine necessity to stop indication - complete,Value29,2011/1/31 14:21:43,Value2,Value1,Value4,Value24,Value1
4509,Confirmation of receipt - complete,Value32,2010/12/6 9:16:04,Value1,Value1,Value4,Value28,Value3
4509,T02 Check confirmation of receipt - complete,Value32,2010/12/6 9:26:09,Value1,Value1,Value4,Value28,Value2
4509,T06 Determine necessity of stop advice - complete,Value32,2010/12/6 9:30:05,Value1,Value1,Value4,Value28,Value1
4509,T10 Determine necessity to stop indication - complete,Value32,2010/12/6 9:31:53,Value1,Value1,Value4,Value28,Value1
4509,T04 Determine confirmation of receipt - complete,Value2,2010/12/6 11:51:00,Value1,Value1,Value4,Value28,Value4
4509,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:09:16,Value1,Value1,Value4,Value28,Value5
6848,Confirmation of receipt - complete,Value15,2011/4/14 10:23:53,Value3,Value1,Value4,Value3,Value3
6848,T02 Check confirmation of receipt - complete,Value15,2011/4/14 10:24:13,Value3,Value1,Value4,Value3,Value2
6848,T04 Determine confirmation of receipt - complete,Value15,2011/4/14 10:24:24,Value3,Value1,Value4,Value3,Value4
6848,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 10:24:37,Value3,Value1,Value4,Value3,Value5
6848,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 10:24:48,Value3,Value1,Value4,Value3,Value1
6848,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 10:25:03,Value3,Value1,Value4,Value3,Value1
4765,Confirmation of receipt - complete,Value2,2010/12/17 10:15:20,Value1,Value1,Value4,Value24,Value1
4765,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:25:36,Value1,Value1,Value4,Value24,Value2
4765,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:36:13,Value1,Value1,Value4,Value24,Value4
4765,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 14:28:48,Value1,Value1,Value4,Value24,Value3
4765,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 14:31:04,Value1,Value1,Value4,Value24,Value1
4765,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:50:16,Value1,Value1,Value4,Value24,Value5
4601,Confirmation of receipt - complete,Value14,2010/12/14 14:36:38,Value1,Value1,Value4,Value14,Value3
4601,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:16:48,Value1,Value1,Value4,Value14,Value2
4601,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:29:30,Value1,Value1,Value4,Value14,Value4
4601,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 11:25:16,Value1,Value1,Value4,Value14,Value5
4601,T06 Determine necessity of stop advice - complete,Value14,2011/9/16 11:44:55,Value1,Value1,Value4,Value14,Value1
4601,T10 Determine necessity to stop indication - complete,Value14,2011/9/16 11:45:40,Value1,Value1,Value4,Value14,Value1
10763,Confirmation of receipt - complete,Value25,2011/12/17 16:16:49,Value1,Value1,Value5,Value21,Value3
10763,T02 Check confirmation of receipt - complete,Value25,2011/12/17 16:17:27,Value1,Value1,Value5,Value21,Value2
10763,T04 Determine confirmation of receipt - complete,Value25,2011/12/17 16:17:57,Value1,Value1,Value5,Value21,Value4
10763,T06 Determine necessity of stop advice - complete,Value25,2011/12/17 16:18:31,Value1,Value1,Value5,Value21,Value1
10763,T10 Determine necessity to stop indication - complete,Value25,2011/12/17 16:19:14,Value1,Value1,Value5,Value21,Value1
10763,T05 Print and send confirmation of receipt - complete,Value12,2011/12/19 11:34:23,Value1,Value1,Value5,Value21,Value5
6648,Confirmation of receipt - complete,Value11,2011/3/29 11:19:26,Value3,Value1,Value4,Value13,Value3
6648,T02 Check confirmation of receipt - complete,Value11,2011/3/29 11:45:37,Value3,Value1,Value4,Value13,Value2
6648,T04 Determine confirmation of receipt - complete,Value11,2011/3/29 11:45:49,Value3,Value1,Value4,Value13,Value4
6648,T05 Print and send confirmation of receipt - complete,Value11,2011/3/29 11:46:01,Value3,Value1,Value4,Value13,Value5
6648,T06 Determine necessity of stop advice - complete,Value11,2011/3/29 11:46:22,Value3,Value1,Value4,Value13,Value1
6648,T10 Determine necessity to stop indication - complete,Value11,2011/3/29 11:46:41,Value3,Value1,Value4,Value13,Value1
4389,Confirmation of receipt - complete,Value4,2010/11/23 15:58:38,Value1,Value1,Value4,Value2,Value1
4924,Confirmation of receipt - complete,Value17,2011/1/18 12:53:38,Value2,Value1,Value4,Value16,Value3
4924,T06 Determine necessity of stop advice - complete,Value17,2011/1/18 12:54:38,Value2,Value1,Value4,Value16,Value1
4924,T10 Determine necessity to stop indication - complete,Value17,2011/1/18 12:55:08,Value2,Value1,Value4,Value16,Value1
4924,T02 Check confirmation of receipt - complete,Value23,2011/2/7 15:33:19,Value2,Value1,Value4,Value16,Value3
4924,T03 Adjust confirmation of receipt - complete,Value17,2011/2/9 14:00:42,Value2,Value1,Value4,Value16,Value1
4924,T02 Check confirmation of receipt - complete,Value2,2011/2/9 15:06:12,Value2,Value1,Value4,Value16,Value2
4924,T04 Determine confirmation of receipt - complete,Value2,2011/2/9 15:06:28,Value2,Value1,Value4,Value16,Value4
4924,T05 Print and send confirmation of receipt - complete,Value12,2011/2/11 8:38:09,Value2,Value1,Value4,Value16,Value5
3877,Confirmation of receipt - complete,Value14,2010/11/1 10:37:57,Value1,Value1,Value4,Value14,Value1
3877,T06 Determine necessity of stop advice - complete,Value14,2010/11/2 10:38:20,Value1,Value1,Value4,Value14,Value1
3877,T02 Check confirmation of receipt - complete,Value14,2010/11/2 10:41:42,Value1,Value1,Value4,Value14,Value3
3877,T04 Determine confirmation of receipt - complete,Value14,2010/11/2 10:42:48,Value1,Value1,Value4,Value14,Value3
3877,T05 Print and send confirmation of receipt - complete,Value9,2010/11/3 8:46:55,Value1,Value1,Value4,Value14,Value5
3877,T08 Draft and send request for advice - complete,Value14,2010/11/3 10:06:27,Value1,Value1,Value4,Value14,Value1
3877,T07-5 Draft intern advice aspect 5 - complete,Value14,2010/11/3 10:06:47,Value1,Value1,Value4,Value14,Value1
3877,T09-4 Process or receive external advice from party 4 - complete,Value14,2010/11/3 10:07:03,Value1,Value1,Value4,Value14,Value1
3877,T06 Determine necessity of stop advice - complete,Value14,2010/11/3 10:07:48,Value1,Value1,Value4,Value14,Value1
3877,T10 Determine necessity to stop indication - complete,Value14,2010/11/3 10:08:14,Value1,Value1,Value4,Value14,Value1
7807,Confirmation of receipt - complete,Value4,2011/8/17 12:25:57,Value1,Value1,Value4,Value14,Value3
5191,Confirmation of receipt - complete,Value10,2011/2/7 8:49:51,Value4,Value1,Value4,Value8,Value3
5191,T06 Determine necessity of stop advice - complete,Value10,2011/2/7 8:54:23,Value4,Value1,Value4,Value8,Value1
5191,T02 Check confirmation of receipt - complete,Value10,2011/2/7 8:54:52,Value4,Value1,Value4,Value8,Value3
5191,T04 Determine confirmation of receipt - complete,Value10,2011/2/7 8:57:05,Value4,Value1,Value4,Value8,Value4
5191,T05 Print and send confirmation of receipt - complete,Value10,2011/2/7 8:57:48,Value4,Value1,Value4,Value8,Value3
5191,T10 Determine necessity to stop indication - complete,Value10,2011/2/7 9:42:28,Value4,Value1,Value4,Value8,Value1
6778,Confirmation of receipt - complete,Value10,2011/4/7 13:20:35,Value1,Value1,Value4,Value8,Value3
6778,T02 Check confirmation of receipt - complete,Value10,2011/4/7 13:20:58,Value1,Value1,Value4,Value8,Value2
6778,T04 Determine confirmation of receipt - complete,Value10,2011/4/7 13:31:19,Value1,Value1,Value4,Value8,Value3
6778,T06 Determine necessity of stop advice - complete,Value10,2011/4/7 13:31:41,Value1,Value1,Value4,Value8,Value1
6778,T10 Determine necessity to stop indication - complete,Value10,2011/4/7 13:31:59,Value1,Value1,Value4,Value8,Value1
6778,T05 Print and send confirmation of receipt - complete,Value12,2011/4/8 11:38:42,Value1,Value1,Value4,Value8,Value5
6944,Confirmation of receipt - complete,Value15,2011/4/28 13:30:27,Value1,Value1,Value4,Value11,Value3
