case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6537,T06 Determine necessity of stop advice - complete,Value36,2011/3/18 11:53:16,Value1,Value1,Value4,Value9,Value1
6537,T10 Determine necessity to stop indication - complete,Value36,2011/3/18 11:53:42,Value1,Value1,Value4,Value9,Value1
6537,T04 Determine confirmation of receipt - complete,Value31,2011/3/18 12:33:16,Value1,Value1,Value4,Value9,Value3
6537,T05 Print and send confirmation of receipt - complete,Value36,2011/3/18 14:45:59,Value1,Value1,Value4,Value9,Value3
8750,Confirmation of receipt - complete,Value15,2011/8/4 10:46:20,Value1,Value1,Value3,Value11,Value3
8750,T02 Check confirmation of receipt - complete,Value15,2011/8/4 10:47:06,Value1,Value1,Value3,Value11,Value2
8750,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 10:47:53,Value1,Value1,Value3,Value11,Value4
8750,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 10:48:10,Value1,Value1,Value3,Value11,Value5
8750,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 10:48:27,Value1,Value1,Value3,Value11,Value1
8750,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 10:50:24,Value1,Value1,Value3,Value11,Value1
8959,Confirmation of receipt - complete,Value15,2011/8/10 14:16:59,Value1,Value1,Value3,Value3,Value1
8959,T02 Check confirmation of receipt - complete,Value15,2011/8/10 14:17:22,Value1,Value1,Value3,Value3,Value2
8959,T04 Determine confirmation of receipt - complete,Value15,2011/8/10 14:17:50,Value1,Value1,Value3,Value3,Value4
8959,T05 Print and send confirmation of receipt - complete,Value15,2011/8/10 14:18:35,Value1,Value1,Value3,Value3,Value5
8959,T06 Determine necessity of stop advice - complete,Value15,2011/8/10 14:19:30,Value1,Value1,Value3,Value3,Value1
8959,T10 Determine necessity to stop indication - complete,Value15,2011/8/10 14:19:58,Value1,Value1,Value3,Value3,Value1
8802,Confirmation of receipt - complete,Value15,2011/8/4 9:37:15,Value1,Value1,Value3,Value3,Value3
8802,T02 Check confirmation of receipt - complete,Value15,2011/8/4 9:37:35,Value1,Value1,Value3,Value3,Value2
8802,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 9:37:51,Value1,Value1,Value3,Value3,Value4
8802,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 9:38:08,Value1,Value1,Value3,Value3,Value5
8802,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 9:38:23,Value1,Value1,Value3,Value3,Value1
8802,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 9:38:41,Value1,Value1,Value3,Value3,Value1
9885,Confirmation of receipt - complete,Value8,2011/10/7 12:35:09,Value1,Value1,Value2,Value7,Value3
9885,T06 Determine necessity of stop advice - complete,Value8,2011/10/7 12:35:31,Value1,Value1,Value2,Value7,Value1
9885,T02 Check confirmation of receipt - complete,Value8,2011/10/7 12:36:19,Value1,Value1,Value2,Value7,Value3
9885,T04 Determine confirmation of receipt - complete,Value8,2011/10/7 12:37:13,Value1,Value1,Value2,Value7,Value3
9885,T05 Print and send confirmation of receipt - complete,Value8,2011/10/7 12:37:43,Value1,Value1,Value2,Value7,Value3
9885,T10 Determine necessity to stop indication - complete,Value8,2011/10/7 12:37:59,Value1,Value1,Value2,Value7,Value1
9072,Confirmation of receipt - complete,Value24,2011/8/18 15:38:26,Value1,Value1,Value2,Value2,Value1
9072,T02 Check confirmation of receipt - complete,Value24,2011/8/18 15:41:33,Value1,Value1,Value2,Value2,Value2
9072,T04 Determine confirmation of receipt - complete,Value24,2011/8/18 15:42:16,Value1,Value1,Value2,Value2,Value4
9072,T05 Print and send confirmation of receipt - complete,Value24,2011/8/19 11:16:57,Value1,Value1,Value2,Value2,Value5
9072,T06 Determine necessity of stop advice - complete,Value24,2011/8/19 11:36:16,Value1,Value1,Value2,Value2,Value1
9072,T10 Determine necessity to stop indication - complete,Value24,2011/8/19 11:36:45,Value1,Value1,Value2,Value2,Value1
4926,Confirmation of receipt - complete,Value32,2011/1/12 14:54:04,Value2,Value1,Value4,Value28,Value3
4926,T06 Determine necessity of stop advice - complete,Value32,2011/1/12 15:20:59,Value2,Value1,Value4,Value28,Value1
4926,T10 Determine necessity to stop indication - complete,Value32,2011/1/12 15:21:17,Value2,Value1,Value4,Value28,Value1
4926,T02 Check confirmation of receipt - complete,Value2,2011/1/13 11:17:27,Value2,Value1,Value4,Value28,Value2
4926,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 11:17:41,Value2,Value1,Value4,Value28,Value4
4926,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:42:16,Value2,Value1,Value4,Value28,Value5
8842,Confirmation of receipt - complete,Value15,2011/8/4 10:20:33,Value1,Value1,Value3,Value3,Value3
8842,T02 Check confirmation of receipt - complete,Value15,2011/8/4 10:20:56,Value1,Value1,Value3,Value3,Value2
8842,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 10:21:16,Value1,Value1,Value3,Value3,Value4
8842,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 10:21:37,Value1,Value1,Value3,Value3,Value5
8842,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 10:21:52,Value1,Value1,Value3,Value3,Value1
8842,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 10:22:31,Value1,Value1,Value3,Value3,Value1
7418,Confirmation of receipt - complete,Value14,2011/5/16 11:41:29,Value1,Value1,Value4,Value14,Value3
7418,T02 Check confirmation of receipt - complete,Value14,2011/5/16 11:45:39,Value1,Value1,Value4,Value14,Value2
7418,T04 Determine confirmation of receipt - complete,Value14,2011/5/16 11:51:48,Value1,Value1,Value4,Value14,Value4
7418,T05 Print and send confirmation of receipt - complete,Value12,2011/5/18 14:15:11,Value1,Value1,Value4,Value14,Value5
7418,T06 Determine necessity of stop advice - complete,Value14,2011/6/6 10:53:13,Value1,Value1,Value4,Value14,Value1
7418,T10 Determine necessity to stop indication - complete,Value14,2011/6/6 10:53:35,Value1,Value1,Value4,Value14,Value1
4608,Confirmation of receipt - complete,Value24,2010/12/17 13:09:04,Value1,Value1,Value4,Value2,Value3
4608,T02 Check confirmation of receipt - complete,Value24,2010/12/17 13:09:25,Value1,Value1,Value4,Value2,Value2
4608,T04 Determine confirmation of receipt - complete,Value24,2010/12/17 13:09:36,Value1,Value1,Value4,Value2,Value4
4608,T06 Determine necessity of stop advice - complete,Value24,2010/12/17 13:09:50,Value1,Value1,Value4,Value2,Value1
4608,T10 Determine necessity to stop indication - complete,Value24,2010/12/17 13:10:08,Value1,Value1,Value4,Value2,Value1
4608,T05 Print and send confirmation of receipt - complete,Value24,2010/12/20 16:15:26,Value1,Value1,Value4,Value2,Value5
4395,Confirmation of receipt - complete,Value30,2010/12/13 12:39:01,Value1,Value1,Value4,Value11,Value3
4395,T06 Determine necessity of stop advice - complete,Value30,2010/12/13 12:39:41,Value1,Value1,Value4,Value11,Value1
4395,T02 Check confirmation of receipt - complete,Value30,2010/12/13 12:51:15,Value1,Value1,Value4,Value11,Value3
4395,T04 Determine confirmation of receipt - complete,Value30,2010/12/13 12:51:58,Value1,Value1,Value4,Value11,Value3
4395,T05 Print and send confirmation of receipt - complete,Value30,2010/12/13 12:52:40,Value1,Value1,Value4,Value11,Value3
4395,T10 Determine necessity to stop indication - complete,Value30,2010/12/13 12:53:15,Value1,Value1,Value4,Value11,Value1
6034,Confirmation of receipt - complete,Value15,2011/2/22 14:38:33,Value1,Value1,Value4,Value3,Value3
6034,T02 Check confirmation of receipt - complete,Value15,2011/2/22 14:39:59,Value1,Value1,Value4,Value3,Value2
6034,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 14:40:13,Value1,Value1,Value4,Value3,Value4
6034,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 14:40:25,Value1,Value1,Value4,Value3,Value5
6034,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 14:40:35,Value1,Value1,Value4,Value3,Value1
6034,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 14:40:49,Value1,Value1,Value4,Value3,Value1
7477,Confirmation of receipt - complete,Value15,2011/5/12 15:09:41,Value2,Value1,Value4,Value3,Value1
7477,T02 Check confirmation of receipt - complete,Value15,2011/5/12 15:10:02,Value2,Value1,Value4,Value3,Value2
7477,T04 Determine confirmation of receipt - complete,Value15,2011/5/12 15:10:24,Value2,Value1,Value4,Value3,Value4
7477,T05 Print and send confirmation of receipt - complete,Value15,2011/5/12 15:10:42,Value2,Value1,Value4,Value3,Value5
7477,T06 Determine necessity of stop advice - complete,Value29,2011/5/13 14:44:39,Value2,Value1,Value4,Value3,Value1
7477,T10 Determine necessity to stop indication - complete,Value29,2011/5/13 14:45:01,Value2,Value1,Value4,Value3,Value1
4503,Confirmation of receipt - complete,Value33,2010/12/9 10:41:02,Value1,Value1,Value4,Value26,Value3
4503,T02 Check confirmation of receipt - complete,Value24,2010/12/9 12:51:04,Value1,Value1,Value4,Value26,Value3
4503,T04 Determine confirmation of receipt - complete,Value2,2010/12/9 13:44:13,Value1,Value1,Value4,Value26,Value4
4503,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 14:01:54,Value1,Value1,Value4,Value26,Value5
4503,T06 Determine necessity of stop advice - complete,Value33,2010/12/17 10:42:56,Value1,Value1,Value4,Value26,Value1
4503,T10 Determine necessity to stop indication - complete,Value33,2010/12/17 10:51:35,Value1,Value1,Value4,Value26,Value1
9232,Confirmation of receipt - complete,Value17,2011/9/28 10:32:38,Value1,Value1,Value4,Value9,Value3
9232,T02 Check confirmation of receipt - complete,Value17,2011/9/28 10:33:13,Value1,Value1,Value4,Value9,Value2
9232,T04 Determine confirmation of receipt - complete,Value17,2011/9/28 10:33:49,Value1,Value1,Value4,Value9,Value4
9232,T05 Print and send confirmation of receipt - complete,Value17,2011/9/28 10:34:09,Value1,Value1,Value4,Value9,Value5
9232,T06 Determine necessity of stop advice - complete,Value17,2011/9/28 10:34:38,Value1,Value1,Value4,Value9,Value1
9232,T10 Determine necessity to stop indication - complete,Value17,2011/9/28 10:35:22,Value1,Value1,Value4,Value9,Value1
4516,Confirmation of receipt - complete,Value33,2010/12/9 11:58:39,Value1,Value1,Value4,Value26,Value3
4516,T06 Determine necessity of stop advice - complete,Value33,2010/12/9 12:00:01,Value1,Value1,Value4,Value26,Value1
4516,T10 Determine necessity to stop indication - complete,Value33,2010/12/9 13:44:21,Value1,Value1,Value4,Value26,Value1
4516,T11 Create document X request unlicensed - complete,Value33,2011/1/4 11:04:26,Value1,Value1,Value4,Value26,Value1
4516,T12 Check document X request unlicensed - complete,Value23,2011/1/4 11:58:58,Value1,Value1,Value4,Value26,Value3
4516,T02 Check confirmation of receipt - complete,Value33,2011/1/7 8:57:03,Value1,Value1,Value4,Value26,Value3
4516,T04 Determine confirmation of receipt - complete,Value33,2011/1/7 8:57:49,Value1,Value1,Value4,Value26,Value3
4516,T05 Print and send confirmation of receipt - complete,Value33,2011/1/7 8:58:31,Value1,Value1,Value4,Value26,Value3
4516,T13 Adjust document X request unlicensed - complete,Value33,2011/1/7 8:58:41,Value1,Value1,Value4,Value26,Value1
4516,T12 Check document X request unlicensed - complete,Value33,2011/1/7 8:59:10,Value1,Value1,Value4,Value26,Value2
4516,T14 Determine document X request unlicensed - complete,Value2,2011/1/7 11:28:16,Value1,Value1,Value4,Value26,Value3
4516,T15 Print document X request unlicensed - complete,Value33,2011/1/10 11:01:53,Value1,Value1,Value4,Value26,Value5
6631,Confirmation of receipt - complete,Value6,2011/3/28 15:11:08,Value3,Value1,Value4,Value4,Value3
6631,T02 Check confirmation of receipt - complete,Value6,2011/3/28 15:11:24,Value3,Value1,Value4,Value4,Value2
6631,T06 Determine necessity of stop advice - complete,Value6,2011/3/28 15:40:39,Value3,Value1,Value4,Value4,Value1
6631,T10 Determine necessity to stop indication - complete,Value6,2011/3/28 15:40:54,Value3,Value1,Value4,Value4,Value1
6631,T04 Determine confirmation of receipt - complete,Value2,2011/3/30 10:29:34,Value3,Value1,Value4,Value4,Value4
6631,T05 Print and send confirmation of receipt - complete,Value12,2011/3/31 9:18:05,Value3,Value1,Value4,Value4,Value5
4927,Confirmation of receipt - complete,Value29,2010/12/30 7:55:59,Value2,Value1,Value4,Value24,Value3
4927,T06 Determine necessity of stop advice - complete,Value29,2010/12/30 7:56:43,Value2,Value1,Value4,Value24,Value1
4927,T10 Determine necessity to stop indication - complete,Value29,2010/12/30 8:01:03,Value2,Value1,Value4,Value24,Value1
4927,T02 Check confirmation of receipt - complete,Value31,2010/12/30 9:09:50,Value2,Value1,Value4,Value24,Value3
4927,T04 Determine confirmation of receipt - complete,Value2,2010/12/31 9:12:16,Value2,Value1,Value4,Value24,Value4
4927,T05 Print and send confirmation of receipt - complete,Value29,2011/1/3 16:32:49,Value2,Value1,Value4,Value24,Value5
5557,Confirmation of receipt - complete,Value17,2011/3/7 16:14:31,Value1,Value1,Value4,Value16,Value3
5557,T02 Check confirmation of receipt - complete,Value17,2011/3/7 16:14:51,Value1,Value1,Value4,Value16,Value2
5557,T04 Determine confirmation of receipt - complete,Value17,2011/3/7 16:15:17,Value1,Value1,Value4,Value16,Value4
5557,T05 Print and send confirmation of receipt - complete,Value17,2011/3/7 16:15:27,Value1,Value1,Value4,Value16,Value5
5557,T06 Determine necessity of stop advice - complete,Value17,2011/3/8 8:32:35,Value1,Value1,Value4,Value16,Value1
5557,T10 Determine necessity to stop indication - complete,Value17,2011/3/8 8:33:34,Value1,Value1,Value4,Value16,Value1
4071,Confirmation of receipt - complete,Value30,2010/11/8 9:58:52,Value3,Value1,Value4,Value11,Value3
4071,T06 Determine necessity of stop advice - complete,Value30,2010/11/8 9:59:09,Value3,Value1,Value4,Value11,Value1
4071,T10 Determine necessity to stop indication - complete,Value30,2010/11/8 9:59:44,Value3,Value1,Value4,Value11,Value1
4071,T02 Check confirmation of receipt - complete,Value16,2010/11/25 15:51:46,Value3,Value1,Value4,Value11,Value3
4071,T04 Determine confirmation of receipt - complete,Value2,2010/12/1 10:14:30,Value3,Value1,Value4,Value11,Value4
4071,T05 Print and send confirmation of receipt - complete,Value29,2010/12/3 13:34:06,Value3,Value1,Value4,Value11,Value5
8462,Confirmation of receipt - complete,Value24,2011/7/27 10:34:44,Value1,Value1,Value2,Value2,Value3
8462,T02 Check confirmation of receipt - complete,Value24,2011/7/27 10:35:05,Value1,Value1,Value2,Value2,Value2
8462,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 10:35:25,Value1,Value1,Value2,Value2,Value4
8462,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 10:35:45,Value1,Value1,Value2,Value2,Value5
8462,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 10:36:03,Value1,Value1,Value2,Value2,Value1
8462,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 10:36:19,Value1,Value1,Value2,Value2,Value1
10463,Confirmation of receipt - complete,Value6,2011/11/25 16:09:50,Value1,Value1,Value2,Value4,Value3
10463,T02 Check confirmation of receipt - complete,Value6,2011/11/25 16:10:20,Value1,Value1,Value2,Value4,Value2
10463,T04 Determine confirmation of receipt - complete,Value6,2011/11/25 16:10:39,Value1,Value1,Value2,Value4,Value4
10463,T05 Print and send confirmation of receipt - complete,Value6,2011/11/25 16:10:55,Value1,Value1,Value2,Value4,Value5
10463,T06 Determine necessity of stop advice - complete,Value6,2011/11/25 16:15:36,Value1,Value1,Value2,Value4,Value1
10463,T10 Determine necessity to stop indication - complete,Value6,2011/11/25 16:15:57,Value1,Value1,Value2,Value4,Value1
5983,Confirmation of receipt - complete,Value32,2011/2/16 11:37:59,Value1,Value1,Value4,Value28,Value3
5983,T02 Check confirmation of receipt - complete,Value2,2011/2/16 12:37:07,Value1,Value1,Value4,Value28,Value2
5983,T04 Determine confirmation of receipt - complete,Value2,2011/2/16 12:37:19,Value1,Value1,Value4,Value28,Value4
5983,T05 Print and send confirmation of receipt - complete,Value12,2011/2/16 14:24:36,Value1,Value1,Value4,Value28,Value5
5983,T06 Determine necessity of stop advice - complete,Value32,2011/2/18 10:36:01,Value1,Value1,Value4,Value28,Value1
5983,T10 Determine necessity to stop indication - complete,Value32,2011/2/18 10:36:20,Value1,Value1,Value4,Value28,Value1
7192,Confirmation of receipt - complete,Value29,2011/5/2 12:40:34,Value1,Value1,Value3,Value33,Value3
7192,T02 Check confirmation of receipt - complete,Value29,2011/5/2 12:40:51,Value1,Value1,Value3,Value33,Value2
7192,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 12:53:14,Value1,Value1,Value3,Value33,Value4
7192,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 12:53:26,Value1,Value1,Value3,Value33,Value5
7192,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 12:53:40,Value1,Value1,Value3,Value33,Value1
7192,T10 Determine necessity to stop indication - complete,Value15,2011/5/13 15:15:40,Value1,Value1,Value3,Value33,Value1
6471,Confirmation of receipt - complete,Value15,2011/3/24 11:47:16,Value1,Value1,Value4,Value3,Value3
6471,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:47:36,Value1,Value1,Value4,Value3,Value2
6471,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:48:29,Value1,Value1,Value4,Value3,Value4
6471,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:48:40,Value1,Value1,Value4,Value3,Value5
6471,T06 Determine necessity of stop advice - complete,Value30,2011/4/7 9:55:22,Value1,Value1,Value4,Value3,Value1
6471,T10 Determine necessity to stop indication - complete,Value30,2011/4/7 9:55:39,Value1,Value1,Value4,Value3,Value1
10232,Confirmation of receipt - complete,Value20,2011/12/7 12:16:58,Value1,Value1,Value3,Value11,Value3
10232,T02 Check confirmation of receipt - complete,Value20,2011/12/7 12:20:41,Value1,Value1,Value3,Value11,Value2
10232,T04 Determine confirmation of receipt - complete,Value20,2011/12/7 12:21:05,Value1,Value1,Value3,Value11,Value4
10232,T05 Print and send confirmation of receipt - complete,Value20,2011/12/7 12:21:28,Value1,Value1,Value3,Value11,Value5
10232,T06 Determine necessity of stop advice - complete,Value20,2011/12/7 12:21:51,Value1,Value1,Value3,Value11,Value1
10232,T10 Determine necessity to stop indication - complete,Value20,2011/12/7 12:22:21,Value1,Value1,Value3,Value11,Value1
8409,Confirmation of receipt - complete,Value8,2011/7/28 15:06:50,Value1,Value1,Value2,Value7,Value3
8409,T02 Check confirmation of receipt - complete,Value8,2011/7/28 15:07:26,Value1,Value1,Value2,Value7,Value3
8409,T04 Determine confirmation of receipt - complete,Value8,2011/7/28 15:07:58,Value1,Value1,Value2,Value7,Value3
8409,T05 Print and send confirmation of receipt - complete,Value8,2011/7/28 15:08:29,Value1,Value1,Value2,Value7,Value3
8409,T06 Determine necessity of stop advice - complete,Value8,2011/7/28 15:08:46,Value1,Value1,Value2,Value7,Value1
8409,T10 Determine necessity to stop indication - complete,Value8,2011/7/28 15:09:01,Value1,Value1,Value2,Value7,Value1
6322,Confirmation of receipt - complete,Value15,2011/3/24 10:31:41,Value1,Value1,Value4,Value3,Value3
6322,T02 Check confirmation of receipt - complete,Value15,2011/3/24 10:32:55,Value1,Value1,Value4,Value3,Value2
6322,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 10:33:17,Value1,Value1,Value4,Value3,Value4
6322,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 10:33:36,Value1,Value1,Value4,Value3,Value5
6322,T06 Determine necessity of stop advice - complete,Value4,2011/3/29 15:41:11,Value1,Value1,Value4,Value3,Value1
8962,Confirmation of receipt - complete,Value15,2011/8/10 15:32:50,Value1,Value1,Value3,Value3,Value1
8962,T02 Check confirmation of receipt - complete,Value15,2011/8/10 15:33:36,Value1,Value1,Value3,Value3,Value2
8962,T04 Determine confirmation of receipt - complete,Value15,2011/8/10 15:34:57,Value1,Value1,Value3,Value3,Value4
8962,T05 Print and send confirmation of receipt - complete,Value15,2011/8/10 15:35:21,Value1,Value1,Value3,Value3,Value5
8962,T06 Determine necessity of stop advice - complete,Value15,2011/8/10 15:35:36,Value1,Value1,Value3,Value3,Value1
8962,T10 Determine necessity to stop indication - complete,Value15,2011/8/10 15:36:06,Value1,Value1,Value3,Value3,Value1
6951,Confirmation of receipt - complete,Value4,2011/4/14 8:20:49,Value1,Value1,Value4,Value26,Value3
9926,Confirmation of receipt - complete,Value9,2011/10/18 9:41:14,Value1,Value1,Value2,Value13,Value3
9926,T02 Check confirmation of receipt - complete,Value9,2011/10/18 9:42:17,Value1,Value1,Value2,Value13,Value2
9926,T06 Determine necessity of stop advice - complete,Value9,2011/10/18 9:45:24,Value1,Value1,Value2,Value13,Value1
9926,T10 Determine necessity to stop indication - complete,Value9,2011/10/18 9:46:57,Value1,Value1,Value2,Value13,Value1
9926,T04 Determine confirmation of receipt - complete,Value9,2011/10/18 10:37:50,Value1,Value1,Value2,Value13,Value4
9926,T05 Print and send confirmation of receipt - complete,Value9,2011/10/18 10:41:57,Value1,Value1,Value2,Value13,Value5
5482,Confirmation of receipt - complete,Value4,2011/1/28 14:59:55,Value2,Value1,Value4,Value22,Value3
8495,Confirmation of receipt - complete,Value4,2011/8/15 8:56:23,Value1,Value1,Value2,Value18,Value3
4388,Confirmation of receipt - complete,Value24,2010/11/19 10:27:47,Value1,Value1,Value4,Value2,Value1
4388,T06 Determine necessity of stop advice - complete,Value24,2010/11/19 10:30:04,Value1,Value1,Value4,Value2,Value1
4388,T10 Determine necessity to stop indication - complete,Value24,2010/11/19 10:30:26,Value1,Value1,Value4,Value2,Value1
4388,T02 Check confirmation of receipt - complete,Value11,2010/11/19 10:33:51,Value1,Value1,Value4,Value2,Value3
4388,T04 Determine confirmation of receipt - complete,Value24,2010/11/23 12:48:10,Value1,Value1,Value4,Value2,Value4
4388,T05 Print and send confirmation of receipt - complete,Value24,2010/11/23 12:48:54,Value1,Value1,Value4,Value2,Value5
7759,Confirmation of receipt - complete,Value8,2011/6/1 11:40:48,Value1,Value1,Value4,Value7,Value3
7759,T02 Check confirmation of receipt - complete,Value8,2011/6/1 11:45:27,Value1,Value1,Value4,Value7,Value3
7759,T06 Determine necessity of stop advice - complete,Value8,2011/6/1 11:45:45,Value1,Value1,Value4,Value7,Value1
7759,T04 Determine confirmation of receipt - complete,Value8,2011/6/1 11:46:15,Value1,Value1,Value4,Value7,Value3
7759,T05 Print and send confirmation of receipt - complete,Value8,2011/6/1 11:48:27,Value1,Value1,Value4,Value7,Value3
7759,T10 Determine necessity to stop indication - complete,Value8,2011/6/1 11:48:41,Value1,Value1,Value4,Value7,Value1
5560,Confirmation of receipt - complete,Value13,2011/2/1 16:17:35,Value1,Value1,Value4,Value12,Value3
5560,T06 Determine necessity of stop advice - complete,Value13,2011/2/1 16:18:38,Value1,Value1,Value4,Value12,Value1
5560,T02 Check confirmation of receipt - complete,Value13,2011/2/1 16:19:02,Value1,Value1,Value4,Value12,Value2
5560,T04 Determine confirmation of receipt - complete,Value13,2011/2/1 16:21:15,Value1,Value1,Value4,Value12,Value4
5560,T05 Print and send confirmation of receipt - complete,Value13,2011/2/1 16:21:29,Value1,Value1,Value4,Value12,Value5
5560,T08 Draft and send request for advice - complete,Value13,2011/2/2 8:46:46,Value1,Value1,Value4,Value12,Value1
5560,T09-4 Process or receive external advice from party 4 - complete,Value13,2011/2/2 9:13:19,Value1,Value1,Value4,Value12,Value1
5560,T06 Determine necessity of stop advice - complete,Value13,2011/2/2 9:13:52,Value1,Value1,Value4,Value12,Value1
5560,T07-1 Draft intern advice aspect 1 - complete,Value13,2011/2/2 9:17:24,Value1,Value1,Value4,Value12,Value6
5560,T06 Determine necessity of stop advice - complete,Value13,2011/2/2 9:17:39,Value1,Value1,Value4,Value12,Value1
5560,T10 Determine necessity to stop indication - complete,Value13,2011/2/2 9:18:03,Value1,Value1,Value4,Value12,Value1
9762,Confirmation of receipt - complete,Value5,2011/10/4 10:29:16,Value1,Value1,Value3,Value3,Value3
9762,T06 Determine necessity of stop advice - complete,Value5,2011/10/4 10:29:41,Value1,Value1,Value3,Value3,Value1
9762,T10 Determine necessity to stop indication - complete,Value5,2011/10/4 10:29:58,Value1,Value1,Value3,Value3,Value1
