case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
4146,T10 Determine necessity to stop indication - complete,Value29,2010/11/25 16:16:30,Value1,Value1,Value4,Value4,Value1
4146,T02 Check confirmation of receipt - complete,Value30,2010/11/30 9:09:54,Value1,Value1,Value4,Value4,Value3
4146,T04 Determine confirmation of receipt - complete,Value30,2010/11/30 9:10:50,Value1,Value1,Value4,Value4,Value3
4146,T05 Print and send confirmation of receipt - complete,Value30,2010/11/30 9:11:12,Value1,Value1,Value4,Value4,Value5
9883,Confirmation of receipt - complete,Value17,2011/11/24 14:05:19,Value1,Value1,Value2,Value16,Value3
9883,T02 Check confirmation of receipt - complete,Value17,2011/11/24 14:05:55,Value1,Value1,Value2,Value16,Value2
9883,T04 Determine confirmation of receipt - complete,Value17,2011/11/24 14:07:06,Value1,Value1,Value2,Value16,Value4
9883,T05 Print and send confirmation of receipt - complete,Value17,2011/11/24 14:07:33,Value1,Value1,Value2,Value16,Value5
9883,T06 Determine necessity of stop advice - complete,Value17,2011/11/24 14:08:11,Value1,Value1,Value2,Value16,Value1
9883,T10 Determine necessity to stop indication - complete,Value17,2011/11/24 14:08:58,Value1,Value1,Value2,Value16,Value1
10571,Confirmation of receipt - complete,Value4,2011/12/9 10:15:05,Value1,Value1,Value2,Value2,Value3
6997,Confirmation of receipt - complete,Value29,2011/5/2 8:59:03,Value1,Value1,Value4,Value11,Value3
6997,T02 Check confirmation of receipt - complete,Value29,2011/5/2 8:59:19,Value1,Value1,Value4,Value11,Value2
6997,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 8:59:35,Value1,Value1,Value4,Value11,Value1
6997,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 8:59:50,Value1,Value1,Value4,Value11,Value4
6997,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 9:00:03,Value1,Value1,Value4,Value11,Value5
6997,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 12:02:54,Value1,Value1,Value4,Value11,Value1
5559,Confirmation of receipt - complete,Value6,2011/2/16 14:10:34,Value1,Value1,Value4,Value4,Value3
5559,T06 Determine necessity of stop advice - complete,Value6,2011/2/16 14:10:56,Value1,Value1,Value4,Value4,Value1
5559,T10 Determine necessity to stop indication - complete,Value6,2011/2/16 14:12:28,Value1,Value1,Value4,Value4,Value1
5559,T02 Check confirmation of receipt - complete,Value6,2011/2/22 14:53:56,Value1,Value1,Value4,Value4,Value3
5559,T04 Determine confirmation of receipt - complete,Value2,2011/2/28 11:51:04,Value1,Value1,Value4,Value4,Value4
5559,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 9:58:22,Value1,Value1,Value4,Value4,Value5
7818,Confirmation of receipt - complete,Value10,2011/6/1 11:19:56,Value1,Value1,Value2,Value4,Value3
7818,T02 Check confirmation of receipt - complete,Value10,2011/6/1 11:20:40,Value1,Value1,Value2,Value4,Value3
7818,T04 Determine confirmation of receipt - complete,Value10,2011/6/1 11:23:07,Value1,Value1,Value2,Value4,Value3
7818,T06 Determine necessity of stop advice - complete,Value10,2011/6/8 10:10:11,Value1,Value1,Value2,Value4,Value1
7818,T10 Determine necessity to stop indication - complete,Value10,2011/6/8 10:10:32,Value1,Value1,Value2,Value4,Value1
7818,T05 Print and send confirmation of receipt - complete,Value12,2011/6/16 10:10:00,Value1,Value1,Value2,Value4,Value5
6071,Confirmation of receipt - complete,Value4,2011/4/15 10:48:39,Value1,Value1,Value4,Value16,Value3
4208,Confirmation of receipt - complete,Value30,2010/12/2 8:47:31,Value1,Value1,Value4,Value3,Value3
4208,T02 Check confirmation of receipt - complete,Value30,2010/12/2 8:48:34,Value1,Value1,Value4,Value3,Value3
4208,T06 Determine necessity of stop advice - complete,Value30,2010/12/2 8:50:22,Value1,Value1,Value4,Value3,Value1
4208,T10 Determine necessity to stop indication - complete,Value30,2010/12/2 8:53:01,Value1,Value1,Value4,Value3,Value1
4208,T04 Determine confirmation of receipt - complete,Value30,2010/12/2 8:54:01,Value1,Value1,Value4,Value3,Value3
4208,T05 Print and send confirmation of receipt - complete,Value30,2010/12/2 8:54:40,Value1,Value1,Value4,Value3,Value3
9366,Confirmation of receipt - complete,Value13,2011/9/15 18:47:36,Value1,Value1,Value2,Value12,Value3
9366,T02 Check confirmation of receipt - complete,Value13,2011/9/15 18:47:59,Value1,Value1,Value2,Value12,Value2
9366,T04 Determine confirmation of receipt - complete,Value13,2011/9/15 18:48:47,Value1,Value1,Value2,Value12,Value4
9366,T05 Print and send confirmation of receipt - complete,Value13,2011/9/15 18:51:24,Value1,Value1,Value2,Value12,Value5
9366,T06 Determine necessity of stop advice - complete,Value13,2011/9/15 18:51:46,Value1,Value1,Value2,Value12,Value1
9366,T10 Determine necessity to stop indication - complete,Value13,2011/9/15 18:52:12,Value1,Value1,Value2,Value12,Value1
5190,Confirmation of receipt - complete,Value32,2011/1/11 14:09:18,Value1,Value1,Value4,Value28,Value3
5190,T06 Determine necessity of stop advice - complete,Value32,2011/1/11 14:11:20,Value1,Value1,Value4,Value28,Value1
5190,T10 Determine necessity to stop indication - complete,Value32,2011/1/11 14:11:36,Value1,Value1,Value4,Value28,Value1
5190,T02 Check confirmation of receipt - complete,Value2,2011/1/12 11:47:01,Value1,Value1,Value4,Value28,Value2
5190,T04 Determine confirmation of receipt - complete,Value2,2011/1/12 11:47:16,Value1,Value1,Value4,Value28,Value4
5190,T05 Print and send confirmation of receipt - complete,Value12,2011/1/12 15:01:13,Value1,Value1,Value4,Value28,Value5
6542,Confirmation of receipt - complete,Value15,2011/3/24 13:17:07,Value2,Value1,Value4,Value3,Value3
6542,T02 Check confirmation of receipt - complete,Value15,2011/3/24 13:17:27,Value2,Value1,Value4,Value3,Value2
6542,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 13:17:46,Value2,Value1,Value4,Value3,Value4
6542,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 13:18:15,Value2,Value1,Value4,Value3,Value5
6542,T06 Determine necessity of stop advice - complete,Value15,2011/4/13 14:30:34,Value2,Value1,Value4,Value3,Value1
6542,T10 Determine necessity to stop indication - complete,Value15,2011/4/13 14:31:45,Value2,Value1,Value4,Value3,Value1
8267,Confirmation of receipt - complete,Value21,2011/6/27 12:06:24,Value1,Value2,Value4,Value5,Value1
8267,T02 Check confirmation of receipt - complete,Value4,2011/6/27 12:14:44,Value1,Value2,Value4,Value5,Value2
8267,T06 Determine necessity of stop advice - complete,Value4,2011/6/27 12:14:45,Value1,Value2,Value4,Value5,Value1
11050,Confirmation of receipt - complete,Value13,2012/1/17 7:29:46,Value1,Value1,Value2,Value12,Value3
11050,T02 Check confirmation of receipt - complete,Value13,2012/1/17 7:30:21,Value1,Value1,Value2,Value12,Value2
11050,T04 Determine confirmation of receipt - complete,Value13,2012/1/17 7:31:05,Value1,Value1,Value2,Value12,Value4
11050,T05 Print and send confirmation of receipt - complete,Value13,2012/1/17 7:31:41,Value1,Value1,Value2,Value12,Value5
11050,T06 Determine necessity of stop advice - complete,Value13,2012/1/17 7:32:10,Value1,Value1,Value2,Value12,Value1
11050,T10 Determine necessity to stop indication - complete,Value13,2012/1/17 7:32:43,Value1,Value1,Value2,Value12,Value1
6378,Confirmation of receipt - complete,Value11,2011/3/11 14:58:30,Value1,Value1,Value4,Value13,Value3
6378,T02 Check confirmation of receipt - complete,Value11,2011/3/11 14:58:55,Value1,Value1,Value4,Value13,Value2
6378,T06 Determine necessity of stop advice - complete,Value11,2011/3/11 14:59:10,Value1,Value1,Value4,Value13,Value1
6378,T04 Determine confirmation of receipt - complete,Value2,2011/3/11 15:39:35,Value1,Value1,Value4,Value13,Value4
6378,T05 Print and send confirmation of receipt - complete,Value12,2011/3/11 16:08:01,Value1,Value1,Value4,Value13,Value5
6378,T10 Determine necessity to stop indication - complete,Value11,2011/3/14 11:55:06,Value1,Value1,Value4,Value13,Value1
4667,Confirmation of receipt - complete,Value14,2010/12/14 10:10:15,Value1,Value1,Value4,Value14,Value3
4667,T02 Check confirmation of receipt - complete,Value23,2010/12/22 14:09:01,Value1,Value1,Value4,Value14,Value3
4667,T04 Determine confirmation of receipt - complete,Value2,2010/12/22 14:14:47,Value1,Value1,Value4,Value14,Value4
4667,T05 Print and send confirmation of receipt - complete,Value12,2010/12/24 10:03:06,Value1,Value1,Value4,Value14,Value5
4667,T06 Determine necessity of stop advice - complete,Value14,2011/1/6 12:21:21,Value1,Value1,Value4,Value14,Value1
4667,T07-5 Draft intern advice aspect 5 - complete,Value14,2011/1/6 12:21:56,Value1,Value1,Value4,Value14,Value1
4667,T06 Determine necessity of stop advice - complete,Value14,2011/1/6 12:22:24,Value1,Value1,Value4,Value14,Value1
4667,T07-5 Draft intern advice aspect 5 - complete,Value14,2011/1/6 12:22:51,Value1,Value1,Value4,Value14,Value1
4667,T06 Determine necessity of stop advice - complete,Value14,2011/1/6 12:23:39,Value1,Value1,Value4,Value14,Value1
4667,T10 Determine necessity to stop indication - complete,Value14,2011/1/6 12:24:10,Value1,Value1,Value4,Value14,Value1
8018,Confirmation of receipt - complete,Value15,2011/6/30 15:34:22,Value1,Value1,Value3,Value3,Value1
8018,T02 Check confirmation of receipt - complete,Value15,2011/6/30 15:34:42,Value1,Value1,Value3,Value3,Value2
8018,T04 Determine confirmation of receipt - complete,Value15,2011/6/30 15:35:01,Value1,Value1,Value3,Value3,Value4
8018,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 15:35:15,Value1,Value1,Value3,Value3,Value5
8018,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 15:35:33,Value1,Value1,Value3,Value3,Value1
8018,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 15:35:56,Value1,Value1,Value3,Value3,Value1
9373,Confirmation of receipt - complete,Value15,2011/9/8 11:31:49,Value1,Value1,Value3,Value3,Value3
9373,T02 Check confirmation of receipt - complete,Value15,2011/9/8 11:32:08,Value1,Value1,Value3,Value3,Value2
9373,T04 Determine confirmation of receipt - complete,Value15,2011/9/8 11:32:26,Value1,Value1,Value3,Value3,Value4
9373,T05 Print and send confirmation of receipt - complete,Value15,2011/9/8 11:32:47,Value1,Value1,Value3,Value3,Value5
9373,T06 Determine necessity of stop advice - complete,Value15,2011/9/8 11:33:04,Value1,Value1,Value3,Value3,Value1
9373,T10 Determine necessity to stop indication - complete,Value15,2011/9/8 11:33:26,Value1,Value1,Value3,Value3,Value1
6585,Confirmation of receipt - complete,Value15,2011/3/24 13:37:21,Value1,Value1,Value4,Value3,Value3
6585,T02 Check confirmation of receipt - complete,Value15,2011/3/24 13:37:38,Value1,Value1,Value4,Value3,Value2
6585,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 13:37:51,Value1,Value1,Value4,Value3,Value4
6585,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 13:38:08,Value1,Value1,Value4,Value3,Value5
6585,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 11:31:58,Value1,Value1,Value4,Value3,Value1
6585,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 11:32:19,Value1,Value1,Value4,Value3,Value1
6904,Confirmation of receipt - complete,Value15,2011/4/28 11:08:52,Value1,Value1,Value4,Value3,Value3
6904,T02 Check confirmation of receipt - complete,Value15,2011/4/28 11:09:15,Value1,Value1,Value4,Value3,Value2
6904,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 11:09:27,Value1,Value1,Value4,Value3,Value4
6904,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 11:09:39,Value1,Value1,Value4,Value3,Value5
6904,T06 Determine necessity of stop advice - complete,Value15,2011/4/28 11:09:53,Value1,Value1,Value4,Value3,Value1
6904,T10 Determine necessity to stop indication - complete,Value15,2011/4/28 11:16:53,Value1,Value1,Value4,Value3,Value1
7535,Confirmation of receipt - complete,Value10,2011/5/19 14:18:29,Value2,Value1,Value4,Value8,Value1
7535,T06 Determine necessity of stop advice - complete,Value10,2011/5/19 14:19:11,Value2,Value1,Value4,Value8,Value1
7535,T10 Determine necessity to stop indication - complete,Value10,2011/5/19 14:19:34,Value2,Value1,Value4,Value8,Value1
7535,T02 Check confirmation of receipt - complete,Value10,2011/5/19 14:20:39,Value2,Value1,Value4,Value8,Value3
7535,T04 Determine confirmation of receipt - complete,Value10,2011/5/19 14:21:12,Value2,Value1,Value4,Value8,Value4
7535,T05 Print and send confirmation of receipt - complete,Value10,2011/5/19 14:21:56,Value2,Value1,Value4,Value8,Value3
7535,T11 Create document X request unlicensed - complete,Value10,2011/5/20 9:12:28,Value2,Value1,Value4,Value8,Value1
7535,T12 Check document X request unlicensed - complete,Value24,2011/5/20 10:44:33,Value2,Value1,Value4,Value8,Value3
7535,T14 Determine document X request unlicensed - complete,Value10,2011/5/20 10:45:31,Value2,Value1,Value4,Value8,Value4
7535,T15 Print document X request unlicensed - complete,Value12,2011/5/27 9:10:17,Value2,Value1,Value4,Value8,Value3
5706,Confirmation of receipt - complete,Value29,2011/2/4 15:19:59,Value2,Value1,Value4,Value24,Value3
5706,T02 Check confirmation of receipt - complete,Value29,2011/2/4 15:20:43,Value2,Value1,Value4,Value24,Value2
5706,T04 Determine confirmation of receipt - complete,Value29,2011/2/4 15:20:59,Value2,Value1,Value4,Value24,Value4
5706,T05 Print and send confirmation of receipt - complete,Value29,2011/2/4 15:21:13,Value2,Value1,Value4,Value24,Value5
5706,T06 Determine necessity of stop advice - complete,Value29,2011/2/4 15:21:28,Value2,Value1,Value4,Value24,Value1
5706,T10 Determine necessity to stop indication - complete,Value29,2011/2/4 15:22:02,Value2,Value1,Value4,Value24,Value1
6955,Confirmation of receipt - complete,Value15,2011/4/28 14:49:48,Value1,Value1,Value4,Value11,Value3
6955,T02 Check confirmation of receipt - complete,Value15,2011/4/28 14:50:03,Value1,Value1,Value4,Value11,Value2
6955,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 14:50:15,Value1,Value1,Value4,Value11,Value4
6955,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 14:50:27,Value1,Value1,Value4,Value11,Value5
6955,T06 Determine necessity of stop advice - complete,Value4,2011/5/26 13:13:58,Value1,Value1,Value4,Value11,Value1
4902,Confirmation of receipt - complete,Value29,2010/12/27 9:56:41,Value1,Value1,Value4,Value24,Value3
4902,T06 Determine necessity of stop advice - complete,Value29,2010/12/27 9:57:12,Value1,Value1,Value4,Value24,Value1
4902,T10 Determine necessity to stop indication - complete,Value29,2010/12/27 9:57:35,Value1,Value1,Value4,Value24,Value1
4902,T02 Check confirmation of receipt - complete,Value2,2010/12/27 10:03:26,Value1,Value1,Value4,Value24,Value2
4902,T04 Determine confirmation of receipt - complete,Value2,2010/12/27 10:03:41,Value1,Value1,Value4,Value24,Value4
4902,T05 Print and send confirmation of receipt - complete,Value30,2010/12/28 8:13:40,Value1,Value1,Value4,Value24,Value3
5928,Confirmation of receipt - complete,Value33,2011/3/15 16:17:26,Value2,Value1,Value4,Value26,Value3
5928,T02 Check confirmation of receipt - complete,Value33,2011/3/15 16:25:58,Value2,Value1,Value4,Value26,Value3
5928,T06 Determine necessity of stop advice - complete,Value33,2011/3/15 16:26:09,Value2,Value1,Value4,Value26,Value1
5928,T10 Determine necessity to stop indication - complete,Value33,2011/3/15 16:26:21,Value2,Value1,Value4,Value26,Value1
5928,T04 Determine confirmation of receipt - complete,Value33,2011/3/15 16:27:07,Value2,Value1,Value4,Value26,Value3
5928,T05 Print and send confirmation of receipt - complete,Value33,2011/3/15 16:27:29,Value2,Value1,Value4,Value26,Value5
5941,Confirmation of receipt - complete,Value11,2011/2/22 16:38:43,Value1,Value1,Value4,Value13,Value3
5941,T02 Check confirmation of receipt - complete,Value11,2011/2/22 16:47:46,Value1,Value1,Value4,Value13,Value2
5941,T06 Determine necessity of stop advice - complete,Value11,2011/2/22 16:51:11,Value1,Value1,Value4,Value13,Value1
5941,T10 Determine necessity to stop indication - complete,Value11,2011/2/22 16:51:35,Value1,Value1,Value4,Value13,Value1
5941,T04 Determine confirmation of receipt - complete,Value31,2011/2/23 10:44:27,Value1,Value1,Value4,Value13,Value3
5941,T05 Print and send confirmation of receipt - complete,Value12,2011/2/23 12:03:35,Value1,Value1,Value4,Value13,Value5
10693,Confirmation of receipt - complete,Value5,2011/12/6 14:40:11,Value4,Value1,Value1,Value15,Value3
10693,T02 Check confirmation of receipt - complete,Value5,2011/12/6 14:40:35,Value4,Value1,Value1,Value15,Value2
10693,T04 Determine confirmation of receipt - complete,Value5,2011/12/6 14:40:52,Value4,Value1,Value1,Value15,Value4
10693,T05 Print and send confirmation of receipt - complete,Value5,2011/12/6 14:41:08,Value4,Value1,Value1,Value15,Value5
10693,T06 Determine necessity of stop advice - complete,Value4,2011/12/6 14:41:40,Value4,Value1,Value1,Value15,Value1
7986,Confirmation of receipt - complete,Value4,2011/6/17 13:39:09,Value1,Value1,Value4,Value13,Value1
9415,Confirmation of receipt - complete,Value20,2011/9/16 9:47:00,Value1,Value1,Value3,Value3,Value3
9415,T02 Check confirmation of receipt - complete,Value20,2011/9/16 9:49:29,Value1,Value1,Value3,Value3,Value2
9415,T04 Determine confirmation of receipt - complete,Value20,2011/9/16 9:50:01,Value1,Value1,Value3,Value3,Value4
9415,T05 Print and send confirmation of receipt - complete,Value20,2011/9/16 9:50:32,Value1,Value1,Value3,Value3,Value5
9415,T06 Determine necessity of stop advice - complete,Value20,2011/9/16 9:51:08,Value1,Value1,Value3,Value3,Value1
9415,T10 Determine necessity to stop indication - complete,Value20,2011/9/16 9:51:48,Value1,Value1,Value3,Value3,Value1
6947,Confirmation of receipt - complete,Value15,2011/4/28 14:53:24,Value1,Value1,Value4,Value3,Value3
6947,T02 Check confirmation of receipt - complete,Value15,2011/4/28 14:53:46,Value1,Value1,Value4,Value3,Value2
6947,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 14:53:57,Value1,Value1,Value4,Value3,Value4
6947,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 15:01:12,Value1,Value1,Value4,Value3,Value5
6947,T06 Determine necessity of stop advice - complete,Value15,2011/5/12 9:34:14,Value1,Value1,Value4,Value3,Value1
6947,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 9:34:36,Value1,Value1,Value4,Value3,Value1
10671,Confirmation of receipt - complete,Value13,2011/12/15 12:17:51,Value1,Value1,Value2,Value12,Value3
