nanotime,app,linenr,etype,timestamp,threadid,resource,activity,filename,node,tier,case,type
363669000000000.0,symdym,122,call,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,122,return,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,53,call,2017/2/13 14:50:53.75,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,53,return,2017/2/13 14:50:53.75,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,144,return,2017/2/13 14:50:53.75,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,158,call,2017/2/13 14:50:53.75,1,1,cev.CEV.tliBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,176,call,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.readyForTliBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,37,call,2017/2/13 14:50:53.75,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,37,return,2017/2/13 14:50:53.75,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,176,return,2017/2/13 14:50:53.75,1,1,cev.Spacecraft.readyForTliBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,42,call,2017/2/13 14:50:53.75,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,42,return,2017/2/13 14:50:53.75,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,158,throw,2017/2/13 14:50:53.75,1,1,cev.CEV.tliBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1972(),normal
363669000000000.0,symdym,20,call_new,2017/2/13 14:50:53.21,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,29,call_new,2017/2/13 14:50:53.21,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,29,return_new,2017/2/13 14:50:53.21,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,31,call_new,2017/2/13 14:50:53.21,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,31,return_new,2017/2/13 14:50:53.21,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,36,call_new,2017/2/13 14:50:53.21,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,36,return_new,2017/2/13 14:50:53.21,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,20,return_new,2017/2/13 14:50:53.21,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,176,call,2017/2/13 14:50:53.21,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,176,return,2017/2/13 14:50:53.21,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,176,call,2017/2/13 14:50:53.21,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,176,return,2017/2/13 14:50:53.21,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,196,call,2017/2/13 14:50:53.21,1,1,cev.CEV.lsamAscentBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,90,call,2017/2/13 14:50:53.21,1,1,cev.Spacecraft.doLSAMascentBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,90,return,2017/2/13 14:50:53.21,1,1,cev.Spacecraft.doLSAMascentBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,196,return,2017/2/13 14:50:53.21,1,1,cev.CEV.lsamAscentBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,153,call,2017/2/13 14:50:53.21,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,150,call,2017/2/13 14:50:53.21,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,37,call,2017/2/13 14:50:53.21,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,37,return,2017/2/13 14:50:53.21,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,150,return,2017/2/13 14:50:53.21,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,42,call,2017/2/13 14:50:53.21,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,42,return,2017/2/13 14:50:53.21,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363669000000000.0,symdym,153,throw,2017/2/13 14:50:53.21,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1603(),normal
363671000000000.0,symdym,20,call_new,2017/2/13 14:50:55.41,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,29,call_new,2017/2/13 14:50:55.41,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,29,return_new,2017/2/13 14:50:55.41,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,31,call_new,2017/2/13 14:50:55.41,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,31,return_new,2017/2/13 14:50:55.41,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,36,call_new,2017/2/13 14:50:55.41,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,36,return_new,2017/2/13 14:50:55.41,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,20,return_new,2017/2/13 14:50:55.41,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,140,call,2017/2/13 14:50:55.41,1,1,cev.CEV.abortPassiveLAScompletion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,133,call,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.doLowPassiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,133,return,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.doLowPassiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,140,return,2017/2/13 14:50:55.41,1,1,cev.CEV.abortPassiveLAScompletion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,132,call,2017/2/13 14:50:55.41,1,1,cev.CEV.lasJettison()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,66,call,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.doLASjettison()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,66,return,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.doLASjettison()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,132,return,2017/2/13 14:50:55.41,1,1,cev.CEV.lasJettison()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,158,call,2017/2/13 14:50:55.41,1,1,cev.CEV.tliBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,176,call,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.readyForTliBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,37,call,2017/2/13 14:50:55.41,1,1,cev.ErrorLog.log(java.lang.String)+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,37,return,2017/2/13 14:50:55.41,1,1,cev.ErrorLog.log(java.lang.String)+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,176,return,2017/2/13 14:50:55.41,1,1,cev.Spacecraft.readyForTliBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,42,call,2017/2/13 14:50:55.41,1,1,cev.ErrorLog.last()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,42,return,2017/2/13 14:50:55.41,1,1,cev.ErrorLog.last()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,158,throw,2017/2/13 14:50:55.41,1,1,cev.CEV.tliBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_726(),normal
363671000000000.0,symdym,20,call_new,2017/2/13 14:50:55.72,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,29,call_new,2017/2/13 14:50:55.72,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,29,return_new,2017/2/13 14:50:55.72,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,31,call_new,2017/2/13 14:50:55.72,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,31,return_new,2017/2/13 14:50:55.72,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,36,call_new,2017/2/13 14:50:55.72,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,36,return_new,2017/2/13 14:50:55.72,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,20,return_new,2017/2/13 14:50:55.72,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,136,call,2017/2/13 14:50:55.72,1,1,cev.CEV.stage2Separation()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,71,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doStage2Separation()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,71,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doStage2Separation()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,136,return,2017/2/13 14:50:55.72,1,1,cev.CEV.stage2Separation()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,140,call,2017/2/13 14:50:55.72,1,1,cev.CEV.abortPassiveLAScompletion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,133,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doLowPassiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,133,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doLowPassiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,140,return,2017/2/13 14:50:55.72,1,1,cev.CEV.abortPassiveLAScompletion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,190,call,2017/2/13 14:50:55.72,1,1,"cev.CEV.eiBurn(boolean,boolean)+start",CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,195,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.readyForEiBurn()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,242,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.configurationsize()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,242,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.configurationsize()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,195,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.readyForEiBurn()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,104,call,2017/2/13 14:50:55.72,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,43,call,2017/2/13 14:50:55.72,1,1,cev.Failures.setCM_RCSfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,43,return,2017/2/13 14:50:55.72,1,1,cev.Failures.setCM_RCSfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,104,return,2017/2/13 14:50:55.72,1,1,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,190,return,2017/2/13 14:50:55.72,1,1,"cev.CEV.eiBurn(boolean,boolean)+complete",CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,153,call,2017/2/13 14:50:55.72,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,150,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,150,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,75,call,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,75,return,2017/2/13 14:50:55.72,1,1,cev.Spacecraft.doLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363671000000000.0,symdym,153,return,2017/2/13 14:50:55.72,1,1,cev.CEV.lsamRendezvous()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_925(),normal
363667000000000.0,symdym,20,call_new,2017/2/13 14:50:51.91,1,1,cev.CEV()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,29,call_new,2017/2/13 14:50:51.91,1,1,cev.ErrorLog()+start,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,29,return_new,2017/2/13 14:50:51.91,1,1,cev.ErrorLog()+complete,ErrorLog.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,31,call_new,2017/2/13 14:50:51.91,1,1,cev.Failures(cev.ErrorLog)+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,31,return_new,2017/2/13 14:50:51.91,1,1,cev.Failures(cev.ErrorLog)+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,36,call_new,2017/2/13 14:50:51.91,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,36,return_new,2017/2/13 14:50:51.91,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,20,return_new,2017/2/13 14:50:51.91,1,1,cev.CEV()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,144,call,2017/2/13 14:50:51.91,1,1,cev.CEV.completion()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,49,call,2017/2/13 14:50:51.91,1,1,cev.Failures.noLAS_CNTRLfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,49,return,2017/2/13 14:50:51.91,1,1,cev.Failures.noLAS_CNTRLfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,122,call,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doLowActiveAbort()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,122,return,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.doLowActiveAbort()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,53,call,2017/2/13 14:50:51.91,1,1,cev.Failures.noEARTH_SENSORfailure()+start,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,53,return,2017/2/13 14:50:51.91,1,1,cev.Failures.noEARTH_SENSORfailure()+complete,Failures.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,144,return,2017/2/13 14:50:51.91,1,1,cev.CEV.completion()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,176,call,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,176,return,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,176,call,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,176,return,2017/2/13 14:50:51.91,1,1,cev.CEV.loiBurn()+complete,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,153,call,2017/2/13 14:50:51.91,1,1,cev.CEV.lsamRendezvous()+start,CEV.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,150,call,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.readyForLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,150,return,2017/2/13 14:50:51.91,1,1,cev.Spacecraft.readyForLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,75,call,2017/2/13 14:50:51.92,1,1,cev.Spacecraft.doLSAMrendezvous()+start,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
363667000000000.0,symdym,75,return,2017/2/13 14:50:51.92,1,1,cev.Spacecraft.doLSAMrendezvous()+complete,Spacecraft.java,0.1-SNAPSHOT,symdym-examples,cev.TestCEV.test_1037(),normal
