resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/31 14:49:04.00,SUPERVISOR,request for payment 156215,project 147546,UNKNOWN,request for payment 156215,organizational unit 65482,36.2612471
SYSTEM,Request Payment,2018/2/6 7:32:18.00,UNDEFINED,request for payment 156215,project 147546,UNKNOWN,request for payment 156215,organizational unit 65482,36.2612471
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 156215,project 147546,UNKNOWN,request for payment 156215,organizational unit 65482,36.2612471
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/7 7:57:37.00,EMPLOYEE,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/7 8:01:51.00,ADMINISTRATION,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/9 12:03:22.00,BUDGET OWNER,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/9 12:57:45.00,SUPERVISOR,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
SYSTEM,Request Payment,2018/11/21 10:28:45.00,UNDEFINED,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
SYSTEM,Payment Handled,2018/11/22 16:31:34.00,UNDEFINED,request for payment 172140,project 148309,UNKNOWN,request for payment 172140,organizational unit 65458,7.478968386
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/11 12:20:20.00,EMPLOYEE,request for payment 180473,UNKNOWN,UNKNOWN,request for payment 180473,organizational unit 65465,1106.457985
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/11 12:20:27.00,ADMINISTRATION,request for payment 180473,UNKNOWN,UNKNOWN,request for payment 180473,organizational unit 65465,1106.457985
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/11 13:21:42.00,EMPLOYEE,request for payment 180473,UNKNOWN,UNKNOWN,request for payment 180473,organizational unit 65465,1106.457985
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/14 11:17:50.00,EMPLOYEE,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/14 11:18:12.00,ADMINISTRATION,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/17 8:48:34.00,BUDGET OWNER,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/20 12:58:27.00,SUPERVISOR,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
SYSTEM,Request Payment,2018/12/20 12:58:28.00,UNDEFINED,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
SYSTEM,Payment Handled,2019/1/3 10:59:16.00,UNDEFINED,request for payment 173313,project 147582,UNKNOWN,request for payment 173313,organizational unit 65468,166.2446046
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/30 14:40:13.00,EMPLOYEE,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/30 14:40:21.00,ADMINISTRATION,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/12/2 16:59:29.00,EMPLOYEE,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/11 14:37:50.00,EMPLOYEE,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/11 14:37:53.00,ADMINISTRATION,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/11 14:41:52.00,BUDGET OWNER,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/12 11:26:35.00,SUPERVISOR,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
SYSTEM,Request Payment,2019/1/3 11:19:07.00,UNDEFINED,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 176361,project 503,UNKNOWN,request for payment 176361,organizational unit 65482,695.5664439
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/17 10:15:26.00,EMPLOYEE,request for payment 175434,project 147620,UNKNOWN,request for payment 175434,organizational unit 65477,60.02556362
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/21 12:50:13.00,ADMINISTRATION,request for payment 175434,project 147620,UNKNOWN,request for payment 175434,organizational unit 65477,60.02556362
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2019/1/2 15:44:53.00,SUPERVISOR,request for payment 175434,project 147620,UNKNOWN,request for payment 175434,organizational unit 65477,60.02556362
SYSTEM,Request Payment,2019/1/3 17:00:07.00,UNDEFINED,request for payment 175434,project 147620,UNKNOWN,request for payment 175434,organizational unit 65477,60.02556362
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 175434,project 147620,UNKNOWN,request for payment 175434,organizational unit 65477,60.02556362
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/30 8:20:07.00,EMPLOYEE,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/30 8:20:10.00,ADMINISTRATION,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/30 9:17:05.00,BUDGET OWNER,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/1 13:26:04.00,SUPERVISOR,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
SYSTEM,Request Payment,2018/5/2 6:21:36.00,UNDEFINED,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 166658,project 149322,UNKNOWN,request for payment 166658,organizational unit 65462,186.2255176
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 9:58:06.00,EMPLOYEE,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 9:58:46.00,ADMINISTRATION,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/22 13:40:38.00,BUDGET OWNER,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/22 14:31:17.00,SUPERVISOR,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
SYSTEM,Request Payment,2018/1/25 6:13:25.00,UNDEFINED,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
SYSTEM,Payment Handled,2018/1/29 16:31:11.00,UNDEFINED,request for payment 158355,project 147572,UNKNOWN,request for payment 158355,organizational unit 65465,45.39229545
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/20 15:07:03.00,EMPLOYEE,request for payment 166551,project 503,task 15842,request for payment 166551,organizational unit 65463,897.0980573
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/20 15:07:21.00,ADMINISTRATION,request for payment 166551,project 503,task 15842,request for payment 166551,organizational unit 65463,897.0980573
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/23 9:17:13.00,SUPERVISOR,request for payment 166551,project 503,task 15842,request for payment 166551,organizational unit 65463,897.0980573
SYSTEM,Request Payment,2018/7/23 12:10:16.00,UNDEFINED,request for payment 166551,project 503,task 15842,request for payment 166551,organizational unit 65463,897.0980573
SYSTEM,Payment Handled,2018/7/26 15:31:04.00,UNDEFINED,request for payment 166551,project 503,task 15842,request for payment 166551,organizational unit 65463,897.0980573
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/31 15:47:52.00,EMPLOYEE,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/31 15:47:59.00,ADMINISTRATION,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/5 13:09:41.00,BUDGET OWNER,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/6 8:17:58.00,SUPERVISOR,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
SYSTEM,Request Payment,2018/2/7 9:51:19.00,UNDEFINED,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 158957,project 147843,task 155402,request for payment 158957,organizational unit 65461,34.1139037
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/17 8:07:58.00,EMPLOYEE,request for payment 172812,project 148391,UNKNOWN,request for payment 172812,organizational unit 65463,51.08087622
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/17 8:08:20.00,ADMINISTRATION,request for payment 172812,project 148391,UNKNOWN,request for payment 172812,organizational unit 65463,51.08087622
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/20 7:57:57.00,SUPERVISOR,request for payment 172812,project 148391,UNKNOWN,request for payment 172812,organizational unit 65463,51.08087622
SYSTEM,Request Payment,2018/8/21 6:24:40.00,UNDEFINED,request for payment 172812,project 148391,UNKNOWN,request for payment 172812,organizational unit 65463,51.08087622
SYSTEM,Payment Handled,2018/8/23 15:31:15.00,UNDEFINED,request for payment 172812,project 148391,UNKNOWN,request for payment 172812,organizational unit 65463,51.08087622
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/8 12:16:44.00,EMPLOYEE,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/8 12:17:05.00,ADMINISTRATION,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/8 15:20:35.00,BUDGET OWNER,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/14 16:14:13.00,SUPERVISOR,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
SYSTEM,Request Payment,2018/2/20 7:53:58.00,UNDEFINED,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 159440,project 147908,UNKNOWN,request for payment 159440,organizational unit 65468,98.75792449
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/15 8:52:08.00,EMPLOYEE,request for payment 169591,project 503,UNKNOWN,request for payment 169591,organizational unit 65463,42.14709543
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/18 10:13:55.00,ADMINISTRATION,request for payment 169591,project 503,UNKNOWN,request for payment 169591,organizational unit 65463,42.14709543
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/18 12:03:23.00,SUPERVISOR,request for payment 169591,project 503,UNKNOWN,request for payment 169591,organizational unit 65463,42.14709543
SYSTEM,Request Payment,2018/6/18 17:05:10.00,UNDEFINED,request for payment 169591,project 503,UNKNOWN,request for payment 169591,organizational unit 65463,42.14709543
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 169591,project 503,UNKNOWN,request for payment 169591,organizational unit 65463,42.14709543
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 7:09:48.00,EMPLOYEE,request for payment 173115,project 147546,UNKNOWN,request for payment 173115,organizational unit 65469,1039.160373
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 7:10:49.00,ADMINISTRATION,request for payment 173115,project 147546,UNKNOWN,request for payment 173115,organizational unit 65469,1039.160373
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 12:23:33.00,SUPERVISOR,request for payment 173115,project 147546,UNKNOWN,request for payment 173115,organizational unit 65469,1039.160373
SYSTEM,Request Payment,2018/11/15 5:54:40.00,UNDEFINED,request for payment 173115,project 147546,UNKNOWN,request for payment 173115,organizational unit 65469,1039.160373
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 173115,project 147546,UNKNOWN,request for payment 173115,organizational unit 65469,1039.160373
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/4 7:20:43.00,EMPLOYEE,request for payment 163536,project 147742,UNKNOWN,request for payment 163536,organizational unit 65454,194.4360387
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/4 7:23:45.00,ADMINISTRATION,request for payment 163536,project 147742,UNKNOWN,request for payment 163536,organizational unit 65454,194.4360387
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/5 8:39:32.00,SUPERVISOR,request for payment 163536,project 147742,UNKNOWN,request for payment 163536,organizational unit 65454,194.4360387
SYSTEM,Request Payment,2018/4/18 7:09:04.00,UNDEFINED,request for payment 163536,project 147742,UNKNOWN,request for payment 163536,organizational unit 65454,194.4360387
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 163536,project 147742,UNKNOWN,request for payment 163536,organizational unit 65454,194.4360387
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 12:32:32.00,EMPLOYEE,request for payment 153958,project 147649,UNKNOWN,request for payment 153958,organizational unit 65469,132.2578507
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 12:32:34.00,ADMINISTRATION,request for payment 153958,project 147649,UNKNOWN,request for payment 153958,organizational unit 65469,132.2578507
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 14:40:21.00,SUPERVISOR,request for payment 153958,project 147649,UNKNOWN,request for payment 153958,organizational unit 65469,132.2578507
SYSTEM,Request Payment,2018/3/5 9:19:09.00,UNDEFINED,request for payment 153958,project 147649,UNKNOWN,request for payment 153958,organizational unit 65469,132.2578507
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 153958,project 147649,UNKNOWN,request for payment 153958,organizational unit 65469,132.2578507
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/13 12:10:55.00,EMPLOYEE,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/13 12:11:23.00,ADMINISTRATION,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/13 16:38:01.00,BUDGET OWNER,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/17 9:29:56.00,SUPERVISOR,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
SYSTEM,Request Payment,2018/7/19 9:35:08.00,UNDEFINED,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
SYSTEM,Payment Handled,2018/7/23 15:31:11.00,UNDEFINED,request for payment 171456,project 147546,UNKNOWN,request for payment 171456,organizational unit 65486,253.893947
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/28 7:27:30.00,EMPLOYEE,request for payment 163620,project 503,UNKNOWN,request for payment 163620,organizational unit 65469,55.8382335
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/28 7:27:33.00,ADMINISTRATION,request for payment 163620,project 503,UNKNOWN,request for payment 163620,organizational unit 65469,55.8382335
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/29 11:03:30.00,SUPERVISOR,request for payment 163620,project 503,UNKNOWN,request for payment 163620,organizational unit 65469,55.8382335
SYSTEM,Request Payment,2018/4/6 14:51:49.00,UNDEFINED,request for payment 163620,project 503,UNKNOWN,request for payment 163620,organizational unit 65469,55.8382335
SYSTEM,Payment Handled,2018/4/9 15:30:59.00,UNDEFINED,request for payment 163620,project 503,UNKNOWN,request for payment 163620,organizational unit 65469,55.8382335
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/6 9:32:32.00,EMPLOYEE,request for payment 150278,project 147546,UNKNOWN,request for payment 150278,organizational unit 65463,673.3983769
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/6 9:33:51.00,SUPERVISOR,request for payment 150278,project 147546,UNKNOWN,request for payment 150278,organizational unit 65463,673.3983769
SYSTEM,Request Payment,2017/11/6 13:48:08.00,UNDEFINED,request for payment 150278,project 147546,UNKNOWN,request for payment 150278,organizational unit 65463,673.3983769
SYSTEM,Payment Handled,2017/11/9 16:31:00.00,UNDEFINED,request for payment 150278,project 147546,UNKNOWN,request for payment 150278,organizational unit 65463,673.3983769
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 20:24:37.00,EMPLOYEE,request for payment 183641,project 147546,task 44199,request for payment 183641,organizational unit 65475,24.00605179
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 20:25:39.00,ADMINISTRATION,request for payment 183641,project 147546,task 44199,request for payment 183641,organizational unit 65475,24.00605179
