resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/12 13:37:33.00,ADMINISTRATION,request for payment 163911,project 147556,UNKNOWN,request for payment 163911,organizational unit 65477,21.46313319
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/17 6:58:40.00,SUPERVISOR,request for payment 163911,project 147556,UNKNOWN,request for payment 163911,organizational unit 65477,21.46313319
SYSTEM,Request Payment,2018/4/18 6:48:46.00,UNDEFINED,request for payment 163911,project 147556,UNKNOWN,request for payment 163911,organizational unit 65477,21.46313319
SYSTEM,Payment Handled,2018/4/19 15:31:32.00,UNDEFINED,request for payment 163911,project 147556,UNKNOWN,request for payment 163911,organizational unit 65477,21.46313319
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/1 7:27:10.00,EMPLOYEE,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/1 7:27:20.00,ADMINISTRATION,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/1 9:59:36.00,BUDGET OWNER,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/3 7:19:13.00,SUPERVISOR,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
SYSTEM,Request Payment,2018/5/4 6:54:49.00,UNDEFINED,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 169223,project 166742,UNKNOWN,request for payment 169223,organizational unit 65462,17.72201235
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/15 15:34:12.00,EMPLOYEE,request for payment 157416,project 156763,UNKNOWN,request for payment 157416,organizational unit 65461,32.252772
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/15 15:34:49.00,ADMINISTRATION,request for payment 157416,project 156763,UNKNOWN,request for payment 157416,organizational unit 65461,32.252772
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/20 7:32:53.00,SUPERVISOR,request for payment 157416,project 156763,UNKNOWN,request for payment 157416,organizational unit 65461,32.252772
SYSTEM,Request Payment,2018/3/20 13:06:51.00,UNDEFINED,request for payment 157416,project 156763,UNKNOWN,request for payment 157416,organizational unit 65461,32.252772
SYSTEM,Payment Handled,2018/3/22 16:31:12.00,UNDEFINED,request for payment 157416,project 156763,UNKNOWN,request for payment 157416,organizational unit 65461,32.252772
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 13:21:41.00,EMPLOYEE,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/12 13:33:11.00,ADMINISTRATION,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/22 7:07:45.00,EMPLOYEE,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/21 13:58:29.00,EMPLOYEE,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/21 13:59:23.00,ADMINISTRATION,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2019/1/2 10:58:32.00,SUPERVISOR,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
SYSTEM,Request Payment,2019/1/4 16:02:50.00,UNDEFINED,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 177730,project 152786,UNKNOWN,request for payment 177730,organizational unit 65469,739.43844
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 12:30:40.00,EMPLOYEE,request for payment 155775,project 147860,UNKNOWN,request for payment 155775,organizational unit 65469,888.3986944
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 12:32:03.00,ADMINISTRATION,request for payment 155775,project 147860,UNKNOWN,request for payment 155775,organizational unit 65469,888.3986944
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 14:38:30.00,SUPERVISOR,request for payment 155775,project 147860,UNKNOWN,request for payment 155775,organizational unit 65469,888.3986944
SYSTEM,Request Payment,2018/3/5 9:19:12.00,UNDEFINED,request for payment 155775,project 147860,UNKNOWN,request for payment 155775,organizational unit 65469,888.3986944
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 155775,project 147860,UNKNOWN,request for payment 155775,organizational unit 65469,888.3986944
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/20 17:34:50.00,EMPLOYEE,request for payment 150282,project 503,UNKNOWN,request for payment 150282,organizational unit 65463,44.52401194
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/20 17:34:54.00,PRE_APPROVER,request for payment 150282,project 503,UNKNOWN,request for payment 150282,organizational unit 65463,44.52401194
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/23 9:54:41.00,SUPERVISOR,request for payment 150282,project 503,UNKNOWN,request for payment 150282,organizational unit 65463,44.52401194
SYSTEM,Request Payment,2017/11/28 7:55:51.00,UNDEFINED,request for payment 150282,project 503,UNKNOWN,request for payment 150282,organizational unit 65463,44.52401194
SYSTEM,Payment Handled,2017/11/30 16:31:04.00,UNDEFINED,request for payment 150282,project 503,UNKNOWN,request for payment 150282,organizational unit 65463,44.52401194
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/3 14:21:15.00,EMPLOYEE,request for payment 168884,project 147620,task 9260,request for payment 168884,organizational unit 65454,653.183143
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/3 14:21:20.00,ADMINISTRATION,request for payment 168884,project 147620,task 9260,request for payment 168884,organizational unit 65454,653.183143
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/5 8:48:29.00,SUPERVISOR,request for payment 168884,project 147620,task 9260,request for payment 168884,organizational unit 65454,653.183143
SYSTEM,Request Payment,2018/4/10 6:57:51.00,UNDEFINED,request for payment 168884,project 147620,task 9260,request for payment 168884,organizational unit 65454,653.183143
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 168884,project 147620,task 9260,request for payment 168884,organizational unit 65454,653.183143
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/19 14:00:22.00,EMPLOYEE,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/19 14:00:24.00,ADMINISTRATION,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 9:17:52.00,BUDGET OWNER,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 9:24:41.00,SUPERVISOR,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
SYSTEM,Request Payment,2018/11/22 16:41:06.00,UNDEFINED,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 178290,project 147582,UNKNOWN,request for payment 178290,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/8 14:10:11.00,EMPLOYEE,request for payment 169786,UNKNOWN,UNKNOWN,request for payment 169786,organizational unit 65463,47.14117698
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/11 6:41:51.00,ADMINISTRATION,request for payment 169786,UNKNOWN,UNKNOWN,request for payment 169786,organizational unit 65463,47.14117698
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/11 7:35:35.00,EMPLOYEE,request for payment 169786,UNKNOWN,UNKNOWN,request for payment 169786,organizational unit 65463,47.14117698
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/24 11:14:38.00,EMPLOYEE,request for payment 180707,project 147690,task 176154,request for payment 180707,organizational unit 65457,991.6670502
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/24 11:15:16.00,ADMINISTRATION,request for payment 180707,project 147690,task 176154,request for payment 180707,organizational unit 65457,991.6670502
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 12:24:18.00,SUPERVISOR,request for payment 180707,project 147690,task 176154,request for payment 180707,organizational unit 65457,991.6670502
SYSTEM,Request Payment,2018/10/2 6:25:31.00,UNDEFINED,request for payment 180707,project 147690,task 176154,request for payment 180707,organizational unit 65457,991.6670502
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 180707,project 147690,task 176154,request for payment 180707,organizational unit 65457,991.6670502
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/21 14:58:42.00,EMPLOYEE,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/21 14:59:24.00,ADMINISTRATION,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/26 7:00:38.00,BUDGET OWNER,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 3:15:53.00,SUPERVISOR,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
SYSTEM,Request Payment,2018/7/3 18:40:16.00,UNDEFINED,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 166757,project 148052,UNKNOWN,request for payment 166757,organizational unit 65456,20.62329569
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/9 14:07:08.00,EMPLOYEE,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/9 14:07:14.00,ADMINISTRATION,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/13 8:28:43.00,BUDGET OWNER,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/14 6:53:46.00,SUPERVISOR,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
SYSTEM,Request Payment,2018/8/14 15:28:25.00,UNDEFINED,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
SYSTEM,Payment Handled,2018/8/16 15:31:24.00,UNDEFINED,request for payment 162269,project 147556,task 60425,request for payment 162269,organizational unit 65462,124.4459715
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/5 13:24:27.00,EMPLOYEE,request for payment 173612,project 147572,UNKNOWN,request for payment 173612,organizational unit 65454,28.32214365
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/5 13:26:38.00,ADMINISTRATION,request for payment 173612,project 147572,UNKNOWN,request for payment 173612,organizational unit 65454,28.32214365
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/6 6:52:44.00,SUPERVISOR,request for payment 173612,project 147572,UNKNOWN,request for payment 173612,organizational unit 65454,28.32214365
SYSTEM,Request Payment,2018/9/12 13:29:16.00,UNDEFINED,request for payment 173612,project 147572,UNKNOWN,request for payment 173612,organizational unit 65454,28.32214365
SYSTEM,Payment Handled,2018/9/13 15:31:15.00,UNDEFINED,request for payment 173612,project 147572,UNKNOWN,request for payment 173612,organizational unit 65454,28.32214365
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/6 8:44:42.00,EMPLOYEE,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/6 8:44:50.00,ADMINISTRATION,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/9 7:53:16.00,EMPLOYEE,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/9 8:26:26.00,EMPLOYEE,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/9 8:26:29.00,ADMINISTRATION,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/19 6:03:10.00,EMPLOYEE,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 11:35:57.00,EMPLOYEE,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 11:36:00.00,ADMINISTRATION,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/23 12:22:39.00,BUDGET OWNER,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/24 7:29:42.00,SUPERVISOR,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
SYSTEM,Request Payment,2018/4/24 14:38:41.00,UNDEFINED,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 166205,project 154071,UNKNOWN,request for payment 166205,organizational unit 65476,329.1568318
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/24 13:56:18.00,EMPLOYEE,request for payment 155307,project 147556,UNKNOWN,request for payment 155307,organizational unit 65462,164.0510394
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/24 13:57:28.00,ADMINISTRATION,request for payment 155307,project 147556,UNKNOWN,request for payment 155307,organizational unit 65462,164.0510394
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/26 8:21:45.00,SUPERVISOR,request for payment 155307,project 147556,UNKNOWN,request for payment 155307,organizational unit 65462,164.0510394
SYSTEM,Request Payment,2018/2/1 9:08:19.00,UNDEFINED,request for payment 155307,project 147556,UNKNOWN,request for payment 155307,organizational unit 65462,164.0510394
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 155307,project 147556,UNKNOWN,request for payment 155307,organizational unit 65462,164.0510394
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/7 8:57:01.00,EMPLOYEE,request for payment 152280,project 152282,task 55559,request for payment 152280,organizational unit 65458,150.750577
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/8/7 8:57:06.00,PRE_APPROVER,request for payment 152280,project 152282,task 55559,request for payment 152280,organizational unit 65458,150.750577
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/7 12:24:53.00,SUPERVISOR,request for payment 152280,project 152282,task 55559,request for payment 152280,organizational unit 65458,150.750577
SYSTEM,Request Payment,2017/8/8 12:35:08.00,UNDEFINED,request for payment 152280,project 152282,task 55559,request for payment 152280,organizational unit 65458,150.750577
SYSTEM,Payment Handled,2017/8/10 15:31:31.00,UNDEFINED,request for payment 152280,project 152282,task 55559,request for payment 152280,organizational unit 65458,150.750577
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/15 12:56:37.00,EMPLOYEE,request for payment 159464,project 147546,task 159466,request for payment 159464,organizational unit 65454,50.15070956
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/15 12:56:57.00,ADMINISTRATION,request for payment 159464,project 147546,task 159466,request for payment 159464,organizational unit 65454,50.15070956
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/19 9:47:47.00,SUPERVISOR,request for payment 159464,project 147546,task 159466,request for payment 159464,organizational unit 65454,50.15070956
SYSTEM,Request Payment,2018/2/19 11:26:32.00,UNDEFINED,request for payment 159464,project 147546,task 159466,request for payment 159464,organizational unit 65454,50.15070956
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 159464,project 147546,task 159466,request for payment 159464,organizational unit 65454,50.15070956
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/1 11:26:41.00,EMPLOYEE,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/1 11:26:51.00,ADMINISTRATION,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/4 13:09:36.00,BUDGET OWNER,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/6 8:49:44.00,SUPERVISOR,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
SYSTEM,Request Payment,2018/6/6 20:43:32.00,UNDEFINED,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,request for payment 170416,project 147556,task 170418,request for payment 170416,organizational unit 65461,20.72371261
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,2018/6/4 6:49:08.00,EMPLOYEE,request for payment 170433,UNKNOWN,UNKNOWN,request for payment 170433,organizational unit 65462,160.7800825
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 13:55:50.00,EMPLOYEE,request for payment 154711,project 147556,UNKNOWN,request for payment 154711,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 13:55:53.00,ADMINISTRATION,request for payment 154711,project 147556,UNKNOWN,request for payment 154711,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 10:35:35.00,SUPERVISOR,request for payment 154711,project 147556,UNKNOWN,request for payment 154711,organizational unit 65454,855.0085442
SYSTEM,Request Payment,2018/2/8 10:40:05.00,UNDEFINED,request for payment 154711,project 147556,UNKNOWN,request for payment 154711,organizational unit 65454,855.0085442
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 154711,project 147556,UNKNOWN,request for payment 154711,organizational unit 65454,855.0085442
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/28 7:30:06.00,EMPLOYEE,request for payment 174524,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,55.02075393
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/28 7:30:13.00,ADMINISTRATION,request for payment 174524,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,55.02075393
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/28 12:45:05.00,SUPERVISOR,request for payment 174524,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,55.02075393
SYSTEM,Request Payment,2018/8/30 8:13:24.00,UNDEFINED,request for payment 174524,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,55.02075393
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 174524,project 147572,UNKNOWN,request for payment 174524,organizational unit 65481,55.02075393
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/4 10:13:22.00,EMPLOYEE,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/4 10:13:28.00,ADMINISTRATION,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/13 13:39:59.00,BUDGET OWNER,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/15 11:18:42.00,SUPERVISOR,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
SYSTEM,Request Payment,2018/7/17 8:35:16.00,UNDEFINED,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
SYSTEM,Payment Handled,2018/7/19 15:32:04.00,UNDEFINED,request for payment 167485,project 147551,UNKNOWN,request for payment 167485,organizational unit 65482,130.430683
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/5 13:27:05.00,EMPLOYEE,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/5 13:29:05.00,ADMINISTRATION,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/6 7:43:35.00,BUDGET OWNER,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/10 7:42:02.00,SUPERVISOR,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
SYSTEM,Request Payment,2018/7/12 16:29:26.00,UNDEFINED,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
SYSTEM,Payment Handled,2018/7/16 15:31:26.00,UNDEFINED,request for payment 167515,project 148052,UNKNOWN,request for payment 167515,organizational unit 65463,53.70101948
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/10 8:57:14.00,EMPLOYEE,request for payment 171937,project 147556,UNKNOWN,request for payment 171937,organizational unit 65454,61.69506477
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/10 8:58:12.00,ADMINISTRATION,request for payment 171937,project 147556,UNKNOWN,request for payment 171937,organizational unit 65454,61.69506477
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/10 9:12:06.00,SUPERVISOR,request for payment 171937,project 147556,UNKNOWN,request for payment 171937,organizational unit 65454,61.69506477
SYSTEM,Request Payment,2018/12/11 13:43:46.00,UNDEFINED,request for payment 171937,project 147556,UNKNOWN,request for payment 171937,organizational unit 65454,61.69506477
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 171937,project 147556,UNKNOWN,request for payment 171937,organizational unit 65454,61.69506477
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 12:58:27.00,EMPLOYEE,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/7 10:39:18.00,ADMINISTRATION,request for payment 159119,project 151278,task 49912,request for payment 159119,organizational unit 65461,60.08255467
