resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 159011,project 147546,UNKNOWN,request for payment 159011,organizational unit 65468,209.2219773
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/9 8:04:10.00,EMPLOYEE,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/9 8:04:47.00,ADMINISTRATION,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/9 10:05:42.00,BUDGET OWNER,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/14 11:29:56.00,SUPERVISOR,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
SYSTEM,Request Payment,2018/5/14 11:29:56.00,UNDEFINED,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,request for payment 164747,project 148681,UNKNOWN,request for payment 164747,organizational unit 65468,50.21171361
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/4 9:43:08.00,EMPLOYEE,request for payment 176741,project 147701,UNKNOWN,request for payment 176741,organizational unit 65456,179.0639208
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/4 9:43:13.00,ADMINISTRATION,request for payment 176741,project 147701,UNKNOWN,request for payment 176741,organizational unit 65456,179.0639208
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/8 9:39:06.00,SUPERVISOR,request for payment 176741,project 147701,UNKNOWN,request for payment 176741,organizational unit 65456,179.0639208
SYSTEM,Request Payment,2018/10/11 6:55:50.00,UNDEFINED,request for payment 176741,project 147701,UNKNOWN,request for payment 176741,organizational unit 65456,179.0639208
SYSTEM,Payment Handled,2018/10/15 15:31:13.00,UNDEFINED,request for payment 176741,project 147701,UNKNOWN,request for payment 176741,organizational unit 65456,179.0639208
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/12 18:58:34.00,EMPLOYEE,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/12 19:05:05.00,ADMINISTRATION,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/14 8:56:43.00,BUDGET OWNER,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/20 8:27:07.00,SUPERVISOR,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
SYSTEM,Request Payment,2018/6/26 9:21:46.00,UNDEFINED,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 165996,project 148052,UNKNOWN,request for payment 165996,organizational unit 65476,30.64806326
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/21 7:56:09.00,EMPLOYEE,request for payment 180591,project 147649,UNKNOWN,request for payment 180591,organizational unit 65461,61.0117887
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/21 7:57:04.00,ADMINISTRATION,request for payment 180591,project 147649,UNKNOWN,request for payment 180591,organizational unit 65461,61.0117887
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/28 12:12:32.00,SUPERVISOR,request for payment 180591,project 147649,UNKNOWN,request for payment 180591,organizational unit 65461,61.0117887
SYSTEM,Request Payment,2018/8/28 19:25:55.00,UNDEFINED,request for payment 180591,project 147649,UNKNOWN,request for payment 180591,organizational unit 65461,61.0117887
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 180591,project 147649,UNKNOWN,request for payment 180591,organizational unit 65461,61.0117887
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/8 19:12:49.00,EMPLOYEE,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/8 19:18:52.00,ADMINISTRATION,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/4/11 12:02:15.00,SUPERVISOR,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/12 4:44:15.00,EMPLOYEE,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/12 9:55:37.00,EMPLOYEE,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/12 9:55:47.00,ADMINISTRATION,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/16 12:44:17.00,BUDGET OWNER,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/17 12:24:19.00,SUPERVISOR,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
SYSTEM,Request Payment,2018/4/19 5:57:39.00,UNDEFINED,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
SYSTEM,Payment Handled,2018/4/23 15:31:12.00,UNDEFINED,request for payment 162707,project 147582,UNKNOWN,request for payment 162707,organizational unit 65456,871.1671654
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/29 14:56:08.00,EMPLOYEE,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/29 14:56:19.00,ADMINISTRATION,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/31 13:53:12.00,BUDGET OWNER,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/4 6:45:46.00,SUPERVISOR,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
SYSTEM,Request Payment,2018/9/4 7:43:38.00,UNDEFINED,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
SYSTEM,Payment Handled,2018/9/6 15:31:09.00,UNDEFINED,request for payment 179798,project 152745,task 152331,request for payment 179798,organizational unit 65458,831.084609
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/30 7:40:51.00,EMPLOYEE,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/30 7:41:09.00,ADMINISTRATION,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/30 7:46:48.00,BUDGET OWNER,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/2 8:56:31.00,SUPERVISOR,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
SYSTEM,Request Payment,2018/11/4 22:16:44.00,UNDEFINED,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
SYSTEM,Payment Handled,2018/11/8 16:31:15.00,UNDEFINED,request for payment 182494,project 147843,UNKNOWN,request for payment 182494,organizational unit 65454,144.1303314
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/15 11:44:17.00,EMPLOYEE,request for payment 180564,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,20.27482563
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/15 11:49:01.00,ADMINISTRATION,request for payment 180564,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,20.27482563
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/20 10:22:14.00,SUPERVISOR,request for payment 180564,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,20.27482563
SYSTEM,Request Payment,2018/8/22 10:36:15.00,UNDEFINED,request for payment 180564,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,20.27482563
SYSTEM,Payment Handled,2018/8/23 15:31:15.00,UNDEFINED,request for payment 180564,project 147572,UNKNOWN,request for payment 180564,organizational unit 65454,20.27482563
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/16 14:15:47.00,EMPLOYEE,request for payment 151727,project 147546,UNKNOWN,request for payment 151727,organizational unit 65463,458.2673264
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/16 14:15:50.00,SUPERVISOR,request for payment 151727,project 147546,UNKNOWN,request for payment 151727,organizational unit 65463,458.2673264
SYSTEM,Request Payment,2017/10/17 8:50:20.00,UNDEFINED,request for payment 151727,project 147546,UNKNOWN,request for payment 151727,organizational unit 65463,458.2673264
SYSTEM,Payment Handled,2017/10/19 15:31:02.00,UNDEFINED,request for payment 151727,project 147546,UNKNOWN,request for payment 151727,organizational unit 65463,458.2673264
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/11 14:15:04.00,EMPLOYEE,request for payment 157986,project 503,task 156487,request for payment 157986,organizational unit 65456,41.06609076
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/11 14:15:12.00,ADMINISTRATION,request for payment 157986,project 503,task 156487,request for payment 157986,organizational unit 65456,41.06609076
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/15 9:27:19.00,SUPERVISOR,request for payment 157986,project 503,task 156487,request for payment 157986,organizational unit 65456,41.06609076
SYSTEM,Request Payment,2018/1/15 21:36:07.00,UNDEFINED,request for payment 157986,project 503,task 156487,request for payment 157986,organizational unit 65456,41.06609076
SYSTEM,Payment Handled,2018/1/18 16:31:10.00,UNDEFINED,request for payment 157986,project 503,task 156487,request for payment 157986,organizational unit 65456,41.06609076
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/21 9:20:16.00,EMPLOYEE,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/21 9:20:20.00,ADMINISTRATION,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/23 14:48:38.00,BUDGET OWNER,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/26 19:28:28.00,SUPERVISOR,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
SYSTEM,Request Payment,2018/2/26 19:28:30.00,UNDEFINED,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,request for payment 153523,project 503,UNKNOWN,request for payment 153523,organizational unit 65487,398.4737546
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/25 11:54:17.00,EMPLOYEE,request for payment 180717,project 151278,UNKNOWN,request for payment 180717,organizational unit 65477,10.0800747
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/25 11:54:38.00,ADMINISTRATION,request for payment 180717,project 151278,UNKNOWN,request for payment 180717,organizational unit 65477,10.0800747
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/26 12:47:27.00,SUPERVISOR,request for payment 180717,project 151278,UNKNOWN,request for payment 180717,organizational unit 65477,10.0800747
SYSTEM,Request Payment,2018/9/26 13:46:35.00,UNDEFINED,request for payment 180717,project 151278,UNKNOWN,request for payment 180717,organizational unit 65477,10.0800747
SYSTEM,Payment Handled,2018/9/27 15:31:25.00,UNDEFINED,request for payment 180717,project 151278,UNKNOWN,request for payment 180717,organizational unit 65477,10.0800747
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/24 14:02:00.00,EMPLOYEE,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/24 14:20:26.00,ADMINISTRATION,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/30 11:13:04.00,BUDGET OWNER,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/1 11:06:41.00,SUPERVISOR,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
SYSTEM,Request Payment,2018/2/1 14:31:31.00,UNDEFINED,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 155886,project 147531,UNKNOWN,request for payment 155886,organizational unit 65463,232.3334188
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/20 15:51:44.00,EMPLOYEE,request for payment 150560,UNKNOWN,task 47027,request for payment 150560,organizational unit 65457,103.7785497
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/12/20 15:51:48.00,PRE_APPROVER,request for payment 150560,UNKNOWN,task 47027,request for payment 150560,organizational unit 65457,103.7785497
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/27 4:15:06.00,SUPERVISOR,request for payment 150560,UNKNOWN,task 47027,request for payment 150560,organizational unit 65457,103.7785497
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/22 12:37:01.00,EMPLOYEE,request for payment 158361,project 503,UNKNOWN,request for payment 158361,organizational unit 65462,169.570192
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/22 13:48:45.00,ADMINISTRATION,request for payment 158361,project 503,UNKNOWN,request for payment 158361,organizational unit 65462,169.570192
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/22 15:13:58.00,SUPERVISOR,request for payment 158361,project 503,UNKNOWN,request for payment 158361,organizational unit 65462,169.570192
SYSTEM,Request Payment,2018/1/23 7:27:37.00,UNDEFINED,request for payment 158361,project 503,UNKNOWN,request for payment 158361,organizational unit 65462,169.570192
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,request for payment 158361,project 503,UNKNOWN,request for payment 158361,organizational unit 65462,169.570192
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/1/11 10:48:40.00,EMPLOYEE,request for payment 148629,project 503,UNKNOWN,request for payment 148629,organizational unit 65458,248.3357909
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/1/11 10:48:51.00,SUPERVISOR,request for payment 148629,project 503,UNKNOWN,request for payment 148629,organizational unit 65458,248.3357909
SYSTEM,Request Payment,2017/1/25 10:33:08.00,UNDEFINED,request for payment 148629,project 503,UNKNOWN,request for payment 148629,organizational unit 65458,248.3357909
SYSTEM,Payment Handled,2017/1/30 16:31:40.00,UNDEFINED,request for payment 148629,project 503,UNKNOWN,request for payment 148629,organizational unit 65458,248.3357909
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/26 10:23:04.00,EMPLOYEE,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/1/26 10:23:21.00,ADMINISTRATION,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/1/29 13:34:25.00,EMPLOYEE,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/30 15:05:37.00,EMPLOYEE,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/30 15:05:49.00,ADMINISTRATION,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 11:33:13.00,SUPERVISOR,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
SYSTEM,Request Payment,2018/2/8 10:40:51.00,UNDEFINED,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 153400,project 147582,task 153402,request for payment 153400,organizational unit 65454,336.8733664
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/7 15:48:58.00,EMPLOYEE,request for payment 177635,project 147546,UNKNOWN,request for payment 177635,organizational unit 65458,8.931204246
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/7 15:49:00.00,ADMINISTRATION,request for payment 177635,project 147546,UNKNOWN,request for payment 177635,organizational unit 65458,8.931204246
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/9 15:59:34.00,SUPERVISOR,request for payment 177635,project 147546,UNKNOWN,request for payment 177635,organizational unit 65458,8.931204246
SYSTEM,Request Payment,2018/12/10 7:57:28.00,UNDEFINED,request for payment 177635,project 147546,UNKNOWN,request for payment 177635,organizational unit 65458,8.931204246
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 177635,project 147546,UNKNOWN,request for payment 177635,organizational unit 65458,8.931204246
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/24 13:26:08.00,EMPLOYEE,request for payment 178971,project 152745,task 48624,request for payment 178971,organizational unit 65465,182.4307711
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/24 13:26:12.00,ADMINISTRATION,request for payment 178971,project 152745,task 48624,request for payment 178971,organizational unit 65465,182.4307711
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/24 15:26:22.00,SUPERVISOR,request for payment 178971,project 152745,task 48624,request for payment 178971,organizational unit 65465,182.4307711
SYSTEM,Request Payment,2018/8/27 7:56:19.00,UNDEFINED,request for payment 178971,project 152745,task 48624,request for payment 178971,organizational unit 65465,182.4307711
SYSTEM,Payment Handled,2018/8/30 15:31:14.00,UNDEFINED,request for payment 178971,project 152745,task 48624,request for payment 178971,organizational unit 65465,182.4307711
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/16 16:22:23.00,EMPLOYEE,request for payment 158294,project 147843,UNKNOWN,request for payment 158294,organizational unit 65469,402.1689078
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/16 16:24:04.00,ADMINISTRATION,request for payment 158294,project 147843,UNKNOWN,request for payment 158294,organizational unit 65469,402.1689078
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/17 12:38:50.00,SUPERVISOR,request for payment 158294,project 147843,UNKNOWN,request for payment 158294,organizational unit 65469,402.1689078
SYSTEM,Request Payment,2018/1/23 10:02:22.00,UNDEFINED,request for payment 158294,project 147843,UNKNOWN,request for payment 158294,organizational unit 65469,402.1689078
SYSTEM,Payment Handled,2018/1/25 16:31:09.00,UNDEFINED,request for payment 158294,project 147843,UNKNOWN,request for payment 158294,organizational unit 65469,402.1689078
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/23 8:01:18.00,EMPLOYEE,request for payment 175263,project 147649,UNKNOWN,request for payment 175263,organizational unit 65456,8.65185027
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/23 8:01:39.00,ADMINISTRATION,request for payment 175263,project 147649,UNKNOWN,request for payment 175263,organizational unit 65456,8.65185027
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/30 7:26:50.00,SUPERVISOR,request for payment 175263,project 147649,UNKNOWN,request for payment 175263,organizational unit 65456,8.65185027
SYSTEM,Request Payment,2018/8/30 14:32:51.00,UNDEFINED,request for payment 175263,project 147649,UNKNOWN,request for payment 175263,organizational unit 65456,8.65185027
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 175263,project 147649,UNKNOWN,request for payment 175263,organizational unit 65456,8.65185027
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/17 10:46:01.00,EMPLOYEE,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/17 10:46:04.00,ADMINISTRATION,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/27 7:07:36.00,BUDGET OWNER,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/2 14:46:57.00,SUPERVISOR,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
SYSTEM,Request Payment,2018/10/4 15:55:09.00,UNDEFINED,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,request for payment 180690,project 147556,task 175950,request for payment 180690,organizational unit 65461,201.7096822
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/16 15:07:07.00,EMPLOYEE,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/16 15:07:18.00,ADMINISTRATION,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/17 7:14:57.00,BUDGET OWNER,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/24 3:15:18.00,SUPERVISOR,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
SYSTEM,Request Payment,2018/10/2 11:02:02.00,UNDEFINED,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 180580,project 154071,UNKNOWN,request for payment 180580,organizational unit 65488,305.8015981
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/18 11:20:30.00,EMPLOYEE,request for payment 178425,project 147546,UNKNOWN,request for payment 178425,organizational unit 65469,35.44391111
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/18 11:21:20.00,ADMINISTRATION,request for payment 178425,project 147546,UNKNOWN,request for payment 178425,organizational unit 65469,35.44391111
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/19 10:04:24.00,SUPERVISOR,request for payment 178425,project 147546,UNKNOWN,request for payment 178425,organizational unit 65469,35.44391111
SYSTEM,Request Payment,2019/1/3 11:24:01.00,UNDEFINED,request for payment 178425,project 147546,UNKNOWN,request for payment 178425,organizational unit 65469,35.44391111
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 178425,project 147546,UNKNOWN,request for payment 178425,organizational unit 65469,35.44391111
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/5 11:20:01.00,EMPLOYEE,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/9/5 11:20:11.00,ADMINISTRATION,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/9/5 11:39:35.00,EMPLOYEE,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/5 11:48:24.00,EMPLOYEE,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/5 11:48:27.00,ADMINISTRATION,request for payment 174588,project 153345,UNKNOWN,request for payment 174588,organizational unit 65469,19.57544792
