resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/8/13 7:01:08.00,DIRECTOR,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/21 8:14:07.00,EMPLOYEE,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/21 8:29:57.00,ADMINISTRATION,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/21 8:47:04.00,SUPERVISOR,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
SYSTEM,Request Payment,2018/8/23 7:05:36.00,UNDEFINED,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
SYSTEM,Payment Handled,2018/8/27 15:31:18.00,UNDEFINED,travel permit number 59937,UNKNOWN,organizational unit 65461,612.5003533,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 59938,organizational unit 65456,6385.996431,travel permit 59936,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/9 10:23:03.00,EMPLOYEE,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/9 10:23:04.00,ADMINISTRATION,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/10 7:26:03.00,SUPERVISOR,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/28 17:32:10.00,EMPLOYEE,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/28 17:32:27.00,ADMINISTRATION,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/29 9:07:04.00,SUPERVISOR,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
SYSTEM,Request Payment,2018/5/31 8:54:04.00,UNDEFINED,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
SYSTEM,Payment Handled,2018/6/4 15:31:15.00,UNDEFINED,travel permit number 40813,UNKNOWN,organizational unit 65469,1006.908417,UNKNOWN,budget 864,UNKNOWN,project 503,request for payment 40816,organizational unit 65454,1623.91344,travel permit 40812,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/31 13:57:52.00,EMPLOYEE,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/31 13:57:54.00,ADMINISTRATION,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/1/31 14:35:43.00,BUDGET OWNER,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/1 8:06:02.00,SUPERVISOR,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/9 11:06:03.00,EMPLOYEE,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/9 11:06:12.00,ADMINISTRATION,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/13 10:23:32.00,BUDGET OWNER,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/13 21:44:38.00,SUPERVISOR,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
SYSTEM,Request Payment,2018/2/14 9:24:41.00,UNDEFINED,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
SYSTEM,Payment Handled,2018/2/15 16:31:19.00,UNDEFINED,travel permit number 30818,task 30821,organizational unit 65461,2665.240395,task 427,budget 3832,project 18238,project 503,request for payment 30819,organizational unit 65456,2494.674292,travel permit 30817,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/8/21 8:01:09.00,EMPLOYEE,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/8/21 8:03:03.00,ADMINISTRATION,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/8/22 5:54:19.00,SUPERVISOR,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/4 7:27:45.00,EMPLOYEE,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/4 7:27:52.00,ADMINISTRATION,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/4 8:24:26.00,SUPERVISOR,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
SYSTEM,Request Payment,2018/10/4 13:37:25.00,UNDEFINED,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,travel permit number 68545,UNKNOWN,organizational unit 65456,471.5354654,UNKNOWN,budget 673,UNKNOWN,project 503,request for payment 68546,organizational unit 65457,828.2931637,travel permit 68544,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/25 19:51:24.00,EMPLOYEE,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/25 19:56:21.00,ADMINISTRATION,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/31 10:38:30.00,BUDGET OWNER,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/1 10:56:59.00,EMPLOYEE,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/1 10:58:29.00,ADMINISTRATION,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/2 10:33:59.00,SUPERVISOR,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/6 14:12:18.00,BUDGET OWNER,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/8 13:10:30.00,SUPERVISOR,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
SYSTEM,Request Payment,2018/11/12 13:36:10.00,UNDEFINED,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,travel permit number 58599,task 58602,organizational unit 65472,966.01477,task 427,budget 425,project 58600,project 503,request for payment 58603,organizational unit 65461,669.5151871,travel permit 58598,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/13 11:13:02.00,EMPLOYEE,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/13 11:13:03.00,ADMINISTRATION,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/19 8:58:41.00,SUPERVISOR,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/3 9:33:37.00,EMPLOYEE,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/3 9:34:02.00,ADMINISTRATION,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/3 11:58:27.00,SUPERVISOR,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
SYSTEM,Request Payment,2018/10/4 5:05:02.00,UNDEFINED,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,travel permit number 59792,task 59795,organizational unit 65462,1780.091718,task 427,budget 962,project 23819,project 503,request for payment 59793,organizational unit 65459,3277.582951,travel permit 59791,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/8/13 7:40:38.00,EMPLOYEE,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/8/13 7:40:39.00,ADMINISTRATION,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/8/13 7:48:35.00,BUDGET OWNER,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/8/20 3:15:27.00,SUPERVISOR,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/31 9:06:27.00,EMPLOYEE,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/31 9:06:29.00,ADMINISTRATION,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/3 10:14:16.00,BUDGET OWNER,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/3 21:42:16.00,SUPERVISOR,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
SYSTEM,Request Payment,2018/9/6 9:09:52.00,UNDEFINED,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
SYSTEM,Payment Handled,2018/9/10 15:31:25.00,UNDEFINED,travel permit number 12727,task 12732,organizational unit 65456,122.1266056,task 427,budget 12728,project 12729,project 503,request for payment 12735,organizational unit 65457,834.2951256,travel permit 12726,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/26 7:33:57.00,EMPLOYEE,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/26 7:34:04.00,ADMINISTRATION,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/26 8:58:12.00,SUPERVISOR,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 18:20:51.00,EMPLOYEE,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/22 18:20:58.00,ADMINISTRATION,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 7:25:22.00,SUPERVISOR,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
SYSTEM,Request Payment,2018/3/29 6:15:36.00,UNDEFINED,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,travel permit number 5348,UNKNOWN,organizational unit 65456,120.0024812,UNKNOWN,budget 5349,UNKNOWN,project 503,request for payment 5352,organizational unit 65457,460.0095114,travel permit 5347,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/5 10:36:35.00,EMPLOYEE,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/5 10:36:41.00,ADMINISTRATION,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/5 14:45:09.00,SUPERVISOR,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/8 9:18:18.00,EMPLOYEE,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/8 9:20:00.00,ADMINISTRATION,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/13 12:25:39.00,SUPERVISOR,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
SYSTEM,Request Payment,2018/11/15 8:59:58.00,UNDEFINED,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,travel permit number 13367,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 13368,organizational unit 65454,98.43294947,travel permit 13366,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/9 9:37:15.00,EMPLOYEE,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/5 8:29:15.00,ADMINISTRATION,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/5 8:31:22.00,BUDGET OWNER,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/12 4:15:50.00,SUPERVISOR,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 14:43:53.00,EMPLOYEE,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/26 14:43:57.00,ADMINISTRATION,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/27 8:57:15.00,BUDGET OWNER,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/3 3:15:15.00,SUPERVISOR,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
SYSTEM,Request Payment,2018/4/12 9:30:03.00,UNDEFINED,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
SYSTEM,Payment Handled,2018/4/16 15:31:11.00,UNDEFINED,travel permit number 42586,task 14416,organizational unit 65454,925.8351214,task 427,budget 1469,project 14413,project 503,request for payment 42587,organizational unit 65460,2428.107969,travel permit 42585,UNKNOWN
