resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/22 10:12:06.00,EMPLOYEE,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/22 10:12:09.00,ADMINISTRATION,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/22 14:00:39.00,SUPERVISOR,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/8 19:52:37.00,EMPLOYEE,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/8 19:53:20.00,ADMINISTRATION,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/9 13:24:40.00,EMPLOYEE,travel permit number 41142,task 11205,organizational unit 65461,294.0375398,task 427,budget 829,project 11202,project 503,request for payment 41143,organizational unit 65456,442.1617141,travel permit 41141,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/16 8:17:41.00,EMPLOYEE,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/16 8:17:44.00,PRE_APPROVER,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/16 8:20:35.00,EMPLOYEE,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/5/16 8:20:50.00,PRE_APPROVER,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/5/16 15:04:15.00,SUPERVISOR,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/16 15:06:50.00,SUPERVISOR,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
SYSTEM,Request Payment,2017/5/17 8:15:01.00,UNDEFINED,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
SYSTEM,Payment Handled,2017/5/22 15:31:10.00,UNDEFINED,travel permit number 82611,task 82614,organizational unit 65463,1933.759352,task 427,budget 6198,project 79383,project 503,request for payment 82612,organizational unit 65455,2230.333417,travel permit 82610,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/7 9:27:20.00,EMPLOYEE,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/7 9:27:36.00,ADMINISTRATION,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/11/7 14:46:46.00,SUPERVISOR,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/11/8 9:11:21.00,DIRECTOR,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 10:30:23.00,EMPLOYEE,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 10:30:37.00,ADMINISTRATION,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/12 20:37:48.00,SUPERVISOR,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
SYSTEM,Request Payment,2018/11/13 8:09:49.00,UNDEFINED,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,travel permit number 51428,UNKNOWN,organizational unit 65458,1822.049328,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 51429,organizational unit 65458,3215.995376,travel permit 51427,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/26 7:23:15.00,EMPLOYEE,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/26 7:24:15.00,ADMINISTRATION,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/26 12:37:10.00,SUPERVISOR,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/30 14:10:01.00,EMPLOYEE,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/30 14:10:45.00,ADMINISTRATION,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/3 8:19:38.00,SUPERVISOR,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
SYSTEM,Request Payment,2018/4/3 9:20:30.00,UNDEFINED,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,travel permit number 53482,UNKNOWN,organizational unit 65454,275.7556187,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 53485,organizational unit 65460,1568.850347,travel permit 53481,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/8/31 7:48:38.00,EMPLOYEE,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/8/31 7:48:42.00,PRE_APPROVER,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/9/6 13:22:41.00,SUPERVISOR,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/20 8:55:33.00,EMPLOYEE,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/10/9 9:35:40.00,PRE_APPROVER,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/16 3:15:02.00,SUPERVISOR,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
SYSTEM,Request Payment,2017/10/16 14:07:36.00,UNDEFINED,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
SYSTEM,Payment Handled,2017/10/19 15:31:02.00,UNDEFINED,travel permit number 83478,task 13231,organizational unit 65463,719.4778279,task 427,budget 440,project 13228,project 503,request for payment 83479,organizational unit 65455,1453.182619,travel permit 83477,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/15 9:36:51.00,EMPLOYEE,UNKNOWN,task 48208,organizational unit 65463,657.2150123,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186576,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/15 9:38:08.00,ADMINISTRATION,UNKNOWN,task 48208,organizational unit 65463,657.2150123,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186576,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/15 15:42:30.00,EMPLOYEE,UNKNOWN,task 48208,organizational unit 65463,657.2150123,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186576,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/20 12:08:36.00,EMPLOYEE,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/20 12:08:45.00,ADMINISTRATION,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/6/20 12:59:27.00,BUDGET OWNER,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/21 8:45:04.00,SUPERVISOR,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/3 14:51:56.00,EMPLOYEE,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/3 14:53:34.00,ADMINISTRATION,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/5 14:00:28.00,BUDGET OWNER,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 14:03:21.00,SUPERVISOR,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
SYSTEM,Request Payment,2018/7/6 6:42:08.00,UNDEFINED,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,travel permit number 60380,UNKNOWN,organizational unit 65465,121.1726856,UNKNOWN,budget 5650,UNKNOWN,project 503,request for payment 60381,organizational unit 65464,134.7875941,travel permit 60379,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/25 8:17:36.00,EMPLOYEE,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/25 11:32:57.00,ADMINISTRATION,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/25 13:07:13.00,EMPLOYEE,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/25 13:27:29.00,ADMINISTRATION,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/26 6:36:30.00,SUPERVISOR,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/4/26 8:28:32.00,SUPERVISOR,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/5/1 5:54:58.00,DIRECTOR,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
SYSTEM,Request Payment,2018/5/1 5:54:58.00,UNDEFINED,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
SYSTEM,Payment Handled,2018/5/3 15:31:17.00,UNDEFINED,travel permit number 24893,task 24896,organizational unit 65462,2907.219155,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 24894,organizational unit 65459,5441.319275,travel permit 24892,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/5 7:46:19.00,EMPLOYEE,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/5 7:47:17.00,ADMINISTRATION,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/5 7:49:41.00,EMPLOYEE,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/5 7:50:41.00,ADMINISTRATION,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/5 8:30:37.00,SUPERVISOR,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/5 8:33:45.00,SUPERVISOR,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
SYSTEM,Request Payment,2018/6/5 9:50:10.00,UNDEFINED,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,travel permit number 28097,task 13603,organizational unit 65463,321.8391128,task 427,budget 4164,project 13600,project 503,request for payment 28098,organizational unit 65455,819.2268325,travel permit 28096,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/23 13:49:03.00,EMPLOYEE,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/23 13:49:06.00,ADMINISTRATION,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/26 12:15:16.00,SUPERVISOR,travel permit number 48621,task 48624,organizational unit 65465,621.2852134,task 427,budget 871,project 7921,project 503,request for payment 48622,organizational unit 65464,2296.331384,travel permit 48620,UNKNOWN
