group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-50760,Resource09,T06 Determine necessity of stop advice,2011/12/23 13:38:24,Resource09,General,10675,Internet
Group 1,task-50761,Resource09,T10 Determine necessity to stop indication,2011/12/23 13:39:08,Resource09,General,10675,Internet
Group 1,task-508,Resource08,Confirmation of receipt,2010/11/5 7:58:23,Resource08,Experts,4081,Internet
EMPTY,task-1011,Resource24,T02 Check confirmation of receipt,2010/11/5 8:39:30,Resource08,Experts,4081,Internet
Group 1,task-1023,Resource08,T03 Adjust confirmation of receipt,2010/11/5 10:22:11,Resource08,Experts,4081,Internet
EMPTY,task-1032,Resource24,T02 Check confirmation of receipt,2010/11/9 14:45:27,Resource08,Experts,4081,Internet
Group 3,task-1297,Resource10,T04 Determine confirmation of receipt,2010/11/12 14:02:27,Resource08,Experts,4081,Internet
Group 2,task-1443,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:29:07,Resource08,Experts,4081,Internet
Group 1,task-1012,Resource08,T06 Determine necessity of stop advice,2010/11/18 11:24:29,Resource08,Experts,4081,Internet
Group 1,task-1644,Resource08,T10 Determine necessity to stop indication,2010/11/18 11:24:43,Resource08,Experts,4081,Internet
EMPTY,task-49100,Resource06,Confirmation of receipt,2011/12/13 11:09:29,Resource06,General,10757,Internet
Group 4,task-49762,Resource06,T02 Check confirmation of receipt,2011/12/13 14:18:52,Resource06,General,10757,Internet
Group 3,task-49805,Resource06,T04 Determine confirmation of receipt,2011/12/13 14:19:42,Resource06,General,10757,Internet
Group 2,task-49806,Resource06,T05 Print and send confirmation of receipt,2011/12/13 14:20:27,Resource06,General,10757,Internet
Group 1,task-49763,Resource06,T06 Determine necessity of stop advice,2011/12/13 14:28:47,Resource06,General,10757,Internet
Group 1,task-49812,Resource06,T10 Determine necessity to stop indication,2011/12/13 14:29:30,Resource06,General,10757,Internet
EMPTY,task-13784,Resource15,Confirmation of receipt,2011/2/23 11:45:31,Resource15,General,6145,Internet
Group 1,task-13859,Resource15,T06 Determine necessity of stop advice,2011/2/23 11:51:58,Resource15,General,6145,Internet
Group 1,task-13860,Resource15,T10 Determine necessity to stop indication,2011/2/28 9:47:25,Resource15,General,6145,Internet
Group 4,task-13858,Resource10,T02 Check confirmation of receipt,2011/2/28 10:53:01,Resource15,General,6145,Internet
Group 3,task-14426,Resource10,T04 Determine confirmation of receipt,2011/2/28 10:53:15,Resource15,General,6145,Internet
Group 2,task-14427,admin1,T05 Print and send confirmation of receipt,2011/3/1 9:13:08,Resource15,General,6145,Internet
EMPTY,task-26178,Resource01,Confirmation of receipt,2011/5/26 13:18:56,Resource11,General,7686,Internet
Group 4,task-26581,Resource01,T02 Check confirmation of receipt,2011/5/26 13:19:11,Resource11,General,7686,Internet
Group 3,task-26583,Resource01,T04 Determine confirmation of receipt,2011/5/26 13:19:24,Resource11,General,7686,Internet
Group 2,task-26584,Resource01,T05 Print and send confirmation of receipt,2011/5/26 13:19:44,Resource11,General,7686,Internet
Group 1,task-26582,Resource01,T06 Determine necessity of stop advice,2011/6/28 11:18:34,Resource11,General,7686,Internet
Group 1,task-30158,Resource01,T10 Determine necessity to stop indication,2011/6/28 11:19:29,Resource11,General,7686,Internet
EMPTY,task-36508,Resource30,Confirmation of receipt,2011/9/5 7:20:23,Resource35,General,9088,Internet
Group 1,task-37967,admin2,T06 Determine necessity of stop advice,2011/9/5 8:52:53,Resource35,General,9088,Internet
Group 4,task-37966,admin2,T02 Check confirmation of receipt,2011/9/5 8:52:54,Resource35,General,9088,Internet
EMPTY,task-9738,Resource08,Confirmation of receipt,2011/2/10 12:13:09,Resource08,General,5536,Internet
Group 4,task-11750,Resource08,T02 Check confirmation of receipt,2011/2/10 12:13:25,Resource08,General,5536,Internet
Group 1,task-11751,Resource08,T06 Determine necessity of stop advice,2011/2/10 12:14:55,Resource08,General,5536,Internet
Group 1,task-11756,Resource08,T10 Determine necessity to stop indication,2011/2/10 12:15:12,Resource08,General,5536,Internet
EMPTY,task-11752,Resource10,T04 Determine confirmation of receipt,2011/2/11 7:49:05,Resource08,General,5536,Internet
Group 2,task-11841,admin1,T05 Print and send confirmation of receipt,2011/2/11 8:12:14,Resource08,General,5536,Internet
EMPTY,task-15232,Resource15,Confirmation of receipt,2011/3/10 7:56:43,Resource02,General,6297,Desk
Group 1,task-15687,Resource15,T06 Determine necessity of stop advice,2011/3/10 7:57:35,Resource02,General,6297,Desk
Group 1,task-15688,Resource15,T10 Determine necessity to stop indication,2011/3/10 7:58:06,Resource02,General,6297,Desk
EMPTY,task-15686,Resource18,T02 Check confirmation of receipt,2011/3/14 11:39:42,Resource02,General,6297,Desk
EMPTY,task-16074,Resource18,T04 Determine confirmation of receipt,2011/3/14 11:41:16,Resource02,General,6297,Desk
Group 2,task-16075,admin1,T05 Print and send confirmation of receipt,2011/3/15 11:19:36,Resource02,General,6297,Desk
EMPTY,task-48544,Resource21,Confirmation of receipt,2012/1/18 9:04:47,Resource21,General,10636,Internet
Group 4,task-53056,Resource21,T02 Check confirmation of receipt,2012/1/18 9:05:30,Resource21,General,10636,Internet
Group 3,task-53058,Resource21,T04 Determine confirmation of receipt,2012/1/18 9:06:07,Resource21,General,10636,Internet
Group 2,task-53059,Resource21,T05 Print and send confirmation of receipt,2012/1/18 9:06:51,Resource21,General,10636,Internet
Group 1,task-53057,Resource21,T06 Determine necessity of stop advice,2012/1/18 9:07:26,Resource21,General,10636,Internet
Group 1,task-53060,Resource21,T10 Determine necessity to stop indication,2012/1/18 9:08:02,Resource21,General,10636,Internet
EMPTY,task-602,Resource07,Confirmation of receipt,2010/11/25 15:15:12,Resource06,General,4146,Internet
Group 1,task-2063,Resource07,T06 Determine necessity of stop advice,2010/11/25 15:15:43,Resource06,General,4146,Internet
Group 1,task-2064,Resource07,T10 Determine necessity to stop indication,2010/11/25 15:16:30,Resource06,General,4146,Internet
EMPTY,task-2062,Resource11,T02 Check confirmation of receipt,2010/11/30 8:09:54,Resource06,General,4146,Internet
EMPTY,task-2323,Resource11,T04 Determine confirmation of receipt,2010/11/30 8:10:50,Resource06,General,4146,Internet
Group 2,task-2324,Resource11,T05 Print and send confirmation of receipt,2010/11/30 8:11:12,Resource06,General,4146,Internet
EMPTY,task-41339,Resource09,Confirmation of receipt,2011/11/24 13:05:19,Resource09,General,9883,Internet
Group 4,task-47857,Resource09,T02 Check confirmation of receipt,2011/11/24 13:05:55,Resource09,General,9883,Internet
Group 3,task-47859,Resource09,T04 Determine confirmation of receipt,2011/11/24 13:07:06,Resource09,General,9883,Internet
Group 2,task-47861,Resource09,T05 Print and send confirmation of receipt,2011/11/24 13:07:33,Resource09,General,9883,Internet
Group 1,task-47858,Resource09,T06 Determine necessity of stop advice,2011/11/24 13:08:11,Resource09,General,9883,Internet
Group 1,task-47862,Resource09,T10 Determine necessity to stop indication,2011/11/24 13:08:58,Resource09,General,9883,Internet
EMPTY,task-47712,admin2,Confirmation of receipt,2011/12/9 9:15:05,Resource04,General,10571,Internet
EMPTY,task-20606,Resource07,Confirmation of receipt,2011/5/2 6:59:03,Resource01,General,6997,Internet
Group 4,task-22874,Resource07,T02 Check confirmation of receipt,2011/5/2 6:59:19,Resource01,General,6997,Internet
Group 1,task-22875,Resource07,T06 Determine necessity of stop advice,2011/5/2 6:59:35,Resource01,General,6997,Internet
Group 3,task-22876,Resource07,T04 Determine confirmation of receipt,2011/5/2 6:59:50,Resource01,General,6997,Internet
Group 2,task-22878,Resource07,T05 Print and send confirmation of receipt,2011/5/2 7:00:03,Resource01,General,6997,Internet
Group 1,task-22877,Resource01,T10 Determine necessity to stop indication,2011/5/12 10:02:54,Resource01,General,6997,Internet
EMPTY,task-9894,Resource06,Confirmation of receipt,2011/2/16 13:10:34,Resource06,General,5559,Internet
Group 1,task-12569,Resource06,T06 Determine necessity of stop advice,2011/2/16 13:10:56,Resource06,General,5559,Internet
Group 1,task-12570,Resource06,T10 Determine necessity to stop indication,2011/2/16 13:12:28,Resource06,General,5559,Internet
EMPTY,task-12568,Resource06,T02 Check confirmation of receipt,2011/2/22 13:53:56,Resource06,General,5559,Internet
Group 3,task-13695,Resource10,T04 Determine confirmation of receipt,2011/2/28 10:51:04,Resource06,General,5559,Internet
Group 2,task-14423,admin1,T05 Print and send confirmation of receipt,2011/3/1 8:58:22,Resource06,General,5559,Internet
EMPTY,task-27205,Resource08,Confirmation of receipt,2011/6/1 9:19:56,Resource06,General,7818,Internet
EMPTY,task-27484,Resource08,T02 Check confirmation of receipt,2011/6/1 9:20:40,Resource06,General,7818,Internet
EMPTY,task-27488,Resource08,T04 Determine confirmation of receipt,2011/6/1 9:23:07,Resource06,General,7818,Internet
Group 1,task-27485,Resource08,T06 Determine necessity of stop advice,2011/6/8 8:10:11,Resource06,General,7818,Internet
Group 1,task-28295,Resource08,T10 Determine necessity to stop indication,2011/6/8 8:10:32,Resource06,General,7818,Internet
Group 2,task-27490,admin1,T05 Print and send confirmation of receipt,2011/6/16 8:10:00,Resource06,General,7818,Internet
EMPTY,task-13007,admin2,Confirmation of receipt,2011/4/15 8:48:39,Resource09,General,6071,Internet
EMPTY,task-900,Resource11,Confirmation of receipt,2010/12/2 7:47:31,Resource11,General,4208,Internet
EMPTY,task-2583,Resource11,T02 Check confirmation of receipt,2010/12/2 7:48:34,Resource11,General,4208,Internet
Group 1,task-2584,Resource11,T06 Determine necessity of stop advice,2010/12/2 7:50:22,Resource11,General,4208,Internet
Group 1,task-2587,Resource11,T10 Determine necessity to stop indication,2010/12/2 7:53:01,Resource11,General,4208,Internet
EMPTY,task-2585,Resource11,T04 Determine confirmation of receipt,2010/12/2 7:54:01,Resource11,General,4208,Internet
EMPTY,task-2592,Resource11,T05 Print and send confirmation of receipt,2010/12/2 7:54:40,Resource11,General,4208,Internet
EMPTY,task-37975,Resource05,Confirmation of receipt,2011/9/15 16:47:36,Resource05,General,9366,Internet
Group 4,task-39162,Resource05,T02 Check confirmation of receipt,2011/9/15 16:47:59,Resource05,General,9366,Internet
Group 3,task-39164,Resource05,T04 Determine confirmation of receipt,2011/9/15 16:48:47,Resource05,General,9366,Internet
Group 2,task-39165,Resource05,T05 Print and send confirmation of receipt,2011/9/15 16:51:24,Resource05,General,9366,Internet
Group 1,task-39163,Resource05,T06 Determine necessity of stop advice,2011/9/15 16:51:46,Resource05,General,9366,Internet
Group 1,task-39166,Resource05,T10 Determine necessity to stop indication,2011/9/15 16:52:12,Resource05,General,9366,Internet
EMPTY,task-7219,Resource15,Confirmation of receipt,2011/1/11 13:09:18,Resource15,General,5190,Internet
Group 1,task-7712,Resource15,T06 Determine necessity of stop advice,2011/1/11 13:11:20,Resource15,General,5190,Internet
Group 1,task-7714,Resource15,T10 Determine necessity to stop indication,2011/1/11 13:11:36,Resource15,General,5190,Internet
Group 4,task-7711,Resource10,T02 Check confirmation of receipt,2011/1/12 10:47:01,Resource15,General,5190,Internet
Group 3,task-7890,Resource10,T04 Determine confirmation of receipt,2011/1/12 10:47:16,Resource15,General,5190,Internet
Group 2,task-7891,admin1,T05 Print and send confirmation of receipt,2011/1/12 14:01:13,Resource15,General,5190,Internet
EMPTY,task-16806,Resource01,Confirmation of receipt,2011/3/24 12:17:07,Resource11,General,6542,Desk
Group 4,task-17595,Resource01,T02 Check confirmation of receipt,2011/3/24 12:17:27,Resource11,General,6542,Desk
Group 3,task-17597,Resource01,T04 Determine confirmation of receipt,2011/3/24 12:17:46,Resource11,General,6542,Desk
Group 2,task-17598,Resource01,T05 Print and send confirmation of receipt,2011/3/24 12:18:15,Resource11,General,6542,Desk
Group 1,task-17596,Resource01,T06 Determine necessity of stop advice,2011/4/13 12:30:34,Resource11,General,6542,Desk
Group 1,task-20307,Resource01,T10 Determine necessity to stop indication,2011/4/13 12:31:45,Resource11,General,6542,Desk
Group 1,task-29806,Resource27,Confirmation of receipt,2011/6/27 10:06:24,admin3,Customer contact,8267,Internet
Group 4,task-29807,admin2,T02 Check confirmation of receipt,2011/6/27 10:14:44,admin3,Customer contact,8267,Internet
Group 1,task-29808,admin2,T06 Determine necessity of stop advice,2011/6/27 10:14:45,admin3,Customer contact,8267,Internet
EMPTY,task-50487,Resource05,Confirmation of receipt,2012/1/17 6:29:46,Resource05,General,11050,Internet
Group 4,task-52654,Resource05,T02 Check confirmation of receipt,2012/1/17 6:30:21,Resource05,General,11050,Internet
Group 3,task-52656,Resource05,T04 Determine confirmation of receipt,2012/1/17 6:31:05,Resource05,General,11050,Internet
Group 2,task-52657,Resource05,T05 Print and send confirmation of receipt,2012/1/17 6:31:41,Resource05,General,11050,Internet
Group 1,task-52655,Resource05,T06 Determine necessity of stop advice,2012/1/17 6:32:10,Resource05,General,11050,Internet
Group 1,task-52658,Resource05,T10 Determine necessity to stop indication,2012/1/17 6:32:43,Resource05,General,11050,Internet
EMPTY,task-15739,Resource02,Confirmation of receipt,2011/3/11 13:58:30,Resource02,General,6378,Internet
Group 4,task-15946,Resource02,T02 Check confirmation of receipt,2011/3/11 13:58:55,Resource02,General,6378,Internet
Group 1,task-15947,Resource02,T06 Determine necessity of stop advice,2011/3/11 13:59:10,Resource02,General,6378,Internet
Group 3,task-15948,Resource10,T04 Determine confirmation of receipt,2011/3/11 14:39:35,Resource02,General,6378,Internet
Group 2,task-15951,admin1,T05 Print and send confirmation of receipt,2011/3/11 15:08:01,Resource02,General,6378,Internet
Group 1,task-15949,Resource02,T10 Determine necessity to stop indication,2011/3/14 10:55:06,Resource02,General,6378,Internet
EMPTY,task-3156,Resource12,Confirmation of receipt,2010/12/14 9:10:15,Resource12,General,4667,Internet
EMPTY,task-4083,Resource24,T02 Check confirmation of receipt,2010/12/22 13:09:01,Resource12,General,4667,Internet
Group 3,task-5462,Resource10,T04 Determine confirmation of receipt,2010/12/22 13:14:47,Resource12,General,4667,Internet
Group 2,task-5465,admin1,T05 Print and send confirmation of receipt,2010/12/24 9:03:06,Resource12,General,4667,Internet
Group 1,task-4084,Resource12,T06 Determine necessity of stop advice,2011/1/6 11:21:21,Resource12,General,4667,Internet
Group 1,task-7049,Resource12,T07-5 Draft intern advice aspect 5,2011/1/6 11:21:56,Resource12,General,4667,Internet
Group 1,task-7050,Resource12,T06 Determine necessity of stop advice,2011/1/6 11:22:24,Resource12,General,4667,Internet
Group 1,task-7051,Resource12,T07-5 Draft intern advice aspect 5,2011/1/6 11:22:51,Resource12,General,4667,Internet
Group 1,task-7052,Resource12,T06 Determine necessity of stop advice,2011/1/6 11:23:39,Resource12,General,4667,Internet
Group 1,task-7053,Resource12,T10 Determine necessity to stop indication,2011/1/6 11:24:10,Resource12,General,4667,Internet
Group 1,task-28475,Resource01,Confirmation of receipt,2011/6/30 13:34:22,Resource11,General,8018,Internet
Group 4,task-30549,Resource01,T02 Check confirmation of receipt,2011/6/30 13:34:42,Resource11,General,8018,Internet
Group 3,task-30551,Resource01,T04 Determine confirmation of receipt,2011/6/30 13:35:01,Resource11,General,8018,Internet
Group 2,task-30552,Resource01,T05 Print and send confirmation of receipt,2011/6/30 13:35:15,Resource11,General,8018,Internet
Group 1,task-30550,Resource01,T06 Determine necessity of stop advice,2011/6/30 13:35:33,Resource11,General,8018,Internet
Group 1,task-30553,Resource01,T10 Determine necessity to stop indication,2011/6/30 13:35:56,Resource11,General,8018,Internet
EMPTY,task-38022,Resource01,Confirmation of receipt,2011/9/8 9:31:49,Resource11,General,9373,Internet
Group 4,task-38420,Resource01,T02 Check confirmation of receipt,2011/9/8 9:32:08,Resource11,General,9373,Internet
Group 3,task-38422,Resource01,T04 Determine confirmation of receipt,2011/9/8 9:32:26,Resource11,General,9373,Internet
Group 2,task-38423,Resource01,T05 Print and send confirmation of receipt,2011/9/8 9:32:47,Resource11,General,9373,Internet
Group 1,task-38421,Resource01,T06 Determine necessity of stop advice,2011/9/8 9:33:04,Resource11,General,9373,Internet
Group 1,task-38424,Resource01,T10 Determine necessity to stop indication,2011/9/8 9:33:26,Resource11,General,9373,Internet
EMPTY,task-16930,Resource01,Confirmation of receipt,2011/3/24 12:37:21,Resource11,General,6585,Internet
Group 4,task-17603,Resource01,T02 Check confirmation of receipt,2011/3/24 12:37:38,Resource11,General,6585,Internet
Group 3,task-17605,Resource01,T04 Determine confirmation of receipt,2011/3/24 12:37:51,Resource11,General,6585,Internet
Group 2,task-17606,Resource01,T05 Print and send confirmation of receipt,2011/3/24 12:38:08,Resource11,General,6585,Internet
Group 1,task-17604,Resource01,T06 Determine necessity of stop advice,2011/4/14 9:31:58,Resource11,General,6585,Internet
Group 1,task-20472,Resource01,T10 Determine necessity to stop indication,2011/4/14 9:32:19,Resource11,General,6585,Internet
EMPTY,task-19556,Resource01,Confirmation of receipt,2011/4/28 9:08:52,Resource11,General,6904,Internet
Group 4,task-22550,Resource01,T02 Check confirmation of receipt,2011/4/28 9:09:15,Resource11,General,6904,Internet
Group 3,task-22552,Resource01,T04 Determine confirmation of receipt,2011/4/28 9:09:27,Resource11,General,6904,Internet
Group 2,task-22553,Resource01,T05 Print and send confirmation of receipt,2011/4/28 9:09:39,Resource11,General,6904,Internet
Group 1,task-22551,Resource01,T06 Determine necessity of stop advice,2011/4/28 9:09:53,Resource11,General,6904,Internet
Group 1,task-22554,Resource01,T10 Determine necessity to stop indication,2011/4/28 9:16:53,Resource11,General,6904,Internet
Group 1,task-25174,Resource08,Confirmation of receipt,2011/5/19 12:18:29,Resource08,General,7535,Desk
Group 1,task-25759,Resource08,T06 Determine necessity of stop advice,2011/5/19 12:19:11,Resource08,General,7535,Desk
Group 1,task-25761,Resource08,T10 Determine necessity to stop indication,2011/5/19 12:19:34,Resource08,General,7535,Desk
EMPTY,task-25758,Resource08,T02 Check confirmation of receipt,2011/5/19 12:20:39,Resource08,General,7535,Desk
Group 3,task-25763,Resource08,T04 Determine confirmation of receipt,2011/5/19 12:21:12,Resource08,General,7535,Desk
EMPTY,task-25764,Resource08,T05 Print and send confirmation of receipt,2011/5/19 12:21:56,Resource08,General,7535,Desk
Group 1,task-25762,Resource08,T11 Create document X request unlicensed,2011/5/20 7:12:28,Resource08,General,7535,Desk
EMPTY,task-25813,Resource04,T12 Check document X request unlicensed,2011/5/20 8:44:33,Resource08,General,7535,Desk
Group 3,task-25824,Resource08,T14 Determine document X request unlicensed,2011/5/20 8:45:31,Resource08,General,7535,Desk
EMPTY,task-25825,admin1,T15 Print document X request unlicensed,2011/5/27 7:10:17,Resource08,General,7535,Desk
EMPTY,task-10512,Resource07,Confirmation of receipt,2011/2/4 14:19:59,Resource07,General,5706,Desk
Group 4,task-11028,Resource07,T02 Check confirmation of receipt,2011/2/4 14:20:43,Resource07,General,5706,Desk
Group 3,task-11031,Resource07,T04 Determine confirmation of receipt,2011/2/4 14:20:59,Resource07,General,5706,Desk
Group 2,task-11032,Resource07,T05 Print and send confirmation of receipt,2011/2/4 14:21:13,Resource07,General,5706,Desk
Group 1,task-11029,Resource07,T06 Determine necessity of stop advice,2011/2/4 14:21:28,Resource07,General,5706,Desk
Group 1,task-11033,Resource07,T10 Determine necessity to stop indication,2011/2/4 14:22:02,Resource07,General,5706,Desk
EMPTY,task-20037,Resource01,Confirmation of receipt,2011/4/28 12:49:48,Resource01,General,6955,Internet
Group 4,task-22671,Resource01,T02 Check confirmation of receipt,2011/4/28 12:50:03,Resource01,General,6955,Internet
Group 3,task-22673,Resource01,T04 Determine confirmation of receipt,2011/4/28 12:50:15,Resource01,General,6955,Internet
Group 2,task-22674,Resource01,T05 Print and send confirmation of receipt,2011/4/28 12:50:27,Resource01,General,6955,Internet
Group 1,task-22672,admin2,T06 Determine necessity of stop advice,2011/5/26 11:13:58,Resource01,General,6955,Internet
EMPTY,task-5281,Resource07,Confirmation of receipt,2010/12/27 8:56:41,Resource07,General,4902,Internet
Group 1,task-5822,Resource07,T06 Determine necessity of stop advice,2010/12/27 8:57:12,Resource07,General,4902,Internet
Group 1,task-5824,Resource07,T10 Determine necessity to stop indication,2010/12/27 8:57:35,Resource07,General,4902,Internet
Group 4,task-5821,Resource10,T02 Check confirmation of receipt,2010/12/27 9:03:26,Resource07,General,4902,Internet
Group 3,task-5833,Resource10,T04 Determine confirmation of receipt,2010/12/27 9:03:41,Resource07,General,4902,Internet
EMPTY,task-5834,Resource11,T05 Print and send confirmation of receipt,2010/12/28 7:13:40,Resource07,General,4902,Internet
EMPTY,task-11533,Resource17,Confirmation of receipt,2011/3/15 15:17:26,Resource17,General,5928,Desk
EMPTY,task-16232,Resource17,T02 Check confirmation of receipt,2011/3/15 15:25:58,Resource17,General,5928,Desk
Group 1,task-16233,Resource17,T06 Determine necessity of stop advice,2011/3/15 15:26:09,Resource17,General,5928,Desk
Group 1,task-16239,Resource17,T10 Determine necessity to stop indication,2011/3/15 15:26:21,Resource17,General,5928,Desk
EMPTY,task-16238,Resource17,T04 Determine confirmation of receipt,2011/3/15 15:27:07,Resource17,General,5928,Desk
Group 2,task-16243,Resource17,T05 Print and send confirmation of receipt,2011/3/15 15:27:29,Resource17,General,5928,Desk
EMPTY,task-11634,Resource02,Confirmation of receipt,2011/2/22 15:38:43,Resource02,General,5941,Internet
Group 4,task-13712,Resource02,T02 Check confirmation of receipt,2011/2/22 15:47:46,Resource02,General,5941,Internet
Group 1,task-13713,Resource02,T06 Determine necessity of stop advice,2011/2/22 15:51:11,Resource02,General,5941,Internet
Group 1,task-13715,Resource02,T10 Determine necessity to stop indication,2011/2/22 15:51:35,Resource02,General,5941,Internet
EMPTY,task-13714,Resource19,T04 Determine confirmation of receipt,2011/2/23 9:44:27,Resource02,General,5941,Internet
Group 2,task-13827,admin1,T05 Print and send confirmation of receipt,2011/2/23 11:03:35,Resource02,General,5941,Internet
EMPTY,task-48816,Resource03,Confirmation of receipt,2011/12/6 13:40:11,Resource03,General,10693,e-mail
Group 4,task-49164,Resource03,T02 Check confirmation of receipt,2011/12/6 13:40:35,Resource03,General,10693,e-mail
Group 3,task-49166,Resource03,T04 Determine confirmation of receipt,2011/12/6 13:40:52,Resource03,General,10693,e-mail
Group 2,task-49167,Resource03,T05 Print and send confirmation of receipt,2011/12/6 13:41:08,Resource03,General,10693,e-mail
Group 1,task-49165,admin2,T06 Determine necessity of stop advice,2011/12/6 13:41:40,Resource03,General,10693,e-mail
Group 1,task-28336,admin2,Confirmation of receipt,2011/6/17 11:39:09,Resource02,General,7986,Internet
EMPTY,task-38222,Resource16,Confirmation of receipt,2011/9/16 7:47:00,Resource11,General,9415,Internet
Group 4,task-39186,Resource16,T02 Check confirmation of receipt,2011/9/16 7:49:29,Resource11,General,9415,Internet
Group 3,task-39188,Resource16,T04 Determine confirmation of receipt,2011/9/16 7:50:01,Resource11,General,9415,Internet
Group 2,task-39189,Resource16,T05 Print and send confirmation of receipt,2011/9/16 7:50:32,Resource11,General,9415,Internet
Group 1,task-39187,Resource16,T06 Determine necessity of stop advice,2011/9/16 7:51:08,Resource11,General,9415,Internet
Group 1,task-39190,Resource16,T10 Determine necessity to stop indication,2011/9/16 7:51:48,Resource11,General,9415,Internet
EMPTY,task-19962,Resource01,Confirmation of receipt,2011/4/28 12:53:24,Resource11,General,6947,Internet
Group 4,task-22676,Resource01,T02 Check confirmation of receipt,2011/4/28 12:53:46,Resource11,General,6947,Internet
Group 3,task-22678,Resource01,T04 Determine confirmation of receipt,2011/4/28 12:53:57,Resource11,General,6947,Internet
Group 2,task-22679,Resource01,T05 Print and send confirmation of receipt,2011/4/28 13:01:12,Resource11,General,6947,Internet
Group 1,task-22677,Resource01,T06 Determine necessity of stop advice,2011/5/12 7:34:14,Resource11,General,6947,Internet
Group 1,task-24587,Resource01,T10 Determine necessity to stop indication,2011/5/12 7:34:36,Resource11,General,6947,Internet
EMPTY,task-48999,Resource05,Confirmation of receipt,2011/12/15 11:17:51,Resource05,General,10671,Internet
Group 4,task-49983,Resource05,T02 Check confirmation of receipt,2011/12/15 11:18:32,Resource05,General,10671,Internet
Group 3,task-49985,Resource05,T04 Determine confirmation of receipt,2011/12/15 11:18:57,Resource05,General,10671,Internet
Group 2,task-49986,Resource05,T05 Print and send confirmation of receipt,2011/12/15 11:20:03,Resource05,General,10671,Internet
