group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-2052,Resource19,T02 Check confirmation of receipt,2010/11/26 8:29:44,Resource34,General,4117,Internet
Group 1,task-2119,Resource11,T03 Adjust confirmation of receipt,2010/11/29 7:04:52,Resource34,General,4117,Internet
EMPTY,task-2202,Resource11,T02 Check confirmation of receipt,2010/11/30 6:53:14,Resource34,General,4117,Internet
EMPTY,task-2278,Resource11,T04 Determine confirmation of receipt,2010/12/9 12:38:52,Resource34,General,4117,Internet
Group 2,task-3486,Resource34,T05 Print and send confirmation of receipt,2010/12/10 8:11:24,Resource34,General,4117,Internet
EMPTY,task-10058,Resource08,Confirmation of receipt,2011/2/8 14:30:55,Resource08,General,5594,Desk
Group 4,task-11421,Resource10,T02 Check confirmation of receipt,2011/2/9 6:56:46,Resource08,General,5594,Desk
Group 3,task-11439,Resource10,T04 Determine confirmation of receipt,2011/2/9 6:57:03,Resource08,General,5594,Desk
Group 2,task-11440,admin1,T05 Print and send confirmation of receipt,2011/2/9 11:10:44,Resource08,General,5594,Desk
Group 1,task-11422,Resource08,T06 Determine necessity of stop advice,2011/2/14 13:32:30,Resource08,General,5594,Desk
Group 1,task-12218,Resource08,T10 Determine necessity to stop indication,2011/2/14 13:35:51,Resource08,General,5594,Desk
EMPTY,task-2143,Resource08,Confirmation of receipt,2010/12/7 13:57:17,Resource08,General,4555,Internet
Group 4,task-3144,Resource08,T02 Check confirmation of receipt,2010/12/7 13:57:33,Resource08,General,4555,Internet
Group 1,task-3145,Resource08,T06 Determine necessity of stop advice,2010/12/7 13:57:50,Resource08,General,4555,Internet
Group 1,task-3147,Resource08,T10 Determine necessity to stop indication,2010/12/7 13:58:22,Resource08,General,4555,Internet
Group 3,task-3146,Resource10,T04 Determine confirmation of receipt,2010/12/7 16:27:37,Resource08,General,4555,Internet
Group 2,task-3181,admin1,T05 Print and send confirmation of receipt,2010/12/8 8:40:16,Resource08,General,4555,Internet
EMPTY,task-46826,Resource02,Confirmation of receipt,2012/1/9 10:31:42,Resource02,General,10483,Internet
Group 4,task-51617,Resource02,T02 Check confirmation of receipt,2012/1/9 10:32:16,Resource02,General,10483,Internet
Group 3,task-51619,Resource02,T04 Determine confirmation of receipt,2012/1/9 10:32:52,Resource02,General,10483,Internet
Group 2,task-51620,Resource02,T05 Print and send confirmation of receipt,2012/1/9 10:33:18,Resource02,General,10483,Internet
Group 1,task-16589,admin2,Confirmation of receipt,2011/3/18 9:02:32,admin3,Customer contact,6503,Desk
EMPTY,task-52267,Resource05,Confirmation of receipt,2012/1/23 14:39:28,Resource05,General,11458,Internet
Group 4,task-53486,Resource05,T02 Check confirmation of receipt,2012/1/23 14:40:01,Resource05,General,11458,Internet
Group 3,task-53488,Resource05,T04 Determine confirmation of receipt,2012/1/23 14:40:43,Resource05,General,11458,Internet
Group 2,task-53490,Resource05,T05 Print and send confirmation of receipt,2012/1/23 14:41:12,Resource05,General,11458,Internet
Group 1,task-53487,Resource05,T06 Determine necessity of stop advice,2012/1/23 14:42:10,Resource05,General,11458,Internet
Group 1,task-53491,Resource05,T10 Determine necessity to stop indication,2012/1/23 14:42:55,Resource05,General,11458,Internet
EMPTY,task-44278,Resource03,Confirmation of receipt,2011/11/7 14:24:56,Resource03,General,10146,Internet
Group 4,task-45622,Resource03,T02 Check confirmation of receipt,2011/11/7 14:25:46,Resource03,General,10146,Internet
EMPTY,task-45624,Resource03,T04 Determine confirmation of receipt,2011/11/16 11:05:43,Resource03,General,10146,Internet
Group 2,task-46832,Resource03,T05 Print and send confirmation of receipt,2011/11/16 11:06:16,Resource03,General,10146,Internet
Group 1,task-45623,Resource03,T06 Determine necessity of stop advice,2011/11/16 11:06:32,Resource03,General,10146,Internet
Group 1,task-46833,Resource03,T10 Determine necessity to stop indication,2011/11/16 11:07:02,Resource03,General,10146,Internet
EMPTY,task-1591,Resource11,Confirmation of receipt,2010/12/13 11:03:27,Resource11,General,4410,Internet
Group 4,task-3864,Resource11,T02 Check confirmation of receipt,2010/12/13 11:03:51,Resource11,General,4410,Internet
Group 3,task-3866,Resource11,T04 Determine confirmation of receipt,2010/12/13 11:04:12,Resource11,General,4410,Internet
EMPTY,task-3867,Resource11,T05 Print and send confirmation of receipt,2010/12/13 11:04:50,Resource11,General,4410,Internet
Group 1,task-3865,Resource11,T06 Determine necessity of stop advice,2010/12/13 11:05:04,Resource11,General,4410,Internet
Group 1,task-3868,Resource11,T10 Determine necessity to stop indication,2010/12/13 11:05:25,Resource11,General,4410,Internet
EMPTY,task-37994,Resource01,Confirmation of receipt,2011/9/8 8:45:42,Resource11,General,9368,Internet
Group 4,task-38328,Resource01,T02 Check confirmation of receipt,2011/9/8 8:46:10,Resource11,General,9368,Internet
Group 3,task-38330,Resource01,T04 Determine confirmation of receipt,2011/9/8 8:46:46,Resource11,General,9368,Internet
Group 2,task-38331,Resource01,T05 Print and send confirmation of receipt,2011/9/8 8:47:05,Resource11,General,9368,Internet
Group 1,task-38329,Resource01,T06 Determine necessity of stop advice,2011/9/8 8:47:23,Resource11,General,9368,Internet
Group 1,task-38332,Resource01,T10 Determine necessity to stop indication,2011/9/8 8:47:44,Resource11,General,9368,Internet
EMPTY,task-6334,Resource07,Confirmation of receipt,2011/1/4 15:37:29,Resource07,General,5037,Internet
EMPTY,task-6735,Resource19,T02 Check confirmation of receipt,2011/1/5 10:09:05,Resource07,General,5037,Internet
Group 3,task-6821,Resource10,T04 Determine confirmation of receipt,2011/1/5 11:38:05,Resource07,General,5037,Internet
Group 2,task-6864,Resource07,T05 Print and send confirmation of receipt,2011/1/6 11:29:37,Resource07,General,5037,Internet
Group 1,task-6736,Resource07,T06 Determine necessity of stop advice,2011/1/6 11:30:02,Resource07,General,5037,Internet
Group 1,task-7067,Resource07,T10 Determine necessity to stop indication,2011/1/6 11:33:51,Resource07,General,5037,Internet
EMPTY,task-25816,Resource15,Confirmation of receipt,2011/6/6 10:13:35,Resource02,General,7628,Internet
Group 4,task-27785,Resource15,T02 Check confirmation of receipt,2011/6/6 10:13:52,Resource02,General,7628,Internet
Group 3,task-27787,Resource15,T04 Determine confirmation of receipt,2011/6/6 10:14:23,Resource02,General,7628,Internet
Group 1,task-27786,Resource15,T06 Determine necessity of stop advice,2011/6/6 10:15:48,Resource02,General,7628,Internet
Group 1,task-27789,Resource15,T10 Determine necessity to stop indication,2011/6/6 12:34:54,Resource02,General,7628,Internet
Group 2,task-27788,admin1,T05 Print and send confirmation of receipt,2011/6/16 12:55:31,Resource02,General,7628,Internet
EMPTY,task-41497,admin2,Confirmation of receipt,2011/10/24 13:28:41,Resource35,General,9896,Internet
EMPTY,task-34097,Resource09,Confirmation of receipt,2011/8/2 13:36:38,Resource24,General,8854,Internet
Group 4,task-34949,Resource09,T02 Check confirmation of receipt,2011/8/2 13:38:12,Resource24,General,8854,Internet
Group 3,task-34951,Resource09,T04 Determine confirmation of receipt,2011/8/2 13:38:39,Resource24,General,8854,Internet
Group 2,task-34952,Resource09,T05 Print and send confirmation of receipt,2011/8/2 13:39:04,Resource24,General,8854,Internet
Group 1,task-34950,Resource09,T06 Determine necessity of stop advice,2011/8/2 13:39:28,Resource24,General,8854,Internet
Group 1,task-34953,Resource09,T10 Determine necessity to stop indication,2011/8/2 13:40:09,Resource24,General,8854,Internet
EMPTY,task-33967,Resource01,Confirmation of receipt,2011/8/11 6:53:05,Resource11,General,8841,Internet
Group 4,task-36175,Resource01,T02 Check confirmation of receipt,2011/8/11 6:53:24,Resource11,General,8841,Internet
Group 3,task-36177,Resource01,T04 Determine confirmation of receipt,2011/8/11 6:53:40,Resource11,General,8841,Internet
Group 2,task-36178,Resource01,T05 Print and send confirmation of receipt,2011/8/11 6:53:59,Resource11,General,8841,Internet
Group 1,task-36176,Resource01,T06 Determine necessity of stop advice,2011/8/11 6:54:40,Resource11,General,8841,Internet
Group 1,task-36179,Resource01,T10 Determine necessity to stop indication,2011/8/11 6:55:03,Resource11,General,8841,Internet
EMPTY,task-10432,Resource01,Confirmation of receipt,2011/2/11 8:30:01,Resource01,General,5686,Internet
Group 4,task-11861,Resource01,T02 Check confirmation of receipt,2011/2/11 8:30:21,Resource01,General,5686,Internet
Group 3,task-11863,Resource01,T04 Determine confirmation of receipt,2011/2/11 8:31:56,Resource01,General,5686,Internet
Group 2,task-11864,Resource01,T05 Print and send confirmation of receipt,2011/2/11 8:32:10,Resource01,General,5686,Internet
Group 1,task-11862,Resource01,T06 Determine necessity of stop advice,2011/2/11 8:33:28,Resource01,General,5686,Internet
Group 1,task-11865,Resource01,T10 Determine necessity to stop indication,2011/2/11 8:33:54,Resource01,General,5686,Internet
Group 1,task-25291,Resource05,Confirmation of receipt,2011/5/23 9:58:36,Resource05,General,7566,Internet
Group 4,task-26023,Resource05,T02 Check confirmation of receipt,2011/5/23 10:19:03,Resource05,General,7566,Internet
Group 3,task-26030,Resource05,T04 Determine confirmation of receipt,2011/5/23 10:19:22,Resource05,General,7566,Internet
Group 2,task-26031,Resource05,T05 Print and send confirmation of receipt,2011/5/23 10:23:44,Resource05,General,7566,Internet
Group 1,task-26024,Resource05,T06 Determine necessity of stop advice,2011/5/23 10:24:04,Resource05,General,7566,Internet
Group 1,task-26035,Resource05,T10 Determine necessity to stop indication,2011/5/23 10:24:27,Resource05,General,7566,Internet
EMPTY,task-25729,Resource09,Confirmation of receipt,2011/6/7 12:21:40,Resource09,General,7612,Internet
Group 1,task-28170,Resource09,T06 Determine necessity of stop advice,2011/6/7 12:22:18,Resource09,General,7612,Internet
Group 1,task-28171,Resource09,T10 Determine necessity to stop indication,2011/6/7 12:25:17,Resource09,General,7612,Internet
Group 4,task-28169,Resource09,T02 Check confirmation of receipt,2011/6/7 12:33:37,Resource09,General,7612,Internet
Group 3,task-28188,Resource09,T04 Determine confirmation of receipt,2011/6/7 12:33:59,Resource09,General,7612,Internet
Group 2,task-28189,Resource09,T05 Print and send confirmation of receipt,2011/6/7 12:34:12,Resource09,General,7612,Internet
Group 1,task-28172,Resource09,T16 Report reasons to hold request,2011/6/7 12:35:39,Resource09,General,7612,Internet
Group 4,task-28191,Resource09,T17 Check report Y to stop indication,2011/6/7 12:35:58,Resource09,General,7612,Internet
Group 3,task-28193,Resource09,T19 Determine report Y to stop indication,2011/6/7 12:36:16,Resource09,General,7612,Internet
Group 2,task-28195,Resource09,T20 Print report Y to stop indication,2011/6/7 12:36:33,Resource09,General,7612,Internet
Group 1,task-33176,Resource27,Confirmation of receipt,2011/7/22 7:15:20,Resource14,General,8743,Internet
EMPTY,task-33177,Resource14,T02 Check confirmation of receipt,2011/8/17 11:48:11,Resource14,General,8743,Internet
EMPTY,task-36640,Resource14,T04 Determine confirmation of receipt,2011/9/5 8:55:43,Resource14,General,8743,Internet
Group 2,task-38002,Resource14,T05 Print and send confirmation of receipt,2011/9/5 8:56:07,Resource14,General,8743,Internet
Group 1,task-33178,Resource14,T06 Determine necessity of stop advice,2011/9/5 8:56:27,Resource14,General,8743,Internet
Group 1,task-38003,Resource14,T10 Determine necessity to stop indication,2011/9/5 8:56:49,Resource14,General,8743,Internet
EMPTY,task-40197,Resource16,Confirmation of receipt,2011/9/30 7:58:41,Resource11,General,9727,Internet
Group 4,task-40939,Resource16,T02 Check confirmation of receipt,2011/9/30 7:59:10,Resource11,General,9727,Internet
Group 3,task-40941,Resource16,T04 Determine confirmation of receipt,2011/9/30 7:59:38,Resource11,General,9727,Internet
Group 2,task-40942,Resource16,T05 Print and send confirmation of receipt,2011/9/30 8:00:01,Resource11,General,9727,Internet
Group 1,task-40940,Resource16,T06 Determine necessity of stop advice,2011/9/30 8:00:28,Resource11,General,9727,Internet
Group 1,task-40943,Resource16,T10 Determine necessity to stop indication,2011/9/30 8:01:00,Resource11,General,9727,Internet
EMPTY,task-39948,admin2,Confirmation of receipt,2011/10/6 12:25:23,Resource23,General,9704,Internet
EMPTY,task-28354,Resource13,Confirmation of receipt,2011/6/28 10:22:31,Resource13,General,7988,Internet
EMPTY,task-30100,Resource13,T02 Check confirmation of receipt,2011/6/28 10:23:50,Resource13,General,7988,Internet
EMPTY,task-30102,Resource13,T04 Determine confirmation of receipt,2011/6/28 10:24:27,Resource13,General,7988,Internet
Group 2,task-30103,Resource13,T05 Print and send confirmation of receipt,2011/6/28 10:24:44,Resource13,General,7988,Internet
Group 1,task-30101,Resource13,T06 Determine necessity of stop advice,2011/6/28 10:25:05,Resource13,General,7988,Internet
Group 1,task-30104,Resource13,T10 Determine necessity to stop indication,2011/6/28 10:25:23,Resource13,General,7988,Internet
Group 1,task-30105,Resource13,T11 Create document X request unlicensed,2011/6/28 10:33:51,Resource13,General,7988,Internet
Group 4,task-30106,Resource13,T12 Check document X request unlicensed,2011/6/28 10:34:11,Resource13,General,7988,Internet
EMPTY,task-30107,Resource10,T14 Determine document X request unlicensed,2011/6/30 13:13:25,Resource13,General,7988,Internet
EMPTY,task-30547,admin1,T15 Print document X request unlicensed,2011/7/15 9:38:32,Resource13,General,7988,Internet
EMPTY,task-49664,Resource06,Confirmation of receipt,2012/1/12 14:56:13,Resource06,General,10810,Internet
Group 4,task-52201,Resource06,T02 Check confirmation of receipt,2012/1/12 15:07:46,Resource06,General,10810,Internet
Group 3,task-52217,Resource06,T04 Determine confirmation of receipt,2012/1/12 15:08:24,Resource06,General,10810,Internet
Group 2,task-52218,Resource06,T05 Print and send confirmation of receipt,2012/1/12 15:09:31,Resource06,General,10810,Internet
Group 1,task-52202,Resource06,T06 Determine necessity of stop advice,2012/1/12 15:10:05,Resource06,General,10810,Internet
Group 1,task-52219,Resource06,T10 Determine necessity to stop indication,2012/1/12 15:11:11,Resource06,General,10810,Internet
EMPTY,task-9059,Resource07,Confirmation of receipt,2011/1/24 16:06:36,Resource07,General,5418,Desk
EMPTY,task-9388,Resource19,T02 Check confirmation of receipt,2011/1/26 12:05:07,Resource07,General,5418,Desk
Group 3,task-9658,Resource19,T04 Determine confirmation of receipt,2011/1/26 12:05:22,Resource07,General,5418,Desk
EMPTY,task-9659,Resource07,T05 Print and send confirmation of receipt,2011/1/27 8:18:54,Resource07,General,5418,Desk
Group 1,task-9389,Resource07,T06 Determine necessity of stop advice,2011/1/31 13:17:14,Resource07,General,5418,Desk
Group 1,task-10243,Resource07,T10 Determine necessity to stop indication,2011/1/31 13:21:43,Resource07,General,5418,Desk
EMPTY,task-1917,Resource15,Confirmation of receipt,2010/12/6 8:16:04,Resource15,General,4509,Internet
Group 4,task-2819,Resource15,T02 Check confirmation of receipt,2010/12/6 8:26:09,Resource15,General,4509,Internet
Group 1,task-2820,Resource15,T06 Determine necessity of stop advice,2010/12/6 8:30:05,Resource15,General,4509,Internet
Group 1,task-2824,Resource15,T10 Determine necessity to stop indication,2010/12/6 8:31:53,Resource15,General,4509,Internet
Group 3,task-2821,Resource10,T04 Determine confirmation of receipt,2010/12/6 10:51:00,Resource15,General,4509,Internet
Group 2,task-2953,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:09:16,Resource15,General,4509,Internet
EMPTY,task-18969,Resource01,Confirmation of receipt,2011/4/14 8:23:53,Resource11,General,6848,Post
Group 4,task-20407,Resource01,T02 Check confirmation of receipt,2011/4/14 8:24:13,Resource11,General,6848,Post
Group 3,task-20409,Resource01,T04 Determine confirmation of receipt,2011/4/14 8:24:24,Resource11,General,6848,Post
Group 2,task-20410,Resource01,T05 Print and send confirmation of receipt,2011/4/14 8:24:37,Resource11,General,6848,Post
Group 1,task-20408,Resource01,T06 Determine necessity of stop advice,2011/4/14 8:24:48,Resource11,General,6848,Post
Group 1,task-20411,Resource01,T10 Determine necessity to stop indication,2011/4/14 8:25:03,Resource11,General,6848,Post
Group 1,task-4178,Resource10,Confirmation of receipt,2010/12/17 9:15:20,Resource07,General,4765,Internet
Group 4,task-4761,Resource10,T02 Check confirmation of receipt,2010/12/17 9:25:36,Resource07,General,4765,Internet
Group 3,task-4810,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:36:13,Resource07,General,4765,Internet
EMPTY,task-4762,Resource07,T06 Determine necessity of stop advice,2010/12/24 13:28:48,Resource07,General,4765,Internet
Group 1,task-5685,Resource07,T10 Determine necessity to stop indication,2010/12/24 13:31:04,Resource07,General,4765,Internet
Group 2,task-4840,Resource07,T05 Print and send confirmation of receipt,2011/1/6 9:50:16,Resource07,General,4765,Internet
EMPTY,task-2526,Resource12,Confirmation of receipt,2010/12/14 13:36:38,Resource12,General,4601,Internet
Group 4,task-4222,Resource10,T02 Check confirmation of receipt,2010/12/17 9:16:48,Resource12,General,4601,Internet
Group 3,task-4765,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:29:30,Resource12,General,4601,Internet
Group 2,task-4823,admin1,T05 Print and send confirmation of receipt,2010/12/21 10:25:16,Resource12,General,4601,Internet
Group 1,task-4223,Resource12,T06 Determine necessity of stop advice,2011/9/16 9:44:55,Resource12,General,4601,Internet
Group 1,task-39247,Resource12,T10 Determine necessity to stop indication,2011/9/16 9:45:40,Resource12,General,4601,Internet
EMPTY,task-49158,Resource35,Confirmation of receipt,2011/12/17 15:16:49,Resource35,General,10763,Internet
Group 4,task-50087,Resource35,T02 Check confirmation of receipt,2011/12/17 15:17:27,Resource35,General,10763,Internet
Group 3,task-50089,Resource35,T04 Determine confirmation of receipt,2011/12/17 15:17:57,Resource35,General,10763,Internet
Group 1,task-50088,Resource35,T06 Determine necessity of stop advice,2011/12/17 15:18:31,Resource35,General,10763,Internet
Group 1,task-50091,Resource35,T10 Determine necessity to stop indication,2011/12/17 15:19:14,Resource35,General,10763,Internet
Group 2,task-50090,admin1,T05 Print and send confirmation of receipt,2011/12/19 10:34:23,Resource35,General,10763,Internet
EMPTY,task-17568,Resource02,Confirmation of receipt,2011/3/29 9:19:26,Resource02,General,6648,Post
Group 4,task-18214,Resource02,T02 Check confirmation of receipt,2011/3/29 9:45:37,Resource02,General,6648,Post
Group 3,task-18234,Resource02,T04 Determine confirmation of receipt,2011/3/29 9:45:49,Resource02,General,6648,Post
Group 2,task-18235,Resource02,T05 Print and send confirmation of receipt,2011/3/29 9:46:01,Resource02,General,6648,Post
Group 1,task-18215,Resource02,T06 Determine necessity of stop advice,2011/3/29 9:46:22,Resource02,General,6648,Post
Group 1,task-18236,Resource02,T10 Determine necessity to stop indication,2011/3/29 9:46:41,Resource02,General,6648,Post
Group 1,task-1541,admin2,Confirmation of receipt,2010/11/23 14:58:38,Resource04,General,4389,Internet
EMPTY,task-5422,Resource09,Confirmation of receipt,2011/1/18 11:53:38,Resource09,General,4924,Desk
Group 1,task-8800,Resource09,T06 Determine necessity of stop advice,2011/1/18 11:54:38,Resource09,General,4924,Desk
Group 1,task-8801,Resource09,T10 Determine necessity to stop indication,2011/1/18 11:55:08,Resource09,General,4924,Desk
EMPTY,task-8799,Resource24,T02 Check confirmation of receipt,2011/2/7 14:33:19,Resource09,General,4924,Desk
Group 1,task-11299,Resource09,T03 Adjust confirmation of receipt,2011/2/9 13:00:42,Resource09,General,4924,Desk
Group 4,task-11518,Resource10,T02 Check confirmation of receipt,2011/2/9 14:06:12,Resource09,General,4924,Desk
Group 3,task-11527,Resource10,T04 Determine confirmation of receipt,2011/2/9 14:06:28,Resource09,General,4924,Desk
Group 2,task-11528,admin1,T05 Print and send confirmation of receipt,2011/2/11 7:38:09,Resource09,General,4924,Desk
Group 1,task-187,Resource12,Confirmation of receipt,2010/11/1 9:37:57,Resource12,General,3877,Internet
Group 1,task-609,Resource12,T06 Determine necessity of stop advice,2010/11/2 9:38:20,Resource12,General,3877,Internet
EMPTY,task-608,Resource12,T02 Check confirmation of receipt,2010/11/2 9:41:42,Resource12,General,3877,Internet
EMPTY,task-706,Resource12,T04 Determine confirmation of receipt,2010/11/2 9:42:48,Resource12,General,3877,Internet
Group 2,task-707,Resource20,T05 Print and send confirmation of receipt,2010/11/3 7:46:55,Resource12,General,3877,Internet
Group 1,task-704,Resource12,T08 Draft and send request for advice,2010/11/3 9:06:27,Resource12,General,3877,Internet
Group 1,task-705,Resource12,T07-5 Draft intern advice aspect 5,2010/11/3 9:06:47,Resource12,General,3877,Internet
Group 1,task-785,Resource12,T09-4 Process or receive external advice from party 4,2010/11/3 9:07:03,Resource12,General,3877,Internet
Group 1,task-786,Resource12,T06 Determine necessity of stop advice,2010/11/3 9:07:48,Resource12,General,3877,Internet
Group 1,task-787,Resource12,T10 Determine necessity to stop indication,2010/11/3 9:08:14,Resource12,General,3877,Internet
EMPTY,task-26960,admin2,Confirmation of receipt,2011/8/17 10:25:57,Resource12,General,7807,Internet
EMPTY,task-7221,Resource08,Confirmation of receipt,2011/2/7 7:49:51,Resource08,General,5191,e-mail
Group 1,task-11153,Resource08,T06 Determine necessity of stop advice,2011/2/7 7:54:23,Resource08,General,5191,e-mail
EMPTY,task-11152,Resource08,T02 Check confirmation of receipt,2011/2/7 7:54:52,Resource08,General,5191,e-mail
Group 3,task-11155,Resource08,T04 Determine confirmation of receipt,2011/2/7 7:57:05,Resource08,General,5191,e-mail
EMPTY,task-11157,Resource08,T05 Print and send confirmation of receipt,2011/2/7 7:57:48,Resource08,General,5191,e-mail
Group 1,task-11154,Resource08,T10 Determine necessity to stop indication,2011/2/7 8:42:28,Resource08,General,5191,e-mail
EMPTY,task-18587,Resource08,Confirmation of receipt,2011/4/7 11:20:35,Resource08,General,6778,Internet
Group 4,task-19534,Resource08,T02 Check confirmation of receipt,2011/4/7 11:20:58,Resource08,General,6778,Internet
EMPTY,task-19536,Resource08,T04 Determine confirmation of receipt,2011/4/7 11:31:19,Resource08,General,6778,Internet
Group 1,task-19535,Resource08,T06 Determine necessity of stop advice,2011/4/7 11:31:41,Resource08,General,6778,Internet
Group 1,task-19545,Resource08,T10 Determine necessity to stop indication,2011/4/7 11:31:59,Resource08,General,6778,Internet
Group 2,task-19544,admin1,T05 Print and send confirmation of receipt,2011/4/8 9:38:42,Resource08,General,6778,Internet
EMPTY,task-19958,Resource01,Confirmation of receipt,2011/4/28 11:30:27,Resource01,General,6944,Internet
Group 4,task-22637,Resource01,T02 Check confirmation of receipt,2011/4/28 11:31:20,Resource01,General,6944,Internet
Group 3,task-22639,Resource01,T04 Determine confirmation of receipt,2011/4/28 11:31:56,Resource01,General,6944,Internet
Group 2,task-22640,Resource01,T05 Print and send confirmation of receipt,2011/4/28 11:33:43,Resource01,General,6944,Internet
Group 1,task-22638,Resource01,T06 Determine necessity of stop advice,2011/4/28 11:34:04,Resource01,General,6944,Internet
