group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 13,task-23159,Resource12,T07-1 Draft intern advice aspect 1,2011/5/2 11:46:25,Resource12,General,7016,Internet
Group 1,task-23158,Resource12,T08 Draft and send request for advice,2011/5/2 11:47:16,Resource12,General,7016,Internet
Group 1,task-23160,Resource12,T09-4 Process or receive external advice from party 4,2011/5/2 11:47:38,Resource12,General,7016,Internet
Group 1,task-23161,Resource12,T06 Determine necessity of stop advice,2011/5/2 11:48:15,Resource12,General,7016,Internet
Group 1,task-23162,Resource12,T10 Determine necessity to stop indication,2011/5/2 11:48:51,Resource12,General,7016,Internet
Group 1,task-28617,admin2,Confirmation of receipt,2011/6/15 6:43:42,Resource26,General,8047,Internet
Group 4,task-28677,TEST,T02 Check confirmation of receipt,2011/6/15 8:54:48,Resource26,General,8047,Internet
Group 1,task-28678,Resource26,T06 Determine necessity of stop advice,2011/6/15 9:51:35,Resource26,General,8047,Internet
Group 1,task-28704,Resource26,T10 Determine necessity to stop indication,2011/6/15 9:55:26,Resource26,General,8047,Internet
Group 3,task-28692,Resource26,T04 Determine confirmation of receipt,2011/6/15 18:55:28,Resource26,General,8047,Internet
Group 1,task-28725,Resource26,T03 Adjust confirmation of receipt,2011/6/15 18:55:48,Resource26,General,8047,Internet
Group 4,task-28726,Resource26,T02 Check confirmation of receipt,2011/6/15 18:59:51,Resource26,General,8047,Internet
EMPTY,task-5402,Resource15,Confirmation of receipt,2011/1/12 13:45:57,Resource15,General,4920,Post
Group 4,task-7937,Resource10,T02 Check confirmation of receipt,2011/1/13 10:15:13,Resource15,General,4920,Post
Group 3,task-8087,Resource10,T04 Determine confirmation of receipt,2011/1/13 10:15:33,Resource15,General,4920,Post
Group 2,task-8088,admin1,T05 Print and send confirmation of receipt,2011/1/18 8:40:49,Resource15,General,4920,Post
Group 1,task-7938,Resource15,T06 Determine necessity of stop advice,2011/1/24 7:59:58,Resource15,General,4920,Post
Group 1,task-9278,Resource15,T10 Determine necessity to stop indication,2011/1/24 8:00:21,Resource15,General,4920,Post
EMPTY,task-33951,Resource06,Confirmation of receipt,2011/8/4 6:39:45,Resource06,General,8840,Internet
Group 4,task-35186,Resource06,T02 Check confirmation of receipt,2011/8/4 6:40:05,Resource06,General,8840,Internet
Group 3,task-35188,Resource06,T04 Determine confirmation of receipt,2011/8/4 6:40:20,Resource06,General,8840,Internet
Group 2,task-35189,Resource06,T05 Print and send confirmation of receipt,2011/8/4 6:40:37,Resource06,General,8840,Internet
Group 1,task-35187,Resource06,T06 Determine necessity of stop advice,2011/8/4 6:41:54,Resource06,General,8840,Internet
Group 1,task-35191,Resource06,T10 Determine necessity to stop indication,2011/8/4 6:43:07,Resource06,General,8840,Internet
EMPTY,task-26161,Resource09,Confirmation of receipt,2011/7/4 10:08:41,Resource02,General,7685,Internet
Group 4,task-30773,Resource09,T02 Check confirmation of receipt,2011/7/4 10:09:49,Resource02,General,7685,Internet
Group 3,task-30775,Resource09,T04 Determine confirmation of receipt,2011/7/4 10:10:23,Resource02,General,7685,Internet
Group 2,task-30776,Resource09,T05 Print and send confirmation of receipt,2011/7/4 10:11:08,Resource02,General,7685,Internet
Group 1,task-30774,Resource09,T06 Determine necessity of stop advice,2011/7/4 11:55:34,Resource02,General,7685,Internet
Group 1,task-30791,Resource09,T10 Determine necessity to stop indication,2011/7/4 12:01:47,Resource02,General,7685,Internet
EMPTY,task-42311,Resource02,Confirmation of receipt,2011/10/31 13:52:30,Resource02,General,9955,Internet
Group 4,task-45227,Resource02,T02 Check confirmation of receipt,2011/10/31 13:52:54,Resource02,General,9955,Internet
Group 3,task-45229,Resource02,T04 Determine confirmation of receipt,2011/10/31 13:53:19,Resource02,General,9955,Internet
Group 2,task-45231,Resource02,T05 Print and send confirmation of receipt,2011/10/31 13:53:51,Resource02,General,9955,Internet
Group 1,task-45228,Resource02,T06 Determine necessity of stop advice,2011/11/23 7:38:58,Resource02,General,9955,Internet
Group 1,task-47695,Resource02,T10 Determine necessity to stop indication,2011/11/23 12:57:38,Resource02,General,9955,Internet
EMPTY,task-9890,Resource05,Confirmation of receipt,2011/2/3 9:59:56,Resource05,General,5558,Internet
Group 4,task-10782,Resource05,T02 Check confirmation of receipt,2011/2/3 10:00:14,Resource05,General,5558,Internet
Group 3,task-10784,Resource21,T04 Determine confirmation of receipt,2011/2/3 10:04:02,Resource05,General,5558,Internet
Group 2,task-10788,Resource21,T05 Print and send confirmation of receipt,2011/2/3 10:05:05,Resource05,General,5558,Internet
Group 1,task-10783,Resource05,T06 Determine necessity of stop advice,2011/2/3 10:08:45,Resource05,General,5558,Internet
Group 1,task-10791,Resource05,T10 Determine necessity to stop indication,2011/2/3 10:11:58,Resource05,General,5558,Internet
EMPTY,task-13141,Resource08,Confirmation of receipt,2011/3/1 9:50:42,Resource08,General,6078,Desk
EMPTY,task-14694,Resource08,T02 Check confirmation of receipt,2011/3/1 9:51:49,Resource08,General,6078,Desk
EMPTY,task-14696,admin3,T04 Determine confirmation of receipt,2011/3/2 7:58:26,Resource08,General,6078,Desk
Group 2,task-14856,admin1,T05 Print and send confirmation of receipt,2011/3/2 13:23:33,Resource08,General,6078,Desk
Group 1,task-14695,Resource08,T06 Determine necessity of stop advice,2011/3/15 14:35:07,Resource08,General,6078,Desk
Group 1,task-16216,Resource08,T10 Determine necessity to stop indication,2011/3/15 14:35:25,Resource08,General,6078,Desk
EMPTY,task-2509,Resource02,Confirmation of receipt,2010/12/6 12:55:45,Resource02,General,4599,Internet
Group 4,task-2987,Resource02,T02 Check confirmation of receipt,2010/12/6 12:55:59,Resource02,General,4599,Internet
Group 3,task-2989,Resource10,T04 Determine confirmation of receipt,2010/12/7 7:17:59,Resource02,General,4599,Internet
Group 2,task-3021,admin1,T05 Print and send confirmation of receipt,2010/12/7 7:32:45,Resource02,General,4599,Internet
Group 1,task-2988,admin2,T06 Determine necessity of stop advice,2011/1/10 14:10:37,Resource02,General,4599,Internet
Group 1,task-308,Resource12,Confirmation of receipt,2010/10/22 7:57:24,Resource12,General,3989,Internet
Group 4,task-382,Resource12,T02 Check confirmation of receipt,2010/10/22 7:57:46,Resource12,General,3989,Internet
Group 3,task-384,Resource12,T04 Determine confirmation of receipt,2010/10/22 7:58:13,Resource12,General,3989,Internet
Group 2,task-385,Resource12,T05 Print and send confirmation of receipt,2010/10/22 7:58:35,Resource12,General,3989,Internet
Group 1,task-383,Resource12,T06 Determine necessity of stop advice,2010/10/22 7:59:05,Resource12,General,3989,Internet
Group 1,task-386,Resource12,T10 Determine necessity to stop indication,2010/10/22 7:59:37,Resource12,General,3989,Internet
EMPTY,task-43868,Resource22,Confirmation of receipt,2011/11/29 13:28:09,Resource22,General,10073,Internet
Group 4,task-48486,Resource22,T02 Check confirmation of receipt,2011/11/29 13:40:03,Resource22,General,10073,Internet
Group 3,task-48490,Resource22,T04 Determine confirmation of receipt,2011/11/29 13:40:32,Resource22,General,10073,Internet
Group 2,task-48491,Resource22,T05 Print and send confirmation of receipt,2011/11/29 13:41:12,Resource22,General,10073,Internet
Group 1,task-48487,Resource22,T06 Determine necessity of stop advice,2011/11/29 13:42:10,Resource22,General,10073,Internet
Group 13,task-48493,Resource22,T07-1 Draft intern advice aspect 1,2011/11/30 9:53:50,Resource22,General,10073,Internet
Group 1,task-48492,Resource22,T08 Draft and send request for advice,2011/11/30 9:54:47,Resource22,General,10073,Internet
Group 1,task-48562,Resource22,T09-1 Process or receive external advice from party 1,2011/11/30 10:02:34,Resource22,General,10073,Internet
Group 1,task-48563,Resource22,T06 Determine necessity of stop advice,2011/11/30 10:04:28,Resource22,General,10073,Internet
Group 1,task-48564,Resource22,T10 Determine necessity to stop indication,2011/11/30 10:05:13,Resource22,General,10073,Internet
Group 1,task-28902,Resource07,Confirmation of receipt,2011/7/5 8:08:44,Resource11,General,8135,Internet
Group 4,task-30933,Resource07,T02 Check confirmation of receipt,2011/7/5 8:24:29,Resource11,General,8135,Internet
Group 3,task-30937,Resource07,T04 Determine confirmation of receipt,2011/7/5 8:25:35,Resource11,General,8135,Internet
Group 2,task-30938,Resource07,T05 Print and send confirmation of receipt,2011/7/5 8:26:28,Resource11,General,8135,Internet
Group 1,task-30934,Resource07,T06 Determine necessity of stop advice,2011/7/5 8:27:08,Resource11,General,8135,Internet
Group 1,task-30939,Resource07,T10 Determine necessity to stop indication,2011/7/5 8:27:41,Resource11,General,8135,Internet
EMPTY,task-34930,Resource04,Confirmation of receipt,2011/8/9 10:38:24,Resource04,General,8921,Internet
Group 4,task-35933,Resource04,T02 Check confirmation of receipt,2011/8/9 10:38:53,Resource04,General,8921,Internet
Group 3,task-35936,Resource04,T04 Determine confirmation of receipt,2011/8/9 10:39:17,Resource04,General,8921,Internet
Group 2,task-35937,Resource04,T05 Print and send confirmation of receipt,2011/8/9 10:39:36,Resource04,General,8921,Internet
Group 1,task-35934,Resource04,T06 Determine necessity of stop advice,2011/8/9 10:39:51,Resource04,General,8921,Internet
Group 1,task-35939,Resource04,T10 Determine necessity to stop indication,2011/8/9 10:40:10,Resource04,General,8921,Internet
Group 1,task-35940,Resource04,T11 Create document X request unlicensed,2011/8/9 12:31:12,Resource04,General,8921,Internet
Group 4,task-35959,Resource04,T12 Check document X request unlicensed,2011/8/9 12:31:33,Resource04,General,8921,Internet
Group 3,task-35960,Resource04,T14 Determine document X request unlicensed,2011/8/9 12:32:01,Resource04,General,8921,Internet
Group 2,task-35961,Resource04,T15 Print document X request unlicensed,2011/8/9 12:32:23,Resource04,General,8921,Internet
EMPTY,task-30641,Resource29,Confirmation of receipt,2011/7/5 13:40:37,Resource29,General,8367,Internet
Group 1,task-31114,Resource29,T06 Determine necessity of stop advice,2011/7/5 13:41:41,Resource29,General,8367,Internet
Group 1,task-31115,Resource29,T10 Determine necessity to stop indication,2011/7/5 13:42:14,Resource29,General,8367,Internet
EMPTY,task-31113,Resource29,T02 Check confirmation of receipt,2011/7/5 14:01:23,Resource29,General,8367,Internet
EMPTY,task-31126,Resource29,T04 Determine confirmation of receipt,2011/7/5 14:02:37,Resource29,General,8367,Internet
Group 2,task-31127,admin1,T05 Print and send confirmation of receipt,2011/7/15 14:12:52,Resource29,General,8367,Internet
Group 1,task-32296,Resource27,Confirmation of receipt,2011/7/18 8:56:56,Resource11,General,8639,Internet
Group 4,task-32297,Resource01,T02 Check confirmation of receipt,2011/7/21 13:19:43,Resource11,General,8639,Internet
Group 3,task-33138,Resource01,T04 Determine confirmation of receipt,2011/7/21 13:20:41,Resource11,General,8639,Internet
Group 2,task-33139,Resource01,T05 Print and send confirmation of receipt,2011/7/21 13:21:07,Resource11,General,8639,Internet
Group 1,task-32298,Resource01,T06 Determine necessity of stop advice,2011/7/21 13:21:28,Resource11,General,8639,Internet
Group 1,task-33140,Resource01,T10 Determine necessity to stop indication,2011/7/21 13:21:47,Resource11,General,8639,Internet
EMPTY,task-22021,Resource05,Confirmation of receipt,2011/5/9 13:09:07,Resource05,General,7175,Internet
Group 1,task-24013,Resource05,T06 Determine necessity of stop advice,2011/5/9 13:09:24,Resource05,General,7175,Internet
Group 1,task-24014,Resource05,T10 Determine necessity to stop indication,2011/5/9 13:10:41,Resource05,General,7175,Internet
Group 4,task-24012,Resource05,T02 Check confirmation of receipt,2011/5/9 13:10:54,Resource05,General,7175,Internet
Group 3,task-24016,Resource05,T04 Determine confirmation of receipt,2011/5/9 13:11:09,Resource05,General,7175,Internet
Group 2,task-24017,Resource05,T05 Print and send confirmation of receipt,2011/5/9 13:11:22,Resource05,General,7175,Internet
EMPTY,task-38632,Resource13,Confirmation of receipt,2011/9/21 7:42:20,Resource13,General,9487,Desk
EMPTY,task-39671,Resource13,T02 Check confirmation of receipt,2011/9/21 7:42:58,Resource13,General,9487,Desk
EMPTY,task-39673,Resource13,T04 Determine confirmation of receipt,2011/9/21 7:43:29,Resource13,General,9487,Desk
EMPTY,task-39674,Resource13,T05 Print and send confirmation of receipt,2011/9/21 7:43:56,Resource13,General,9487,Desk
Group 1,task-39672,Resource13,T06 Determine necessity of stop advice,2011/9/21 7:44:18,Resource13,General,9487,Desk
Group 1,task-39675,Resource13,T10 Determine necessity to stop indication,2011/9/21 7:44:37,Resource13,General,9487,Desk
EMPTY,task-20623,Resource08,Confirmation of receipt,2011/4/20 8:02:58,Resource08,General,6999,Internet
EMPTY,task-21302,Resource08,T02 Check confirmation of receipt,2011/4/20 8:07:43,Resource08,General,6999,Internet
EMPTY,task-21313,Resource08,T04 Determine confirmation of receipt,2011/4/20 8:08:24,Resource08,General,6999,Internet
EMPTY,task-21314,Resource08,T05 Print and send confirmation of receipt,2011/4/20 8:09:30,Resource08,General,6999,Internet
Group 1,task-21303,Resource08,T06 Determine necessity of stop advice,2011/4/20 8:13:46,Resource08,General,6999,Internet
Group 1,task-21323,Resource08,T10 Determine necessity to stop indication,2011/4/20 8:15:01,Resource08,General,6999,Internet
EMPTY,task-17897,Resource18,Confirmation of receipt,2011/4/7 9:09:40,Resource18,General,6682,Internet
Group 1,task-19498,Resource18,T06 Determine necessity of stop advice,2011/4/7 9:14:40,Resource18,General,6682,Internet
EMPTY,task-19497,Resource18,T02 Check confirmation of receipt,2011/4/7 9:14:52,Resource18,General,6682,Internet
EMPTY,task-19501,Resource18,T04 Determine confirmation of receipt,2011/4/7 9:15:34,Resource18,General,6682,Internet
Group 2,task-19502,Resource18,T05 Print and send confirmation of receipt,2011/4/7 9:15:51,Resource18,General,6682,Internet
Group 1,task-19500,Resource18,T10 Determine necessity to stop indication,2011/4/7 10:06:16,Resource18,General,6682,Internet
EMPTY,task-5995,Resource14,Confirmation of receipt,2011/1/11 10:04:09,Resource14,General,4995,Desk
Group 1,task-7609,Resource14,T06 Determine necessity of stop advice,2011/1/11 10:06:50,Resource14,General,4995,Desk
Group 1,task-7610,Resource14,T10 Determine necessity to stop indication,2011/1/11 10:07:05,Resource14,General,4995,Desk
Group 4,task-7608,Resource10,T02 Check confirmation of receipt,2011/1/11 11:16:04,Resource14,General,4995,Desk
Group 3,task-7666,Resource10,T04 Determine confirmation of receipt,2011/1/11 11:16:14,Resource14,General,4995,Desk
Group 2,task-7667,admin1,T05 Print and send confirmation of receipt,2011/1/11 12:59:22,Resource14,General,4995,Desk
EMPTY,task-51224,Resource13,Confirmation of receipt,2012/1/18 14:46:14,Resource13,General,11115,Internet
Group 1,task-53208,Resource13,T06 Determine necessity of stop advice,2012/1/18 14:46:48,Resource13,General,11115,Internet
EMPTY,task-53207,Resource13,T02 Check confirmation of receipt,2012/1/18 14:47:30,Resource13,General,11115,Internet
EMPTY,task-53210,Resource13,T04 Determine confirmation of receipt,2012/1/18 14:48:13,Resource13,General,11115,Internet
Group 1,task-53209,Resource13,T10 Determine necessity to stop indication,2012/1/18 14:48:49,Resource13,General,11115,Internet
EMPTY,task-53211,Resource13,T05 Print and send confirmation of receipt,2012/1/18 14:49:35,Resource13,General,11115,Internet
EMPTY,task-9550,admin2,Confirmation of receipt,2011/1/28 14:46:54,Resource18,General,5484,Desk
EMPTY,task-44421,Resource02,Confirmation of receipt,2011/10/25 13:20:00,Resource02,General,10160,Internet
Group 4,task-44532,Resource02,T02 Check confirmation of receipt,2011/10/25 13:21:08,Resource02,General,10160,Internet
Group 3,task-44534,Resource02,T04 Determine confirmation of receipt,2011/10/25 13:21:34,Resource02,General,10160,Internet
Group 2,task-44535,Resource02,T05 Print and send confirmation of receipt,2011/10/25 13:22:26,Resource02,General,10160,Internet
Group 1,task-44533,Resource02,T06 Determine necessity of stop advice,2011/10/25 13:24:26,Resource02,General,10160,Internet
Group 1,task-35028,Resource02,Confirmation of receipt,2011/8/10 13:03:17,Resource02,General,8936,Internet
Group 4,task-36116,Resource02,T02 Check confirmation of receipt,2011/8/10 13:03:44,Resource02,General,8936,Internet
Group 3,task-36118,Resource02,T04 Determine confirmation of receipt,2011/8/10 13:04:04,Resource02,General,8936,Internet
Group 2,task-36119,Resource02,T05 Print and send confirmation of receipt,2011/8/10 13:04:22,Resource02,General,8936,Internet
Group 1,task-36117,Resource02,T06 Determine necessity of stop advice,2011/8/10 13:04:40,Resource02,General,8936,Internet
Group 1,task-36120,Resource02,T10 Determine necessity to stop indication,2011/8/10 13:23:58,Resource02,General,8936,Internet
EMPTY,task-45420,admin2,Confirmation of receipt,2011/12/9 9:19:26,Resource04,General,10273,Internet
EMPTY,task-43718,Resource02,Confirmation of receipt,2011/11/15 6:20:14,Resource02,General,10103,Internet
Group 4,task-46638,Resource02,T02 Check confirmation of receipt,2011/11/15 6:20:39,Resource02,General,10103,Internet
Group 3,task-46640,Resource02,T04 Determine confirmation of receipt,2011/11/15 6:21:00,Resource02,General,10103,Internet
Group 2,task-46641,Resource02,T05 Print and send confirmation of receipt,2011/11/15 6:21:23,Resource02,General,10103,Internet
Group 1,task-46639,Resource02,T06 Determine necessity of stop advice,2011/11/15 6:42:16,Resource02,General,10103,Internet
Group 1,task-46642,Resource02,T10 Determine necessity to stop indication,2011/11/15 6:42:44,Resource02,General,10103,Internet
Group 1,task-357,Resource11,Confirmation of receipt,2010/11/1 11:16:04,Resource07,General,4017,Post
Group 1,task-628,Resource11,T06 Determine necessity of stop advice,2010/11/1 11:19:34,Resource07,General,4017,Post
Group 1,task-629,Resource11,T10 Determine necessity to stop indication,2010/11/1 11:21:49,Resource07,General,4017,Post
EMPTY,task-627,Resource19,T02 Check confirmation of receipt,2010/11/1 11:40:15,Resource07,General,4017,Post
EMPTY,task-639,Resource19,T04 Determine confirmation of receipt,2010/11/1 11:52:53,Resource07,General,4017,Post
Group 2,task-654,Resource20,T05 Print and send confirmation of receipt,2010/11/3 7:46:13,Resource07,General,4017,Post
EMPTY,task-20035,Resource06,Confirmation of receipt,2011/4/19 8:10:25,Resource06,General,6953,Internet
Group 4,task-21031,Resource06,T02 Check confirmation of receipt,2011/4/19 8:10:46,Resource06,General,6953,Internet
Group 3,task-21033,Resource06,T04 Determine confirmation of receipt,2011/4/19 8:11:00,Resource06,General,6953,Internet
Group 2,task-21034,Resource06,T05 Print and send confirmation of receipt,2011/4/19 8:11:12,Resource06,General,6953,Internet
Group 1,task-21032,Resource06,T06 Determine necessity of stop advice,2011/4/19 8:11:26,Resource06,General,6953,Internet
Group 1,task-21035,Resource06,T10 Determine necessity to stop indication,2011/4/19 8:11:46,Resource06,General,6953,Internet
EMPTY,task-24467,Resource08,Confirmation of receipt,2011/5/12 13:08:38,Resource08,General,7472,Desk
EMPTY,task-24772,Resource08,T02 Check confirmation of receipt,2011/5/12 13:09:53,Resource08,General,7472,Desk
EMPTY,task-24776,Resource08,T04 Determine confirmation of receipt,2011/5/12 13:10:49,Resource08,General,7472,Desk
Group 1,task-24773,Resource08,T06 Determine necessity of stop advice,2011/5/12 13:11:20,Resource08,General,7472,Desk
Group 1,task-24783,Resource08,T10 Determine necessity to stop indication,2011/5/12 13:43:48,Resource08,General,7472,Desk
Group 2,task-24781,admin1,T05 Print and send confirmation of receipt,2011/5/13 11:54:06,Resource08,General,7472,Desk
EMPTY,task-43657,Resource03,Confirmation of receipt,2011/10/24 13:00:50,Resource11,General,10061,Internet
Group 1,task-44274,Resource03,T06 Determine necessity of stop advice,2011/10/24 13:01:22,Resource11,General,10061,Internet
Group 1,task-44275,Resource03,T10 Determine necessity to stop indication,2011/10/24 13:01:45,Resource11,General,10061,Internet
Group 4,task-44273,Resource03,T02 Check confirmation of receipt,2011/10/24 13:02:00,Resource11,General,10061,Internet
Group 3,task-44277,Resource03,T04 Determine confirmation of receipt,2011/10/24 13:02:16,Resource11,General,10061,Internet
Group 2,task-44279,Resource03,T05 Print and send confirmation of receipt,2011/10/24 13:02:32,Resource11,General,10061,Internet
EMPTY,task-28241,Resource12,Confirmation of receipt,2011/7/26 7:59:35,Resource12,General,7960,Internet
Group 4,task-33441,Resource12,T02 Check confirmation of receipt,2011/7/26 8:00:12,Resource12,General,7960,Internet
Group 3,task-33445,Resource12,T04 Determine confirmation of receipt,2011/7/26 8:00:49,Resource12,General,7960,Internet
Group 2,task-33447,Resource12,T05 Print and send confirmation of receipt,2011/7/26 8:01:32,Resource12,General,7960,Internet
Group 1,task-33442,Resource12,T06 Determine necessity of stop advice,2011/7/26 8:02:17,Resource12,General,7960,Internet
Group 1,task-33451,Resource12,T10 Determine necessity to stop indication,2011/7/26 8:02:44,Resource12,General,7960,Internet
Group 1,task-1478,admin2,Confirmation of receipt,2010/11/23 14:47:50,Resource26,General,4348,Internet
EMPTY,task-20732,Resource02,Confirmation of receipt,2011/4/20 13:06:52,Resource02,General,7043,Internet
Group 4,task-21517,Resource02,T02 Check confirmation of receipt,2011/4/20 13:07:09,Resource02,General,7043,Internet
Group 3,task-21519,Resource02,T04 Determine confirmation of receipt,2011/4/20 13:07:24,Resource02,General,7043,Internet
Group 2,task-21520,Resource02,T05 Print and send confirmation of receipt,2011/4/20 13:07:35,Resource02,General,7043,Internet
Group 1,task-21518,Resource02,T06 Determine necessity of stop advice,2011/4/21 7:08:10,Resource02,General,7043,Internet
Group 1,task-21613,Resource02,T10 Determine necessity to stop indication,2011/4/21 7:11:02,Resource02,General,7043,Internet
Group 1,task-7953,admin2,Confirmation of receipt,2011/1/19 9:11:58,Resource26,General,5285,Internet
EMPTY,task-17793,Resource11,Confirmation of receipt,2011/3/29 5:20:06,Resource11,General,6665,Post
EMPTY,task-18156,Resource19,T02 Check confirmation of receipt,2011/3/31 6:49:06,Resource11,General,6665,Post
Group 3,task-18569,Resource19,T04 Determine confirmation of receipt,2011/3/31 6:49:21,Resource11,General,6665,Post
Group 2,task-18570,admin1,T05 Print and send confirmation of receipt,2011/3/31 7:21:45,Resource11,General,6665,Post
Group 1,task-18157,Resource01,T06 Determine necessity of stop advice,2011/4/14 7:46:11,Resource11,General,6665,Post
Group 1,task-20383,Resource01,T10 Determine necessity to stop indication,2011/4/14 7:47:40,Resource11,General,6665,Post
EMPTY,task-40290,Resource22,Confirmation of receipt,2011/10/10 10:50:47,Resource22,General,9747,Internet
Group 4,task-42438,Resource22,T02 Check confirmation of receipt,2011/10/10 10:51:21,Resource22,General,9747,Internet
Group 3,task-42440,Resource22,T04 Determine confirmation of receipt,2011/10/10 10:51:56,Resource22,General,9747,Internet
Group 2,task-42441,Resource22,T05 Print and send confirmation of receipt,2011/10/10 10:52:26,Resource22,General,9747,Internet
Group 1,task-42439,Resource22,T06 Determine necessity of stop advice,2011/10/10 10:59:34,Resource22,General,9747,Internet
Group 1,task-42442,Resource22,T10 Determine necessity to stop indication,2011/10/10 11:00:47,Resource22,General,9747,Internet
EMPTY,task-7787,Resource18,Confirmation of receipt,2011/1/13 10:38:56,Resource18,General,5254,Internet
Group 1,task-8105,Resource18,T06 Determine necessity of stop advice,2011/1/13 10:39:28,Resource18,General,5254,Internet
Group 1,task-8106,Resource18,T10 Determine necessity to stop indication,2011/1/13 10:40:11,Resource18,General,5254,Internet
Group 4,task-8104,Resource10,T02 Check confirmation of receipt,2011/1/13 15:09:21,Resource18,General,5254,Internet
Group 3,task-8218,Resource10,T04 Determine confirmation of receipt,2011/1/13 15:09:39,Resource18,General,5254,Internet
Group 2,task-8219,admin1,T05 Print and send confirmation of receipt,2011/1/18 8:46:53,Resource18,General,5254,Internet
EMPTY,task-15851,Resource01,Confirmation of receipt,2011/3/16 13:06:21,Resource11,General,6388,Internet
Group 4,task-16453,Resource01,T02 Check confirmation of receipt,2011/3/16 13:06:38,Resource11,General,6388,Internet
Group 3,task-16455,Resource01,T04 Determine confirmation of receipt,2011/3/16 13:06:50,Resource11,General,6388,Internet
Group 2,task-16456,Resource01,T05 Print and send confirmation of receipt,2011/3/16 13:06:59,Resource11,General,6388,Internet
Group 1,task-16454,Resource11,T06 Determine necessity of stop advice,2011/4/6 6:03:31,Resource11,General,6388,Internet
Group 1,task-19188,Resource11,T10 Determine necessity to stop indication,2011/4/6 6:05:55,Resource11,General,6388,Internet
EMPTY,task-13317,admin2,Confirmation of receipt,2011/3/1 8:57:14,Resource09,General,6112,Internet
EMPTY,task-37340,Resource01,Confirmation of receipt,2011/9/8 7:54:59,Resource01,General,9274,Internet
Group 4,task-38291,Resource01,T02 Check confirmation of receipt,2011/9/8 7:55:24,Resource01,General,9274,Internet
Group 1,task-38292,Resource01,T06 Determine necessity of stop advice,2011/9/8 7:55:52,Resource01,General,9274,Internet
Group 1,task-38294,Resource01,T10 Determine necessity to stop indication,2011/9/8 7:56:14,Resource01,General,9274,Internet
Group 3,task-38293,Resource01,T04 Determine confirmation of receipt,2011/9/8 7:57:03,Resource01,General,9274,Internet
Group 2,task-38296,Resource01,T05 Print and send confirmation of receipt,2011/9/8 7:57:23,Resource01,General,9274,Internet
EMPTY,task-41837,Resource03,Confirmation of receipt,2011/10/10 13:10:44,Resource11,General,9934,Internet
Group 4,task-42540,Resource03,T02 Check confirmation of receipt,2011/10/10 13:11:03,Resource11,General,9934,Internet
Group 1,task-42541,Resource03,T06 Determine necessity of stop advice,2011/10/10 13:11:18,Resource11,General,9934,Internet
Group 1,task-42543,Resource03,T10 Determine necessity to stop indication,2011/10/10 13:11:38,Resource11,General,9934,Internet
Group 3,task-42542,Resource03,T04 Determine confirmation of receipt,2011/10/10 13:12:18,Resource11,General,9934,Internet
Group 2,task-42547,Resource03,T05 Print and send confirmation of receipt,2011/10/10 13:12:35,Resource11,General,9934,Internet
