resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2017/6/29 8:49:03.00,UNDEFINED,declaration 92534,budget 86566,declaration number 92535,204.5590027
SYSTEM,Payment Handled,2017/7/3 15:30:59.00,UNDEFINED,declaration 92534,budget 86566,declaration number 92535,204.5590027
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/25 11:42:01.00,EMPLOYEE,declaration 106927,budget 86566,declaration number 106928,14.48769511
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/25 11:42:10.00,ADMINISTRATION,declaration 106927,budget 86566,declaration number 106928,14.48769511
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/28 6:05:17.00,BUDGET OWNER,declaration 106927,budget 86566,declaration number 106928,14.48769511
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/28 13:50:50.00,SUPERVISOR,declaration 106927,budget 86566,declaration number 106928,14.48769511
SYSTEM,Request Payment,2018/3/28 16:52:53.00,UNDEFINED,declaration 106927,budget 86566,declaration number 106928,14.48769511
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 106927,budget 86566,declaration number 106928,14.48769511
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 10:21:20.00,EMPLOYEE,declaration 133931,budget 86566,declaration number 133932,23.96940981
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 10:22:46.00,ADMINISTRATION,declaration 133931,budget 86566,declaration number 133932,23.96940981
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/6 7:12:29.00,SUPERVISOR,declaration 133931,budget 86566,declaration number 133932,23.96940981
SYSTEM,Request Payment,2018/12/7 12:17:47.00,UNDEFINED,declaration 133931,budget 86566,declaration number 133932,23.96940981
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 133931,budget 86566,declaration number 133932,23.96940981
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 6:29:36.00,EMPLOYEE,declaration 126337,budget 86566,declaration number 126338,19.40708044
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 6:30:10.00,ADMINISTRATION,declaration 126337,budget 86566,declaration number 126338,19.40708044
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/4 9:17:37.00,BUDGET OWNER,declaration 126337,budget 86566,declaration number 126338,19.40708044
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/5 4:29:46.00,SUPERVISOR,declaration 126337,budget 86566,declaration number 126338,19.40708044
SYSTEM,Request Payment,2018/7/5 6:19:45.00,UNDEFINED,declaration 126337,budget 86566,declaration number 126338,19.40708044
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 126337,budget 86566,declaration number 126338,19.40708044
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/24 8:24:14.00,EMPLOYEE,declaration 122211,budget 86566,declaration number 122212,52.4993492
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/24 8:25:14.00,ADMINISTRATION,declaration 122211,budget 86566,declaration number 122212,52.4993492
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/24 10:18:18.00,SUPERVISOR,declaration 122211,budget 86566,declaration number 122212,52.4993492
SYSTEM,Request Payment,2018/7/24 13:02:23.00,UNDEFINED,declaration 122211,budget 86566,declaration number 122212,52.4993492
SYSTEM,Payment Handled,2018/7/26 15:31:02.00,UNDEFINED,declaration 122211,budget 86566,declaration number 122212,52.4993492
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/19 15:50:16.00,EMPLOYEE,declaration 106265,budget 86566,declaration number 106266,41.07047591
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/19 15:50:20.00,ADMINISTRATION,declaration 106265,budget 86566,declaration number 106266,41.07047591
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/22 8:38:18.00,SUPERVISOR,declaration 106265,budget 86566,declaration number 106266,41.07047591
SYSTEM,Request Payment,2018/2/23 13:19:59.00,UNDEFINED,declaration 106265,budget 86566,declaration number 106266,41.07047591
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 106265,budget 86566,declaration number 106266,41.07047591
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/18 7:35:26.00,EMPLOYEE,declaration 95840,budget 86566,declaration number 95841,75.63258331
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/23 8:35:09.00,SUPERVISOR,declaration 95840,budget 86566,declaration number 95841,75.63258331
SYSTEM,Request Payment,2017/9/28 10:21:08.00,UNDEFINED,declaration 95840,budget 86566,declaration number 95841,75.63258331
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 95840,budget 86566,declaration number 95841,75.63258331
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/4 21:09:52.00,EMPLOYEE,declaration 105724,budget 86566,declaration number 105725,29.02821369
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/4 21:09:57.00,ADMINISTRATION,declaration 105724,budget 86566,declaration number 105725,29.02821369
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/5 10:47:20.00,BUDGET OWNER,declaration 105724,budget 86566,declaration number 105725,29.02821369
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/12 4:15:34.00,SUPERVISOR,declaration 105724,budget 86566,declaration number 105725,29.02821369
SYSTEM,Request Payment,2018/2/12 9:26:12.00,UNDEFINED,declaration 105724,budget 86566,declaration number 105725,29.02821369
SYSTEM,Payment Handled,2018/2/15 16:31:17.00,UNDEFINED,declaration 105724,budget 86566,declaration number 105725,29.02821369
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/19 7:27:43.00,EMPLOYEE,declaration 95665,budget 86566,declaration number 95666,27.94876638
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/26 6:49:12.00,SUPERVISOR,declaration 95665,budget 86566,declaration number 95666,27.94876638
SYSTEM,Request Payment,2017/9/26 14:29:37.00,UNDEFINED,declaration 95665,budget 86566,declaration number 95666,27.94876638
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 95665,budget 86566,declaration number 95666,27.94876638
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/14 8:20:26.00,EMPLOYEE,declaration 112254,budget 86566,declaration number 112255,50.92840911
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/14 8:20:57.00,ADMINISTRATION,declaration 112254,budget 86566,declaration number 112255,50.92840911
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/14 9:58:37.00,SUPERVISOR,declaration 112254,budget 86566,declaration number 112255,50.92840911
SYSTEM,Request Payment,2018/8/14 14:57:59.00,UNDEFINED,declaration 112254,budget 86566,declaration number 112255,50.92840911
SYSTEM,Payment Handled,2018/8/16 15:31:23.00,UNDEFINED,declaration 112254,budget 86566,declaration number 112255,50.92840911
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/13 13:57:56.00,EMPLOYEE,declaration 98547,budget 86566,declaration number 98548,7.06317898
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/13 13:58:06.00,ADMINISTRATION,declaration 98547,budget 86566,declaration number 98548,7.06317898
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/13 14:11:08.00,BUDGET OWNER,declaration 98547,budget 86566,declaration number 98548,7.06317898
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/17 8:34:39.00,SUPERVISOR,declaration 98547,budget 86566,declaration number 98548,7.06317898
SYSTEM,Request Payment,2018/4/17 8:34:42.00,UNDEFINED,declaration 98547,budget 86566,declaration number 98548,7.06317898
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 98547,budget 86566,declaration number 98548,7.06317898
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/18 17:08:00.00,EMPLOYEE,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/10/18 17:09:56.00,ADMINISTRATION,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/19 11:59:21.00,EMPLOYEE,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/19 17:51:10.00,EMPLOYEE,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/19 17:51:21.00,ADMINISTRATION,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/21 15:13:27.00,SUPERVISOR,declaration 141580,budget 86566,declaration number 141581,84.95351549
SYSTEM,Request Payment,2018/10/23 14:22:03.00,UNDEFINED,declaration 141580,budget 86566,declaration number 141581,84.95351549
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 141580,budget 86566,declaration number 141581,84.95351549
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/8 9:14:14.00,EMPLOYEE,declaration 105964,budget 86566,declaration number 105965,16.4582093
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/8 9:20:24.00,ADMINISTRATION,declaration 105964,budget 86566,declaration number 105965,16.4582093
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/8 11:13:10.00,BUDGET OWNER,declaration 105964,budget 86566,declaration number 105965,16.4582093
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/13 6:34:10.00,SUPERVISOR,declaration 105964,budget 86566,declaration number 105965,16.4582093
SYSTEM,Request Payment,2018/2/13 8:31:04.00,UNDEFINED,declaration 105964,budget 86566,declaration number 105965,16.4582093
SYSTEM,Payment Handled,2018/2/15 16:31:17.00,UNDEFINED,declaration 105964,budget 86566,declaration number 105965,16.4582093
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/20 12:05:14.00,EMPLOYEE,declaration 100048,budget 86566,declaration number 100049,62.27216945
