resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/22 14:25:15.00,EMPLOYEE,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/22 14:50:20.00,EMPLOYEE,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/22 14:51:16.00,ADMINISTRATION,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/25 6:43:27.00,SUPERVISOR,declaration 125959,budget 86566,declaration number 125960,449.8554633
SYSTEM,Request Payment,2018/6/25 7:04:59.00,UNDEFINED,declaration 125959,budget 86566,declaration number 125960,449.8554633
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 125959,budget 86566,declaration number 125960,449.8554633
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/9 12:04:28.00,EMPLOYEE,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/9 12:44:33.00,ADMINISTRATION,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/12 8:04:41.00,BUDGET OWNER,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/2/19 4:15:42.00,SUPERVISOR,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/20 5:56:40.00,EMPLOYEE,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/20 8:12:07.00,EMPLOYEE,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/20 8:12:13.00,ADMINISTRATION,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by BUDGET OWNER,2018/2/20 15:17:54.00,BUDGET OWNER,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/22 12:30:11.00,EMPLOYEE,declaration 107348,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/9 11:14:03.00,EMPLOYEE,declaration 94012,budget 86566,declaration number 94013,70.82093347
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/9 11:15:03.00,PRE_APPROVER,declaration 94012,budget 86566,declaration number 94013,70.82093347
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/9 12:40:07.00,SUPERVISOR,declaration 94012,budget 86566,declaration number 94013,70.82093347
SYSTEM,Request Payment,2017/3/10 8:33:28.00,UNDEFINED,declaration 94012,budget 86566,declaration number 94013,70.82093347
SYSTEM,Payment Handled,2017/3/13 16:30:59.00,UNDEFINED,declaration 94012,budget 86566,declaration number 94013,70.82093347
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/2 11:50:20.00,EMPLOYEE,declaration 93023,budget 86566,declaration number 93024,18.6211141
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/2 11:56:19.00,PRE_APPROVER,declaration 93023,budget 86566,declaration number 93024,18.6211141
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/2 14:01:40.00,SUPERVISOR,declaration 93023,budget 86566,declaration number 93024,18.6211141
SYSTEM,Request Payment,2017/10/17 15:21:07.00,UNDEFINED,declaration 93023,budget 86566,declaration number 93024,18.6211141
SYSTEM,Payment Handled,2017/10/19 15:31:01.00,UNDEFINED,declaration 93023,budget 86566,declaration number 93024,18.6211141
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/28 9:19:49.00,EMPLOYEE,declaration 99745,budget 86566,declaration number 99746,26.99946061
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/28 9:20:14.00,ADMINISTRATION,declaration 99745,budget 86566,declaration number 99746,26.99946061
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/28 9:37:25.00,SUPERVISOR,declaration 99745,budget 86566,declaration number 99746,26.99946061
SYSTEM,Request Payment,2018/4/4 8:49:39.00,UNDEFINED,declaration 99745,budget 86566,declaration number 99746,26.99946061
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 99745,budget 86566,declaration number 99746,26.99946061
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/11 14:18:46.00,EMPLOYEE,declaration 108415,budget 86566,declaration number 108416,18.63584285
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/11 14:19:14.00,ADMINISTRATION,declaration 108415,budget 86566,declaration number 108416,18.63584285
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/12 6:27:41.00,BUDGET OWNER,declaration 108415,budget 86566,declaration number 108416,18.63584285
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/12 6:48:14.00,SUPERVISOR,declaration 108415,budget 86566,declaration number 108416,18.63584285
SYSTEM,Request Payment,2018/4/17 9:11:36.00,UNDEFINED,declaration 108415,budget 86566,declaration number 108416,18.63584285
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 108415,budget 86566,declaration number 108416,18.63584285
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/29 16:18:39.00,EMPLOYEE,declaration 137193,budget 86566,declaration number 137194,78.64461251
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/29 16:19:23.00,ADMINISTRATION,declaration 137193,budget 86566,declaration number 137194,78.64461251
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/2 12:54:59.00,BUDGET OWNER,declaration 137193,budget 86566,declaration number 137194,78.64461251
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/4 5:52:02.00,SUPERVISOR,declaration 137193,budget 86566,declaration number 137194,78.64461251
SYSTEM,Request Payment,2018/10/8 12:23:26.00,UNDEFINED,declaration 137193,budget 86566,declaration number 137194,78.64461251
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 137193,budget 86566,declaration number 137194,78.64461251
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/13 10:06:46.00,EMPLOYEE,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/13 10:45:38.00,ADMINISTRATION,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/17 11:56:24.00,EMPLOYEE,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/29 5:44:09.00,EMPLOYEE,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/29 5:45:10.00,ADMINISTRATION,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/11 7:19:39.00,EMPLOYEE,declaration 121243,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/1 10:25:11.00,EMPLOYEE,declaration 115421,budget 86566,declaration number 115422,53.28527224
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/1 12:18:16.00,ADMINISTRATION,declaration 115421,budget 86566,declaration number 115422,53.28527224
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 12:42:40.00,SUPERVISOR,declaration 115421,budget 86566,declaration number 115422,53.28527224
SYSTEM,Request Payment,2018/5/3 7:21:23.00,UNDEFINED,declaration 115421,budget 86566,declaration number 115422,53.28527224
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 115421,budget 86566,declaration number 115422,53.28527224
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/26 8:08:14.00,EMPLOYEE,declaration 90912,budget 86566,declaration number 90913,55.80284184
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2017/1/26 8:08:27.00,SUPERVISOR,declaration 90912,budget 86566,declaration number 90913,55.80284184
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/1/26 8:12:16.00,EMPLOYEE,declaration 90912,budget 86566,declaration number 90913,55.80284184
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/26 8:20:05.00,EMPLOYEE,declaration 90912,budget 86566,declaration number 90913,55.80284184
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/1/26 8:20:07.00,SUPERVISOR,declaration 90912,budget 86566,declaration number 90913,55.80284184
SYSTEM,Request Payment,2017/1/31 14:36:31.00,UNDEFINED,declaration 90912,budget 86566,declaration number 90913,55.80284184
SYSTEM,Payment Handled,2017/2/2 16:32:43.00,UNDEFINED,declaration 90912,budget 86566,declaration number 90913,55.80284184
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/1 18:17:27.00,EMPLOYEE,declaration 122558,budget 86566,declaration number 122559,24.46779457
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/15 8:55:49.00,ADMINISTRATION,declaration 122558,budget 86566,declaration number 122559,24.46779457
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/19 10:51:38.00,BUDGET OWNER,declaration 122558,budget 86566,declaration number 122559,24.46779457
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 8:42:50.00,SUPERVISOR,declaration 122558,budget 86566,declaration number 122559,24.46779457
SYSTEM,Request Payment,2018/12/6 6:27:03.00,UNDEFINED,declaration 122558,budget 86566,declaration number 122559,24.46779457
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 122558,budget 86566,declaration number 122559,24.46779457
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/19 13:34:48.00,EMPLOYEE,declaration 100604,budget 86566,declaration number 100605,577.6364124
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/19 13:37:17.00,ADMINISTRATION,declaration 100604,budget 86566,declaration number 100605,577.6364124
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/20 6:59:01.00,BUDGET OWNER,declaration 100604,budget 86566,declaration number 100605,577.6364124
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/20 8:10:48.00,SUPERVISOR,declaration 100604,budget 86566,declaration number 100605,577.6364124
SYSTEM,Request Payment,2018/2/20 10:57:56.00,UNDEFINED,declaration 100604,budget 86566,declaration number 100605,577.6364124
SYSTEM,Payment Handled,2018/2/22 16:30:39.00,UNDEFINED,declaration 100604,budget 86566,declaration number 100605,577.6364124
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/12 9:02:57.00,EMPLOYEE,declaration 120770,budget 86566,declaration number 120771,8.86652982
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 15:23:57.00,ADMINISTRATION,declaration 120770,budget 86566,declaration number 120771,8.86652982
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 6:11:43.00,SUPERVISOR,declaration 120770,budget 86566,declaration number 120771,8.86652982
SYSTEM,Request Payment,2018/10/16 9:20:20.00,UNDEFINED,declaration 120770,budget 86566,declaration number 120771,8.86652982
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 120770,budget 86566,declaration number 120771,8.86652982
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/6 14:07:36.00,EMPLOYEE,declaration 103076,budget 86566,declaration number 103077,39.03404655
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/16 9:15:42.00,ADMINISTRATION,declaration 103076,budget 86566,declaration number 103077,39.03404655
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/17 12:43:08.00,BUDGET OWNER,declaration 103076,budget 86566,declaration number 103077,39.03404655
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/20 7:01:00.00,SUPERVISOR,declaration 103076,budget 86566,declaration number 103077,39.03404655
SYSTEM,Request Payment,2018/4/22 7:07:16.00,UNDEFINED,declaration 103076,budget 86566,declaration number 103077,39.03404655
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 103076,budget 86566,declaration number 103077,39.03404655
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/6 9:24:54.00,EMPLOYEE,declaration 128678,budget 86566,declaration number 128679,28.70519998
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/6 9:25:01.00,ADMINISTRATION,declaration 128678,budget 86566,declaration number 128679,28.70519998
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/11 8:06:13.00,SUPERVISOR,declaration 128678,budget 86566,declaration number 128679,28.70519998
SYSTEM,Request Payment,2018/9/14 7:43:03.00,UNDEFINED,declaration 128678,budget 86566,declaration number 128679,28.70519998
SYSTEM,Payment Handled,2018/9/17 15:31:13.00,UNDEFINED,declaration 128678,budget 86566,declaration number 128679,28.70519998
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/7 20:25:09.00,EMPLOYEE,declaration 122799,budget 86566,declaration number 122800,90.19980041
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/7 20:25:30.00,ADMINISTRATION,declaration 122799,budget 86566,declaration number 122800,90.19980041
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/8 6:31:45.00,SUPERVISOR,declaration 122799,budget 86566,declaration number 122800,90.19980041
SYSTEM,Request Payment,2018/5/15 13:01:09.00,UNDEFINED,declaration 122799,budget 86566,declaration number 122800,90.19980041
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 122799,budget 86566,declaration number 122800,90.19980041
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/28 15:24:08.00,EMPLOYEE,declaration 91643,budget 86566,declaration number 91644,80.97954684
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/28 15:29:35.00,SUPERVISOR,declaration 91643,budget 86566,declaration number 91644,80.97954684
SYSTEM,Request Payment,2017/12/4 8:11:26.00,UNDEFINED,declaration 91643,budget 86566,declaration number 91644,80.97954684
SYSTEM,Payment Handled,2017/12/7 16:31:17.00,UNDEFINED,declaration 91643,budget 86566,declaration number 91644,80.97954684
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/9 10:56:45.00,EMPLOYEE,declaration 103660,budget 86566,declaration number 103661,22.15001316
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/9 10:59:22.00,ADMINISTRATION,declaration 103660,budget 86566,declaration number 103661,22.15001316
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/9 14:40:49.00,SUPERVISOR,declaration 103660,budget 86566,declaration number 103661,22.15001316
SYSTEM,Request Payment,2018/4/11 6:37:29.00,UNDEFINED,declaration 103660,budget 86566,declaration number 103661,22.15001316
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 103660,budget 86566,declaration number 103661,22.15001316
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/19 16:28:36.00,EMPLOYEE,declaration 123745,budget 86566,declaration number 123746,36.74773955
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/19 16:28:47.00,ADMINISTRATION,declaration 123745,budget 86566,declaration number 123746,36.74773955
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/28 8:52:39.00,SUPERVISOR,declaration 123745,budget 86566,declaration number 123746,36.74773955
SYSTEM,Request Payment,2018/5/28 10:17:07.00,UNDEFINED,declaration 123745,budget 86566,declaration number 123746,36.74773955
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 123745,budget 86566,declaration number 123746,36.74773955
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/19 9:41:58.00,EMPLOYEE,declaration 117039,budget 86566,declaration number 117040,23.59288927
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/19 9:43:57.00,ADMINISTRATION,declaration 117039,budget 86566,declaration number 117040,23.59288927
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/19 11:05:09.00,BUDGET OWNER,declaration 117039,budget 86566,declaration number 117040,23.59288927
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/20 6:54:16.00,SUPERVISOR,declaration 117039,budget 86566,declaration number 117040,23.59288927
SYSTEM,Request Payment,2018/6/20 6:54:17.00,UNDEFINED,declaration 117039,budget 86566,declaration number 117040,23.59288927
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 117039,budget 86566,declaration number 117040,23.59288927
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/28 12:05:51.00,EMPLOYEE,declaration 89744,budget 86566,declaration number 89745,428.3167927
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/29 7:26:53.00,SUPERVISOR,declaration 89744,budget 86566,declaration number 89745,428.3167927
SYSTEM,Request Payment,2017/4/4 13:44:28.00,UNDEFINED,declaration 89744,budget 86566,declaration number 89745,428.3167927
SYSTEM,Payment Handled,2017/4/6 15:30:54.00,UNDEFINED,declaration 89744,budget 86566,declaration number 89745,428.3167927
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/25 15:54:42.00,EMPLOYEE,declaration 87768,budget 86566,declaration number 87769,31.06491877
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/25 15:57:00.00,SUPERVISOR,declaration 87768,budget 86566,declaration number 87769,31.06491877
SYSTEM,Request Payment,2017/9/26 9:55:02.00,UNDEFINED,declaration 87768,budget 86566,declaration number 87769,31.06491877
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 87768,budget 86566,declaration number 87769,31.06491877
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/14 13:16:45.00,EMPLOYEE,declaration 90620,budget 86566,declaration number 90621,29.16985699
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/12/14 13:16:56.00,PRE_APPROVER,declaration 90620,budget 86566,declaration number 90621,29.16985699
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/18 8:20:05.00,SUPERVISOR,declaration 90620,budget 86566,declaration number 90621,29.16985699
SYSTEM,Request Payment,2017/12/19 11:36:49.00,UNDEFINED,declaration 90620,budget 86566,declaration number 90621,29.16985699
SYSTEM,Payment Handled,2017/12/21 16:31:38.00,UNDEFINED,declaration 90620,budget 86566,declaration number 90621,29.16985699
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/28 8:41:07.00,EMPLOYEE,declaration 114163,budget 86566,declaration number 114164,35.65678058
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/28 8:41:12.00,ADMINISTRATION,declaration 114163,budget 86566,declaration number 114164,35.65678058
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/28 13:24:52.00,BUDGET OWNER,declaration 114163,budget 86566,declaration number 114164,35.65678058
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 6:54:52.00,SUPERVISOR,declaration 114163,budget 86566,declaration number 114164,35.65678058
SYSTEM,Request Payment,2018/7/5 10:24:01.00,UNDEFINED,declaration 114163,budget 86566,declaration number 114164,35.65678058
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 114163,budget 86566,declaration number 114164,35.65678058
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/26 13:29:44.00,EMPLOYEE,declaration 117757,budget 86566,declaration number 117758,38.13198061
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/26 13:29:46.00,ADMINISTRATION,declaration 117757,budget 86566,declaration number 117758,38.13198061
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/29 6:46:14.00,SUPERVISOR,declaration 117757,budget 86566,declaration number 117758,38.13198061
SYSTEM,Request Payment,2018/7/2 6:50:32.00,UNDEFINED,declaration 117757,budget 86566,declaration number 117758,38.13198061
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 117757,budget 86566,declaration number 117758,38.13198061
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/31 7:52:52.00,EMPLOYEE,declaration 112930,budget 86566,declaration number 112931,81.11003488
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/31 7:52:55.00,ADMINISTRATION,declaration 112930,budget 86566,declaration number 112931,81.11003488
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/31 11:30:59.00,SUPERVISOR,declaration 112930,budget 86566,declaration number 112931,81.11003488
SYSTEM,Request Payment,2018/6/1 7:48:44.00,UNDEFINED,declaration 112930,budget 86566,declaration number 112931,81.11003488
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 112930,budget 86566,declaration number 112931,81.11003488
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/18 8:32:21.00,EMPLOYEE,declaration 131011,budget 86566,declaration number 131012,49.61664194
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/18 8:32:38.00,ADMINISTRATION,declaration 131011,budget 86566,declaration number 131012,49.61664194
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 13:03:16.00,SUPERVISOR,declaration 131011,budget 86566,declaration number 131012,49.61664194
SYSTEM,Request Payment,2018/12/19 13:05:28.00,UNDEFINED,declaration 131011,budget 86566,declaration number 131012,49.61664194
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 131011,budget 86566,declaration number 131012,49.61664194
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 7:15:40.00,EMPLOYEE,declaration 96807,budget 86566,declaration number 96808,4.499791976
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 7:16:38.00,ADMINISTRATION,declaration 96807,budget 86566,declaration number 96808,4.499791976
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/23 7:23:45.00,SUPERVISOR,declaration 96807,budget 86566,declaration number 96808,4.499791976
SYSTEM,Request Payment,2018/4/23 7:44:34.00,UNDEFINED,declaration 96807,budget 86566,declaration number 96808,4.499791976
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 96807,budget 86566,declaration number 96808,4.499791976
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/25 11:52:26.00,EMPLOYEE,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/25 12:02:12.00,ADMINISTRATION,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/4/26 6:10:23.00,SUPERVISOR,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/4/26 20:57:06.00,EMPLOYEE,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/8 9:41:20.00,EMPLOYEE,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/8 9:41:28.00,ADMINISTRATION,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/15 8:13:26.00,SUPERVISOR,declaration 115517,budget 86566,declaration number 115518,22.56887376
SYSTEM,Request Payment,2018/5/16 21:47:09.00,UNDEFINED,declaration 115517,budget 86566,declaration number 115518,22.56887376
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 115517,budget 86566,declaration number 115518,22.56887376
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/7 12:35:49.00,EMPLOYEE,declaration 91274,budget 86566,declaration number 91275,5.140903703
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/7 12:35:59.00,SUPERVISOR,declaration 91274,budget 86566,declaration number 91275,5.140903703
SYSTEM,Request Payment,2017/12/8 9:28:26.00,UNDEFINED,declaration 91274,budget 86566,declaration number 91275,5.140903703
SYSTEM,Payment Handled,2017/12/14 16:31:08.00,UNDEFINED,declaration 91274,budget 86566,declaration number 91275,5.140903703
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/19 6:38:54.00,EMPLOYEE,declaration 121756,budget 86566,declaration number 121757,76.8674418
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/19 6:38:59.00,ADMINISTRATION,declaration 121756,budget 86566,declaration number 121757,76.8674418
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/19 9:19:16.00,BUDGET OWNER,declaration 121756,budget 86566,declaration number 121757,76.8674418
