resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/20 10:59:20.00,SUPERVISOR,declaration 87871,budget 86566,declaration number 87872,91.56799053
SYSTEM,Request Payment,2017/11/20 14:29:03.00,UNDEFINED,declaration 87871,budget 86566,declaration number 87872,91.56799053
SYSTEM,Payment Handled,2017/11/23 16:30:57.00,UNDEFINED,declaration 87871,budget 86566,declaration number 87872,91.56799053
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/15 10:30:05.00,EMPLOYEE,declaration 89195,budget 86566,declaration number 89196,27.56080466
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/15 10:30:15.00,SUPERVISOR,declaration 89195,budget 86566,declaration number 89196,27.56080466
SYSTEM,Request Payment,2017/5/16 12:03:50.00,UNDEFINED,declaration 89195,budget 86566,declaration number 89196,27.56080466
SYSTEM,Payment Handled,2017/5/18 15:30:51.00,UNDEFINED,declaration 89195,budget 86566,declaration number 89196,27.56080466
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/11 13:02:52.00,EMPLOYEE,declaration 95735,budget 86566,declaration number 95736,16.54938613
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/11 13:02:54.00,SUPERVISOR,declaration 95735,budget 86566,declaration number 95736,16.54938613
SYSTEM,Request Payment,2017/9/12 11:19:59.00,UNDEFINED,declaration 95735,budget 86566,declaration number 95736,16.54938613
SYSTEM,Payment Handled,2017/9/14 15:30:52.00,UNDEFINED,declaration 95735,budget 86566,declaration number 95736,16.54938613
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/24 8:55:18.00,EMPLOYEE,declaration 139783,budget 86566,declaration number 139784,299.311108
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/24 8:55:22.00,ADMINISTRATION,declaration 139783,budget 86566,declaration number 139784,299.311108
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/31 13:21:43.00,BUDGET OWNER,declaration 139783,budget 86566,declaration number 139784,299.311108
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 6:49:21.00,SUPERVISOR,declaration 139783,budget 86566,declaration number 139784,299.311108
SYSTEM,Request Payment,2018/11/1 7:52:50.00,UNDEFINED,declaration 139783,budget 86566,declaration number 139784,299.311108
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 139783,budget 86566,declaration number 139784,299.311108
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/7 7:46:01.00,EMPLOYEE,declaration 108837,budget 86566,declaration number 108838,226.6652437
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/7 7:46:24.00,ADMINISTRATION,declaration 108837,budget 86566,declaration number 108838,226.6652437
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/7 9:04:22.00,SUPERVISOR,declaration 108837,budget 86566,declaration number 108838,226.6652437
SYSTEM,Request Payment,2018/3/8 8:07:08.00,UNDEFINED,declaration 108837,budget 86566,declaration number 108838,226.6652437
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 108837,budget 86566,declaration number 108838,226.6652437
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/21 10:27:50.00,EMPLOYEE,declaration 88084,budget 86566,declaration number 88085,39.24895493
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/12/21 10:27:56.00,PRE_APPROVER,declaration 88084,budget 86566,declaration number 88085,39.24895493
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/28 4:15:00.00,SUPERVISOR,declaration 88084,budget 86566,declaration number 88085,39.24895493
SYSTEM,Request Payment,2018/1/2 9:06:05.00,UNDEFINED,declaration 88084,budget 86566,declaration number 88085,39.24895493
SYSTEM,Payment Handled,2018/1/4 16:31:13.00,UNDEFINED,declaration 88084,budget 86566,declaration number 88085,39.24895493
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/20 13:19:48.00,EMPLOYEE,declaration 143080,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/20 13:20:08.00,ADMINISTRATION,declaration 143080,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/20 14:36:18.00,EMPLOYEE,declaration 143080,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/1 15:22:58.00,EMPLOYEE,declaration 114380,budget 86566,declaration number 114381,25.67075918
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/1 15:23:03.00,ADMINISTRATION,declaration 114380,budget 86566,declaration number 114381,25.67075918
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/2 11:49:47.00,SUPERVISOR,declaration 114380,budget 86566,declaration number 114381,25.67075918
SYSTEM,Request Payment,2018/7/3 5:40:00.00,UNDEFINED,declaration 114380,budget 86566,declaration number 114381,25.67075918
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 114380,budget 86566,declaration number 114381,25.67075918
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/29 14:27:29.00,EMPLOYEE,declaration 101595,budget 86566,declaration number 101596,54.83924338
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/29 14:27:32.00,ADMINISTRATION,declaration 101595,budget 86566,declaration number 101596,54.83924338
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/5 8:54:53.00,SUPERVISOR,declaration 101595,budget 86566,declaration number 101596,54.83924338
SYSTEM,Request Payment,2018/2/6 7:29:13.00,UNDEFINED,declaration 101595,budget 86566,declaration number 101596,54.83924338
SYSTEM,Payment Handled,2018/2/8 16:31:10.00,UNDEFINED,declaration 101595,budget 86566,declaration number 101596,54.83924338
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/31 13:59:34.00,EMPLOYEE,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/31 13:59:38.00,ADMINISTRATION,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/1/31 14:50:11.00,SUPERVISOR,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/1 8:03:32.00,EMPLOYEE,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/1 8:38:36.00,EMPLOYEE,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/1 8:38:38.00,ADMINISTRATION,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/1 8:59:01.00,SUPERVISOR,declaration 105515,budget 86566,declaration number 105516,28.2680439
SYSTEM,Request Payment,2018/2/1 9:16:31.00,UNDEFINED,declaration 105515,budget 86566,declaration number 105516,28.2680439
SYSTEM,Payment Handled,2018/2/5 16:31:02.00,UNDEFINED,declaration 105515,budget 86566,declaration number 105516,28.2680439
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 12:29:34.00,EMPLOYEE,declaration 143441,budget 86566,declaration number 143442,51.44972103
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 12:29:53.00,ADMINISTRATION,declaration 143441,budget 86566,declaration number 143442,51.44972103
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:32:13.00,SUPERVISOR,declaration 143441,budget 86566,declaration number 143442,51.44972103
SYSTEM,Request Payment,2018/12/18 8:54:31.00,UNDEFINED,declaration 143441,budget 86566,declaration number 143442,51.44972103
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 143441,budget 86566,declaration number 143442,51.44972103
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/27 12:32:59.00,EMPLOYEE,declaration 92817,budget 86566,declaration number 92818,18.86484159
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/27 12:45:22.00,PRE_APPROVER,declaration 92817,budget 86566,declaration number 92818,18.86484159
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/28 9:51:15.00,SUPERVISOR,declaration 92817,budget 86566,declaration number 92818,18.86484159
SYSTEM,Request Payment,2017/3/28 11:37:26.00,UNDEFINED,declaration 92817,budget 86566,declaration number 92818,18.86484159
SYSTEM,Payment Handled,2017/3/30 15:31:11.00,UNDEFINED,declaration 92817,budget 86566,declaration number 92818,18.86484159
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/4 14:28:12.00,EMPLOYEE,declaration 125040,budget 86566,declaration number 125041,39.82412771
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/4 14:38:43.00,ADMINISTRATION,declaration 125040,budget 86566,declaration number 125041,39.82412771
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/5 5:54:18.00,SUPERVISOR,declaration 125040,budget 86566,declaration number 125041,39.82412771
SYSTEM,Request Payment,2018/6/5 6:52:02.00,UNDEFINED,declaration 125040,budget 86566,declaration number 125041,39.82412771
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 125040,budget 86566,declaration number 125041,39.82412771
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/5 12:05:15.00,EMPLOYEE,declaration 88991,budget 86566,declaration number 88992,59.25331862
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/3/7 9:34:42.00,PRE_APPROVER,declaration 88991,budget 86566,declaration number 88992,59.25331862
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/9 12:39:00.00,SUPERVISOR,declaration 88991,budget 86566,declaration number 88992,59.25331862
SYSTEM,Request Payment,2017/3/10 8:33:28.00,UNDEFINED,declaration 88991,budget 86566,declaration number 88992,59.25331862
SYSTEM,Payment Handled,2017/3/13 16:30:59.00,UNDEFINED,declaration 88991,budget 86566,declaration number 88992,59.25331862
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/1 8:35:07.00,EMPLOYEE,declaration 124082,budget 86566,declaration number 124083,18.69565163
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/1 8:37:00.00,ADMINISTRATION,declaration 124082,budget 86566,declaration number 124083,18.69565163
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 9:00:32.00,SUPERVISOR,declaration 124082,budget 86566,declaration number 124083,18.69565163
SYSTEM,Request Payment,2018/5/1 13:41:04.00,UNDEFINED,declaration 124082,budget 86566,declaration number 124083,18.69565163
SYSTEM,Payment Handled,2018/5/3 15:31:15.00,UNDEFINED,declaration 124082,budget 86566,declaration number 124083,18.69565163
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/12/13 10:03:09.00,EMPLOYEE,declaration 138954,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/5 13:54:26.00,EMPLOYEE,declaration 112750,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/6/5 13:56:06.00,ADMINISTRATION,declaration 112750,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/6 5:33:30.00,EMPLOYEE,declaration 112750,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/5 8:07:07.00,EMPLOYEE,declaration 135084,budget 86566,declaration number 135085,41.28354817
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/5 8:09:31.00,ADMINISTRATION,declaration 135084,budget 86566,declaration number 135085,41.28354817
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 13:22:57.00,SUPERVISOR,declaration 135084,budget 86566,declaration number 135085,41.28354817
SYSTEM,Request Payment,2018/12/6 13:13:04.00,UNDEFINED,declaration 135084,budget 86566,declaration number 135085,41.28354817
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 135084,budget 86566,declaration number 135085,41.28354817
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/16 13:19:44.00,EMPLOYEE,declaration 98372,budget 86566,declaration number 98373,6.900973863
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/16 13:19:57.00,ADMINISTRATION,declaration 98372,budget 86566,declaration number 98373,6.900973863
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/16 14:12:52.00,SUPERVISOR,declaration 98372,budget 86566,declaration number 98373,6.900973863
SYSTEM,Request Payment,2018/4/17 9:03:11.00,UNDEFINED,declaration 98372,budget 86566,declaration number 98373,6.900973863
SYSTEM,Payment Handled,2018/4/19 15:31:30.00,UNDEFINED,declaration 98372,budget 86566,declaration number 98373,6.900973863
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/2 13:44:46.00,EMPLOYEE,declaration 140484,budget 86566,declaration number 140485,91.46663469
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/2 13:44:48.00,ADMINISTRATION,declaration 140484,budget 86566,declaration number 140485,91.46663469
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/5 8:52:42.00,SUPERVISOR,declaration 140484,budget 86566,declaration number 140485,91.46663469
SYSTEM,Request Payment,2018/11/5 10:29:16.00,UNDEFINED,declaration 140484,budget 86566,declaration number 140485,91.46663469
SYSTEM,Payment Handled,2018/11/8 16:31:14.00,UNDEFINED,declaration 140484,budget 86566,declaration number 140485,91.46663469
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/18 6:25:12.00,EMPLOYEE,declaration 87115,budget 86566,declaration number 87116,89.89847421
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/18 6:27:30.00,SUPERVISOR,declaration 87115,budget 86566,declaration number 87116,89.89847421
SYSTEM,Request Payment,2017/7/20 11:53:11.00,UNDEFINED,declaration 87115,budget 86566,declaration number 87116,89.89847421
SYSTEM,Payment Handled,2017/7/24 15:30:50.00,UNDEFINED,declaration 87115,budget 86566,declaration number 87116,89.89847421
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/7 7:12:21.00,EMPLOYEE,declaration 93507,budget 86566,declaration number 93508,180.5740991
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/7 7:20:42.00,SUPERVISOR,declaration 93507,budget 86566,declaration number 93508,180.5740991
STAFF MEMBER,Declaration REJECTED by MISSING,2017/7/13 9:33:57.00,MISSING,declaration 93507,budget 86566,declaration number 93508,180.5740991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/8/10 13:22:12.00,EMPLOYEE,declaration 93507,budget 86566,declaration number 93508,180.5740991
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/8/10 13:22:21.00,SUPERVISOR,declaration 93507,budget 86566,declaration number 93508,180.5740991
SYSTEM,Request Payment,2017/8/15 13:17:25.00,UNDEFINED,declaration 93507,budget 86566,declaration number 93508,180.5740991
SYSTEM,Payment Handled,2017/8/17 15:31:04.00,UNDEFINED,declaration 93507,budget 86566,declaration number 93508,180.5740991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/29 9:55:38.00,EMPLOYEE,declaration 93183,budget 86566,declaration number 93184,15.51640804
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/26 9:15:28.00,SUPERVISOR,declaration 93183,budget 86566,declaration number 93184,15.51640804
SYSTEM,Request Payment,2017/9/26 12:43:17.00,UNDEFINED,declaration 93183,budget 86566,declaration number 93184,15.51640804
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 93183,budget 86566,declaration number 93184,15.51640804
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/6 8:24:23.00,EMPLOYEE,declaration 96126,budget 86566,declaration number 96127,98.29216203
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/6 8:24:38.00,PRE_APPROVER,declaration 96126,budget 86566,declaration number 96127,98.29216203
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/9 8:25:32.00,SUPERVISOR,declaration 96126,budget 86566,declaration number 96127,98.29216203
SYSTEM,Request Payment,2017/10/12 8:33:33.00,UNDEFINED,declaration 96126,budget 86566,declaration number 96127,98.29216203
SYSTEM,Payment Handled,2017/10/16 15:31:24.00,UNDEFINED,declaration 96126,budget 86566,declaration number 96127,98.29216203
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/27 11:50:08.00,EMPLOYEE,declaration 106375,budget 86566,declaration number 106376,23.26397213
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/27 11:50:25.00,ADMINISTRATION,declaration 106375,budget 86566,declaration number 106376,23.26397213
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/28 8:01:45.00,SUPERVISOR,declaration 106375,budget 86566,declaration number 106376,23.26397213
SYSTEM,Request Payment,2018/3/2 12:59:25.00,UNDEFINED,declaration 106375,budget 86566,declaration number 106376,23.26397213
SYSTEM,Payment Handled,2018/3/5 16:30:57.00,UNDEFINED,declaration 106375,budget 86566,declaration number 106376,23.26397213
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 12:23:22.00,EMPLOYEE,declaration 128303,budget 86566,declaration number 128304,14.22217414
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/9 12:25:47.00,ADMINISTRATION,declaration 128303,budget 86566,declaration number 128304,14.22217414
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 11:57:46.00,SUPERVISOR,declaration 128303,budget 86566,declaration number 128304,14.22217414
SYSTEM,Request Payment,2018/7/11 9:56:06.00,UNDEFINED,declaration 128303,budget 86566,declaration number 128304,14.22217414
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 128303,budget 86566,declaration number 128304,14.22217414
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/13 13:35:24.00,EMPLOYEE,declaration 131752,budget 86566,declaration number 131753,21.8967451
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/13 13:35:26.00,ADMINISTRATION,declaration 131752,budget 86566,declaration number 131753,21.8967451
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 8:27:41.00,BUDGET OWNER,declaration 131752,budget 86566,declaration number 131753,21.8967451
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 14:00:00.00,SUPERVISOR,declaration 131752,budget 86566,declaration number 131753,21.8967451
SYSTEM,Request Payment,2018/12/20 14:50:31.00,UNDEFINED,declaration 131752,budget 86566,declaration number 131753,21.8967451
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 131752,budget 86566,declaration number 131753,21.8967451
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/27 9:55:15.00,EMPLOYEE,declaration 139581,budget 86566,declaration number 139582,20.64032512
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/27 9:56:55.00,ADMINISTRATION,declaration 139581,budget 86566,declaration number 139582,20.64032512
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 9:29:14.00,SUPERVISOR,declaration 139581,budget 86566,declaration number 139582,20.64032512
SYSTEM,Request Payment,2018/11/2 12:56:07.00,UNDEFINED,declaration 139581,budget 86566,declaration number 139582,20.64032512
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 139581,budget 86566,declaration number 139582,20.64032512
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/13 6:36:02.00,EMPLOYEE,declaration 110898,budget 86566,declaration number 110899,36.47102692
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/13 6:36:52.00,ADMINISTRATION,declaration 110898,budget 86566,declaration number 110899,36.47102692
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/13 12:03:22.00,SUPERVISOR,declaration 110898,budget 86566,declaration number 110899,36.47102692
SYSTEM,Request Payment,2018/7/13 13:23:38.00,UNDEFINED,declaration 110898,budget 86566,declaration number 110899,36.47102692
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 110898,budget 86566,declaration number 110899,36.47102692
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/25 10:00:09.00,EMPLOYEE,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/5/25 10:00:28.00,ADMINISTRATION,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/29 8:19:22.00,EMPLOYEE,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 13:17:43.00,EMPLOYEE,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/29 13:17:46.00,ADMINISTRATION,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/30 8:51:56.00,SUPERVISOR,declaration 121487,budget 86566,declaration number 121488,1430.62541
SYSTEM,Request Payment,2018/6/1 2:38:55.00,UNDEFINED,declaration 121487,budget 86566,declaration number 121488,1430.62541
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 121487,budget 86566,declaration number 121488,1430.62541
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/18 7:20:24.00,EMPLOYEE,declaration 120879,budget 86566,declaration number 120880,129.2275946
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/18 7:26:43.00,ADMINISTRATION,declaration 120879,budget 86566,declaration number 120880,129.2275946
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/22 12:51:30.00,SUPERVISOR,declaration 120879,budget 86566,declaration number 120880,129.2275946
