resource,activity,timestamp,case,AMOUNT_REQ
11202,A_FINALIZED,2012/2/3 18:51:35,206246,50000
10972,A_DECLINED,2012/2/29 9:20:41,206246,50000
112,A_SUBMITTED,2011/11/4 23:02:54,182374,5000
112,A_PARTLYSUBMITTED,2011/11/4 23:02:55,182374,5000
10889,A_PREACCEPTED,2011/11/5 9:11:05,182374,5000
10862,A_ACCEPTED,2011/11/5 11:40:37,182374,5000
10862,A_FINALIZED,2011/11/5 11:46:02,182374,5000
11200,A_CANCELLED,2011/11/14 10:23:24,182374,5000
112,A_SUBMITTED,2011/11/18 8:21:53,186875,5000
112,A_PARTLYSUBMITTED,2011/11/18 8:21:53,186875,5000
112,A_DECLINED,2011/11/18 8:22:29,186875,5000
112,A_SUBMITTED,2011/10/5 17:47:04,174896,40000
112,A_PARTLYSUBMITTED,2011/10/5 17:47:05,174896,40000
112,A_PREACCEPTED,2011/10/5 17:47:44,174896,40000
11200,A_ACCEPTED,2011/10/6 17:27:50,174896,40000
11200,A_FINALIZED,2011/10/6 17:36:53,174896,40000
10972,A_REGISTERED,2011/10/21 10:02:40,174896,40000
10972,A_APPROVED,2011/10/21 10:02:40,174896,40000
10972,A_ACTIVATED,2011/10/21 10:02:40,174896,40000
112,A_SUBMITTED,2011/10/18 11:15:25,177800,20000
112,A_PARTLYSUBMITTED,2011/10/18 11:15:25,177800,20000
112,A_PREACCEPTED,2011/10/18 11:16:24,177800,20000
11179,A_ACCEPTED,2011/10/18 11:27:56,177800,20000
11179,A_FINALIZED,2011/10/18 11:31:40,177800,20000
10809,A_ACTIVATED,2011/11/4 9:39:06,177800,20000
10809,A_REGISTERED,2011/11/4 9:39:06,177800,20000
10809,A_APPROVED,2011/11/4 9:39:06,177800,20000
112,A_SUBMITTED,2011/11/9 17:03:28,183537,40000
112,A_PARTLYSUBMITTED,2011/11/9 17:03:30,183537,40000
10913,A_PREACCEPTED,2011/11/9 17:57:26,183537,40000
11120,A_DECLINED,2011/11/10 12:27:32,183537,40000
112,A_SUBMITTED,2012/1/29 20:04:23,204838,10000
112,A_PARTLYSUBMITTED,2012/1/29 20:04:23,204838,10000
11003,A_PREACCEPTED,2012/1/30 13:08:44,204838,10000
11003,A_ACCEPTED,2012/1/31 19:25:25,204838,10000
11003,A_FINALIZED,2012/1/31 19:27:35,204838,10000
112,A_CANCELLED,2012/3/2 8:15:34,204838,10000
112,A_SUBMITTED,2011/10/6 11:43:22,175072,6000
112,A_PARTLYSUBMITTED,2011/10/6 11:43:22,175072,6000
112,A_DECLINED,2011/10/6 11:43:24,175072,6000
112,A_SUBMITTED,2011/11/17 14:12:31,186286,3000
112,A_PARTLYSUBMITTED,2011/11/17 14:12:31,186286,3000
112,A_DECLINED,2011/11/17 14:13:04,186286,3000
112,A_SUBMITTED,2012/1/19 23:12:05,202451,50000
112,A_PARTLYSUBMITTED,2012/1/19 23:12:06,202451,50000
112,A_DECLINED,2012/1/19 23:12:54,202451,50000
112,A_SUBMITTED,2012/2/15 21:13:19,209945,12500
112,A_PARTLYSUBMITTED,2012/2/15 21:13:19,209945,12500
112,A_PREACCEPTED,2012/2/15 21:13:51,209945,12500
11203,A_ACCEPTED,2012/2/16 11:15:33,209945,12500
11203,A_FINALIZED,2012/2/16 11:21:56,209945,12500
112,A_SUBMITTED,2012/2/21 10:00:41,211402,10000
112,A_PARTLYSUBMITTED,2012/2/21 10:00:42,211402,10000
112,A_PREACCEPTED,2012/2/21 10:01:26,211402,10000
11019,A_ACCEPTED,2012/2/21 10:08:49,211402,10000
11019,A_FINALIZED,2012/2/21 10:10:27,211402,10000
10138,A_APPROVED,2012/3/13 13:51:30,211402,10000
10138,A_REGISTERED,2012/3/13 13:51:30,211402,10000
10138,A_ACTIVATED,2012/3/13 13:51:30,211402,10000
112,A_SUBMITTED,2012/2/13 17:19:21,209018,15000
112,A_PARTLYSUBMITTED,2012/2/13 17:19:22,209018,15000
112,A_DECLINED,2012/2/13 17:19:55,209018,15000
112,A_SUBMITTED,2012/1/3 17:38:26,197659,50000
112,A_PARTLYSUBMITTED,2012/1/3 17:38:26,197659,50000
112,A_DECLINED,2012/1/3 17:39:05,197659,50000
112,A_SUBMITTED,2012/2/27 11:16:11,213240,13000
112,A_PARTLYSUBMITTED,2012/2/27 11:16:12,213240,13000
112,A_PREACCEPTED,2012/2/27 11:16:45,213240,13000
11180,A_CANCELLED,2012/2/28 18:54:23,213240,13000
112,A_SUBMITTED,2011/11/29 12:26:21,189826,28000
112,A_PARTLYSUBMITTED,2011/11/29 12:26:22,189826,28000
112,A_PREACCEPTED,2011/11/29 12:26:59,189826,28000
11121,A_ACCEPTED,2011/11/29 13:34:33,189826,28000
11121,A_FINALIZED,2011/11/29 13:36:14,189826,28000
11003,A_CANCELLED,2011/12/14 8:21:36,189826,28000
112,A_SUBMITTED,2012/1/31 15:28:15,205334,10000
112,A_PARTLYSUBMITTED,2012/1/31 15:28:15,205334,10000
112,A_PREACCEPTED,2012/1/31 15:28:47,205334,10000
10912,A_ACCEPTED,2012/2/16 15:16:53,205334,10000
10912,A_FINALIZED,2012/2/16 15:24:37,205334,10000
112,A_SUBMITTED,2012/1/11 19:23:39,200016,5000
112,A_PARTLYSUBMITTED,2012/1/11 19:23:39,200016,5000
112,A_DECLINED,2012/1/11 19:24:16,200016,5000
112,A_SUBMITTED,2011/12/15 14:43:24,193801,1500
112,A_PARTLYSUBMITTED,2011/12/15 14:43:24,193801,1500
112,A_DECLINED,2011/12/15 14:44:01,193801,1500
112,A_SUBMITTED,2011/12/20 8:18:04,194608,20000
112,A_PARTLYSUBMITTED,2011/12/20 8:18:04,194608,20000
11169,A_PREACCEPTED,2011/12/20 8:19:08,194608,20000
11169,A_ACCEPTED,2011/12/20 8:27:08,194608,20000
11169,A_FINALIZED,2011/12/20 8:31:29,194608,20000
10629,A_DECLINED,2011/12/29 15:08:43,194608,20000
112,A_SUBMITTED,2011/10/13 14:22:05,176738,5000
112,A_PARTLYSUBMITTED,2011/10/13 14:22:06,176738,5000
112,A_PREACCEPTED,2011/10/13 14:22:59,176738,5000
11120,A_ACCEPTED,2011/10/14 10:56:28,176738,5000
11120,A_FINALIZED,2011/10/14 10:57:53,176738,5000
11169,A_CANCELLED,2011/10/19 8:31:49,176738,5000
112,A_SUBMITTED,2011/10/22 8:59:38,179017,7500
112,A_PARTLYSUBMITTED,2011/10/22 8:59:38,179017,7500
11111,A_PREACCEPTED,2011/10/22 10:33:14,179017,7500
112,A_CANCELLED,2011/11/22 8:15:09,179017,7500
112,A_SUBMITTED,2012/1/3 11:52:18,197509,2500
112,A_PARTLYSUBMITTED,2012/1/3 11:52:23,197509,2500
112,A_PREACCEPTED,2012/1/3 11:52:59,197509,2500
10929,A_ACCEPTED,2012/1/3 14:58:08,197509,2500
10929,A_FINALIZED,2012/1/3 15:02:05,197509,2500
112,A_CANCELLED,2012/2/11 8:16:04,197509,2500
112,A_SUBMITTED,2012/2/9 19:15:26,207945,6000
112,A_PARTLYSUBMITTED,2012/2/9 19:15:26,207945,6000
11122,A_PREACCEPTED,2012/2/9 19:42:09,207945,6000
11003,A_ACCEPTED,2012/2/14 11:16:54,207945,6000
11003,A_FINALIZED,2012/2/14 11:20:45,207945,6000
11309,A_CANCELLED,2012/2/21 17:47:59,207945,6000
112,A_SUBMITTED,2011/10/18 17:07:56,177932,10000
112,A_PARTLYSUBMITTED,2011/10/18 17:07:56,177932,10000
112,A_DECLINED,2011/10/18 17:08:33,177932,10000
112,A_SUBMITTED,2011/12/19 20:15:49,194562,25000
112,A_PARTLYSUBMITTED,2011/12/19 20:15:49,194562,25000
112,A_PREACCEPTED,2011/12/19 20:16:24,194562,25000
11169,A_ACCEPTED,2011/12/20 8:41:29,194562,25000
11169,A_FINALIZED,2011/12/20 8:46:12,194562,25000
10909,A_CANCELLED,2012/1/17 11:02:07,194562,25000
112,A_SUBMITTED,2011/10/25 11:26:43,179685,1500
112,A_PARTLYSUBMITTED,2011/10/25 11:26:44,179685,1500
112,A_DECLINED,2011/10/25 11:27:17,179685,1500
112,A_SUBMITTED,2011/12/27 8:59:43,195746,10000
112,A_PARTLYSUBMITTED,2011/12/27 8:59:43,195746,10000
112,A_PREACCEPTED,2011/12/27 9:00:18,195746,10000
10939,A_ACCEPTED,2011/12/27 11:19:58,195746,10000
10939,A_FINALIZED,2011/12/27 11:21:52,195746,10000
10931,A_CANCELLED,2012/1/6 14:25:35,195746,10000
112,A_SUBMITTED,2012/1/16 9:50:37,201259,10000
112,A_PARTLYSUBMITTED,2012/1/16 9:50:37,201259,10000
112,A_PREACCEPTED,2012/1/16 9:51:20,201259,10000
112,A_CANCELLED,2012/2/16 8:15:23,201259,10000
112,A_SUBMITTED,2011/12/3 0:24:28,190863,5000
112,A_PARTLYSUBMITTED,2011/12/3 0:24:28,190863,5000
112,A_PREACCEPTED,2011/12/3 0:25:11,190863,5000
10862,A_ACCEPTED,2011/12/3 10:29:14,190863,5000
10862,A_FINALIZED,2011/12/3 10:31:37,190863,5000
10138,A_REGISTERED,2011/12/21 8:32:47,190863,5000
10138,A_APPROVED,2011/12/21 8:32:47,190863,5000
10138,A_ACTIVATED,2011/12/21 8:32:47,190863,5000
112,A_SUBMITTED,2011/12/20 11:20:23,194653,9000
112,A_PARTLYSUBMITTED,2011/12/20 11:20:23,194653,9000
112,A_PREACCEPTED,2011/12/20 11:20:59,194653,9000
11189,A_ACCEPTED,2011/12/20 11:28:04,194653,9000
11189,A_FINALIZED,2011/12/20 11:29:29,194653,9000
10609,A_ACTIVATED,2011/12/27 13:22:33,194653,9000
10609,A_REGISTERED,2011/12/27 13:22:33,194653,9000
10609,A_APPROVED,2011/12/27 13:22:33,194653,9000
112,A_SUBMITTED,2011/10/15 15:34:26,177200,5000
112,A_PARTLYSUBMITTED,2011/10/15 15:34:26,177200,5000
10881,A_PREACCEPTED,2011/10/17 7:15:25,177200,5000
10913,A_ACCEPTED,2011/10/17 13:00:35,177200,5000
10913,A_FINALIZED,2011/10/17 13:06:55,177200,5000
10862,A_CANCELLED,2011/11/5 15:23:38,177200,5000
112,A_SUBMITTED,2011/11/2 10:19:27,181571,13000
112,A_PARTLYSUBMITTED,2011/11/2 10:19:28,181571,13000
112,A_PREACCEPTED,2011/11/2 10:20:20,181571,13000
11169,A_ACCEPTED,2011/11/2 10:24:04,181571,13000
11169,A_FINALIZED,2011/11/2 10:32:21,181571,13000
10972,A_REGISTERED,2011/11/10 15:16:54,181571,13000
10972,A_APPROVED,2011/11/10 15:16:54,181571,13000
10972,A_ACTIVATED,2011/11/10 15:16:54,181571,13000
112,A_SUBMITTED,2012/2/8 17:33:47,207569,25000
112,A_PARTLYSUBMITTED,2012/2/8 17:33:48,207569,25000
112,A_PREACCEPTED,2012/2/8 17:34:25,207569,25000
11309,A_CANCELLED,2012/3/9 16:16:35,207569,25000
112,A_SUBMITTED,2011/11/18 19:49:07,187214,6500
112,A_PARTLYSUBMITTED,2011/11/18 19:49:07,187214,6500
112,A_PREACCEPTED,2011/11/18 19:49:42,187214,6500
10931,A_ACCEPTED,2011/11/19 10:39:41,187214,6500
10931,A_FINALIZED,2011/11/19 10:45:26,187214,6500
10609,A_DECLINED,2011/12/1 7:44:45,187214,6500
112,A_SUBMITTED,2012/1/16 14:22:43,201379,6000
112,A_PARTLYSUBMITTED,2012/1/16 14:22:44,201379,6000
112,A_PREACCEPTED,2012/1/16 14:23:17,201379,6000
10932,A_ACCEPTED,2012/1/16 15:53:23,201379,6000
10932,A_FINALIZED,2012/1/16 15:56:06,201379,6000
112,A_CANCELLED,2012/2/16 8:15:53,201379,6000
112,A_SUBMITTED,2012/1/23 12:18:10,203218,20000
112,A_PARTLYSUBMITTED,2012/1/23 12:18:11,203218,20000
112,A_PREACCEPTED,2012/1/23 12:18:54,203218,20000
10982,A_CANCELLED,2012/1/24 9:06:02,203218,20000
112,A_SUBMITTED,2011/11/15 21:34:32,185731,10000
112,A_PARTLYSUBMITTED,2011/11/15 21:34:33,185731,10000
112,A_PREACCEPTED,2011/11/15 21:35:07,185731,10000
11120,A_CANCELLED,2011/11/16 13:34:19,185731,10000
112,A_SUBMITTED,2012/1/14 16:58:07,200931,20000
112,A_PARTLYSUBMITTED,2012/1/14 16:58:08,200931,20000
10929,A_PREACCEPTED,2012/1/16 8:07:54,200931,20000
10929,A_ACCEPTED,2012/1/16 13:09:28,200931,20000
10929,A_FINALIZED,2012/1/16 13:13:04,200931,20000
10889,A_CANCELLED,2012/1/31 13:22:19,200931,20000
112,A_SUBMITTED,2012/1/1 17:15:08,196981,15000
112,A_PARTLYSUBMITTED,2012/1/1 17:15:08,196981,15000
112,A_DECLINED,2012/1/1 17:15:51,196981,15000
112,A_SUBMITTED,2012/2/27 17:42:23,213438,18500
112,A_PARTLYSUBMITTED,2012/2/27 17:42:24,213438,18500
112,A_PREACCEPTED,2012/2/27 17:43:00,213438,18500
10861,A_ACCEPTED,2012/2/27 19:28:48,213438,18500
10861,A_FINALIZED,2012/2/27 19:29:41,213438,18500
112,A_SUBMITTED,2011/12/12 17:53:32,193053,6000
112,A_PARTLYSUBMITTED,2011/12/12 17:53:32,193053,6000
11169,A_DECLINED,2011/12/13 8:07:43,193053,6000
112,A_SUBMITTED,2012/1/10 14:52:57,199609,20000
112,A_PARTLYSUBMITTED,2012/1/10 14:52:57,199609,20000
10929,A_PREACCEPTED,2012/1/10 15:12:58,199609,20000
10912,A_ACCEPTED,2012/1/11 8:30:34,199609,20000
10912,A_FINALIZED,2012/1/11 8:39:10,199609,20000
10909,A_CANCELLED,2012/1/18 11:20:50,199609,20000
112,A_SUBMITTED,2011/10/3 11:01:28,174066,5000
112,A_PARTLYSUBMITTED,2011/10/3 11:01:29,174066,5000
112,A_DECLINED,2011/10/3 11:02:25,174066,5000
112,A_SUBMITTED,2011/12/10 7:08:01,192512,50000
112,A_PARTLYSUBMITTED,2011/12/10 7:08:02,192512,50000
112,A_PREACCEPTED,2011/12/10 7:08:47,192512,50000
10971,A_ACCEPTED,2011/12/10 11:16:18,192512,50000
10971,A_FINALIZED,2011/12/10 11:17:01,192512,50000
11181,A_CANCELLED,2011/12/19 18:01:50,192512,50000
112,A_SUBMITTED,2011/11/28 12:11:29,189532,5000
112,A_PARTLYSUBMITTED,2011/11/28 12:11:30,189532,5000
11120,A_DECLINED,2011/11/28 12:25:35,189532,5000
112,A_SUBMITTED,2011/10/20 19:40:52,178701,8000
112,A_PARTLYSUBMITTED,2011/10/20 19:40:52,178701,8000
112,A_DECLINED,2011/10/20 19:41:27,178701,8000
112,A_SUBMITTED,2012/1/11 12:45:21,199854,6000
112,A_PARTLYSUBMITTED,2012/1/11 12:45:22,199854,6000
112,A_PREACCEPTED,2012/1/11 12:46:06,199854,6000
10982,A_CANCELLED,2012/1/12 12:19:45,199854,6000
112,A_SUBMITTED,2011/10/1 7:59:11,173715,45000
112,A_PARTLYSUBMITTED,2011/10/1 7:59:11,173715,45000
112,A_PREACCEPTED,2011/10/1 7:59:43,173715,45000
10912,A_ACCEPTED,2011/10/1 10:24:33,173715,45000
10912,A_FINALIZED,2011/10/1 10:30:21,173715,45000
10138,A_DECLINED,2011/10/13 9:05:25,173715,45000
112,A_SUBMITTED,2011/11/1 16:09:45,181375,8000
112,A_PARTLYSUBMITTED,2011/11/1 16:09:45,181375,8000
112,A_DECLINED,2011/11/1 16:10:23,181375,8000
112,A_SUBMITTED,2012/2/7 17:33:09,207242,8000
112,A_PARTLYSUBMITTED,2012/2/7 17:33:09,207242,8000
11122,A_PREACCEPTED,2012/2/7 17:43:47,207242,8000
11122,A_ACCEPTED,2012/2/7 17:57:49,207242,8000
11122,A_FINALIZED,2012/2/7 18:00:35,207242,8000
10609,A_DECLINED,2012/2/22 7:33:48,207242,8000
112,A_SUBMITTED,2012/2/2 21:53:26,206123,9750
112,A_PARTLYSUBMITTED,2012/2/2 21:53:26,206123,9750
112,A_PREACCEPTED,2012/2/2 21:54:02,206123,9750
10932,A_ACCEPTED,2012/2/3 12:58:34,206123,9750
10932,A_FINALIZED,2012/2/3 13:02:50,206123,9750
10972,A_APPROVED,2012/2/16 10:03:26,206123,9750
10972,A_ACTIVATED,2012/2/16 10:03:26,206123,9750
10972,A_REGISTERED,2012/2/16 10:03:26,206123,9750
112,A_SUBMITTED,2012/1/10 10:34:16,199552,3000
112,A_PARTLYSUBMITTED,2012/1/10 10:34:16,199552,3000
112,A_PREACCEPTED,2012/1/10 10:35:02,199552,3000
112,A_CANCELLED,2012/2/10 8:15:07,199552,3000
112,A_SUBMITTED,2011/12/21 14:45:46,194964,5000
112,A_PARTLYSUBMITTED,2011/12/21 14:45:46,194964,5000
112,A_PREACCEPTED,2011/12/21 14:46:33,194964,5000
10939,A_CANCELLED,2011/12/21 17:49:47,194964,5000
112,A_SUBMITTED,2012/1/28 17:53:34,204670,22000
112,A_PARTLYSUBMITTED,2012/1/28 17:53:34,204670,22000
112,A_PREACCEPTED,2012/1/28 17:54:16,204670,22000
11180,A_ACCEPTED,2012/1/30 12:32:44,204670,22000
11180,A_FINALIZED,2012/1/30 12:38:19,204670,22000
10972,A_REGISTERED,2012/2/15 8:19:57,204670,22000
10972,A_ACTIVATED,2012/2/15 8:19:57,204670,22000
10972,A_APPROVED,2012/2/15 8:19:57,204670,22000
112,A_SUBMITTED,2012/1/12 15:54:58,200308,10000
112,A_PARTLYSUBMITTED,2012/1/12 15:54:59,200308,10000
112,A_DECLINED,2012/1/12 15:55:33,200308,10000
112,A_SUBMITTED,2012/1/19 18:28:11,202385,5000
112,A_PARTLYSUBMITTED,2012/1/19 18:28:12,202385,5000
112,A_PREACCEPTED,2012/1/19 18:28:47,202385,5000
112,A_CANCELLED,2012/2/19 8:15:15,202385,5000
112,A_SUBMITTED,2012/2/10 12:42:17,208091,17500
112,A_PARTLYSUBMITTED,2012/2/10 12:42:17,208091,17500
112,A_DECLINED,2012/2/10 12:43:19,208091,17500
112,A_SUBMITTED,2011/10/21 15:04:04,178918,5000
112,A_PARTLYSUBMITTED,2011/10/21 15:04:04,178918,5000
112,A_DECLINED,2011/10/21 15:04:49,178918,5000
112,A_SUBMITTED,2011/10/14 18:24:58,177071,5000
112,A_PARTLYSUBMITTED,2011/10/14 18:24:58,177071,5000
112,A_DECLINED,2011/10/14 18:25:32,177071,5000
112,A_SUBMITTED,2011/11/4 16:07:11,182290,5000
112,A_PARTLYSUBMITTED,2011/11/4 16:07:11,182290,5000
112,A_PREACCEPTED,2011/11/4 16:07:44,182290,5000
11203,A_ACCEPTED,2011/11/4 17:57:25,182290,5000
11203,A_FINALIZED,2011/11/4 18:00:44,182290,5000
112,A_CANCELLED,2011/12/5 8:15:24,182290,5000
112,A_SUBMITTED,2011/11/17 13:16:33,186262,50000
112,A_PARTLYSUBMITTED,2011/11/17 13:16:34,186262,50000
112,A_PREACCEPTED,2011/11/17 13:17:26,186262,50000
11189,A_ACCEPTED,2011/11/17 13:28:05,186262,50000
11189,A_FINALIZED,2011/11/17 13:29:45,186262,50000
112,A_CANCELLED,2012/1/15 8:15:32,186262,50000
112,A_SUBMITTED,2011/10/31 17:14:58,181094,7500
112,A_PARTLYSUBMITTED,2011/10/31 17:14:59,181094,7500
112,A_PREACCEPTED,2011/10/31 17:15:37,181094,7500
10881,A_CANCELLED,2011/11/30 19:38:28,181094,7500
112,A_SUBMITTED,2012/1/19 16:39:10,202334,8000
112,A_PARTLYSUBMITTED,2012/1/19 16:39:10,202334,8000
10863,A_DECLINED,2012/1/19 17:41:07,202334,8000
112,A_SUBMITTED,2012/2/14 17:24:52,209413,5000
112,A_PARTLYSUBMITTED,2012/2/14 17:24:53,209413,5000
11201,A_DECLINED,2012/2/14 17:30:19,209413,5000
112,A_SUBMITTED,2011/11/21 17:02:32,187855,5000
112,A_PARTLYSUBMITTED,2011/11/21 17:02:33,187855,5000
112,A_DECLINED,2011/11/21 17:03:08,187855,5000
112,A_SUBMITTED,2012/2/1 17:22:01,205670,15000
112,A_PARTLYSUBMITTED,2012/2/1 17:22:02,205670,15000
10933,A_DECLINED,2012/2/1 18:05:53,205670,15000
112,A_SUBMITTED,2011/10/10 7:23:48,175862,10000
112,A_PARTLYSUBMITTED,2011/10/10 7:23:49,175862,10000
112,A_DECLINED,2011/10/10 7:24:25,175862,10000
112,A_SUBMITTED,2011/10/12 18:49:40,176587,6000
112,A_PARTLYSUBMITTED,2011/10/12 18:49:40,176587,6000
112,A_DECLINED,2011/10/12 18:50:17,176587,6000
112,A_SUBMITTED,2012/2/14 9:23:10,209215,5000
112,A_PARTLYSUBMITTED,2012/2/14 9:23:12,209215,5000
10881,A_DECLINED,2012/2/14 11:26:59,209215,5000
112,A_SUBMITTED,2011/11/15 21:17:07,185725,10000
112,A_PARTLYSUBMITTED,2011/11/15 21:17:08,185725,10000
112,A_PREACCEPTED,2011/11/15 21:17:55,185725,10000
11201,A_DECLINED,2011/11/18 18:49:26,185725,10000
112,A_SUBMITTED,2012/1/23 13:36:22,203245,2500
112,A_PARTLYSUBMITTED,2012/1/23 13:36:23,203245,2500
112,A_PREACCEPTED,2012/1/23 13:36:55,203245,2500
11202,A_ACCEPTED,2012/1/23 16:04:18,203245,2500
11202,A_FINALIZED,2012/1/23 16:08:12,203245,2500
11202,A_CANCELLED,2012/1/31 18:05:32,203245,2500
112,A_SUBMITTED,2012/2/29 21:24:30,214346,12500
112,A_PARTLYSUBMITTED,2012/2/29 21:24:31,214346,12500
112,A_PREACCEPTED,2012/2/29 21:25:08,214346,12500
112,A_SUBMITTED,2011/11/30 16:13:52,190204,35000
112,A_PARTLYSUBMITTED,2011/11/30 16:13:52,190204,35000
11122,A_PREACCEPTED,2011/11/30 16:16:44,190204,35000
11122,A_DECLINED,2011/11/30 16:24:45,190204,35000
112,A_SUBMITTED,2012/1/10 18:08:55,199672,18000
112,A_PARTLYSUBMITTED,2012/1/10 18:08:55,199672,18000
10863,A_PREACCEPTED,2012/1/10 18:45:16,199672,18000
10910,A_DECLINED,2012/1/12 10:43:08,199672,18000
112,A_SUBMITTED,2012/1/9 10:41:16,199210,10000
112,A_PARTLYSUBMITTED,2012/1/9 10:41:16,199210,10000
112,A_PREACCEPTED,2012/1/9 10:41:47,199210,10000
10861,A_CANCELLED,2012/1/18 18:33:15,199210,10000
112,A_SUBMITTED,2011/10/18 11:26:48,177806,5000
112,A_PARTLYSUBMITTED,2011/10/18 11:26:49,177806,5000
10913,A_DECLINED,2011/10/18 11:49:22,177806,5000
