resource,activity,timestamp,case,AMOUNT_REQ
11009,A_FINALIZED,2012/2/27 12:10:23,213261,15000
10138,A_APPROVED,2012/3/6 14:32:26,213261,15000
10138,A_REGISTERED,2012/3/6 14:32:26,213261,15000
10138,A_ACTIVATED,2012/3/6 14:32:26,213261,15000
112,A_SUBMITTED,2012/1/31 11:55:36,205274,16000
112,A_PARTLYSUBMITTED,2012/1/31 11:55:36,205274,16000
112,A_PREACCEPTED,2012/1/31 11:56:15,205274,16000
10910,A_ACCEPTED,2012/1/31 15:13:43,205274,16000
10910,A_FINALIZED,2012/1/31 15:16:07,205274,16000
112,A_CANCELLED,2012/3/2 8:15:16,205274,16000
112,A_SUBMITTED,2011/12/4 15:17:52,191121,7000
112,A_PARTLYSUBMITTED,2011/12/4 15:17:52,191121,7000
112,A_DECLINED,2011/12/4 15:18:27,191121,7000
112,A_SUBMITTED,2011/10/16 18:57:00,177356,8000
112,A_PARTLYSUBMITTED,2011/10/16 18:57:01,177356,8000
112,A_PREACCEPTED,2011/10/16 18:57:43,177356,8000
10913,A_CANCELLED,2011/10/17 14:46:03,177356,8000
112,A_SUBMITTED,2012/1/19 12:59:06,202289,7500
112,A_PARTLYSUBMITTED,2012/1/19 12:59:06,202289,7500
112,A_PREACCEPTED,2012/1/19 12:59:54,202289,7500
112,A_CANCELLED,2012/2/19 8:15:09,202289,7500
112,A_SUBMITTED,2011/11/2 15:18:50,181697,5000
112,A_PARTLYSUBMITTED,2011/11/2 15:18:50,181697,5000
112,A_DECLINED,2011/11/2 15:19:39,181697,5000
112,A_SUBMITTED,2011/12/2 8:09:36,190665,5000
112,A_PARTLYSUBMITTED,2011/12/2 8:09:36,190665,5000
112,A_DECLINED,2011/12/2 8:10:15,190665,5000
112,A_SUBMITTED,2011/11/6 12:25:47,182575,5000
112,A_PARTLYSUBMITTED,2011/11/6 12:25:47,182575,5000
112,A_PREACCEPTED,2011/11/6 12:26:26,182575,5000
11200,A_ACCEPTED,2011/11/7 12:06:44,182575,5000
11200,A_FINALIZED,2011/11/7 12:08:31,182575,5000
10609,A_REGISTERED,2011/11/17 14:14:00,182575,5000
10609,A_APPROVED,2011/11/17 14:14:00,182575,5000
10609,A_ACTIVATED,2011/11/17 14:14:00,182575,5000
112,A_SUBMITTED,2012/1/23 15:16:05,203287,3000
112,A_PARTLYSUBMITTED,2012/1/23 15:16:05,203287,3000
112,A_PREACCEPTED,2012/1/23 15:16:44,203287,3000
10889,A_ACCEPTED,2012/1/24 12:12:39,203287,3000
10889,A_FINALIZED,2012/1/24 12:17:00,203287,3000
112,A_CANCELLED,2012/2/24 8:15:29,203287,3000
112,A_SUBMITTED,2011/10/29 14:01:13,180673,17500
112,A_PARTLYSUBMITTED,2011/10/29 14:01:13,180673,17500
112,A_PREACCEPTED,2011/10/29 14:01:49,180673,17500
10913,A_ACCEPTED,2011/10/29 14:09:31,180673,17500
10913,A_FINALIZED,2011/10/29 14:10:42,180673,17500
10809,A_ACTIVATED,2011/11/7 14:48:34,180673,17500
10809,A_APPROVED,2011/11/7 14:48:34,180673,17500
10809,A_REGISTERED,2011/11/7 14:48:34,180673,17500
112,A_SUBMITTED,2011/12/12 8:20:24,192837,17000
112,A_PARTLYSUBMITTED,2011/12/12 8:20:24,192837,17000
112,A_PREACCEPTED,2011/12/12 8:20:54,192837,17000
11200,A_ACCEPTED,2011/12/12 13:38:33,192837,17000
11200,A_FINALIZED,2011/12/12 13:42:02,192837,17000
11200,A_DECLINED,2011/12/12 14:46:11,192837,17000
112,A_SUBMITTED,2011/12/8 11:36:15,192193,6000
112,A_PARTLYSUBMITTED,2011/12/8 11:36:15,192193,6000
112,A_PREACCEPTED,2011/12/8 11:36:57,192193,6000
11009,A_ACCEPTED,2011/12/12 10:25:17,192193,6000
11009,A_FINALIZED,2011/12/12 10:29:55,192193,6000
10609,A_DECLINED,2012/1/24 8:28:50,192193,6000
112,A_SUBMITTED,2011/10/10 9:08:12,175883,16000
112,A_PARTLYSUBMITTED,2011/10/10 9:08:12,175883,16000
112,A_PREACCEPTED,2011/10/10 9:08:51,175883,16000
11189,A_ACCEPTED,2011/10/10 13:44:14,175883,16000
11189,A_FINALIZED,2011/10/10 13:48:27,175883,16000
10982,A_CANCELLED,2011/10/27 17:01:51,175883,16000
112,A_SUBMITTED,2011/11/4 9:18:59,182143,1500
112,A_PARTLYSUBMITTED,2011/11/4 9:19:01,182143,1500
112,A_DECLINED,2011/11/4 9:19:32,182143,1500
112,A_SUBMITTED,2012/2/2 21:12:07,206102,10000
112,A_PARTLYSUBMITTED,2012/2/2 21:12:08,206102,10000
112,A_DECLINED,2012/2/2 21:12:47,206102,10000
112,A_SUBMITTED,2012/1/23 9:55:53,203170,11487
112,A_PARTLYSUBMITTED,2012/1/23 9:55:53,203170,11487
10910,A_DECLINED,2012/1/23 11:28:14,203170,11487
112,A_SUBMITTED,2011/11/14 20:26:38,185360,30000
112,A_PARTLYSUBMITTED,2011/11/14 20:26:39,185360,30000
112,A_PREACCEPTED,2011/11/14 20:27:23,185360,30000
112,A_CANCELLED,2011/12/15 8:15:14,185360,30000
112,A_SUBMITTED,2012/1/13 17:00:10,200656,10000
112,A_PARTLYSUBMITTED,2012/1/13 17:00:10,200656,10000
112,A_PREACCEPTED,2012/1/13 17:00:59,200656,10000
10909,A_ACCEPTED,2012/1/13 17:09:31,200656,10000
10909,A_FINALIZED,2012/1/13 17:11:54,200656,10000
10138,A_APPROVED,2012/1/24 11:11:06,200656,10000
10138,A_REGISTERED,2012/1/24 11:11:06,200656,10000
10138,A_ACTIVATED,2012/1/24 11:11:06,200656,10000
112,A_SUBMITTED,2011/12/6 11:30:42,191644,9000
112,A_PARTLYSUBMITTED,2011/12/6 11:30:43,191644,9000
112,A_PREACCEPTED,2011/12/6 11:31:22,191644,9000
11169,A_ACCEPTED,2011/12/6 13:25:11,191644,9000
11169,A_FINALIZED,2011/12/6 15:26:32,191644,9000
10609,A_ACTIVATED,2012/2/22 9:28:50,191644,9000
10609,A_APPROVED,2012/2/22 9:28:50,191644,9000
10609,A_REGISTERED,2012/2/22 9:28:50,191644,9000
112,A_SUBMITTED,2011/10/24 21:40:29,179594,10000
112,A_PARTLYSUBMITTED,2011/10/24 21:40:30,179594,10000
10889,A_PREACCEPTED,2011/10/25 7:14:36,179594,10000
11120,A_ACCEPTED,2011/10/25 10:27:22,179594,10000
11120,A_FINALIZED,2011/10/25 10:31:10,179594,10000
10629,A_APPROVED,2011/11/2 8:59:47,179594,10000
10629,A_ACTIVATED,2011/11/2 8:59:47,179594,10000
10629,A_REGISTERED,2011/11/2 8:59:47,179594,10000
112,A_SUBMITTED,2012/2/8 12:47:27,207452,40000
112,A_PARTLYSUBMITTED,2012/2/8 12:47:27,207452,40000
10982,A_DECLINED,2012/2/8 12:56:37,207452,40000
112,A_SUBMITTED,2012/2/8 11:59:39,207434,10000
112,A_PARTLYSUBMITTED,2012/2/8 11:59:40,207434,10000
112,A_PREACCEPTED,2012/2/8 12:00:18,207434,10000
11202,A_ACCEPTED,2012/2/8 18:32:59,207434,10000
11202,A_FINALIZED,2012/2/8 18:41:33,207434,10000
112,A_SUBMITTED,2012/2/23 9:16:30,212073,5000
112,A_PARTLYSUBMITTED,2012/2/23 9:16:31,212073,5000
112,A_PREACCEPTED,2012/2/23 9:17:03,212073,5000
11201,A_DECLINED,2012/2/23 10:03:54,212073,5000
112,A_SUBMITTED,2011/12/30 22:56:36,196843,25000
112,A_PARTLYSUBMITTED,2011/12/30 22:56:36,196843,25000
10982,A_DECLINED,2011/12/31 12:44:00,196843,25000
112,A_SUBMITTED,2011/10/22 19:15:54,179149,5000
112,A_PARTLYSUBMITTED,2011/10/22 19:15:55,179149,5000
10880,A_PREACCEPTED,2011/10/24 7:21:21,179149,5000
10939,A_ACCEPTED,2011/10/24 16:56:29,179149,5000
10939,A_FINALIZED,2011/10/24 16:59:45,179149,5000
10138,A_REGISTERED,2011/11/3 9:49:54,179149,5000
10138,A_APPROVED,2011/11/3 9:49:54,179149,5000
10138,A_ACTIVATED,2011/11/3 9:49:54,179149,5000
112,A_SUBMITTED,2012/2/20 13:27:01,211119,5000
112,A_PARTLYSUBMITTED,2012/2/20 13:27:01,211119,5000
11203,A_PREACCEPTED,2012/2/20 15:28:22,211119,5000
10913,A_DECLINED,2012/2/21 19:24:51,211119,5000
112,A_SUBMITTED,2011/10/11 16:44:50,176269,6000
112,A_PARTLYSUBMITTED,2011/10/11 16:44:50,176269,6000
112,A_PREACCEPTED,2011/10/11 16:45:30,176269,6000
11202,A_ACCEPTED,2011/10/12 16:58:57,176269,6000
11202,A_FINALIZED,2011/10/12 17:05:08,176269,6000
10629,A_DECLINED,2011/10/28 11:06:42,176269,6000
112,A_SUBMITTED,2011/11/28 14:12:07,189562,25000
112,A_PARTLYSUBMITTED,2011/11/28 14:12:07,189562,25000
112,A_PREACCEPTED,2011/11/28 14:12:48,189562,25000
10971,A_ACCEPTED,2011/12/5 14:55:30,189562,25000
10971,A_FINALIZED,2011/12/5 14:58:13,189562,25000
10629,A_REGISTERED,2012/1/10 10:27:04,189562,25000
10629,A_APPROVED,2012/1/10 10:27:04,189562,25000
10629,A_ACTIVATED,2012/1/10 10:27:04,189562,25000
112,A_SUBMITTED,2012/1/10 12:02:47,199570,15000
112,A_PARTLYSUBMITTED,2012/1/10 12:02:48,199570,15000
112,A_PREACCEPTED,2012/1/10 12:03:20,199570,15000
11169,A_ACCEPTED,2012/1/12 11:12:59,199570,15000
11169,A_FINALIZED,2012/1/12 11:19:37,199570,15000
10138,A_DECLINED,2012/2/20 17:35:13,199570,15000
112,A_SUBMITTED,2012/1/10 18:21:04,199681,5500
112,A_PARTLYSUBMITTED,2012/1/10 18:21:04,199681,5500
112,A_PREACCEPTED,2012/1/10 18:21:42,199681,5500
11000,A_ACCEPTED,2012/1/20 8:48:58,199681,5500
11000,A_FINALIZED,2012/1/20 8:52:55,199681,5500
10138,A_ACTIVATED,2012/2/16 13:16:01,199681,5500
10138,A_APPROVED,2012/2/16 13:16:01,199681,5500
10138,A_REGISTERED,2012/2/16 13:16:01,199681,5500
112,A_SUBMITTED,2012/2/29 17:53:16,214232,37500
112,A_PARTLYSUBMITTED,2012/2/29 17:53:16,214232,37500
11180,A_DECLINED,2012/2/29 17:59:19,214232,37500
112,A_SUBMITTED,2012/2/28 14:47:33,213774,5000
112,A_PARTLYSUBMITTED,2012/2/28 14:47:33,213774,5000
112,A_DECLINED,2012/2/28 14:48:09,213774,5000
112,A_SUBMITTED,2012/1/5 14:18:56,198337,50000
112,A_PARTLYSUBMITTED,2012/1/5 14:18:56,198337,50000
112,A_DECLINED,2012/1/5 14:19:50,198337,50000
112,A_SUBMITTED,2011/11/16 18:24:57,185987,20000
112,A_PARTLYSUBMITTED,2011/11/16 18:24:57,185987,20000
112,A_DECLINED,2011/11/16 18:25:38,185987,20000
112,A_SUBMITTED,2012/1/19 11:55:11,202268,30000
112,A_PARTLYSUBMITTED,2012/1/19 11:55:11,202268,30000
112,A_PREACCEPTED,2012/1/19 11:55:53,202268,30000
10909,A_DECLINED,2012/1/19 15:04:44,202268,30000
112,A_SUBMITTED,2011/11/23 18:25:13,188527,1100
112,A_PARTLYSUBMITTED,2011/11/23 18:25:13,188527,1100
112,A_DECLINED,2011/11/23 18:25:49,188527,1100
112,A_SUBMITTED,2011/11/8 14:38:38,183142,25000
112,A_PARTLYSUBMITTED,2011/11/8 14:38:39,183142,25000
10859,A_PREACCEPTED,2011/11/8 14:47:34,183142,25000
11119,A_ACCEPTED,2011/11/8 17:15:34,183142,25000
11119,A_FINALIZED,2011/11/8 17:17:39,183142,25000
10629,A_APPROVED,2011/11/16 14:44:48,183142,25000
10629,A_ACTIVATED,2011/11/16 14:44:48,183142,25000
10629,A_REGISTERED,2011/11/16 14:44:48,183142,25000
112,A_SUBMITTED,2012/1/4 18:20:01,198038,5300
112,A_PARTLYSUBMITTED,2012/1/4 18:20:02,198038,5300
112,A_DECLINED,2012/1/4 18:20:40,198038,5300
112,A_SUBMITTED,2012/2/10 9:13:34,208034,12000
112,A_PARTLYSUBMITTED,2012/2/10 9:13:37,208034,12000
112,A_PREACCEPTED,2012/2/10 9:14:15,208034,12000
11000,A_ACCEPTED,2012/2/10 9:22:33,208034,12000
11000,A_FINALIZED,2012/2/10 9:25:09,208034,12000
10972,A_DECLINED,2012/2/16 11:14:20,208034,12000
112,A_SUBMITTED,2011/12/30 16:14:01,196783,6112
112,A_PARTLYSUBMITTED,2011/12/30 16:14:01,196783,6112
112,A_DECLINED,2011/12/30 16:14:32,196783,6112
112,A_SUBMITTED,2012/2/13 18:48:54,209066,7500
112,A_PARTLYSUBMITTED,2012/2/13 18:48:54,209066,7500
112,A_PREACCEPTED,2012/2/13 18:49:37,209066,7500
11000,A_ACCEPTED,2012/2/14 14:54:06,209066,7500
11000,A_FINALIZED,2012/2/14 14:57:25,209066,7500
112,A_SUBMITTED,2012/2/4 17:26:28,206507,17500
112,A_PARTLYSUBMITTED,2012/2/4 17:26:29,206507,17500
112,A_PREACCEPTED,2012/2/4 17:27:07,206507,17500
11009,A_CANCELLED,2012/2/6 8:40:53,206507,17500
112,A_SUBMITTED,2011/10/4 11:38:29,174391,15000
112,A_PARTLYSUBMITTED,2011/10/4 11:38:29,174391,15000
112,A_DECLINED,2011/10/4 11:39:24,174391,15000
112,A_SUBMITTED,2012/2/24 20:22:11,212626,9000
112,A_PARTLYSUBMITTED,2012/2/24 20:22:11,212626,9000
10909,A_PREACCEPTED,2012/2/25 9:08:17,212626,9000
11119,A_ACCEPTED,2012/2/25 12:07:28,212626,9000
11119,A_FINALIZED,2012/2/25 12:10:16,212626,9000
10138,A_REGISTERED,2012/3/14 11:48:43,212626,9000
10138,A_APPROVED,2012/3/14 11:48:43,212626,9000
10138,A_ACTIVATED,2012/3/14 11:48:43,212626,9000
112,A_SUBMITTED,2012/2/25 21:49:08,212866,10000
112,A_PARTLYSUBMITTED,2012/2/25 21:49:08,212866,10000
11009,A_DECLINED,2012/2/27 9:14:26,212866,10000
112,A_SUBMITTED,2012/1/4 12:10:10,197903,5000
112,A_PARTLYSUBMITTED,2012/1/4 12:10:11,197903,5000
112,A_DECLINED,2012/1/4 12:10:40,197903,5000
112,A_SUBMITTED,2011/11/18 19:09:08,187208,1000
112,A_PARTLYSUBMITTED,2011/11/18 19:09:09,187208,1000
112,A_DECLINED,2011/11/18 19:09:43,187208,1000
112,A_SUBMITTED,2011/12/14 6:13:50,193419,10000
112,A_PARTLYSUBMITTED,2011/12/14 6:13:58,193419,10000
112,A_PREACCEPTED,2011/12/14 6:15:00,193419,10000
11179,A_ACCEPTED,2011/12/14 14:49:26,193419,10000
11179,A_FINALIZED,2011/12/14 14:51:22,193419,10000
10972,A_REGISTERED,2012/1/9 9:59:15,193419,10000
10972,A_APPROVED,2012/1/9 9:59:15,193419,10000
10972,A_ACTIVATED,2012/1/9 9:59:15,193419,10000
112,A_SUBMITTED,2011/11/17 16:02:27,186451,4500
112,A_PARTLYSUBMITTED,2011/11/17 16:02:27,186451,4500
112,A_DECLINED,2011/11/17 16:03:07,186451,4500
112,A_SUBMITTED,2011/10/19 13:20:03,178260,8000
112,A_PARTLYSUBMITTED,2011/10/19 13:20:03,178260,8000
112,A_PREACCEPTED,2011/10/19 13:20:52,178260,8000
11202,A_ACCEPTED,2011/10/19 14:47:10,178260,8000
11202,A_FINALIZED,2011/10/19 14:51:40,178260,8000
11189,A_CANCELLED,2011/10/25 18:11:34,178260,8000
112,A_SUBMITTED,2011/10/29 14:29:12,180679,29000
112,A_PARTLYSUBMITTED,2011/10/29 14:29:13,180679,29000
112,A_PREACCEPTED,2011/10/29 14:29:47,180679,29000
10913,A_ACCEPTED,2011/10/29 14:40:00,180679,29000
10913,A_FINALIZED,2011/10/29 14:42:32,180679,29000
10629,A_REGISTERED,2011/11/16 14:03:53,180679,29000
10629,A_APPROVED,2011/11/16 14:03:53,180679,29000
10629,A_ACTIVATED,2011/11/16 14:03:53,180679,29000
112,A_SUBMITTED,2011/11/23 20:12:15,188590,25000
112,A_PARTLYSUBMITTED,2011/11/23 20:12:15,188590,25000
112,A_PREACCEPTED,2011/11/23 20:12:57,188590,25000
11119,A_ACCEPTED,2011/11/24 16:44:14,188590,25000
11119,A_FINALIZED,2011/11/24 16:46:29,188590,25000
10138,A_ACTIVATED,2011/12/19 11:47:10,188590,25000
10138,A_APPROVED,2011/12/19 11:47:10,188590,25000
10138,A_REGISTERED,2011/12/19 11:47:10,188590,25000
112,A_SUBMITTED,2012/1/20 13:26:51,202590,13000
112,A_PARTLYSUBMITTED,2012/1/20 13:26:51,202590,13000
112,A_DECLINED,2012/1/20 13:27:28,202590,13000
112,A_SUBMITTED,2012/1/16 14:03:33,201361,20000
112,A_PARTLYSUBMITTED,2012/1/16 14:03:33,201361,20000
112,A_DECLINED,2012/1/16 14:04:10,201361,20000
112,A_SUBMITTED,2011/10/14 8:35:10,176912,5000
112,A_PARTLYSUBMITTED,2011/10/14 8:35:11,176912,5000
112,A_DECLINED,2011/10/14 8:36:04,176912,5000
112,A_SUBMITTED,2011/12/30 14:14:04,196741,4000
112,A_PARTLYSUBMITTED,2011/12/30 14:14:05,196741,4000
