resource,activity,timestamp,case,AMOUNT_REQ
10609,A_REGISTERED,2011/10/24 12:20:44,175335,5000
10609,A_ACTIVATED,2011/10/24 12:20:44,175335,5000
112,A_SUBMITTED,2011/10/17 17:25:29,177618,8000
112,A_PARTLYSUBMITTED,2011/10/17 17:25:29,177618,8000
112,A_PREACCEPTED,2011/10/17 17:26:04,177618,8000
11181,A_ACCEPTED,2011/10/17 18:41:04,177618,8000
11181,A_FINALIZED,2011/10/17 18:43:55,177618,8000
10609,A_ACTIVATED,2011/11/29 10:06:32,177618,8000
10609,A_APPROVED,2011/11/29 10:06:32,177618,8000
10609,A_REGISTERED,2011/11/29 10:06:32,177618,8000
112,A_SUBMITTED,2011/10/25 12:19:00,179694,14000
112,A_PARTLYSUBMITTED,2011/10/25 12:19:01,179694,14000
112,A_PREACCEPTED,2011/10/25 12:19:50,179694,14000
11169,A_ACCEPTED,2011/10/25 12:46:25,179694,14000
11169,A_FINALIZED,2011/10/25 12:51:06,179694,14000
10972,A_APPROVED,2011/11/22 9:06:24,179694,14000
10972,A_ACTIVATED,2011/11/22 9:06:24,179694,14000
10972,A_REGISTERED,2011/11/22 9:06:24,179694,14000
112,A_SUBMITTED,2012/1/26 11:03:40,204185,15000
112,A_PARTLYSUBMITTED,2012/1/26 11:03:40,204185,15000
112,A_PREACCEPTED,2012/1/26 11:04:18,204185,15000
11202,A_ACCEPTED,2012/1/26 11:55:05,204185,15000
11202,A_FINALIZED,2012/1/26 11:58:21,204185,15000
10138,A_APPROVED,2012/2/24 14:34:35,204185,15000
10138,A_ACTIVATED,2012/2/24 14:34:35,204185,15000
10138,A_REGISTERED,2012/2/24 14:34:35,204185,15000
112,A_SUBMITTED,2012/1/2 14:56:57,197231,5000
112,A_PARTLYSUBMITTED,2012/1/2 14:56:57,197231,5000
112,A_PREACCEPTED,2012/1/2 14:57:32,197231,5000
10899,A_CANCELLED,2012/1/9 13:40:12,197231,5000
112,A_SUBMITTED,2011/12/2 19:22:15,190830,4500
112,A_PARTLYSUBMITTED,2011/12/2 19:22:16,190830,4500
112,A_PREACCEPTED,2011/12/2 19:22:55,190830,4500
10912,A_ACCEPTED,2011/12/3 12:00:48,190830,4500
10912,A_FINALIZED,2011/12/3 12:08:06,190830,4500
10609,A_DECLINED,2011/12/16 9:08:58,190830,4500
112,A_SUBMITTED,2012/2/8 15:49:16,207524,15000
112,A_PARTLYSUBMITTED,2012/2/8 15:49:17,207524,15000
112,A_DECLINED,2012/2/8 15:49:53,207524,15000
112,A_SUBMITTED,2012/1/5 18:39:57,198406,50000
112,A_PARTLYSUBMITTED,2012/1/5 18:39:57,198406,50000
112,A_PREACCEPTED,2012/1/5 18:40:46,198406,50000
10909,A_ACCEPTED,2012/1/6 18:31:50,198406,50000
10909,A_FINALIZED,2012/1/6 18:34:32,198406,50000
112,A_CANCELLED,2012/2/6 8:15:34,198406,50000
112,A_SUBMITTED,2012/1/29 23:35:53,204868,2500
112,A_PARTLYSUBMITTED,2012/1/29 23:35:53,204868,2500
11003,A_DECLINED,2012/1/30 15:21:39,204868,2500
112,A_SUBMITTED,2011/11/25 16:19:19,189028,20600
112,A_PARTLYSUBMITTED,2011/11/25 16:19:19,189028,20600
11202,A_PREACCEPTED,2011/11/25 16:33:08,189028,20600
10912,A_ACCEPTED,2011/11/26 13:56:19,189028,20600
10912,A_FINALIZED,2011/11/26 14:00:22,189028,20600
10809,A_ACTIVATED,2011/12/21 8:36:00,189028,20600
10809,A_APPROVED,2011/12/21 8:36:00,189028,20600
10809,A_REGISTERED,2011/12/21 8:36:00,189028,20600
112,A_SUBMITTED,2011/10/11 13:26:03,176215,10250
112,A_PARTLYSUBMITTED,2011/10/11 13:26:03,176215,10250
10881,A_DECLINED,2011/10/11 13:40:06,176215,10250
112,A_SUBMITTED,2012/2/22 19:23:01,211934,5000
112,A_PARTLYSUBMITTED,2012/2/22 19:23:01,211934,5000
112,A_DECLINED,2012/2/22 19:23:39,211934,5000
112,A_SUBMITTED,2012/2/26 18:52:32,213022,40000
112,A_PARTLYSUBMITTED,2012/2/26 18:52:33,213022,40000
112,A_DECLINED,2012/2/26 18:53:10,213022,40000
112,A_SUBMITTED,2011/12/5 23:59:04,191584,2000
112,A_PARTLYSUBMITTED,2011/12/5 23:59:04,191584,2000
112,A_DECLINED,2011/12/5 23:59:44,191584,2000
112,A_SUBMITTED,2012/1/8 18:58:05,199080,5000
112,A_PARTLYSUBMITTED,2012/1/8 18:58:06,199080,5000
11181,A_DECLINED,2012/1/9 12:15:00,199080,5000
112,A_SUBMITTED,2011/12/2 22:46:02,190848,12000
112,A_PARTLYSUBMITTED,2011/12/2 22:46:03,190848,12000
10931,A_PREACCEPTED,2011/12/3 9:38:54,190848,12000
11179,A_ACCEPTED,2011/12/3 11:56:06,190848,12000
11179,A_FINALIZED,2011/12/3 11:58:10,190848,12000
112,A_CANCELLED,2012/1/3 8:15:17,190848,12000
112,A_SUBMITTED,2011/10/28 12:37:19,180529,5000
112,A_PARTLYSUBMITTED,2011/10/28 12:37:19,180529,5000
112,A_DECLINED,2011/10/28 12:37:54,180529,5000
112,A_SUBMITTED,2011/11/7 9:47:19,182741,20000
112,A_PARTLYSUBMITTED,2011/11/7 9:47:19,182741,20000
112,A_PREACCEPTED,2011/11/7 9:48:24,182741,20000
11009,A_ACCEPTED,2011/11/7 9:54:36,182741,20000
11009,A_FINALIZED,2011/11/7 9:57:27,182741,20000
10972,A_ACTIVATED,2011/11/15 16:07:55,182741,20000
10972,A_APPROVED,2011/11/15 16:07:55,182741,20000
10972,A_REGISTERED,2011/11/15 16:07:55,182741,20000
112,A_SUBMITTED,2011/11/29 12:41:24,189835,45000
112,A_PARTLYSUBMITTED,2011/11/29 12:41:24,189835,45000
10910,A_DECLINED,2011/11/29 12:46:52,189835,45000
112,A_SUBMITTED,2011/10/22 12:45:51,179080,8000
112,A_PARTLYSUBMITTED,2011/10/22 12:45:51,179080,8000
112,A_PREACCEPTED,2011/10/22 12:46:24,179080,8000
112,A_CANCELLED,2011/11/22 8:15:14,179080,8000
112,A_SUBMITTED,2011/10/7 18:01:14,175482,5000
112,A_PARTLYSUBMITTED,2011/10/7 18:01:15,175482,5000
112,A_DECLINED,2011/10/7 18:01:53,175482,5000
112,A_SUBMITTED,2012/2/25 21:19:17,212857,20000
112,A_PARTLYSUBMITTED,2012/2/25 21:19:17,212857,20000
112,A_PREACCEPTED,2012/2/25 21:19:57,212857,20000
10933,A_ACCEPTED,2012/2/27 16:30:32,212857,20000
10933,A_FINALIZED,2012/2/27 16:31:54,212857,20000
11003,A_CANCELLED,2012/3/8 12:46:50,212857,20000
112,A_SUBMITTED,2012/2/12 19:29:36,208643,7500
112,A_PARTLYSUBMITTED,2012/2/12 19:29:37,208643,7500
10909,A_DECLINED,2012/2/13 8:49:54,208643,7500
112,A_SUBMITTED,2011/11/13 13:50:16,184982,4000
112,A_PARTLYSUBMITTED,2011/11/13 13:50:16,184982,4000
112,A_PREACCEPTED,2011/11/13 13:50:49,184982,4000
112,A_CANCELLED,2011/12/14 8:15:05,184982,4000
112,A_SUBMITTED,2011/12/28 23:16:15,196285,5000
112,A_PARTLYSUBMITTED,2011/12/28 23:16:16,196285,5000
11189,A_DECLINED,2011/12/29 9:09:33,196285,5000
112,A_SUBMITTED,2011/10/13 11:59:41,176702,25000
112,A_PARTLYSUBMITTED,2011/10/13 11:59:42,176702,25000
112,A_PREACCEPTED,2011/10/13 12:00:44,176702,25000
112,A_CANCELLED,2011/11/13 8:15:19,176702,25000
112,A_SUBMITTED,2012/2/27 23:35:30,213578,1500
112,A_PARTLYSUBMITTED,2012/2/27 23:35:31,213578,1500
10881,A_DECLINED,2012/2/28 8:01:58,213578,1500
112,A_SUBMITTED,2011/11/30 12:12:22,190135,15000
112,A_PARTLYSUBMITTED,2011/11/30 12:12:22,190135,15000
112,A_DECLINED,2011/11/30 12:12:56,190135,15000
112,A_SUBMITTED,2011/10/18 18:58:38,177989,6000
112,A_PARTLYSUBMITTED,2011/10/18 18:58:38,177989,6000
112,A_PREACCEPTED,2011/10/18 18:59:08,177989,6000
10228,A_DECLINED,2011/11/8 19:41:43,177989,6000
112,A_SUBMITTED,2012/2/23 20:34:23,212316,5000
112,A_PARTLYSUBMITTED,2012/2/23 20:34:23,212316,5000
112,A_DECLINED,2012/2/23 20:35:07,212316,5000
112,A_SUBMITTED,2012/2/5 13:14:11,206588,50000
112,A_PARTLYSUBMITTED,2012/2/5 13:14:12,206588,50000
112,A_PREACCEPTED,2012/2/5 13:14:43,206588,50000
10982,A_ACCEPTED,2012/2/6 18:24:46,206588,50000
10982,A_FINALIZED,2012/2/6 18:26:24,206588,50000
112,A_CANCELLED,2012/3/8 8:15:39,206588,50000
112,A_SUBMITTED,2011/12/11 12:53:12,192719,5000
112,A_PARTLYSUBMITTED,2011/12/11 12:53:13,192719,5000
112,A_PREACCEPTED,2011/12/11 12:53:46,192719,5000
10982,A_ACCEPTED,2011/12/12 18:52:56,192719,5000
10982,A_FINALIZED,2011/12/12 18:54:50,192719,5000
112,A_CANCELLED,2012/1/12 8:15:28,192719,5000
112,A_SUBMITTED,2012/2/8 9:54:58,207395,16600
112,A_PARTLYSUBMITTED,2012/2/8 9:54:58,207395,16600
112,A_PREACCEPTED,2012/2/8 9:55:33,207395,16600
112,A_CANCELLED,2012/3/10 8:15:18,207395,16600
112,A_SUBMITTED,2011/10/7 10:31:04,175320,5000
112,A_PARTLYSUBMITTED,2011/10/7 10:31:04,175320,5000
112,A_DECLINED,2011/10/7 10:31:39,175320,5000
112,A_SUBMITTED,2011/10/17 7:46:53,177411,3000
112,A_PARTLYSUBMITTED,2011/10/17 7:46:53,177411,3000
112,A_DECLINED,2011/10/17 7:47:34,177411,3000
112,A_SUBMITTED,2012/2/27 16:42:37,213399,17500
112,A_PARTLYSUBMITTED,2012/2/27 16:42:38,213399,17500
10861,A_DECLINED,2012/2/27 17:27:10,213399,17500
112,A_SUBMITTED,2011/11/17 19:07:52,186643,7500
112,A_PARTLYSUBMITTED,2011/11/17 19:07:52,186643,7500
112,A_PREACCEPTED,2011/11/17 19:08:24,186643,7500
10939,A_ACCEPTED,2011/11/18 9:05:47,186643,7500
10939,A_FINALIZED,2011/11/18 9:09:21,186643,7500
112,A_CANCELLED,2011/12/19 8:15:37,186643,7500
112,A_SUBMITTED,2012/1/17 12:26:40,201683,15000
112,A_PARTLYSUBMITTED,2012/1/17 12:26:40,201683,15000
112,A_PREACCEPTED,2012/1/17 12:27:11,201683,15000
11121,A_CANCELLED,2012/1/20 13:33:40,201683,15000
112,A_SUBMITTED,2012/1/19 12:38:11,202280,5000
112,A_PARTLYSUBMITTED,2012/1/19 12:38:11,202280,5000
112,A_DECLINED,2012/1/19 12:39:02,202280,5000
112,A_SUBMITTED,2012/2/20 16:24:16,211212,10000
112,A_PARTLYSUBMITTED,2012/2/20 16:24:17,211212,10000
10912,A_PREACCEPTED,2012/2/20 16:26:23,211212,10000
10912,A_ACCEPTED,2012/2/20 16:33:22,211212,10000
10912,A_FINALIZED,2012/2/20 16:51:55,211212,10000
10972,A_REGISTERED,2012/2/29 10:22:44,211212,10000
10972,A_APPROVED,2012/2/29 10:22:44,211212,10000
10972,A_ACTIVATED,2012/2/29 10:22:44,211212,10000
112,A_SUBMITTED,2011/10/4 15:36:34,174475,10000
112,A_PARTLYSUBMITTED,2011/10/4 15:36:35,174475,10000
112,A_PREACCEPTED,2011/10/4 15:37:21,174475,10000
11180,A_CANCELLED,2011/10/5 7:46:29,174475,10000
112,A_SUBMITTED,2011/10/17 12:25:59,177501,4000
112,A_PARTLYSUBMITTED,2011/10/17 12:25:59,177501,4000
112,A_PREACCEPTED,2011/10/17 12:26:42,177501,4000
11120,A_ACCEPTED,2011/10/17 14:34:05,177501,4000
11120,A_FINALIZED,2011/10/17 14:38:40,177501,4000
11203,A_CANCELLED,2011/11/2 19:51:16,177501,4000
112,A_SUBMITTED,2012/2/10 13:50:17,208130,50000
112,A_PARTLYSUBMITTED,2012/2/10 13:50:17,208130,50000
112,A_PREACCEPTED,2012/2/10 13:50:53,208130,50000
11019,A_DECLINED,2012/2/10 14:50:05,208130,50000
112,A_SUBMITTED,2012/1/14 13:22:17,200859,24500
112,A_PARTLYSUBMITTED,2012/1/14 13:22:18,200859,24500
10932,A_PREACCEPTED,2012/1/14 13:36:23,200859,24500
11201,A_ACCEPTED,2012/1/16 16:51:34,200859,24500
11201,A_FINALIZED,2012/1/16 16:56:08,200859,24500
112,A_CANCELLED,2012/2/16 8:15:58,200859,24500
112,A_SUBMITTED,2011/12/29 13:04:29,196404,4500
112,A_PARTLYSUBMITTED,2011/12/29 13:04:29,196404,4500
112,A_PREACCEPTED,2011/12/29 13:05:11,196404,4500
11003,A_ACCEPTED,2011/12/30 8:48:18,196404,4500
11003,A_FINALIZED,2011/12/30 8:50:34,196404,4500
112,A_CANCELLED,2012/1/30 8:15:13,196404,4500
112,A_SUBMITTED,2012/2/16 13:47:55,210161,300
112,A_PARTLYSUBMITTED,2012/2/16 13:47:55,210161,300
112,A_PREACCEPTED,2012/2/16 13:48:37,210161,300
112,A_SUBMITTED,2011/12/28 12:30:52,196054,25000
112,A_PARTLYSUBMITTED,2011/12/28 12:30:52,196054,25000
112,A_PREACCEPTED,2011/12/28 12:31:24,196054,25000
10932,A_ACCEPTED,2011/12/29 11:12:08,196054,25000
10932,A_FINALIZED,2011/12/29 11:15:25,196054,25000
10881,A_CANCELLED,2012/2/7 11:58:39,196054,25000
112,A_SUBMITTED,2012/2/26 14:50:28,212971,13177
112,A_PARTLYSUBMITTED,2012/2/26 14:50:28,212971,13177
11009,A_DECLINED,2012/2/27 10:09:43,212971,13177
112,A_SUBMITTED,2012/1/19 14:11:22,202307,7000
112,A_PARTLYSUBMITTED,2012/1/19 14:11:23,202307,7000
10909,A_PREACCEPTED,2012/1/19 15:46:34,202307,7000
11201,A_ACCEPTED,2012/1/19 19:46:01,202307,7000
11201,A_FINALIZED,2012/1/19 19:49:48,202307,7000
112,A_SUBMITTED,2012/2/7 22:18:10,207334,5000
112,A_PARTLYSUBMITTED,2012/2/7 22:18:12,207334,5000
112,A_PREACCEPTED,2012/2/7 22:18:58,207334,5000
10861,A_ACCEPTED,2012/2/8 10:02:28,207334,5000
10861,A_FINALIZED,2012/2/8 10:03:40,207334,5000
11300,A_CANCELLED,2012/3/9 14:31:39,207334,5000
112,A_SUBMITTED,2012/1/19 12:00:02,202271,12500
112,A_PARTLYSUBMITTED,2012/1/19 12:00:02,202271,12500
112,A_PREACCEPTED,2012/1/19 12:00:48,202271,12500
10935,A_ACCEPTED,2012/1/20 14:49:06,202271,12500
10935,A_FINALIZED,2012/1/20 14:52:43,202271,12500
10138,A_ACTIVATED,2012/2/27 14:21:26,202271,12500
10138,A_APPROVED,2012/2/27 14:21:26,202271,12500
10138,A_REGISTERED,2012/2/27 14:21:26,202271,12500
112,A_SUBMITTED,2011/10/18 18:34:48,177974,8000
112,A_PARTLYSUBMITTED,2011/10/18 18:34:48,177974,8000
112,A_PREACCEPTED,2011/10/18 18:35:25,177974,8000
10982,A_ACCEPTED,2011/10/18 18:41:59,177974,8000
10982,A_FINALIZED,2011/10/18 18:44:03,177974,8000
10609,A_DECLINED,2011/11/4 7:50:10,177974,8000
112,A_SUBMITTED,2011/11/21 3:26:53,187625,3000
112,A_PARTLYSUBMITTED,2011/11/21 3:26:59,187625,3000
112,A_DECLINED,2011/11/21 3:27:57,187625,3000
112,A_SUBMITTED,2011/11/9 18:47:52,183576,99999
112,A_PARTLYSUBMITTED,2011/11/9 18:47:52,183576,99999
112,A_DECLINED,2011/11/9 18:47:54,183576,99999
112,A_SUBMITTED,2012/1/14 15:42:29,200910,25000
112,A_PARTLYSUBMITTED,2012/1/14 15:42:29,200910,25000
10861,A_DECLINED,2012/1/14 15:58:54,200910,25000
112,A_SUBMITTED,2011/12/5 13:35:50,191368,2000
112,A_PARTLYSUBMITTED,2011/12/5 13:35:50,191368,2000
112,A_DECLINED,2011/12/5 13:36:23,191368,2000
112,A_SUBMITTED,2011/10/7 7:02:16,175245,6000
112,A_PARTLYSUBMITTED,2011/10/7 7:02:16,175245,6000
11009,A_DECLINED,2011/10/7 7:38:45,175245,6000
112,A_SUBMITTED,2012/2/20 22:58:34,211341,2500
112,A_PARTLYSUBMITTED,2012/2/20 22:58:34,211341,2500
11203,A_DECLINED,2012/2/21 10:13:03,211341,2500
112,A_SUBMITTED,2011/11/9 14:24:01,183489,5000
112,A_PARTLYSUBMITTED,2011/11/9 14:24:02,183489,5000
112,A_PREACCEPTED,2011/11/9 14:24:57,183489,5000
10880,A_ACCEPTED,2011/11/9 15:26:27,183489,5000
10880,A_FINALIZED,2011/11/9 15:30:12,183489,5000
10972,A_APPROVED,2012/1/9 8:14:45,183489,5000
10972,A_ACTIVATED,2012/1/9 8:14:45,183489,5000
10972,A_REGISTERED,2012/1/9 8:14:45,183489,5000
112,A_SUBMITTED,2011/10/5 15:47:56,174860,5000
112,A_PARTLYSUBMITTED,2011/10/5 15:47:56,174860,5000
10982,A_PREACCEPTED,2011/10/5 16:02:26,174860,5000
11122,A_DECLINED,2011/10/5 17:03:04,174860,5000
112,A_SUBMITTED,2011/10/19 10:48:50,178179,2000
112,A_PARTLYSUBMITTED,2011/10/19 10:48:51,178179,2000
11179,A_PREACCEPTED,2011/10/19 10:58:14,178179,2000
11179,A_ACCEPTED,2011/10/19 11:04:30,178179,2000
11179,A_FINALIZED,2011/10/19 11:07:06,178179,2000
112,A_CANCELLED,2011/11/25 8:15:31,178179,2000
112,A_SUBMITTED,2011/10/18 11:49:37,177815,9000
112,A_PARTLYSUBMITTED,2011/10/18 11:49:37,177815,9000
112,A_PREACCEPTED,2011/10/18 11:50:18,177815,9000
10913,A_ACCEPTED,2011/10/21 15:55:49,177815,9000
10913,A_FINALIZED,2011/10/21 15:59:37,177815,9000
112,A_CANCELLED,2011/11/21 8:15:17,177815,9000
112,A_SUBMITTED,2012/2/8 13:43:12,207473,3000
112,A_PARTLYSUBMITTED,2012/2/8 13:43:12,207473,3000
112,A_PREACCEPTED,2012/2/8 13:43:46,207473,3000
11309,A_CANCELLED,2012/3/8 12:21:33,207473,3000
112,A_SUBMITTED,2011/11/10 9:32:58,183736,27500
112,A_PARTLYSUBMITTED,2011/11/10 9:32:58,183736,27500
112,A_PREACCEPTED,2011/11/10 9:34:08,183736,27500
10629,A_ACCEPTED,2011/11/10 9:45:18,183736,27500
10629,A_FINALIZED,2011/11/10 9:45:43,183736,27500
10629,A_APPROVED,2011/11/10 9:51:00,183736,27500
10629,A_REGISTERED,2011/11/10 9:51:00,183736,27500
10629,A_ACTIVATED,2011/11/10 9:51:00,183736,27500
112,A_SUBMITTED,2011/10/16 22:56:57,177377,7500
112,A_PARTLYSUBMITTED,2011/10/16 22:56:57,177377,7500
10881,A_PREACCEPTED,2011/10/17 7:30:45,177377,7500
11169,A_DECLINED,2011/10/18 9:57:12,177377,7500
112,A_SUBMITTED,2012/1/7 12:01:42,198798,5000
112,A_PARTLYSUBMITTED,2012/1/7 12:01:42,198798,5000
112,A_DECLINED,2012/1/7 12:01:44,198798,5000
112,A_SUBMITTED,2011/11/3 18:29:20,182050,6500
112,A_PARTLYSUBMITTED,2011/11/3 18:29:21,182050,6500
112,A_PREACCEPTED,2011/11/3 18:30:04,182050,6500
11181,A_ACCEPTED,2011/11/3 19:06:23,182050,6500
11181,A_FINALIZED,2011/11/3 19:07:13,182050,6500
10912,A_DECLINED,2011/11/7 11:25:03,182050,6500
112,A_SUBMITTED,2011/11/26 8:46:55,189139,10000
112,A_PARTLYSUBMITTED,2011/11/26 8:46:55,189139,10000
10971,A_DECLINED,2011/11/26 9:50:16,189139,10000
112,A_SUBMITTED,2011/11/12 17:43:45,184859,5000
112,A_PARTLYSUBMITTED,2011/11/12 17:43:45,184859,5000
112,A_DECLINED,2011/11/12 17:44:16,184859,5000
112,A_SUBMITTED,2012/2/9 10:05:15,207768,30000
112,A_PARTLYSUBMITTED,2012/2/9 10:05:15,207768,30000
112,A_PREACCEPTED,2012/2/9 10:05:51,207768,30000
11000,A_ACCEPTED,2012/2/9 10:15:17,207768,30000
11000,A_FINALIZED,2012/2/9 10:21:28,207768,30000
112,A_CANCELLED,2012/3/11 8:15:32,207768,30000
112,A_SUBMITTED,2011/11/22 13:19:28,188113,17500
112,A_PARTLYSUBMITTED,2011/11/22 13:19:30,188113,17500
112,A_DECLINED,2011/11/22 13:20:36,188113,17500
112,A_SUBMITTED,2011/12/12 17:22:17,193041,2500
112,A_PARTLYSUBMITTED,2011/12/12 17:22:17,193041,2500
112,A_PREACCEPTED,2011/12/12 17:22:56,193041,2500
11122,A_ACCEPTED,2011/12/12 17:44:49,193041,2500
11122,A_FINALIZED,2011/12/12 17:47:40,193041,2500
10138,A_APPROVED,2011/12/22 15:18:39,193041,2500
10138,A_ACTIVATED,2011/12/22 15:18:39,193041,2500
10138,A_REGISTERED,2011/12/22 15:18:39,193041,2500
112,A_SUBMITTED,2011/11/7 9:13:23,182726,16500
112,A_PARTLYSUBMITTED,2011/11/7 9:13:24,182726,16500
10228,A_PREACCEPTED,2011/11/7 10:22:08,182726,16500
10861,A_ACCEPTED,2011/11/9 9:39:29,182726,16500
10861,A_FINALIZED,2011/11/9 9:42:39,182726,16500
10138,A_ACTIVATED,2011/12/5 8:15:54,182726,16500
10138,A_APPROVED,2011/12/5 8:15:54,182726,16500
10138,A_REGISTERED,2011/12/5 8:15:54,182726,16500
112,A_SUBMITTED,2011/10/15 13:26:37,177176,4000
112,A_PARTLYSUBMITTED,2011/10/15 13:26:38,177176,4000
112,A_DECLINED,2011/10/15 13:27:12,177176,4000
112,A_SUBMITTED,2012/2/14 15:07:47,209365,25000
112,A_PARTLYSUBMITTED,2012/2/14 15:07:48,209365,25000
11009,A_DECLINED,2012/2/14 15:43:59,209365,25000
112,A_SUBMITTED,2012/2/19 13:07:35,210815,37500
112,A_PARTLYSUBMITTED,2012/2/19 13:07:35,210815,37500
11203,A_PREACCEPTED,2012/2/20 13:00:29,210815,37500
11019,A_ACCEPTED,2012/2/20 15:47:16,210815,37500
11019,A_FINALIZED,2012/2/20 15:52:01,210815,37500
10972,A_REGISTERED,2012/3/1 14:11:59,210815,37500
10972,A_APPROVED,2012/3/1 14:11:59,210815,37500
10972,A_ACTIVATED,2012/3/1 14:11:59,210815,37500
112,A_SUBMITTED,2011/11/30 8:24:10,190057,6000
112,A_PARTLYSUBMITTED,2011/11/30 8:24:11,190057,6000
112,A_DECLINED,2011/11/30 8:24:46,190057,6000
112,A_SUBMITTED,2011/11/10 9:50:47,183754,10000
112,A_PARTLYSUBMITTED,2011/11/10 9:50:47,183754,10000
112,A_PREACCEPTED,2011/11/10 9:51:39,183754,10000
11200,A_CANCELLED,2011/11/10 13:55:10,183754,10000
112,A_SUBMITTED,2011/11/12 17:33:14,184856,5000
112,A_PARTLYSUBMITTED,2011/11/12 17:33:14,184856,5000
112,A_DECLINED,2011/11/12 17:33:46,184856,5000
112,A_SUBMITTED,2011/11/11 17:03:38,184625,5000
112,A_PARTLYSUBMITTED,2011/11/11 17:03:38,184625,5000
112,A_PREACCEPTED,2011/11/11 17:04:18,184625,5000
11000,A_ACCEPTED,2011/11/12 9:38:48,184625,5000
11000,A_FINALIZED,2011/11/12 9:45:23,184625,5000
112,A_CANCELLED,2011/12/13 8:15:12,184625,5000
112,A_SUBMITTED,2011/10/4 11:48:21,174394,10000
112,A_PARTLYSUBMITTED,2011/10/4 11:48:22,174394,10000
112,A_PREACCEPTED,2011/10/4 11:49:09,174394,10000
11179,A_ACCEPTED,2011/10/4 12:38:29,174394,10000
11179,A_FINALIZED,2011/10/4 12:42:28,174394,10000
10609,A_DECLINED,2011/10/13 6:48:04,174394,10000
112,A_SUBMITTED,2012/1/2 12:32:28,197126,25000
112,A_PARTLYSUBMITTED,2012/1/2 12:32:29,197126,25000
10863,A_DECLINED,2012/1/2 17:19:07,197126,25000
112,A_SUBMITTED,2011/10/10 9:57:56,175907,25000
112,A_PARTLYSUBMITTED,2011/10/10 9:57:57,175907,25000
112,A_PREACCEPTED,2011/10/10 9:58:34,175907,25000
11019,A_ACCEPTED,2011/10/10 10:19:50,175907,25000
11019,A_FINALIZED,2011/10/10 10:22:40,175907,25000
10138,A_DECLINED,2011/10/28 7:43:57,175907,25000
112,A_SUBMITTED,2011/12/13 19:37:55,193357,15000
112,A_PARTLYSUBMITTED,2011/12/13 19:37:56,193357,15000
112,A_PREACCEPTED,2011/12/13 19:38:32,193357,15000
10863,A_ACCEPTED,2011/12/14 19:41:31,193357,15000
10863,A_FINALIZED,2011/12/14 19:48:05,193357,15000
10809,A_APPROVED,2011/12/27 9:52:16,193357,15000
10809,A_ACTIVATED,2011/12/27 9:52:16,193357,15000
10809,A_REGISTERED,2011/12/27 9:52:16,193357,15000
112,A_SUBMITTED,2012/1/11 22:07:27,200094,10000
112,A_PARTLYSUBMITTED,2012/1/11 22:07:27,200094,10000
11169,A_DECLINED,2012/1/12 8:08:28,200094,10000
112,A_SUBMITTED,2011/11/4 14:57:41,182248,32000
112,A_PARTLYSUBMITTED,2011/11/4 14:57:42,182248,32000
