resource,activity,timestamp,case,AMOUNT_REQ
11180,O_CANCELLED,2012/1/2 17:25:11,196918,40000
11180,O_CREATED,2012/1/2 17:25:12,196918,40000
11180,O_SENT,2012/1/2 17:25:12,196918,40000
10881,O_CANCELLED,2012/1/30 19:22:14,196918,40000
11122,O_SELECTED,2011/11/29 19:37:58,189958,30000
11122,O_CREATED,2011/11/29 19:37:59,189958,30000
11122,O_SENT,2011/11/29 19:37:59,189958,30000
10789,O_SENT_BACK,2011/12/9 9:33:36,189958,30000
10138,O_CANCELLED,2011/12/15 7:46:08,189958,30000
10138,O_SELECTED,2011/12/15 7:46:08,189958,30000
10138,O_CREATED,2011/12/15 7:46:12,189958,30000
10138,O_SENT,2011/12/15 7:46:12,189958,30000
10929,O_SELECTED,2011/12/15 13:54:07,189958,30000
10929,O_CANCELLED,2011/12/15 13:54:07,189958,30000
10929,O_CREATED,2011/12/15 13:54:09,189958,30000
10929,O_SENT,2011/12/15 13:54:09,189958,30000
10138,O_ACCEPTED,2011/12/21 14:10:04,189958,30000
11289,O_SELECTED,2012/2/15 13:11:05,209697,12000
11289,O_CREATED,2012/2/15 13:11:07,209697,12000
11289,O_SENT,2012/2/15 13:11:07,209697,12000
11289,O_SENT_BACK,2012/2/15 13:12:03,209697,12000
11019,O_CANCELLED,2012/2/15 18:55:03,209697,12000
11000,O_SELECTED,2012/2/7 12:10:08,207107,6000
11000,O_CREATED,2012/2/7 12:10:09,207107,6000
11000,O_SENT,2012/2/7 12:10:09,207107,6000
10899,O_SENT_BACK,2012/2/17 8:46:57,207107,6000
10138,O_ACCEPTED,2012/2/21 15:10:39,207107,6000
10861,O_SELECTED,2011/12/30 9:35:03,196578,15000
10861,O_CREATED,2011/12/30 9:35:04,196578,15000
10861,O_SENT,2011/12/30 9:35:04,196578,15000
10861,O_CANCELLED,2011/12/30 9:35:59,196578,15000
10861,O_SELECTED,2011/12/30 9:35:59,196578,15000
10861,O_CREATED,2011/12/30 9:36:01,196578,15000
10861,O_SENT,2011/12/30 9:36:01,196578,15000
10909,O_SELECTED,2012/1/7 14:59:00,196578,15000
10909,O_CANCELLED,2012/1/7 14:59:00,196578,15000
10909,O_CREATED,2012/1/7 14:59:02,196578,15000
10909,O_SENT,2012/1/7 14:59:02,196578,15000
10909,O_CANCELLED,2012/1/7 14:59:49,196578,15000
10909,O_SELECTED,2012/1/7 14:59:49,196578,15000
10909,O_CREATED,2012/1/7 14:59:50,196578,15000
10909,O_SENT,2012/1/7 14:59:50,196578,15000
10862,O_SELECTED,2012/1/17 11:14:56,196578,15000
10862,O_CANCELLED,2012/1/17 11:14:56,196578,15000
10862,O_CREATED,2012/1/17 11:14:57,196578,15000
10862,O_SENT,2012/1/17 11:14:57,196578,15000
11259,O_SENT_BACK,2012/1/24 9:41:00,196578,15000
10972,O_ACCEPTED,2012/2/2 7:44:36,196578,15000
10629,O_SELECTED,2011/10/14 11:32:55,176963,20000
10629,O_CREATED,2011/10/14 11:32:57,176963,20000
10629,O_SENT,2011/10/14 11:32:57,176963,20000
10629,O_SENT_BACK,2011/10/14 11:33:24,176963,20000
10629,O_ACCEPTED,2011/10/17 11:46:36,176963,20000
11200,O_SELECTED,2011/10/28 13:37:53,180541,7000
11200,O_CREATED,2011/10/28 13:37:55,180541,7000
11200,O_SENT,2011/10/28 13:37:55,180541,7000
11180,O_CANCELLED,2011/11/24 18:32:50,180541,7000
10931,O_SELECTED,2012/2/4 13:50:29,206456,50000
10931,O_CREATED,2012/2/4 13:50:30,206456,50000
10931,O_SENT,2012/2/4 13:50:30,206456,50000
10629,O_SENT_BACK,2012/2/10 7:43:27,206456,50000
10629,O_ACCEPTED,2012/2/15 13:06:06,206456,50000
11189,O_SELECTED,2011/10/25 12:07:11,179667,10000
11189,O_CREATED,2011/10/25 12:07:13,179667,10000
11189,O_SENT,2011/10/25 12:07:13,179667,10000
10861,O_CANCELLED,2011/10/26 13:32:19,179667,10000
11169,O_SELECTED,2011/10/27 8:56:14,180067,10000
11169,O_CREATED,2011/10/27 8:56:15,180067,10000
11169,O_SENT,2011/10/27 8:56:15,180067,10000
11029,O_SENT_BACK,2011/11/3 8:53:47,180067,10000
10881,O_SELECTED,2011/11/7 18:25:02,180067,10000
10881,O_CANCELLED,2011/11/7 18:25:02,180067,10000
10881,O_CREATED,2011/11/7 18:25:04,180067,10000
10881,O_SENT,2011/11/7 18:25:04,180067,10000
10881,O_SELECTED,2011/11/7 18:27:56,180067,10000
10881,O_CANCELLED,2011/11/7 18:27:56,180067,10000
10881,O_CREATED,2011/11/7 18:27:57,180067,10000
10881,O_SENT,2011/11/7 18:27:57,180067,10000
11049,O_SENT_BACK,2011/11/11 10:01:24,180067,10000
10609,O_DECLINED,2011/11/11 15:21:49,180067,10000
11169,O_SELECTED,2011/11/7 19:51:28,182945,5000
11169,O_CREATED,2011/11/7 19:51:29,182945,5000
11169,O_SENT,2011/11/7 19:51:30,182945,5000
10861,O_CANCELLED,2011/11/24 19:22:34,182945,5000
10929,O_SELECTED,2012/1/9 16:58:26,199348,6000
10929,O_CREATED,2012/1/9 16:59:13,199348,6000
10929,O_SENT,2012/1/9 16:59:13,199348,6000
10609,O_SENT_BACK,2012/1/18 8:40:02,199348,6000
10609,O_ACCEPTED,2012/1/18 9:11:25,199348,6000
10982,O_SELECTED,2011/10/24 8:27:47,179354,25000
10982,O_CREATED,2011/10/24 8:27:49,179354,25000
10982,O_SENT,2011/10/24 8:27:49,179354,25000
11049,O_SENT_BACK,2011/11/7 9:07:44,179354,25000
10138,O_SELECTED,2011/11/10 9:46:06,179354,25000
10138,O_CANCELLED,2011/11/10 9:46:06,179354,25000
10138,O_CREATED,2011/11/10 9:46:08,179354,25000
10138,O_SENT,2011/11/10 9:46:08,179354,25000
11029,O_SENT_BACK,2011/11/16 10:34:03,179354,25000
10138,O_ACCEPTED,2011/11/16 11:09:55,179354,25000
11201,O_SELECTED,2012/3/2 13:05:03,214268,25000
11201,O_CREATED,2012/3/2 13:05:05,214268,25000
11201,O_SENT,2012/3/2 13:05:05,214268,25000
10899,O_SENT_BACK,2012/3/6 13:56:33,214268,25000
10972,O_ACCEPTED,2012/3/13 14:27:51,214268,25000
11189,O_SELECTED,2011/11/15 13:18:04,185557,50000
11189,O_CREATED,2011/11/15 13:18:04,185557,50000
11189,O_SENT,2011/11/15 13:18:04,185557,50000
11029,O_SENT_BACK,2011/11/21 10:34:48,185557,50000
10138,O_ACCEPTED,2011/11/24 10:10:48,185557,50000
11203,O_SELECTED,2011/11/14 19:49:38,185273,5000
11203,O_CREATED,2011/11/14 19:49:39,185273,5000
11203,O_SENT,2011/11/14 19:49:39,185273,5000
11203,O_SELECTED,2011/11/14 19:51:02,185273,5000
11203,O_CANCELLED,2011/11/14 19:51:02,185273,5000
11203,O_CREATED,2011/11/14 19:51:03,185273,5000
11203,O_SENT,2011/11/14 19:51:03,185273,5000
11259,O_SENT_BACK,2011/11/29 10:05:24,185273,5000
11119,O_CANCELLED,2011/12/6 17:13:47,185273,5000
11180,O_SELECTED,2011/11/14 14:48:51,184757,15000
11180,O_CREATED,2011/11/14 14:48:52,184757,15000
11180,O_SENT,2011/11/14 14:48:52,184757,15000
112,O_CANCELLED,2011/12/15 8:15:35,184757,15000
11000,O_SELECTED,2011/11/4 12:39:56,182095,25000
11000,O_CREATED,2011/11/4 12:39:56,182095,25000
11000,O_SENT,2011/11/4 12:39:56,182095,25000
11259,O_SENT_BACK,2011/12/1 10:36:43,182095,25000
10972,O_SELECTED,2011/12/5 18:25:24,182095,25000
10972,O_CANCELLED,2011/12/5 18:25:24,182095,25000
10972,O_CREATED,2011/12/5 18:25:26,182095,25000
10972,O_SENT,2011/12/5 18:25:26,182095,25000
11049,O_SENT_BACK,2011/12/8 7:35:07,182095,25000
10972,O_ACCEPTED,2011/12/8 8:19:24,182095,25000
11119,O_SELECTED,2012/3/1 17:39:20,214091,17500
11119,O_CREATED,2012/3/1 17:39:21,214091,17500
11119,O_SENT,2012/3/1 17:39:21,214091,17500
11049,O_SENT_BACK,2012/3/8 9:34:13,214091,17500
10910,O_SELECTED,2011/12/7 12:54:54,191872,10000
10910,O_CREATED,2011/12/7 12:54:55,191872,10000
10910,O_SENT,2011/12/7 12:54:55,191872,10000
11049,O_SENT_BACK,2011/12/29 10:10:42,191872,10000
10972,O_ACCEPTED,2011/12/29 13:39:22,191872,10000
10932,O_SELECTED,2011/12/16 15:57:19,193870,15000
10932,O_CREATED,2011/12/16 15:57:20,193870,15000
10932,O_SENT,2011/12/16 15:57:20,193870,15000
10899,O_SENT_BACK,2011/12/29 11:06:09,193870,15000
10629,O_ACCEPTED,2011/12/29 12:57:26,193870,15000
11189,O_SELECTED,2012/1/13 8:16:23,200191,20000
11189,O_CREATED,2012/1/13 8:17:16,200191,20000
11189,O_SENT,2012/1/13 8:17:16,200191,20000
10899,O_SENT_BACK,2012/2/10 10:40:47,200191,20000
10138,O_ACCEPTED,2012/2/13 9:33:12,200191,20000
10982,O_SELECTED,2011/11/23 17:05:26,188476,20000
10982,O_CREATED,2011/11/23 17:05:28,188476,20000
10982,O_SENT,2011/11/23 17:05:28,188476,20000
10789,O_SENT_BACK,2011/12/9 11:13:47,188476,20000
10138,O_DECLINED,2011/12/13 15:30:38,188476,20000
11009,O_SELECTED,2011/12/12 10:29:55,192193,6000
11009,O_CREATED,2011/12/12 10:29:57,192193,6000
11009,O_SENT,2011/12/12 10:29:57,192193,6000
11179,O_SELECTED,2011/12/27 14:21:56,192193,6000
11179,O_CANCELLED,2011/12/27 14:21:56,192193,6000
11179,O_CREATED,2011/12/27 14:21:58,192193,6000
11179,O_SENT,2011/12/27 14:21:58,192193,6000
11259,O_SENT_BACK,2012/1/16 9:24:17,192193,6000
10609,O_DECLINED,2012/1/24 8:28:50,192193,6000
11122,O_SELECTED,2012/2/27 19:28:08,213456,40000
11122,O_CREATED,2012/2/27 19:28:11,213456,40000
11122,O_SENT,2012/2/27 19:28:11,213456,40000
11319,O_SENT_BACK,2012/3/14 9:10:13,213456,40000
10909,O_SELECTED,2012/1/13 19:47:41,200386,15000
10909,O_CREATED,2012/1/13 19:48:29,200386,15000
10909,O_SENT,2012/1/13 19:48:29,200386,15000
11259,O_SENT_BACK,2012/2/8 10:07:16,200386,15000
11181,O_CANCELLED,2012/2/10 18:07:57,200386,15000
11181,O_SELECTED,2012/2/10 18:07:57,200386,15000
11181,O_CREATED,2012/2/10 18:07:58,200386,15000
11181,O_SENT,2012/2/10 18:07:58,200386,15000
10789,O_SENT_BACK,2012/2/17 13:02:26,200386,15000
11289,O_ACCEPTED,2012/2/17 13:29:54,200386,15000
11189,O_SELECTED,2011/12/7 9:36:05,191788,8000
11189,O_CREATED,2011/12/7 9:36:08,191788,8000
11189,O_SENT,2011/12/7 9:36:08,191788,8000
11049,O_SENT_BACK,2011/12/20 8:49:49,191788,8000
10809,O_ACCEPTED,2011/12/21 14:23:41,191788,8000
11200,O_SELECTED,2011/12/12 13:42:02,192837,17000
11200,O_CREATED,2011/12/12 13:42:03,192837,17000
11200,O_SENT,2011/12/12 13:42:03,192837,17000
11200,O_SELECTED,2011/12/12 14:10:55,192837,17000
11200,O_CANCELLED,2011/12/12 14:10:55,192837,17000
11200,O_CREATED,2011/12/12 14:10:56,192837,17000
11200,O_SENT,2011/12/12 14:10:56,192837,17000
11200,O_CANCELLED,2011/12/12 14:34:26,192837,17000
11200,O_SELECTED,2011/12/12 14:34:26,192837,17000
11200,O_CREATED,2011/12/12 14:34:27,192837,17000
11200,O_SENT,2011/12/12 14:34:27,192837,17000
11200,O_DECLINED,2011/12/12 14:46:11,192837,17000
10982,O_SELECTED,2012/1/2 16:03:36,195247,45000
10982,O_CREATED,2012/1/2 16:03:37,195247,45000
10982,O_SENT,2012/1/2 16:03:37,195247,45000
10899,O_SENT_BACK,2012/1/9 10:50:34,195247,45000
10909,O_SELECTED,2012/1/17 9:26:23,195247,45000
10909,O_CANCELLED,2012/1/17 9:26:23,195247,45000
10909,O_CREATED,2012/1/17 9:26:25,195247,45000
10909,O_SENT,2012/1/17 9:26:25,195247,45000
10789,O_SENT_BACK,2012/1/20 14:53:36,195247,45000
11203,O_CANCELLED,2012/2/22 16:59:53,195247,45000
10909,O_SELECTED,2011/10/6 18:12:01,174764,8000
10909,O_CREATED,2011/10/6 18:12:03,174764,8000
10909,O_SENT,2011/10/6 18:12:03,174764,8000
10881,O_SELECTED,2011/10/10 9:50:36,174764,8000
10881,O_CANCELLED,2011/10/10 9:50:36,174764,8000
10881,O_CREATED,2011/10/10 9:50:37,174764,8000
10881,O_SENT,2011/10/10 9:50:38,174764,8000
11029,O_SENT_BACK,2011/10/12 7:16:17,174764,8000
10629,O_SELECTED,2011/10/14 18:13:47,174764,8000
10629,O_CANCELLED,2011/10/14 18:13:47,174764,8000
10629,O_CREATED,2011/10/14 18:13:48,174764,8000
10629,O_SENT,2011/10/14 18:13:48,174764,8000
10629,O_ACCEPTED,2011/10/14 18:15:04,174764,8000
11200,O_SELECTED,2011/11/3 17:30:47,182029,3500
11200,O_CREATED,2011/11/3 17:30:48,182029,3500
11200,O_SENT,2011/11/3 17:30:48,182029,3500
11122,O_CANCELLED,2011/11/11 16:03:20,182029,3500
11181,O_SELECTED,2012/1/5 11:14:58,197725,15000
11181,O_CREATED,2012/1/5 11:15:00,197725,15000
11181,O_SENT,2012/1/5 11:15:00,197725,15000
11181,O_SELECTED,2012/1/5 11:15:40,197725,15000
11181,O_CANCELLED,2012/1/5 11:15:40,197725,15000
11181,O_CREATED,2012/1/5 11:15:41,197725,15000
11181,O_SENT,2012/1/5 11:15:41,197725,15000
11122,O_SELECTED,2012/1/12 15:54:57,197725,15000
11122,O_CANCELLED,2012/1/12 15:54:57,197725,15000
11122,O_CREATED,2012/1/12 15:54:59,197725,15000
11122,O_SENT,2012/1/12 15:54:59,197725,15000
11259,O_SENT_BACK,2012/1/23 10:17:35,197725,15000
10609,O_ACCEPTED,2012/2/3 12:20:55,197725,15000
11200,O_SELECTED,2011/11/10 10:16:14,183682,7500
11200,O_CREATED,2011/11/10 10:16:15,183682,7500
11200,O_SENT,2011/11/10 10:16:15,183682,7500
11201,O_CANCELLED,2011/11/21 14:42:16,183682,7500
10889,O_SELECTED,2011/11/15 17:59:03,185653,13000
10889,O_CREATED,2011/11/15 17:59:04,185653,13000
10889,O_SENT,2011/11/15 17:59:04,185653,13000
10789,O_SENT_BACK,2011/11/25 11:28:37,185653,13000
10972,O_DECLINED,2011/11/29 9:50:48,185653,13000
11009,O_SELECTED,2011/10/5 9:22:43,174653,12000
11009,O_CREATED,2011/10/5 9:22:44,174653,12000
11009,O_SENT,2011/10/5 9:22:44,174653,12000
11029,O_SENT_BACK,2011/10/19 7:41:15,174653,12000
10629,O_ACCEPTED,2011/11/4 7:50:40,174653,12000
11181,O_SELECTED,2012/2/15 17:35:51,209799,15000
11181,O_CREATED,2012/2/15 17:35:52,209799,15000
11181,O_SENT,2012/2/15 17:35:52,209799,15000
10912,O_CANCELLED,2012/2/29 13:12:03,209799,15000
10982,O_SELECTED,2012/2/25 11:38:44,210860,30000
10982,O_CREATED,2012/2/25 11:38:46,210860,30000
10982,O_SENT,2012/2/25 11:38:46,210860,30000
10899,O_SENT_BACK,2012/3/7 8:59:18,210860,30000
11000,O_SELECTED,2012/2/13 14:15:24,208529,30000
11000,O_CREATED,2012/2/13 14:15:26,208529,30000
11000,O_SENT,2012/2/13 14:15:26,208529,30000
11000,O_CANCELLED,2012/2/13 14:16:21,208529,30000
11000,O_SELECTED,2012/2/13 14:16:21,208529,30000
11000,O_CREATED,2012/2/13 14:16:23,208529,30000
11000,O_SENT,2012/2/13 14:16:23,208529,30000
11259,O_SENT_BACK,2012/2/21 10:30:53,208529,30000
10861,O_SELECTED,2012/2/22 13:55:43,208529,30000
10861,O_CANCELLED,2012/2/22 13:55:43,208529,30000
10861,O_CREATED,2012/2/22 13:55:45,208529,30000
10861,O_SENT,2012/2/22 13:55:45,208529,30000
10935,O_CANCELLED,2012/2/27 8:16:55,208529,30000
10935,O_SELECTED,2012/2/27 8:16:55,208529,30000
10935,O_CREATED,2012/2/27 8:16:57,208529,30000
10935,O_SENT,2012/2/27 8:16:57,208529,30000
10932,O_SELECTED,2012/2/28 11:34:43,208529,30000
10932,O_CANCELLED,2012/2/28 11:34:43,208529,30000
10932,O_CREATED,2012/2/28 11:34:45,208529,30000
10932,O_SENT,2012/2/28 11:34:45,208529,30000
11049,O_SENT_BACK,2012/3/1 9:28:07,208529,30000
10972,O_ACCEPTED,2012/3/1 14:44:45,208529,30000
11019,O_SELECTED,2012/2/18 9:27:42,210563,6500
11019,O_CREATED,2012/2/18 9:27:45,210563,6500
11019,O_SENT,2012/2/18 9:27:45,210563,6500
11169,O_CANCELLED,2012/2/28 17:04:46,210563,6500
11200,O_SELECTED,2011/12/9 13:59:56,192422,25000
11200,O_CREATED,2011/12/9 13:59:57,192422,25000
11200,O_SENT,2011/12/9 13:59:57,192422,25000
11169,O_SELECTED,2011/12/14 8:20:10,192422,25000
11169,O_CANCELLED,2011/12/14 8:20:10,192422,25000
11169,O_CREATED,2011/12/14 8:20:12,192422,25000
11169,O_SENT,2011/12/14 8:20:12,192422,25000
10971,O_CANCELLED,2011/12/20 14:45:00,192422,25000
10909,O_SELECTED,2012/2/25 12:03:49,212698,5000
10909,O_CREATED,2012/2/25 12:03:50,212698,5000
10909,O_SENT,2012/2/25 12:03:50,212698,5000
10899,O_SENT_BACK,2012/3/2 8:39:15,212698,5000
10881,O_CANCELLED,2012/3/2 10:47:03,212698,5000
10862,O_SELECTED,2012/1/21 11:25:19,202785,25400
10862,O_CREATED,2012/1/21 11:25:20,202785,25400
10862,O_SENT,2012/1/21 11:25:20,202785,25400
10889,O_SELECTED,2012/1/24 19:34:57,202785,25400
10889,O_CANCELLED,2012/1/24 19:34:57,202785,25400
10889,O_CREATED,2012/1/24 19:34:59,202785,25400
10889,O_SENT,2012/1/24 19:34:59,202785,25400
10789,O_SENT_BACK,2012/1/27 12:07:38,202785,25400
10138,O_ACCEPTED,2012/1/31 8:02:16,202785,25400
11189,O_SELECTED,2011/11/3 10:23:10,181900,15000
11189,O_CREATED,2011/11/3 10:23:11,181900,15000
