resource,activity,timestamp,case,AMOUNT_REQ
11169,O_SELECTED,2011/10/27 12:00:54,180217,19000
11169,O_CREATED,2011/10/27 12:00:56,180217,19000
11169,O_SENT,2011/10/27 12:00:56,180217,19000
11169,O_CANCELLED,2011/10/27 12:24:39,180217,19000
11169,O_SELECTED,2011/10/27 12:24:39,180217,19000
11169,O_CREATED,2011/10/27 12:24:41,180217,19000
11169,O_SENT,2011/10/27 12:24:41,180217,19000
11049,O_SENT_BACK,2011/11/2 8:31:50,180217,19000
10972,O_CANCELLED,2011/11/3 16:26:52,180217,19000
11181,O_SELECTED,2011/12/23 16:37:54,195103,25000
11181,O_CREATED,2011/12/23 16:37:56,195103,25000
11181,O_SENT,2011/12/23 16:37:56,195103,25000
11181,O_SELECTED,2011/12/23 16:39:30,195103,25000
11181,O_CANCELLED,2011/12/23 16:39:30,195103,25000
11181,O_CREATED,2011/12/23 16:39:32,195103,25000
11181,O_SENT,2011/12/23 16:39:32,195103,25000
11049,O_SENT_BACK,2012/1/5 9:56:53,195103,25000
11289,O_DECLINED,2012/1/11 9:40:31,195103,25000
10861,O_SELECTED,2011/11/16 16:50:15,185701,7000
10861,O_CREATED,2011/11/16 16:50:16,185701,7000
10861,O_SENT,2011/11/16 16:50:16,185701,7000
112,O_CANCELLED,2011/12/17 8:15:39,185701,7000
11200,O_SELECTED,2011/12/21 17:22:53,194791,5000
11200,O_CREATED,2011/12/21 17:22:54,194791,5000
11200,O_SENT,2011/12/21 17:22:54,194791,5000
11049,O_SENT_BACK,2012/1/2 9:36:27,194791,5000
10972,O_ACCEPTED,2012/1/9 8:08:35,194791,5000
11201,O_SELECTED,2012/2/13 19:27:49,208100,11000
11201,O_CREATED,2012/2/13 19:27:51,208100,11000
11201,O_SENT,2012/2/13 19:27:51,208100,11000
10863,O_SELECTED,2012/1/10 17:13:30,199417,15000
10863,O_CREATED,2012/1/10 17:13:32,199417,15000
10863,O_SENT,2012/1/10 17:13:32,199417,15000
10899,O_SENT_BACK,2012/1/18 9:55:05,199417,15000
10629,O_ACCEPTED,2012/1/26 10:49:47,199417,15000
10863,O_SELECTED,2012/2/7 16:17:50,206751,6000
10863,O_CREATED,2012/2/7 16:18:38,206751,6000
10863,O_SENT,2012/2/7 16:18:38,206751,6000
11119,O_CANCELLED,2012/2/17 19:42:11,206751,6000
11179,O_SELECTED,2012/1/6 9:56:54,198220,15000
11179,O_CREATED,2012/1/6 9:56:55,198220,15000
11179,O_SENT,2012/1/6 9:56:55,198220,15000
10861,O_CANCELLED,2012/1/18 18:52:49,198220,15000
11181,O_SELECTED,2011/10/5 17:49:07,174671,18000
11181,O_CREATED,2011/10/5 17:49:56,174671,18000
11181,O_SENT,2011/10/5 17:49:56,174671,18000
11181,O_SELECTED,2011/10/5 17:53:21,174671,18000
11181,O_CANCELLED,2011/10/5 17:53:21,174671,18000
11181,O_CREATED,2011/10/5 17:53:22,174671,18000
11181,O_SENT,2011/10/5 17:53:22,174671,18000
112,O_CANCELLED,2011/11/5 8:16:02,174671,18000
11122,O_SELECTED,2012/2/27 18:51:07,213465,30000
11122,O_CREATED,2012/2/27 18:51:08,213465,30000
11122,O_SENT,2012/2/27 18:51:08,213465,30000
10899,O_SENT_BACK,2012/3/6 12:29:51,213465,30000
10972,O_ACCEPTED,2012/3/9 14:20:22,213465,30000
11302,O_SELECTED,2012/2/21 10:58:09,211254,6000
11302,O_CREATED,2012/2/21 10:58:11,211254,6000
11302,O_SENT,2012/2/21 10:58:11,211254,6000
11302,O_SELECTED,2012/2/21 10:59:33,211254,6000
11302,O_CANCELLED,2012/2/21 10:59:33,211254,6000
11302,O_CREATED,2012/2/21 10:59:34,211254,6000
11302,O_SENT,2012/2/21 10:59:34,211254,6000
11259,O_SENT_BACK,2012/2/28 11:28:39,211254,6000
11289,O_ACCEPTED,2012/2/29 10:56:04,211254,6000
10881,O_SELECTED,2012/1/9 19:08:01,199035,8500
10881,O_CREATED,2012/1/9 19:08:02,199035,8500
10881,O_SENT,2012/1/9 19:08:03,199035,8500
10899,O_SENT_BACK,2012/1/24 12:17:03,199035,8500
10609,O_CANCELLED,2012/1/30 11:07:12,199035,8500
10609,O_SELECTED,2012/1/30 11:07:12,199035,8500
10609,O_CREATED,2012/1/30 11:07:13,199035,8500
10609,O_SENT,2012/1/30 11:07:13,199035,8500
10609,O_ACCEPTED,2012/1/30 11:09:38,199035,8500
11119,O_SELECTED,2011/11/28 17:39:13,189331,41700
11119,O_CREATED,2011/11/28 17:39:14,189331,41700
11119,O_SENT,2011/11/28 17:39:14,189331,41700
10899,O_SENT_BACK,2011/12/8 9:31:46,189331,41700
10972,O_DECLINED,2011/12/12 9:11:04,189331,41700
10881,O_SELECTED,2011/11/14 16:36:52,185267,15000
10881,O_CREATED,2011/11/14 16:36:53,185267,15000
10881,O_SENT,2011/11/14 16:36:53,185267,15000
11049,O_SENT_BACK,2011/11/24 8:46:53,185267,15000
11121,O_SELECTED,2011/11/29 10:43:29,185267,15000
11121,O_CANCELLED,2011/11/29 10:43:29,185267,15000
11121,O_CREATED,2011/11/29 10:43:31,185267,15000
11121,O_SENT,2011/11/29 10:43:32,185267,15000
10899,O_SENT_BACK,2011/12/15 9:47:39,185267,15000
10138,O_ACCEPTED,2011/12/15 10:50:48,185267,15000
10889,O_SELECTED,2011/12/26 14:55:34,195630,5000
10889,O_CREATED,2011/12/26 14:55:36,195630,5000
10889,O_SENT,2011/12/26 14:55:37,195630,5000
11259,O_SENT_BACK,2012/1/5 9:55:04,195630,5000
10138,O_DECLINED,2012/1/11 15:29:18,195630,5000
10939,O_SELECTED,2011/12/21 16:57:49,194865,40000
10939,O_CREATED,2011/12/21 16:57:50,194865,40000
10939,O_SENT,2011/12/21 16:57:50,194865,40000
11049,O_SENT_BACK,2011/12/27 8:37:57,194865,40000
10629,O_ACCEPTED,2011/12/27 10:01:02,194865,40000
11169,O_SELECTED,2012/2/24 8:25:15,211898,15000
11169,O_CREATED,2012/2/24 8:25:16,211898,15000
11169,O_SENT,2012/2/24 8:25:17,211898,15000
11259,O_SENT_BACK,2012/2/28 9:44:55,211898,15000
10972,O_ACCEPTED,2012/2/28 15:11:44,211898,15000
11169,O_SELECTED,2011/10/13 9:00:32,176500,10000
11169,O_CREATED,2011/10/13 9:00:34,176500,10000
11169,O_SENT,2011/10/13 9:00:34,176500,10000
11029,O_SENT_BACK,2011/10/18 8:15:04,176500,10000
10972,O_DECLINED,2011/10/22 14:36:18,176500,10000
11002,O_SELECTED,2011/10/12 16:42:04,176521,11000
11002,O_CREATED,2011/10/12 16:42:06,176521,11000
11002,O_SENT,2011/10/12 16:42:06,176521,11000
11119,O_CANCELLED,2011/11/1 18:13:46,176521,11000
11120,O_SELECTED,2011/10/25 13:05:51,178722,10000
11120,O_CREATED,2011/10/25 13:05:53,178722,10000
11120,O_SENT,2011/10/25 13:05:53,178722,10000
10899,O_SENT_BACK,2011/11/7 11:22:18,178722,10000
10138,O_SELECTED,2011/11/9 12:48:28,178722,10000
10138,O_CANCELLED,2011/11/9 12:48:28,178722,10000
10138,O_CREATED,2011/11/9 12:48:29,178722,10000
10138,O_SENT,2011/11/9 12:48:29,178722,10000
10138,O_ACCEPTED,2011/11/14 12:14:12,178722,10000
10971,O_SELECTED,2011/12/5 18:39:19,191485,20000
10971,O_CREATED,2011/12/5 18:39:23,191485,20000
10971,O_SENT,2011/12/5 18:39:23,191485,20000
11259,O_SENT_BACK,2011/12/12 9:18:20,191485,20000
10138,O_ACCEPTED,2011/12/14 10:48:08,191485,20000
11169,O_SELECTED,2011/10/25 7:22:03,179462,19500
11169,O_CREATED,2011/10/25 7:22:05,179462,19500
11169,O_SENT,2011/10/25 7:22:05,179462,19500
11189,O_CANCELLED,2011/10/26 12:44:58,179462,19500
11189,O_SELECTED,2011/10/26 12:44:58,179462,19500
11189,O_CREATED,2011/10/26 12:44:59,179462,19500
11189,O_SENT,2011/10/26 12:44:59,179462,19500
11029,O_CANCELLED,2011/11/7 7:01:13,179462,19500
11189,O_SELECTED,2011/10/26 8:27:55,179917,15000
11189,O_CREATED,2011/10/26 8:27:55,179917,15000
11189,O_SENT,2011/10/26 8:27:55,179917,15000
11203,O_CANCELLED,2011/11/11 17:59:36,179917,15000
10863,O_SELECTED,2012/2/22 13:06:10,211576,12000
10863,O_CREATED,2012/2/22 13:06:11,211576,12000
10863,O_SENT,2012/2/22 13:06:11,211576,12000
10881,O_CANCELLED,2012/3/2 9:55:39,211576,12000
10861,O_SELECTED,2012/1/23 16:48:00,203284,35000
10861,O_CREATED,2012/1/23 16:48:02,203284,35000
10861,O_SENT,2012/1/23 16:48:02,203284,35000
11259,O_SENT_BACK,2012/1/30 10:51:42,203284,35000
10629,O_DECLINED,2012/2/3 8:26:50,203284,35000
10929,O_SELECTED,2012/1/17 16:57:59,201376,23000
10929,O_CREATED,2012/1/17 16:58:01,201376,23000
10929,O_SENT,2012/1/17 16:58:01,201376,23000
10929,O_SELECTED,2012/1/17 17:01:10,201376,23000
10929,O_CANCELLED,2012/1/17 17:01:10,201376,23000
10929,O_CREATED,2012/1/17 17:01:11,201376,23000
10929,O_SENT,2012/1/17 17:01:11,201376,23000
10932,O_CANCELLED,2012/1/23 14:18:52,201376,23000
10932,O_SELECTED,2012/1/23 14:18:52,201376,23000
10932,O_CREATED,2012/1/23 14:18:53,201376,23000
10932,O_SENT,2012/1/23 14:18:53,201376,23000
11259,O_SENT_BACK,2012/2/7 9:03:34,201376,23000
11203,O_CANCELLED,2012/3/1 11:52:04,201376,23000
10933,O_SELECTED,2012/2/9 17:03:18,207245,8000
10933,O_CREATED,2012/2/9 17:03:19,207245,8000
10933,O_SENT,2012/2/9 17:03:19,207245,8000
112,O_CANCELLED,2012/3/11 8:15:46,207245,8000
10881,O_SELECTED,2012/2/8 18:33:39,207539,5000
10881,O_CREATED,2012/2/8 18:33:40,207539,5000
10881,O_SENT,2012/2/8 18:33:40,207539,5000
10899,O_SENT_BACK,2012/2/15 16:50:03,207539,5000
11289,O_DECLINED,2012/2/16 15:18:20,207539,5000
11201,O_SELECTED,2012/2/17 13:23:27,210398,5000
11201,O_CREATED,2012/2/17 13:23:29,210398,5000
11201,O_SENT,2012/2/17 13:23:29,210398,5000
10899,O_SENT_BACK,2012/2/22 8:42:48,210398,5000
10609,O_DECLINED,2012/2/23 11:49:57,210398,5000
11003,O_SELECTED,2012/1/12 14:58:36,200272,50000
11003,O_CREATED,2012/1/12 14:58:37,200272,50000
11003,O_SENT,2012/1/12 14:58:37,200272,50000
11259,O_SENT_BACK,2012/2/6 10:03:13,200272,50000
11289,O_DECLINED,2012/2/10 11:37:29,200272,50000
11189,O_SELECTED,2012/1/13 9:03:43,200482,11000
11189,O_CREATED,2012/1/13 9:03:44,200482,11000
11189,O_SENT,2012/1/13 9:03:44,200482,11000
11121,O_CANCELLED,2012/1/20 14:31:29,200482,11000
11009,O_SELECTED,2012/2/6 10:53:47,206576,11500
11009,O_CREATED,2012/2/6 10:54:34,206576,11500
11009,O_SENT,2012/2/6 10:54:35,206576,11500
11009,O_CANCELLED,2012/2/6 10:55:28,206576,11500
11009,O_SELECTED,2012/2/6 10:55:28,206576,11500
11009,O_CREATED,2012/2/6 10:55:29,206576,11500
11009,O_SENT,2012/2/6 10:55:29,206576,11500
11009,O_SELECTED,2012/2/6 10:56:12,206576,11500
11009,O_CANCELLED,2012/2/6 10:56:12,206576,11500
11009,O_CREATED,2012/2/6 10:56:13,206576,11500
11009,O_SENT,2012/2/6 10:56:13,206576,11500
11009,O_SELECTED,2012/2/6 10:57:17,206576,11500
11009,O_CANCELLED,2012/2/6 10:57:17,206576,11500
11009,O_CREATED,2012/2/6 10:57:18,206576,11500
11009,O_SENT,2012/2/6 10:57:18,206576,11500
11201,O_CANCELLED,2012/2/13 13:41:30,206576,11500
11122,O_SELECTED,2012/2/13 17:23:48,208859,8500
11122,O_CREATED,2012/2/13 17:23:49,208859,8500
11122,O_SENT,2012/2/13 17:23:49,208859,8500
11122,O_SELECTED,2012/2/13 17:25:08,208859,8500
11122,O_CANCELLED,2012/2/13 17:25:08,208859,8500
11122,O_CREATED,2012/2/13 17:25:09,208859,8500
11122,O_SENT,2012/2/13 17:25:09,208859,8500
11180,O_SELECTED,2012/2/14 14:03:56,209323,20000
11180,O_CREATED,2012/2/14 14:03:57,209323,20000
11180,O_SENT,2012/2/14 14:03:57,209323,20000
10899,O_SENT_BACK,2012/2/28 11:14:11,209323,20000
10138,O_ACCEPTED,2012/3/7 7:50:53,209323,20000
10982,O_SELECTED,2011/10/17 10:25:10,177471,17000
10982,O_CREATED,2011/10/17 10:25:11,177471,17000
10982,O_SENT,2011/10/17 10:25:11,177471,17000
10982,O_CANCELLED,2011/10/17 10:26:21,177471,17000
10982,O_SELECTED,2011/10/17 10:26:21,177471,17000
10982,O_CREATED,2011/10/17 10:26:21,177471,17000
10982,O_SENT,2011/10/17 10:26:21,177471,17000
11029,O_SENT_BACK,2011/10/24 8:29:23,177471,17000
11122,O_CANCELLED,2011/10/28 18:17:36,177471,17000
10982,O_SELECTED,2011/10/12 8:37:13,176386,9000
10982,O_CREATED,2011/10/12 8:37:14,176386,9000
10982,O_SENT,2011/10/12 8:37:14,176386,9000
11029,O_SENT_BACK,2011/10/26 8:35:04,176386,9000
10629,O_DECLINED,2011/10/28 10:24:22,176386,9000
11121,O_SELECTED,2011/11/30 9:49:00,190011,18000
11121,O_CREATED,2011/11/30 9:49:02,190011,18000
11121,O_SENT,2011/11/30 9:49:03,190011,18000
10899,O_SENT_BACK,2011/12/8 9:17:26,190011,18000
10138,O_ACCEPTED,2011/12/13 9:12:20,190011,18000
10939,O_SELECTED,2011/12/27 10:01:45,195678,15000
10939,O_CREATED,2011/12/27 10:01:46,195678,15000
10939,O_SENT,2011/12/27 10:01:46,195678,15000
11259,O_SENT_BACK,2012/1/3 8:54:23,195678,15000
10138,O_ACCEPTED,2012/1/18 15:27:46,195678,15000
11000,O_SELECTED,2012/1/24 9:16:20,202256,10000
11000,O_CREATED,2012/1/24 9:16:21,202256,10000
11000,O_SENT,2012/1/24 9:16:21,202256,10000
10899,O_SENT_BACK,2012/2/10 10:11:10,202256,10000
11203,O_CANCELLED,2012/2/14 15:52:57,202256,10000
11203,O_SELECTED,2012/2/14 15:52:57,202256,10000
11203,O_CREATED,2012/2/14 15:52:58,202256,10000
11203,O_SENT,2012/2/14 15:52:58,202256,10000
11259,O_SENT_BACK,2012/3/1 8:59:00,202256,10000
10809,O_ACCEPTED,2012/3/1 14:33:44,202256,10000
11120,O_SELECTED,2011/10/14 8:27:16,176837,3500
11120,O_CREATED,2011/10/14 8:27:17,176837,3500
11120,O_SENT,2011/10/14 8:27:17,176837,3500
11029,O_SENT_BACK,2011/10/19 7:28:35,176837,3500
10972,O_ACCEPTED,2011/10/19 9:41:53,176837,3500
11169,O_SELECTED,2011/10/12 11:08:52,174517,6500
11169,O_CREATED,2011/10/12 11:09:40,174517,6500
11169,O_SENT,2011/10/12 11:09:40,174517,6500
112,O_CANCELLED,2011/11/12 8:15:27,174517,6500
11122,O_SELECTED,2012/1/31 17:29:27,205343,10000
11122,O_CREATED,2012/1/31 17:29:30,205343,10000
11122,O_SENT,2012/1/31 17:29:30,205343,10000
112,O_CANCELLED,2012/3/2 8:15:21,205343,10000
10909,O_SELECTED,2012/2/13 9:57:24,208430,5000
10909,O_CREATED,2012/2/13 9:57:25,208430,5000
10909,O_SENT,2012/2/13 9:57:25,208430,5000
10913,O_CANCELLED,2012/2/20 15:18:38,208430,5000
11179,O_SELECTED,2011/12/29 14:42:21,196291,10000
11179,O_CREATED,2011/12/29 14:42:23,196291,10000
11179,O_SENT,2011/12/29 14:42:23,196291,10000
11259,O_SENT_BACK,2012/1/5 10:22:32,196291,10000
10138,O_ACCEPTED,2012/1/12 8:54:07,196291,10000
10939,O_SELECTED,2011/11/23 14:13:18,188368,20000
10939,O_CREATED,2011/11/23 14:13:19,188368,20000
10939,O_SENT,2011/11/23 14:13:19,188368,20000
11259,O_SENT_BACK,2011/11/30 10:09:04,188368,20000
10138,O_ACCEPTED,2011/12/5 9:47:29,188368,20000
11189,O_SELECTED,2012/1/17 9:07:00,201538,12500
11189,O_CREATED,2012/1/17 9:07:02,201538,12500
11189,O_SENT,2012/1/17 9:07:02,201538,12500
11259,O_SENT_BACK,2012/1/23 10:52:54,201538,12500
10629,O_ACCEPTED,2012/1/27 7:42:16,201538,12500
11119,O_SELECTED,2012/1/24 16:19:39,203474,50000
11119,O_CREATED,2012/1/24 16:19:40,203474,50000
11119,O_SENT,2012/1/24 16:19:41,203474,50000
11259,O_SENT_BACK,2012/1/31 15:48:32,203474,50000
11289,O_CANCELLED,2012/2/3 13:16:04,203474,50000
10889,O_SELECTED,2012/2/11 9:31:40,208349,20000
10889,O_CREATED,2012/2/11 9:32:31,208349,20000
10889,O_SENT,2012/2/11 9:32:31,208349,20000
11259,O_SENT_BACK,2012/2/22 9:25:47,208349,20000
10138,O_ACCEPTED,2012/2/29 7:27:45,208349,20000
11169,O_SELECTED,2012/1/17 15:57:44,201752,5000
11169,O_CREATED,2012/1/17 15:57:46,201752,5000
11169,O_SENT,2012/1/17 15:57:46,201752,5000
10899,O_SENT_BACK,2012/1/25 10:24:34,201752,5000
10138,O_ACCEPTED,2012/1/31 13:15:37,201752,5000
11169,O_SELECTED,2012/1/19 14:18:50,201710,19000
11169,O_CREATED,2012/1/19 14:19:38,201710,19000
11169,O_SENT,2012/1/19 14:19:38,201710,19000
11259,O_SENT_BACK,2012/2/6 10:15:16,201710,19000
10809,O_DECLINED,2012/2/9 10:48:51,201710,19000
11202,O_SELECTED,2012/1/18 14:08:00,202020,15000
11202,O_CREATED,2012/1/18 14:08:01,202020,15000
11202,O_SENT,2012/1/18 14:08:01,202020,15000
10899,O_SENT_BACK,2012/1/24 12:23:08,202020,15000
11002,O_CANCELLED,2012/2/6 20:09:34,202020,15000
11202,O_SELECTED,2012/2/2 18:03:20,205984,10000
11202,O_CREATED,2012/2/2 18:04:08,205984,10000
11202,O_SENT,2012/2/2 18:04:08,205984,10000
10899,O_SENT_BACK,2012/2/9 11:03:13,205984,10000
11201,O_DECLINED,2012/2/13 18:38:27,205984,10000
11169,O_SELECTED,2012/1/18 10:39:44,201918,5000
11169,O_CREATED,2012/1/18 10:39:45,201918,5000
11169,O_SENT,2012/1/18 10:39:45,201918,5000
11049,O_SENT_BACK,2012/1/23 10:30:16,201918,5000
10609,O_ACCEPTED,2012/1/25 14:18:10,201918,5000
10881,O_SELECTED,2012/1/23 19:42:51,203158,5000
10881,O_CREATED,2012/1/23 19:42:52,203158,5000
10881,O_SENT,2012/1/23 19:42:52,203158,5000
11049,O_SENT_BACK,2012/2/9 10:44:42,203158,5000
11289,O_ACCEPTED,2012/2/20 10:19:10,203158,5000
11119,O_SELECTED,2012/1/30 17:03:21,204799,6000
11119,O_CREATED,2012/1/30 17:03:22,204799,6000
11119,O_SENT,2012/1/30 17:03:22,204799,6000
112,O_CANCELLED,2012/3/1 8:15:26,204799,6000
10932,O_SELECTED,2012/1/23 10:49:55,202719,7000
10932,O_CREATED,2012/1/23 10:49:56,202719,7000
10932,O_SENT,2012/1/23 10:49:57,202719,7000
10909,O_CANCELLED,2012/1/28 15:27:55,202719,7000
11189,O_SELECTED,2012/1/18 11:12:47,201927,35000
11189,O_CREATED,2012/1/18 11:12:48,201927,35000
11189,O_SENT,2012/1/18 11:12:48,201927,35000
112,O_CANCELLED,2012/2/18 8:15:54,201927,35000
11181,O_SELECTED,2011/11/7 18:48:54,182500,14000
11181,O_CREATED,2011/11/7 18:49:02,182500,14000
11181,O_SENT,2011/11/7 18:49:02,182500,14000
10910,O_CANCELLED,2011/11/16 8:18:16,182500,14000
11122,O_SELECTED,2012/1/20 19:37:34,202701,15000
11122,O_CREATED,2012/1/20 19:37:36,202701,15000
11122,O_SENT,2012/1/20 19:37:36,202701,15000
11259,O_SENT_BACK,2012/2/1 15:46:49,202701,15000
11122,O_SELECTED,2012/2/7 17:05:05,202701,15000
11122,O_CANCELLED,2012/2/7 17:05:05,202701,15000
11122,O_CREATED,2012/2/7 17:05:07,202701,15000
11122,O_SENT,2012/2/7 17:05:07,202701,15000
11259,O_SENT_BACK,2012/2/14 10:57:14,202701,15000
10629,O_ACCEPTED,2012/2/14 14:29:46,202701,15000
10913,O_SELECTED,2012/1/26 19:38:46,204302,8000
10913,O_CREATED,2012/1/26 19:38:49,204302,8000
10913,O_SENT,2012/1/26 19:38:49,204302,8000
10913,O_CANCELLED,2012/1/26 19:40:41,204302,8000
10913,O_SELECTED,2012/1/26 19:40:41,204302,8000
10913,O_CREATED,2012/1/26 19:40:43,204302,8000
10913,O_SENT,2012/1/26 19:40:43,204302,8000
10789,O_SENT_BACK,2012/2/3 10:31:22,204302,8000
10138,O_CANCELLED,2012/2/9 11:48:22,204302,8000
10138,O_SELECTED,2012/2/9 11:48:22,204302,8000
10138,O_CREATED,2012/2/9 11:48:23,204302,8000
10138,O_SENT,2012/2/9 11:48:23,204302,8000
10138,O_ACCEPTED,2012/2/9 11:49:45,204302,8000
10861,O_SELECTED,2012/2/20 10:30:00,210683,5000
10861,O_CREATED,2012/2/20 10:30:01,210683,5000
10861,O_SENT,2012/2/20 10:30:01,210683,5000
11259,O_SENT_BACK,2012/2/28 9:44:19,210683,5000
10138,O_ACCEPTED,2012/3/1 11:07:22,210683,5000
11169,O_SELECTED,2012/1/3 15:10:02,197602,20000
11169,O_CREATED,2012/1/3 15:10:03,197602,20000
11169,O_SENT,2012/1/3 15:10:03,197602,20000
10899,O_SENT_BACK,2012/1/18 9:21:39,197602,20000
11289,O_DECLINED,2012/1/23 8:22:26,197602,20000
11201,O_SELECTED,2011/10/17 8:43:54,177320,15000
11201,O_CREATED,2011/10/17 8:43:55,177320,15000
11201,O_SENT,2011/10/17 8:43:55,177320,15000
11029,O_SENT_BACK,2011/10/26 9:41:17,177320,15000
10809,O_ACCEPTED,2011/10/31 13:34:50,177320,15000
11000,O_SELECTED,2011/12/19 10:56:04,194335,22500
11000,O_CREATED,2011/12/19 10:56:07,194335,22500
11000,O_SENT,2011/12/19 10:56:07,194335,22500
11259,O_SENT_BACK,2011/12/27 8:50:53,194335,22500
10629,O_ACCEPTED,2011/12/28 10:15:48,194335,22500
11180,O_SELECTED,2012/1/30 15:51:07,204484,19500
11180,O_CREATED,2012/1/30 15:51:08,204484,19500
11180,O_SENT,2012/1/30 15:51:08,204484,19500
10932,O_CANCELLED,2012/2/7 10:59:33,204484,19500
11000,O_SELECTED,2012/2/13 12:57:27,208598,5000
11000,O_CREATED,2012/2/13 12:57:28,208598,5000
11000,O_SENT,2012/2/13 12:57:28,208598,5000
11299,O_CANCELLED,2012/2/20 19:13:03,208598,5000
11000,O_SELECTED,2011/12/17 10:02:44,194061,10000
11000,O_CREATED,2011/12/17 10:02:47,194061,10000
11000,O_SENT,2011/12/17 10:02:47,194061,10000
10932,O_CANCELLED,2012/1/12 9:15:53,194061,10000
