resource,activity,timestamp,case,AMOUNT_REQ
11259,O_SENT_BACK,2012/2/23 9:27:20,209374,5000
10138,O_ACCEPTED,2012/2/24 15:04:37,209374,5000
10861,O_SELECTED,2012/2/27 16:58:53,212950,8500
10861,O_CREATED,2012/2/27 16:58:55,212950,8500
10861,O_SENT,2012/2/27 16:58:55,212950,8500
11049,O_SENT_BACK,2012/3/5 10:30:32,212950,8500
10609,O_ACCEPTED,2012/3/7 6:54:05,212950,8500
11169,O_SELECTED,2011/12/14 15:13:32,193542,17000
11169,O_CREATED,2011/12/14 15:13:33,193542,17000
11169,O_SENT,2011/12/14 15:13:33,193542,17000
112,O_CANCELLED,2012/1/14 8:15:43,193542,17000
10861,O_SELECTED,2011/11/24 17:17:44,188386,11000
10861,O_CREATED,2011/11/24 17:17:45,188386,11000
10861,O_SENT,2011/11/24 17:17:45,188386,11000
11259,O_SENT_BACK,2011/12/14 10:10:03,188386,11000
10972,O_ACCEPTED,2011/12/16 11:37:25,188386,11000
11200,O_SELECTED,2011/10/21 14:59:12,178912,10000
11200,O_CREATED,2011/10/21 14:59:12,178912,10000
11200,O_SENT,2011/10/21 14:59:13,178912,10000
11200,O_SELECTED,2011/10/21 15:00:46,178912,10000
11200,O_CANCELLED,2011/10/21 15:00:46,178912,10000
11200,O_CREATED,2011/10/21 15:00:47,178912,10000
11200,O_SENT,2011/10/21 15:00:47,178912,10000
11181,O_CANCELLED,2011/10/29 12:55:31,178912,10000
10909,O_SELECTED,2012/2/25 15:16:19,212785,6000
10909,O_CREATED,2012/2/25 15:16:20,212785,6000
10909,O_SENT,2012/2/25 15:16:20,212785,6000
10899,O_SENT_BACK,2012/3/6 13:53:27,212785,6000
11181,O_DECLINED,2012/3/9 10:57:51,212785,6000
11019,O_SELECTED,2011/12/21 19:27:22,195012,5000
11019,O_CREATED,2011/12/21 19:27:24,195012,5000
11019,O_SENT,2011/12/21 19:27:24,195012,5000
11259,O_SENT_BACK,2012/1/6 8:19:19,195012,5000
10138,O_ACCEPTED,2012/1/11 7:58:06,195012,5000
11122,O_SELECTED,2012/2/7 19:27:09,207266,35000
11122,O_CREATED,2012/2/7 19:27:58,207266,35000
11122,O_SENT,2012/2/7 19:27:58,207266,35000
10932,O_SELECTED,2012/2/9 14:13:06,207266,35000
10932,O_CANCELLED,2012/2/9 14:13:06,207266,35000
10932,O_CREATED,2012/2/9 14:13:08,207266,35000
10932,O_SENT,2012/2/9 14:13:08,207266,35000
10913,O_CANCELLED,2012/2/11 13:53:09,207266,35000
10913,O_SELECTED,2012/2/11 13:53:09,207266,35000
10913,O_CREATED,2012/2/11 13:53:10,207266,35000
10913,O_SENT,2012/2/11 13:53:10,207266,35000
11259,O_SENT_BACK,2012/2/17 8:57:17,207266,35000
11203,O_SELECTED,2012/2/20 14:55:27,207266,35000
11203,O_CANCELLED,2012/2/20 14:55:27,207266,35000
11203,O_CREATED,2012/2/20 14:55:30,207266,35000
11203,O_SENT,2012/2/20 14:55:31,207266,35000
10913,O_SELECTED,2012/2/20 17:34:55,207266,35000
10913,O_CANCELLED,2012/2/20 17:34:55,207266,35000
10913,O_CREATED,2012/2/20 17:34:56,207266,35000
10913,O_SENT,2012/2/20 17:34:56,207266,35000
10932,O_CANCELLED,2012/2/21 11:38:24,207266,35000
10228,O_SELECTED,2011/12/13 14:55:39,192665,35000
10228,O_CREATED,2011/12/13 14:55:40,192665,35000
10228,O_SENT,2011/12/13 14:55:40,192665,35000
112,O_CANCELLED,2012/1/13 8:15:29,192665,35000
11000,O_SELECTED,2012/1/26 9:59:31,204119,5000
11000,O_CREATED,2012/1/26 9:59:33,204119,5000
11000,O_SENT,2012/1/26 9:59:33,204119,5000
11299,O_CANCELLED,2012/2/22 14:37:33,204119,5000
10939,O_SELECTED,2012/1/5 11:54:44,198122,8000
10939,O_CREATED,2012/1/5 11:54:46,198122,8000
10939,O_SENT,2012/1/5 11:54:46,198122,8000
10909,O_CANCELLED,2012/1/17 11:34:13,198122,8000
10909,O_SELECTED,2012/1/17 11:34:13,198122,8000
10909,O_CREATED,2012/1/17 11:34:14,198122,8000
10909,O_SENT,2012/1/17 11:34:14,198122,8000
10899,O_SENT_BACK,2012/2/9 10:05:47,198122,8000
10629,O_SELECTED,2012/2/14 11:06:53,198122,8000
10629,O_CANCELLED,2012/2/14 11:06:53,198122,8000
10629,O_CREATED,2012/2/14 11:06:55,198122,8000
10629,O_SENT,2012/2/14 11:06:55,198122,8000
10629,O_ACCEPTED,2012/2/14 11:07:57,198122,8000
10881,O_SELECTED,2012/2/27 18:46:27,212824,5000
10881,O_CREATED,2012/2/27 18:46:28,212824,5000
10881,O_SENT,2012/2/27 18:46:28,212824,5000
10881,O_SELECTED,2012/2/28 9:06:00,213088,1000
10881,O_CREATED,2012/2/28 9:06:01,213088,1000
10881,O_SENT,2012/2/28 9:06:01,213088,1000
10899,O_SENT_BACK,2012/3/6 13:05:05,213088,1000
10609,O_ACCEPTED,2012/3/13 13:53:39,213088,1000
11203,O_SELECTED,2012/1/6 19:50:29,198621,41382
11203,O_CREATED,2012/1/6 19:50:30,198621,41382
11203,O_SENT,2012/1/6 19:50:30,198621,41382
11259,O_SENT_BACK,2012/1/31 15:44:51,198621,41382
10629,O_ACCEPTED,2012/2/6 13:21:27,198621,41382
11169,O_SELECTED,2012/1/27 9:19:51,204379,7500
11169,O_CREATED,2012/1/27 9:20:40,204379,7500
11169,O_SENT,2012/1/27 9:20:40,204379,7500
11259,O_SENT_BACK,2012/2/1 11:59:30,204379,7500
10609,O_DECLINED,2012/2/7 13:05:58,204379,7500
11122,O_SELECTED,2011/11/8 19:45:30,183250,17500
11122,O_CREATED,2011/11/8 19:45:31,183250,17500
11122,O_SENT,2011/11/8 19:45:31,183250,17500
11029,O_SENT_BACK,2011/11/17 8:58:51,183250,17500
10861,O_DECLINED,2011/11/22 13:50:24,183250,17500
11122,O_SELECTED,2012/2/6 17:43:46,206904,20000
11122,O_CREATED,2012/2/6 17:43:47,206904,20000
11122,O_SENT,2012/2/6 17:43:47,206904,20000
11049,O_SENT_BACK,2012/2/14 10:06:54,206904,20000
10138,O_ACCEPTED,2012/2/15 10:20:48,206904,20000
11180,O_SELECTED,2012/2/14 12:39:17,208457,3500
11180,O_CREATED,2012/2/14 12:39:19,208457,3500
11180,O_SENT,2012/2/14 12:39:19,208457,3500
10899,O_SENT_BACK,2012/2/17 9:54:06,208457,3500
10138,O_ACCEPTED,2012/2/22 8:27:14,208457,3500
11181,O_SELECTED,2012/2/29 19:35:30,214226,25000
11181,O_CREATED,2012/2/29 19:35:31,214226,25000
11181,O_SENT,2012/2/29 19:35:31,214226,25000
11049,O_SENT_BACK,2012/3/6 9:41:22,214226,25000
10972,O_ACCEPTED,2012/3/9 13:27:09,214226,25000
11181,O_SELECTED,2012/2/27 18:39:07,213010,50000
11181,O_CREATED,2012/2/27 18:39:08,213010,50000
11181,O_SENT,2012/2/27 18:39:10,213010,50000
10899,O_SENT_BACK,2012/3/7 8:49:44,213010,50000
10138,O_ACCEPTED,2012/3/13 8:25:05,213010,50000
11202,O_SELECTED,2012/2/2 16:36:36,205791,6000
11202,O_CREATED,2012/2/2 16:36:38,205791,6000
11202,O_SENT,2012/2/2 16:36:38,205791,6000
10913,O_CANCELLED,2012/2/25 14:57:53,205791,6000
11200,O_SELECTED,2011/10/18 7:39:28,177666,15000
11200,O_CREATED,2011/10/18 7:39:29,177666,15000
11200,O_SENT,2011/10/18 7:39:29,177666,15000
11029,O_SENT_BACK,2011/10/24 8:03:07,177666,15000
10629,O_ACCEPTED,2011/10/28 12:09:44,177666,15000
10909,O_SELECTED,2012/1/19 10:50:32,202211,8000
10909,O_CREATED,2012/1/19 10:50:33,202211,8000
10909,O_SENT,2012/1/19 10:50:33,202211,8000
10909,O_CANCELLED,2012/1/19 10:53:17,202211,8000
10909,O_SELECTED,2012/1/19 10:53:17,202211,8000
10909,O_CREATED,2012/1/19 10:53:18,202211,8000
10909,O_SENT,2012/1/19 10:53:18,202211,8000
10889,O_SELECTED,2012/1/23 15:01:28,202211,8000
10889,O_CANCELLED,2012/1/23 15:01:28,202211,8000
10889,O_CREATED,2012/1/23 15:01:29,202211,8000
10889,O_SENT,2012/1/23 15:01:29,202211,8000
11049,O_SENT_BACK,2012/2/6 9:34:20,202211,8000
10138,O_DECLINED,2012/2/13 8:00:31,202211,8000
10933,O_SELECTED,2012/2/9 18:27:40,207873,14000
10933,O_CREATED,2012/2/9 18:27:42,207873,14000
10933,O_SENT,2012/2/9 18:27:42,207873,14000
10933,O_CANCELLED,2012/2/9 18:28:44,207873,14000
10933,O_SELECTED,2012/2/9 18:28:44,207873,14000
10933,O_CREATED,2012/2/9 18:28:45,207873,14000
10933,O_SENT,2012/2/9 18:28:45,207873,14000
11119,O_CANCELLED,2012/2/17 19:37:02,207873,14000
10932,O_SELECTED,2012/2/4 13:38:15,205921,15000
10932,O_CREATED,2012/2/4 13:38:16,205921,15000
10932,O_SENT,2012/2/4 13:38:16,205921,15000
112,O_CANCELLED,2012/3/6 8:15:14,205921,15000
11120,O_SELECTED,2011/10/14 14:17:31,177005,8000
11120,O_CREATED,2011/10/14 14:17:32,177005,8000
11120,O_SENT,2011/10/14 14:17:32,177005,8000
11049,O_SENT_BACK,2011/10/31 11:45:35,177005,8000
10138,O_DECLINED,2011/11/2 14:55:52,177005,8000
10863,O_SELECTED,2011/10/3 11:53:29,174087,15000
10863,O_CREATED,2011/10/3 11:53:31,174087,15000
10863,O_SENT,2011/10/3 11:53:31,174087,15000
11029,O_SENT_BACK,2011/10/11 7:58:54,174087,15000
10138,O_ACCEPTED,2011/10/11 9:49:13,174087,15000
10909,O_SELECTED,2012/2/18 11:20:27,209901,24000
10909,O_CREATED,2012/2/18 11:20:28,209901,24000
10909,O_SENT,2012/2/18 11:20:28,209901,24000
11259,O_SENT_BACK,2012/2/28 11:33:00,209901,24000
10138,O_ACCEPTED,2012/3/1 15:13:09,209901,24000
11019,O_SELECTED,2011/12/22 15:10:04,195154,12500
11019,O_CREATED,2011/12/22 15:10:05,195154,12500
11019,O_SENT,2011/12/22 15:10:05,195154,12500
112,O_CANCELLED,2012/1/22 8:15:26,195154,12500
11181,O_SELECTED,2011/11/2 19:12:35,181745,8000
11181,O_CREATED,2011/11/2 19:12:36,181745,8000
11181,O_SENT,2011/11/2 19:12:36,181745,8000
10909,O_DECLINED,2011/11/11 19:57:11,181745,8000
11003,O_SELECTED,2012/2/22 13:24:21,211278,9543
11003,O_CREATED,2012/2/22 13:24:22,211278,9543
11003,O_SENT,2012/2/22 13:24:22,211278,9543
11181,O_SELECTED,2011/10/10 16:25:28,175834,15000
11181,O_CREATED,2011/10/10 16:25:29,175834,15000
11181,O_SENT,2011/10/10 16:25:29,175834,15000
10789,O_SENT_BACK,2011/10/14 8:42:12,175834,15000
10809,O_ACCEPTED,2011/10/18 10:31:27,175834,15000
11202,O_SELECTED,2011/11/4 16:02:22,181261,12500
11202,O_CREATED,2011/11/4 16:02:23,181261,12500
11202,O_SENT,2011/11/4 16:02:23,181261,12500
112,O_CANCELLED,2011/12/5 8:15:19,181261,12500
11299,O_SELECTED,2012/3/1 14:50:11,214148,15000
11299,O_CREATED,2012/3/1 14:50:12,214148,15000
11299,O_SENT,2012/3/1 14:50:12,214148,15000
10889,O_CANCELLED,2012/3/13 19:04:27,214148,15000
10880,O_SELECTED,2011/11/17 9:52:20,186056,5000
10880,O_CREATED,2011/11/17 9:52:21,186056,5000
10880,O_SENT,2011/11/17 9:52:21,186056,5000
11259,O_SENT_BACK,2011/11/22 10:43:27,186056,5000
10972,O_ACCEPTED,2011/11/28 7:41:54,186056,5000
11009,O_SELECTED,2012/2/7 10:45:32,207071,12000
11009,O_CREATED,2012/2/7 10:45:33,207071,12000
11009,O_SENT,2012/2/7 10:45:33,207071,12000
11203,O_CANCELLED,2012/2/23 15:28:51,207071,12000
11003,O_SELECTED,2012/1/5 13:10:23,198262,5000
11003,O_CREATED,2012/1/5 13:10:25,198262,5000
11003,O_SENT,2012/1/5 13:10:25,198262,5000
112,O_CANCELLED,2012/2/5 8:15:44,198262,5000
11200,O_SELECTED,2011/10/31 13:31:18,180736,10000
11200,O_CREATED,2011/10/31 13:31:19,180736,10000
11200,O_SENT,2011/10/31 13:31:19,180736,10000
10609,O_SENT_BACK,2011/11/9 14:41:34,180736,10000
10609,O_DECLINED,2011/11/9 14:47:58,180736,10000
11169,O_SELECTED,2011/10/7 12:34:31,175338,15000
11169,O_CREATED,2011/10/7 12:34:32,175338,15000
11169,O_SENT,2011/10/7 12:34:32,175338,15000
112,O_CANCELLED,2011/11/7 8:15:20,175338,15000
11201,O_SELECTED,2011/10/7 8:19:22,175162,5000
11201,O_CREATED,2011/10/7 8:19:23,175162,5000
11201,O_SENT,2011/10/7 8:19:23,175162,5000
10899,O_SENT_BACK,2011/10/12 7:45:25,175162,5000
10629,O_DECLINED,2011/10/17 14:29:29,175162,5000
11200,O_SELECTED,2011/10/14 13:42:24,176996,40000
11200,O_CREATED,2011/10/14 13:42:25,176996,40000
11200,O_SENT,2011/10/14 13:42:25,176996,40000
11200,O_CANCELLED,2011/10/14 13:43:51,176996,40000
11200,O_SELECTED,2011/10/14 13:43:51,176996,40000
11200,O_CREATED,2011/10/14 13:43:52,176996,40000
11200,O_SENT,2011/10/14 13:43:52,176996,40000
112,O_CANCELLED,2011/11/14 8:15:31,176996,40000
11019,O_SELECTED,2012/2/16 11:19:54,210047,3500
11019,O_CREATED,2012/2/16 11:19:56,210047,3500
11019,O_SENT,2012/2/16 11:19:56,210047,3500
10909,O_SELECTED,2012/2/27 8:49:26,213141,10000
10909,O_CREATED,2012/2/27 8:49:27,213141,10000
10909,O_SENT,2012/2/27 8:49:27,213141,10000
10899,O_SENT_BACK,2012/3/12 11:38:22,213141,10000
10909,O_SELECTED,2012/1/19 11:12:29,202113,30000
10909,O_CREATED,2012/1/19 11:12:31,202113,30000
10909,O_SENT,2012/1/19 11:12:31,202113,30000
10909,O_SELECTED,2012/1/19 11:13:45,202113,30000
10909,O_CANCELLED,2012/1/19 11:13:45,202113,30000
10909,O_CREATED,2012/1/19 11:13:46,202113,30000
10909,O_SENT,2012/1/19 11:13:46,202113,30000
10899,O_SENT_BACK,2012/1/25 10:26:45,202113,30000
10972,O_SELECTED,2012/2/2 8:33:14,202113,30000
10972,O_CANCELLED,2012/2/2 8:33:14,202113,30000
10972,O_CREATED,2012/2/2 8:33:16,202113,30000
10972,O_SENT,2012/2/2 8:33:16,202113,30000
10972,O_ACCEPTED,2012/2/2 8:35:02,202113,30000
11169,O_SELECTED,2011/11/17 11:26:14,186011,5000
11169,O_CREATED,2011/11/17 11:26:14,186011,5000
11169,O_SENT,2011/11/17 11:26:14,186011,5000
10899,O_SENT_BACK,2011/11/23 10:12:20,186011,5000
10972,O_DECLINED,2011/11/29 8:09:31,186011,5000
11119,O_SELECTED,2011/10/5 17:07:14,174875,9000
11119,O_CREATED,2011/10/5 17:07:15,174875,9000
11119,O_SENT,2011/10/5 17:07:15,174875,9000
11029,O_SENT_BACK,2011/10/11 7:16:40,174875,9000
10138,O_ACCEPTED,2011/10/14 13:32:54,174875,9000
11122,O_SELECTED,2012/2/22 18:59:22,211904,17500
11122,O_CREATED,2012/2/22 18:59:23,211904,17500
11122,O_SENT,2012/2/22 18:59:23,211904,17500
11000,O_SELECTED,2012/1/25 9:10:10,203820,32000
11000,O_CREATED,2012/1/25 9:10:11,203820,32000
11000,O_SENT,2012/1/25 9:10:11,203820,32000
11049,O_SENT_BACK,2012/1/31 11:16:50,203820,32000
10629,O_ACCEPTED,2012/1/31 13:42:23,203820,32000
10929,O_SELECTED,2012/1/2 15:24:16,197234,15500
10929,O_CREATED,2012/1/2 15:24:17,197234,15500
10929,O_SENT,2012/1/2 15:24:17,197234,15500
112,O_CANCELLED,2012/2/2 8:15:39,197234,15500
10982,O_SELECTED,2012/2/13 18:06:35,208655,15000
10982,O_CREATED,2012/2/13 18:06:37,208655,15000
10982,O_SENT,2012/2/13 18:06:37,208655,15000
10982,O_SELECTED,2012/2/13 18:08:40,208655,15000
10982,O_CANCELLED,2012/2/13 18:08:40,208655,15000
10982,O_CREATED,2012/2/13 18:08:41,208655,15000
10982,O_SENT,2012/2/13 18:08:41,208655,15000
10932,O_CANCELLED,2012/2/21 15:47:53,208655,15000
10932,O_SELECTED,2012/2/21 15:47:53,208655,15000
10932,O_CREATED,2012/2/21 15:47:54,208655,15000
10932,O_SENT,2012/2/21 15:47:54,208655,15000
10789,O_SENT_BACK,2012/3/2 10:41:20,208655,15000
10609,O_ACCEPTED,2012/3/6 7:30:33,208655,15000
11169,O_SELECTED,2011/11/22 11:51:15,188080,70000
11169,O_CREATED,2011/11/22 11:51:16,188080,70000
11169,O_SENT,2011/11/22 11:51:16,188080,70000
11049,O_SENT_BACK,2011/12/6 10:12:05,188080,70000
10972,O_DECLINED,2011/12/7 12:36:44,188080,70000
11122,O_SELECTED,2012/3/9 17:52:44,213291,47000
11122,O_CREATED,2012/3/9 17:52:45,213291,47000
11122,O_SENT,2012/3/9 17:52:45,213291,47000
10932,O_SELECTED,2012/2/16 13:46:14,210149,35000
10932,O_CREATED,2012/2/16 13:46:15,210149,35000
10932,O_SENT,2012/2/16 13:46:15,210149,35000
10932,O_SELECTED,2012/2/16 13:48:17,210149,35000
10932,O_CANCELLED,2012/2/16 13:48:17,210149,35000
10932,O_CREATED,2012/2/16 13:48:18,210149,35000
10932,O_SENT,2012/2/16 13:48:19,210149,35000
10899,O_SENT_BACK,2012/2/22 8:50:13,210149,35000
10972,O_ACCEPTED,2012/2/23 10:23:56,210149,35000
10889,O_SELECTED,2011/12/5 18:08:48,191419,50000
10889,O_CREATED,2011/12/5 18:08:49,191419,50000
10889,O_SENT,2011/12/5 18:08:49,191419,50000
11259,O_SENT_BACK,2011/12/12 9:24:03,191419,50000
10972,O_DECLINED,2011/12/13 12:28:38,191419,50000
10861,O_SELECTED,2012/1/11 13:25:07,199654,3000
10861,O_CREATED,2012/1/11 13:25:08,199654,3000
10861,O_SENT,2012/1/11 13:25:08,199654,3000
11049,O_SENT_BACK,2012/1/24 9:55:27,199654,3000
10972,O_SELECTED,2012/1/27 13:52:16,199654,3000
10972,O_CANCELLED,2012/1/27 13:52:16,199654,3000
10972,O_CREATED,2012/1/27 13:52:20,199654,3000
10972,O_SENT,2012/1/27 13:52:20,199654,3000
10899,O_SENT_BACK,2012/2/2 10:09:02,199654,3000
10972,O_ACCEPTED,2012/2/2 11:43:12,199654,3000
11200,O_SELECTED,2011/10/5 15:37:16,174815,40000
11200,O_CREATED,2011/10/5 15:37:17,174815,40000
11200,O_SENT,2011/10/5 15:37:17,174815,40000
11200,O_SELECTED,2011/10/5 15:38:20,174815,40000
11200,O_CANCELLED,2011/10/5 15:38:20,174815,40000
11200,O_CREATED,2011/10/5 15:38:22,174815,40000
11200,O_SENT,2011/10/5 15:38:22,174815,40000
10789,O_SENT_BACK,2011/10/21 8:15:08,174815,40000
10972,O_SELECTED,2011/10/27 13:29:43,174815,40000
10972,O_CANCELLED,2011/10/27 13:29:43,174815,40000
10972,O_CREATED,2011/10/27 13:29:45,174815,40000
10972,O_SENT,2011/10/27 13:29:45,174815,40000
10972,O_ACCEPTED,2011/10/27 13:32:06,174815,40000
11120,O_SELECTED,2011/10/27 11:16:15,180082,49000
11120,O_CREATED,2011/10/27 11:16:17,180082,49000
11120,O_SENT,2011/10/27 11:16:17,180082,49000
10972,O_SENT_BACK,2011/11/9 15:00:06,180082,49000
10972,O_DECLINED,2011/11/9 15:12:49,180082,49000
11189,O_SELECTED,2011/10/12 11:59:18,176446,15883
11189,O_CREATED,2011/10/12 12:00:06,176446,15883
11189,O_SENT,2011/10/12 12:00:06,176446,15883
11029,O_SENT_BACK,2011/10/26 9:57:41,176446,15883
10929,O_SELECTED,2011/11/17 18:15:11,176446,15883
10929,O_CANCELLED,2011/11/17 18:15:11,176446,15883
10929,O_CREATED,2011/11/17 18:15:12,176446,15883
10929,O_SENT,2011/11/17 18:15:13,176446,15883
10789,O_SENT_BACK,2011/11/25 11:04:57,176446,15883
10809,O_ACCEPTED,2011/11/25 12:21:55,176446,15883
11000,O_SELECTED,2012/1/26 11:58:31,204200,2500
11000,O_CREATED,2012/1/26 11:58:32,204200,2500
11000,O_SENT,2012/1/26 11:58:32,204200,2500
10899,O_SENT_BACK,2012/2/22 8:59:33,204200,2500
10609,O_DECLINED,2012/3/8 14:11:49,204200,2500
11122,O_SELECTED,2012/2/24 17:50:08,212554,15000
11122,O_CREATED,2012/2/24 17:50:10,212554,15000
11122,O_SENT,2012/2/24 17:50:10,212554,15000
11119,O_CANCELLED,2012/3/3 11:28:10,212554,15000
10931,O_SELECTED,2011/11/15 8:22:16,185111,8000
10931,O_CREATED,2011/11/15 8:22:18,185111,8000
10931,O_SENT,2011/11/15 8:22:18,185111,8000
10862,O_SELECTED,2011/12/10 15:06:12,185111,8000
10862,O_CANCELLED,2011/12/10 15:06:12,185111,8000
10862,O_CREATED,2011/12/10 15:06:13,185111,8000
10862,O_SENT,2011/12/10 15:06:13,185111,8000
112,O_CANCELLED,2012/1/10 8:15:20,185111,8000
11200,O_SELECTED,2011/11/18 15:50:50,187010,10000
11200,O_CREATED,2011/11/18 15:50:51,187010,10000
11200,O_SENT,2011/11/18 15:50:51,187010,10000
10609,O_SENT_BACK,2011/12/5 9:46:54,187010,10000
10609,O_DECLINED,2011/12/5 10:02:13,187010,10000
11203,O_SELECTED,2012/2/13 13:50:31,208397,1000
11203,O_CREATED,2012/2/13 13:50:33,208397,1000
11203,O_SENT,2012/2/13 13:50:33,208397,1000
11119,O_CANCELLED,2012/2/24 18:26:34,208397,1000
11122,O_SELECTED,2012/2/21 19:41:55,211245,18500
11122,O_CREATED,2012/2/21 19:41:56,211245,18500
11122,O_SENT,2012/2/21 19:41:56,211245,18500
10899,O_SENT_BACK,2012/2/28 10:52:26,211245,18500
10138,O_DECLINED,2012/2/29 15:38:26,211245,18500
10910,O_SELECTED,2012/1/17 14:08:50,201677,5000
10910,O_CREATED,2012/1/17 14:08:51,201677,5000
10910,O_SENT,2012/1/17 14:08:51,201677,5000
112,O_CANCELLED,2012/2/17 8:15:50,201677,5000
11179,O_SELECTED,2012/1/25 13:37:55,203841,6000
11179,O_CREATED,2012/1/25 13:37:56,203841,6000
11179,O_SENT,2012/1/25 13:37:56,203841,6000
112,O_CANCELLED,2012/2/25 8:15:40,203841,6000
11203,O_SELECTED,2012/1/4 19:01:36,197366,10500
11203,O_CREATED,2012/1/4 19:01:37,197366,10500
11203,O_SENT,2012/1/4 19:01:37,197366,10500
10899,O_SENT_BACK,2012/1/12 10:39:32,197366,10500
10929,O_SELECTED,2012/1/17 19:40:51,197366,10500
10929,O_CANCELLED,2012/1/17 19:40:51,197366,10500
10929,O_CREATED,2012/1/17 19:40:52,197366,10500
10929,O_SENT,2012/1/17 19:40:52,197366,10500
10913,O_SELECTED,2012/1/19 13:25:07,197366,10500
10913,O_CANCELLED,2012/1/19 13:25:07,197366,10500
10913,O_CREATED,2012/1/19 13:25:09,197366,10500
10913,O_SENT,2012/1/19 13:25:09,197366,10500
